('17:33:30.731315', '2-0')
('17:39:05.470021', '2-4992')
('17:39:05.570357', '2-4993')
('17:39:05.608142', '2-4994')
('17:39:05.770919', '2-4995')
('17:39:05.939806', '2-4996')
('17:39:05.971280', '2-4997')
('17:39:06.008557', '2-4998')
('17:39:06.039803', '2-4999')
('17:39:06.202571', '2-5000')
('17:39:06.240323', '2-5001')
('17:39:06.340584', '2-5002')
('17:39:06.371844', '2-5003')
('17:39:06.409393', '2-5004')
('17:39:06.440758', '2-5005')
('17:39:06.788242', '2-5006')
('17:39:06.826019', '2-5007')
('17:39:06.857239', '2-5008')
('17:39:06.888560', '2-5009')
('17:39:06.977299', '2-5010')
('17:39:07.088882', '2-5011')
('17:39:07.126769', '2-5012')
('17:39:07.227244', '2-5013')
('17:39:07.327537', '2-5014')
('17:39:07.358752', '2-5015')
('17:39:07.389995', '2-5016')
('17:39:07.613093', '2-5017')
('17:39:07.891925', '2-5018')
('17:39:08.292585', '2-5019')
('17:39:08.446479', '2-5020')
('17:39:08.477991', '2-5021')
('17:39:08.709605', '2-5022')
('17:39:08.747617', '2-5023')
('17:39:08.847762', '2-5024')
('17:39:08.879195', '2-5025')
('17:39:08.916520', '2-5026')
('17:39:09.016794', '2-5027')
('17:39:09.116737', '2-5028')
('17:39:09.148185', '2-5029')
('17:39:09.248018', '2-5030')
('17:39:09.279553', '2-5031')
('17:39:09.316773', '2-5032')
('17:39:09.348301', '2-5033')
('17:39:09.463844', '2-5034')
('17:39:09.495116', '2-5035')
('17:39:09.595381', '2-5036')
('17:39:09.633178', '2-5037')
('17:39:09.664441', '2-5038')
('17:39:09.749101', '2-5039')
('17:39:09.795712', '2-5040')
('17:39:09.896007', '2-5041')
('17:39:09.992676', '2-5042')
('17:39:10.082698', '2-5043')
('17:39:10.120148', '2-5044')
('17:39:10.151688', '2-5045')
('17:39:10.198279', '2-5046')
('17:39:10.235116', '2-5047')
('17:39:10.320740', '2-5048')
('17:39:10.367629', '2-5049')
('17:39:10.399130', '2-5050')
('17:39:10.436661', '2-5051')
('17:39:10.468152', '2-5052')
('17:39:10.568203', '2-5053')
('17:39:10.599637', '2-5054')
('17:39:10.637480', '2-5055')
('17:39:10.668444', '2-5056')
('17:39:10.715292', '2-5057')
('17:39:10.815748', '2-5058')
('17:39:10.838160', '2-5059')
('17:39:10.869416', '2-5060')
('17:39:11.038388', '2-5061')
('17:39:11.069630', '2-5062')
('17:39:11.101125', '2-5063')
('17:39:11.138591', '2-5064')
('17:39:11.170001', '2-5065')
('17:39:11.201230', '2-5066')
('17:39:11.301240', '2-5067')
('17:39:11.338541', '2-5068')
('17:39:11.501012', '2-5069')
('17:39:11.601077', '2-5070')
('17:39:11.623067', '2-5071')
('17:39:11.738899', '2-5072')
('17:39:11.770253', '2-5073')
('17:39:11.801385', '2-5074')
('17:39:11.901735', '2-5075')
('17:39:12.070959', '2-5076')
('17:39:12.102181', '2-5077')
('17:39:12.140014', '2-5078')
('17:39:12.171071', '2-5079')
('17:39:12.271234', '2-5080')
('17:39:12.318092', '2-5081')
('17:39:12.403090', '2-5082')
('17:39:12.502864', '2-5083')
('17:39:12.540506', '2-5084')
('17:39:12.571750', '2-5085')
('17:39:12.856457', '2-5086')
('17:39:12.903684', '2-5087')
('17:39:12.929948', '2-5088')
('17:39:12.976814', '2-5089')
('17:39:13.008065', '2-5090')
('17:39:13.041343', '2-5091')
('17:39:13.141627', '2-5092')
('17:39:13.172898', '2-5093')
('17:39:13.326275', '2-5094')
('17:39:13.357785', '2-5095')
('17:39:13.504583', '2-5096')
('17:39:13.542425', '2-5097')
('17:39:13.573687', '2-5098')
('17:39:13.604883', '2-5099')
('17:39:13.705158', '2-5100')
('17:39:13.743202', '2-5101')
('17:39:13.774720', '2-5102')
('17:39:13.805687', '2-5103')
('17:39:13.906005', '2-5104')
('17:39:13.944102', '2-5105')
('17:39:13.975447', '2-5106')
('17:39:14.075433', '2-5107')
('17:39:14.106678', '2-5108')
('17:39:14.345035', '2-5109')
('17:39:14.561352', '2-5110')
('17:39:14.661900', '2-5111')
('17:39:14.693256', '2-5112')
('17:39:14.730899', '2-5113')
('17:39:14.762392', '2-5114')
('17:39:14.809009', '2-5115')
('17:39:14.831163', '2-5116')
('17:39:14.878033', '2-5117')
('17:39:14.909287', '2-5118')
('17:39:15.009918', '2-5119')
('17:39:15.157316', '2-5120')
('17:39:15.203971', '2-5121')
('17:39:15.297700', '2-5122')
('17:39:15.328943', '2-5123')
('17:39:15.422795', '2-5124')
('17:39:15.454191', '2-5125')
('17:39:15.500811', '2-5126')
('17:39:15.532218', '2-5127')
('17:39:15.563559', '2-5128')
('17:39:15.610129', '2-5129')
('17:39:15.641371', '2-5130')
('17:39:15.735132', '2-5131')
('17:39:15.781988', '2-5132')
('17:39:15.875694', '2-5133')
('17:39:15.915181', '2-5134')
('17:39:16.025157', '2-5135')
('17:39:16.134497', '2-5136')
('17:39:16.165741', '2-5137')
('17:39:16.259469', '2-5138')
('17:39:16.431332', '2-5139')
('17:39:16.540655', '2-5140')
('17:39:16.571926', '2-5141')
('17:39:16.618801', '2-5142')
('17:39:16.650197', '2-5143')
('17:39:16.681532', '2-5144')
('17:39:16.728115', '2-5145')
('17:39:16.759382', '2-5146')
('17:39:16.790719', '2-5147')
('17:39:16.837475', '2-5148')
('17:39:16.931259', '2-5149')
('17:39:17.150172', '2-5150')
('17:39:17.259242', '2-5151')
('17:39:17.384213', '2-5152')
('17:39:17.415482', '2-5153')
('17:39:17.509184', '2-5154')
('17:39:17.602941', '2-5155')
('17:39:17.634388', '2-5156')
('17:39:17.805993', '2-5157')
('17:39:17.899747', '2-5158')
('17:39:17.946584', '2-5159')
('17:39:18.040315', '2-5160')
('17:39:18.087206', '2-5161')
('17:39:18.118420', '2-5162')
('17:39:18.149885', '2-5163')
('17:39:18.321499', '2-5164')
('17:39:18.353022', '2-5165')
('17:39:18.384261', '2-5166')
('17:39:18.415498', '2-5167')
('17:39:18.462124', '2-5168')
('17:39:18.493334', '2-5169')
('17:39:18.524577', '2-5170')
('17:39:18.555841', '2-5171')
('17:39:18.727663', '2-5172')
('17:39:18.758899', '2-5173')
('17:39:18.790141', '2-5174')
('17:39:18.837006', '2-5175')
('17:39:18.930253', '2-5176')
('17:39:18.961496', '2-5177')
('17:39:19.008360', '2-5178')
('17:39:19.039603', '2-5179')
('17:39:19.195936', '2-5180')
('17:39:19.242681', '2-5181')
('17:39:19.277376', '2-5182')
('17:39:19.371105', '2-5183')
('17:39:19.402422', '2-5184')
('17:39:19.496339', '2-5185')
('17:39:19.605426', '2-5186')
('17:39:19.699299', '2-5187')
('17:39:19.730627', '2-5188')
('17:39:19.839748', '2-5189')
('17:39:19.888162', '2-5190')
('17:39:20.153935', '2-5191')
('17:39:20.263033', '2-5192')
('17:39:20.356733', '2-5193')
('17:39:20.450755', '2-5194')
('17:39:20.559833', '2-5195')
('17:39:20.716038', '2-5196')
('17:39:20.825412', '2-5197')
('17:39:20.856642', '2-5198')
('17:39:20.887885', '2-5199')
('17:39:20.919327', '2-5200')
('17:39:20.950347', '2-5201')
('17:39:21.122222', '2-5202')
('17:39:21.153726', '2-5203')
('17:39:21.184947', '2-5204')
('17:39:21.231534', '2-5205')
('17:39:21.387750', '2-5206')
('17:39:21.497124', '2-5207')
('17:39:21.668955', '2-5208')
('17:39:21.700199', '2-5209')
('17:39:21.731714', '2-5210')
('17:39:21.840770', '2-5211')
('17:39:21.872130', '2-5212')
('17:39:21.913156', '2-5213')
('17:39:21.993247', '2-5214')
('17:39:22.039838', '2-5215')
('17:39:22.133834', '2-5216')
('17:39:22.180425', '2-5217')
('17:39:22.211704', '2-5218')
('17:39:22.305397', '2-5219')
('17:39:22.336676', '2-5220')
('17:39:22.368154', '2-5221')
('17:39:22.477231', '2-5222')
('17:39:22.508507', '2-5223')
('17:39:22.727175', '2-5224')
('17:39:22.758598', '2-5225')
('17:39:22.789911', '2-5226')
('17:39:22.820904', '2-5227')
('17:39:22.867768', '2-5228')
('17:39:22.899204', '2-5229')
('17:39:22.930549', '2-5230')
('17:39:23.024260', '2-5231')
('17:39:23.055225', '2-5232')
('17:39:23.102089', '2-5233')
('17:39:23.133332', '2-5234')
('17:39:23.164577', '2-5235')
('17:39:23.336411', '2-5236')
('17:39:23.430140', '2-5237')
('17:39:23.461602', '2-5238')
('17:39:23.555230', '2-5239')
('17:39:23.649123', '2-5240')
('17:39:23.695704', '2-5241')
('17:39:23.852104', '2-5242')
('17:39:24.002227', '2-5243')
('17:39:24.033482', '2-5244')
('17:39:24.080067', '2-5245')
