('17:33:30.731315', '1-0')
('17:39:05.523493', '1-4992')
('17:39:05.570357', '1-4993')
('17:39:05.601599', '1-4994')
('17:39:05.639413', '1-4995')
('17:39:05.724157', '1-4996')
('17:39:05.770919', '1-4997')
('17:39:05.808380', '1-4998')
('17:39:05.839649', '1-4999')
('17:39:05.886501', '1-5000')
('17:39:05.924180', '1-5001')
('17:39:06.024182', '1-5002')
('17:39:06.187161', '1-5003')
('17:39:06.224825', '1-5004')
('17:39:06.256226', '1-5005')
('17:39:06.302829', '1-5006')
('17:39:06.325192', '1-5007')
('17:39:06.425137', '1-5008')
('17:39:06.471903', '1-5009')
('17:39:06.741475', '1-5010')
('17:39:06.788242', '1-5011')
('17:39:06.810356', '1-5012')
('17:39:06.857239', '1-5013')
('17:39:06.888560', '1-5014')
('17:39:06.992645', '1-5015')
('17:39:07.010770', '1-5016')
('17:39:07.057637', '1-5017')
('17:39:07.088882', '1-5018')
('17:39:07.126769', '1-5019')
('17:39:07.158250', '1-5020')
('17:39:07.311884', '1-5021')
('17:39:07.412287', '1-5022')
('17:39:07.443773', '1-5023')
('17:39:07.613093', '1-5024')
('17:39:07.706856', '1-5025')
('17:39:07.860658', '1-5026')
('17:39:07.891925', '1-5027')
('17:39:07.913920', '1-5028')
('17:39:07.960787', '1-5029')
('17:39:07.992066', '1-5030')
('17:39:08.092173', '1-5031')
('17:39:08.114325', '1-5032')
('17:39:08.161192', '1-5033')
('17:39:08.315086', '1-5034')
('17:39:08.361974', '1-5035')
('17:39:08.393220', '1-5036')
('17:39:08.678361', '1-5037')
('17:39:08.778847', '1-5038')
('17:39:08.879195', '1-5039')
('17:39:08.979291', '1-5040')
('17:39:09.016794', '1-5041')
('17:39:09.048215', '1-5042')
('17:39:09.216771', '1-5043')
('17:39:09.248018', '1-5044')
('17:39:09.279553', '1-5045')
('17:39:09.379528', '1-5046')
('17:39:09.416976', '1-5047')
('17:39:09.448222', '1-5048')
('17:39:09.479760', '1-5049')
('17:39:09.517250', '1-5050')
('17:39:09.680317', '1-5051')
('17:39:09.849121', '1-5052')
('17:39:09.946072', '1-5053')
('17:39:09.977322', '1-5054')
('17:39:10.019912', '1-5055')
('17:39:10.182637', '1-5056')
('17:39:10.291584', '1-5057')
('17:39:10.320740', '1-5058')
('17:39:10.352263', '1-5059')
('17:39:10.452541', '1-5060')
('17:39:10.483785', '1-5061')
('17:39:10.521289', '1-5062')
('17:39:10.552813', '1-5063')
('17:39:10.668444', '1-5064')
('17:39:10.768859', '1-5065')
('17:39:10.815748', '1-5066')
('17:39:10.838160', '1-5067')
('17:39:10.884765', '1-5068')
('17:39:10.969579', '1-5069')
('17:39:11.085252', '1-5070')
('17:39:11.116745', '1-5071')
('17:39:11.222850', '1-5072')
('17:39:11.322885', '1-5073')
('17:39:11.422901', '1-5074')
('17:39:11.522944', '1-5075')
('17:39:11.616939', '1-5076')
('17:39:11.654313', '1-5077')
('17:39:11.685829', '1-5078')
('17:39:11.854893', '1-5079')
('17:39:11.901735', '1-5080')
('17:39:11.923981', '1-5081')
('17:39:11.955309', '1-5082')
('17:39:12.002112', '1-5083')
('17:39:12.155450', '1-5084')
('17:39:12.202335', '1-5085')
('17:39:12.239986', '1-5086')
('17:39:12.271234', '1-5087')
('17:39:12.424732', '1-5088')
('17:39:12.455984', '1-5089')
('17:39:12.502864', '1-5090')
('17:39:12.524881', '1-5091')
('17:39:12.687688', '1-5092')
('17:39:12.787927', '1-5093')
('17:39:12.825210', '1-5094')
('17:39:12.856457', '1-5095')
('17:39:12.887972', '1-5096')
('17:39:12.929948', '1-5097')
('17:39:12.961192', '1-5098')
('17:39:13.126003', '1-5099')
('17:39:13.157374', '1-5100')
('17:39:13.326275', '1-5101')
('17:39:13.357785', '1-5102')
('17:39:13.504583', '1-5103')
('17:39:13.673926', '1-5104')
('17:39:13.705158', '1-5105')
('17:39:13.805687', '1-5106')
('17:39:13.906005', '1-5107')
('17:39:14.006409', '1-5108')
('17:39:14.106678', '1-5109')
('17:39:14.144414', '1-5110')
('17:39:14.175688', '1-5111')
('17:39:14.276023', '1-5112')
('17:39:14.307287', '1-5113')
('17:39:14.345035', '1-5114')
('17:39:14.376279', '1-5115')
('17:39:14.476520', '1-5116')
('17:39:14.646279', '1-5117')
('17:39:14.746524', '1-5118')
('17:39:14.862413', '1-5119')
('17:39:14.893891', '1-5120')
('17:39:15.297700', '1-5121')
('17:39:15.344564', '1-5122')
('17:39:15.688238', '1-5123')
('17:39:15.797587', '1-5124')
('17:39:15.891314', '1-5125')
('17:39:15.931418', '1-5126')
('17:39:15.962663', '1-5127')
('17:39:16.056395', '1-5128')
('17:39:16.103282', '1-5129')
('17:39:16.134497', '1-5130')
('17:39:16.165741', '1-5131')
('17:39:16.212621', '1-5132')
('17:39:16.306335', '1-5133')
('17:39:16.353227', '1-5134')
('17:39:16.384711', '1-5135')
('17:39:16.415915', '1-5136')
('17:39:16.462581', '1-5137')
('17:39:16.493801', '1-5138')
('17:39:16.525305', '1-5139')
('17:39:16.571926', '1-5140')
('17:39:16.603169', '1-5141')
('17:39:16.634671', '1-5142')
('17:39:16.665911', '1-5143')
('17:39:16.697139', '1-5144')
('17:39:16.743757', '1-5145')
('17:39:16.900220', '1-5146')
('17:39:17.056196', '1-5147')
('17:39:17.165544', '1-5148')
('17:39:17.196756', '1-5149')
('17:39:17.228275', '1-5150')
('17:39:17.259242', '1-5151')
('17:39:17.306115', '1-5152')
('17:39:17.337375', '1-5153')
('17:39:17.368591', '1-5154')
('17:39:17.399861', '1-5155')
('17:39:17.509184', '1-5156')
('17:39:17.540474', '1-5157')
('17:39:17.571671', '1-5158')
('17:39:17.602941', '1-5159')
('17:39:17.712297', '1-5160')
('17:39:17.743532', '1-5161')
('17:39:17.899747', '1-5162')
('17:39:17.946584', '1-5163')
('17:39:17.977855', '1-5164')
('17:39:18.009072', '1-5165')
('17:39:18.055938', '1-5166')
('17:39:18.212169', '1-5167')
('17:39:18.243667', '1-5168')
('17:39:18.274818', '1-5169')
('17:39:18.446491', '1-5170')
('17:39:18.477982', '1-5171')
('17:39:18.524577', '1-5172')
('17:39:18.555841', '1-5173')
('17:39:18.727663', '1-5174')
('17:39:19.008360', '1-5175')
('17:39:19.117711', '1-5176')
('17:39:19.149170', '1-5177')
('17:39:19.180480', '1-5178')
('17:39:19.227061', '1-5179')
('17:39:19.261754', '1-5180')
('17:39:19.293022', '1-5181')
('17:39:19.511970', '1-5182')
('17:39:19.542941', '1-5183')
('17:39:19.652291', '1-5184')
('17:39:19.746238', '1-5185')
('17:39:19.777262', '1-5186')
('17:39:19.808778', '1-5187')
('17:39:19.839748', '1-5188')
('17:39:19.885168', '1-5189')
('17:39:19.923122', '1-5190')
('17:39:20.013337', '1-5191')
('17:39:20.044305', '1-5192')
('17:39:20.138033', '1-5193')
('17:39:20.169506', '1-5194')
('17:39:20.263033', '1-5195')
('17:39:20.309868', '1-5196')
('17:39:20.528843', '1-5197')
('17:39:20.559833', '1-5198')
('17:39:20.606675', '1-5199')
('17:39:20.637919', '1-5200')
('17:39:20.669406', '1-5201')
('17:39:20.700701', '1-5202')
('17:39:20.731922', '1-5203')
('17:39:20.778511', '1-5204')
('17:39:20.809755', '1-5205')
('17:39:20.841118', '1-5206')
('17:39:20.872359', '1-5207')
('17:39:20.903773', '1-5208')
('17:39:20.950347', '1-5209')
('17:39:21.106566', '1-5210')
('17:39:21.137823', '1-5211')
('17:39:21.247154', '1-5212')
('17:39:21.294019', '1-5213')
('17:39:21.325263', '1-5214')
('17:39:21.356631', '1-5215')
('17:39:21.387750', '1-5216')
('17:39:21.434655', '1-5217')
('17:39:21.465854', '1-5218')
('17:39:21.497124', '1-5219')
('17:39:21.543962', '1-5220')
('17:39:21.575479', '1-5221')
('17:39:21.606471', '1-5222')
('17:39:21.637710', '1-5223')
('17:39:21.747040', '1-5224')
('17:39:21.778568', '1-5225')
('17:39:21.825148', '1-5226')
('17:39:21.930482', '1-5227')
('17:39:22.086696', '1-5228')
('17:39:22.118218', '1-5229')
('17:39:22.227293', '1-5230')
('17:39:22.258777', '1-5231')
('17:39:22.305397', '1-5232')
('17:39:22.461891', '1-5233')
('17:39:22.508507', '1-5234')
('17:39:22.602203', '1-5235')
('17:39:22.633447', '1-5236')
('17:39:22.805306', '1-5237')
('17:39:22.836813', '1-5238')
('17:39:22.867768', '1-5239')
('17:39:22.914654', '1-5240')
('17:39:22.945905', '1-5241')
('17:39:23.039603', '1-5242')
('17:39:23.148953', '1-5243')
('17:39:23.180337', '1-5244')
('17:39:23.211566', '1-5245')
('17:39:23.258330', '1-5246')
('17:39:23.289650', '1-5247')
('17:39:23.446034', '1-5248')
('17:39:23.539779', '1-5249')
('17:39:23.570733', '1-5250')
('17:39:23.664461', '1-5251')
('17:39:23.820685', '1-5252')
('17:39:23.852104', '1-5253')
('17:39:23.883443', '1-5254')
('17:39:23.923846', '1-5255')
