('17:33:30.715882', b'dur: 125963\r\n', '')
('17:37:04.242452', b'dur: 35965\r\n', '')
('17:37:04.242452', b'>\r\n', 'sent:1-3143*')
('17:37:04.275136', b'dur: 33964\r\n', '')
('17:37:04.275136', b'>\r\n', 'sent:1-3144*')
('17:37:04.306382', b'dur: 32965\r\n', '')
('17:37:04.306382', b'S\r\n', '')
('17:37:04.368869', b'D2-3165***********************\trssi:-41\r\n', '')
('17:37:04.368869', b'D2-3166***********************\trssi:-43\r\n', '')
('17:37:04.384207', b's-dur: 61579\r\n', '')
('17:37:04.384207', b'>\r\n', 'sent:1-3145*')
('17:37:04.415730', b'dur: 45350\r\n', '')
('17:37:04.415730', b'>\r\n', 'sent:1-3146*')
('17:37:04.446934', b'dur: 33963\r\n', '')
('17:37:04.446934', b'>\r\n', 'sent:1-3147*')
('17:37:04.478119', b'dur: 33965\r\n', '')
('17:37:04.478119', b'>\r\n', 'sent:1-3148*')
('17:37:04.509177', b'dur: 34965\r\n', '')
('17:37:04.509177', b'S\r\n', '')
('17:37:04.587285', b'D2-3170***********************\trssi:-41\r\n', '')
('17:37:04.587285', b's-dur: 61437\r\n', '')
('17:37:04.587285', b'S\r\n', '')
('17:37:04.634173', b'D2-3172***********************\trssi:-41\r\n', '')
('17:37:04.649771', b's-dur: 61292\r\n', '')
('17:37:04.649771', b'S\r\n', '')
('17:37:04.702654', b'D2-3173***********************\trssi:-42\r\n', '')
('17:37:04.702654', b's-dur: 61238\r\n', '')
('17:37:04.702654', b'>\r\n', 'sent:1-3149*')
('17:37:04.734176', b'dur: 39898\r\n', '')
('17:37:04.734176', b'S\r\n', '')
('17:37:04.812004', b'D2-3176***********************\trssi:-40\r\n', '')
('17:37:04.812004', b'D2-3177***********************\trssi:-43\r\n', '')
('17:37:04.812004', b's-dur: 61414\r\n', '')
('17:37:04.812004', b'>\r\n', 'sent:1-3150*')
('17:37:04.843272', b'dur: 46513\r\n', '')
('17:37:04.843272', b'>\r\n', 'sent:1-3151*')
('17:37:04.874722', b'dur: 33963\r\n', '')
('17:37:04.890134', b'S\r\n', '')
('17:37:04.952615', b'D2-3180***********************\trssi:-41\r\n', '')
('17:37:04.952615', b's-dur: 61380\r\n', '')
('17:37:04.952615', b'>\r\n', 'sent:1-3152*')
('17:37:04.984072', b'dur: 40549\r\n', '')
('17:37:04.984072', b'>\r\n', 'sent:1-3153*')
('17:37:05.015083', b'dur: 34963\r\n', '')
('17:37:05.015083', b'>\r\n', 'sent:1-3154*')
('17:37:05.061947', b'dur: 33965\r\n', '')
('17:37:05.061947', b'S\r\n', '')
('17:37:05.124455', b'D2-3183***********************\trssi:-43\r\n', '')
('17:37:05.124455', b's-dur: 61388\r\n', '')
('17:37:05.124455', b'>\r\n', 'sent:1-3155*')
('17:37:05.155969', b'dur: 41541\r\n', '')
('17:37:05.155969', b'>\r\n', 'sent:1-3156*')
('17:37:05.187146', b'dur: 33963\r\n', '')
('17:37:05.187146', b'>\r\n', 'sent:1-3157*')
('17:37:05.218183', b'dur: 33965\r\n', '')
('17:37:05.218183', b'>\r\n', 'sent:1-3158*')
('17:37:05.249698', b'dur: 33965\r\n', '')
('17:37:05.265048', b'>\r\n', 'sent:1-3159*')
('17:37:05.296291', b'dur: 33965\r\n', '')
('17:37:05.296291', b'S\r\n', '')
('17:37:05.358785', b's-dur: 61192\r\n', '')
('17:37:05.358785', b'S\r\n', '')
('17:37:05.421515', b'D2-3187***********************\trssi:-42\r\n', '')
('17:37:05.421515', b's-dur: 61399\r\n', '')
('17:37:05.421515', b'>\r\n', 'sent:1-3160*')
('17:37:05.452782', b'dur: 38305\r\n', '')
('17:37:05.452782', b'S\r\n', '')
('17:37:05.514990', b's-dur: 61394\r\n', '')
('17:37:05.514990', b'>\r\n', 'sent:1-3161*')
('17:37:05.546432', b'dur: 33533\r\n', '')
('17:37:05.546432', b'>\r\n', 'sent:1-3162*')
('17:37:05.577702', b'dur: 33963\r\n', '')
('17:37:05.577702', b'>\r\n', 'sent:1-3163*')
('17:37:05.608705', b'dur: 33965\r\n', '')
('17:37:05.624340', b'S\r\n', '')
('17:37:05.671461', b's-dur: 61193\r\n', '')
('17:37:05.686827', b'>\r\n', 'sent:1-3164*')
('17:37:05.718325', b'dur: 37736\r\n', '')
('17:37:05.718325', b'S\r\n', '')
('17:37:05.780563', b'D2-3192***********************\trssi:-42\r\n', '')
('17:37:05.780563', b's-dur: 61405\r\n', '')
('17:37:05.780563', b'>\r\n', 'sent:1-3165*')
('17:37:05.812039', b'dur: 40522\r\n', '')
('17:37:05.812039', b'>\r\n', 'sent:1-3166*')
('17:37:05.858662', b'dur: 35963\r\n', '')
('17:37:05.858662', b'>\r\n', 'sent:1-3167*')
('17:37:05.889906', b'dur: 32965\r\n', '')
('17:37:05.889906', b'S\r\n', '')
('17:37:05.952392', b's-dur: 61231\r\n', '')
('17:37:05.952392', b'>\r\n', 'sent:1-3168*')
('17:37:05.983903', b'dur: 34698\r\n', '')
('17:37:05.983903', b'>\r\n', 'sent:1-3169*')
('17:37:06.015112', b'dur: 33963\r\n', '')
('17:37:06.015112', b'>\r\n', 'sent:1-3170*')
('17:37:06.046282', b'dur: 34965\r\n', '')
('17:37:06.046282', b'>\r\n', 'sent:1-3171*')
('17:37:06.093092', b'dur: 33965\r\n', '')
('17:37:06.093092', b'S\r\n', '')
('17:37:06.155469', b'D2-3196***********************\trssi:-42\r\n', '')
('17:37:06.155469', b's-dur: 61335\r\n', '')
('17:37:06.155469', b'>\r\n', 'sent:1-3172*')
('17:37:06.186723', b'dur: 40594\r\n', '')
('17:37:06.186723', b'>\r\n', 'sent:1-3173*')
('17:37:06.217961', b'dur: 33963\r\n', '')
('17:37:06.217961', b'>\r\n', 'sent:1-3174*')
('17:37:06.249198', b'dur: 33965\r\n', '')
('17:37:06.249198', b'>\r\n', 'sent:1-3175*')
('17:37:06.296063', b'dur: 34965\r\n', '')
('17:37:06.296063', b'>\r\n', 'sent:1-3176*')
('17:37:06.327402', b'dur: 35965\r\n', '')
('17:37:06.327402', b'>\r\n', 'sent:1-3177*')
('17:37:06.358822', b'dur: 33965\r\n', '')
('17:37:06.358822', b'>\r\n', 'sent:1-3178*')
('17:37:06.389818', b'dur: 33965\r\n', '')
('17:37:06.389818', b'>\r\n', 'sent:1-3179*')
('17:37:06.421215', b'dur: 33965\r\n', '')
('17:37:06.421215', b'S\r\n', '')
('17:37:06.499391', b'D2-3202***********************\trssi:-40\r\n', '')
('17:37:06.499391', b'D2-3203***********************\trssi:-40\r\n', '')
('17:37:06.499391', b's-dur: 61508\r\n', '')
('17:37:06.499391', b'>\r\n', 'sent:1-3180*')
('17:37:06.530484', b'dur: 46421\r\n', '')
('17:37:06.530484', b'>\r\n', 'sent:1-3181*')
('17:37:06.577252', b'dur: 35963\r\n', '')
('17:37:06.577252', b'>\r\n', 'sent:1-3182*')
('17:37:06.608765', b'dur: 33965\r\n', '')
('17:37:06.608765', b'>\r\n', 'sent:1-3183*')
('17:37:06.639906', b'dur: 33965\r\n', '')
('17:37:06.639906', b'>\r\n', 'sent:1-3184*')
('17:37:06.670957', b'dur: 33965\r\n', '')
('17:37:06.670957', b'>\r\n', 'sent:1-3185*')
('17:37:06.702221', b'dur: 33965\r\n', '')
('17:37:06.702221', b'>\r\n', 'sent:1-3186*')
('17:37:06.749084', b'dur: 34965\r\n', '')
('17:37:06.749084', b'>\r\n', 'sent:1-3187*')
('17:37:06.780599', b'dur: 34965\r\n', '')
('17:37:06.780599', b'>\r\n', 'sent:1-3188*')
('17:37:06.811637', b'dur: 33965\r\n', '')
('17:37:06.811637', b'>\r\n', 'sent:1-3189*')
('17:37:06.842812', b'dur: 33965\r\n', '')
('17:37:06.842812', b'>\r\n', 'sent:1-3190*')
('17:37:06.874314', b'dur: 34965\r\n', '')
('17:37:06.889678', b'>\r\n', 'sent:1-3191*')
('17:37:06.923973', b'dur: 35965\r\n', '')
('17:37:06.929138', b'>\r\n', 'sent:1-3192*')
('17:37:06.960611', b'dur: 39965\r\n', '')
('17:37:06.960611', b'S\r\n', '')
('17:37:07.085629', b's-dur: 61478\r\n', '')
('17:37:07.085629', b'S\r\n', '')
('17:37:07.085629', b's-dur: 61049\r\n', '')
('17:37:07.085629', b'S\r\n', '')
('17:37:07.148113', b'D2-3210***********************\trssi:-43\r\n', '')
('17:37:07.148113', b's-dur: 61339\r\n', '')
('17:37:07.148113', b'>\r\n', 'sent:1-3193*')
('17:37:07.179361', b'dur: 40991\r\n', '')
('17:37:07.179361', b'>\r\n', 'sent:1-3194*')
('17:37:07.210449', b'dur: 33963\r\n', '')
('17:37:07.210449', b'>\r\n', 'sent:1-3195*')
('17:37:07.258581', b'dur: 34965\r\n', '')
('17:37:07.258581', b'>\r\n', 'sent:1-3196*')
('17:37:07.290104', b'dur: 38965\r\n', '')
('17:37:07.290104', b'>\r\n', 'sent:1-3197*')
('17:37:07.321346', b'dur: 36965\r\n', '')
('17:37:07.321346', b'>\r\n', 'sent:1-3198*')
('17:37:07.352590', b'dur: 32965\r\n', '')
('17:37:07.367953', b'>\r\n', 'sent:1-3199*')
('17:37:07.399195', b'dur: 32965\r\n', '')
('17:37:07.399195', b'S\r\n', '')
('17:37:07.461682', b's-dur: 61455\r\n', '')
('17:37:07.461682', b'S\r\n', '')
('17:37:07.524168', b'D2-3214***********************\trssi:-40\r\n', '')
('17:37:07.524168', b'D2-3213***********************\trssi:-41\r\n', '')
('17:37:07.524168', b's-dur: 61484\r\n', '')
('17:37:07.539791', b'S\r\n', '')
('17:37:07.571281', b's-dur: 60943\r\n', '')
('17:37:07.571281', b'>\r\n', 'sent:1-3200*')
('17:37:07.617896', b'dur: 33977\r\n', '')
('17:37:07.617896', b'S\r\n', '')
('17:37:07.664990', b's-dur: 61318\r\n', '')
('17:37:07.680382', b'S\r\n', '')
('17:37:07.742970', b'D2-3218***********************\trssi:-41\r\n', '')
('17:37:07.742970', b'D2-3217***********************\trssi:-44\r\n', '')
('17:37:07.742970', b's-dur: 61458\r\n', '')
('17:37:07.742970', b'>\r\n', 'sent:1-3201*')
('17:37:07.774368', b'dur: 46119\r\n', '')
('17:37:07.774368', b'>\r\n', 'sent:1-3202*')
('17:37:07.805612', b'dur: 33963\r\n', '')
('17:37:07.820954', b'>\r\n', 'sent:1-3203*')
('17:37:07.852197', b'dur: 32965\r\n', '')
('17:37:07.852197', b'>\r\n', 'sent:1-3204*')
('17:37:07.883710', b'dur: 34965\r\n', '')
('17:37:07.883710', b'S\r\n', '')
('17:37:07.946210', b'D2-3222***********************\trssi:-43\r\n', '')
('17:37:07.946210', b's-dur: 61510\r\n', '')
('17:37:07.946210', b'>\r\n', 'sent:1-3205*')
('17:37:07.977292', b'dur: 40419\r\n', '')
('17:37:07.992788', b'S\r\n', '')
('17:37:08.039939', b's-dur: 61427\r\n', '')
('17:37:08.039939', b'>\r\n', 'sent:1-3206*')
('17:37:08.071174', b'dur: 33500\r\n', '')
('17:37:08.086521', b'>\r\n', 'sent:1-3207*')
('17:37:08.117784', b'dur: 33963\r\n', '')
('17:37:08.117784', b'>\r\n', 'sent:1-3208*')
('17:37:08.149235', b'dur: 34965\r\n', '')
('17:37:08.149235', b'>\r\n', 'sent:1-3209*')
('17:37:08.180525', b'dur: 35965\r\n', '')
('17:37:08.180525', b'>\r\n', 'sent:1-3210*')
('17:37:08.211571', b'dur: 33965\r\n', '')
('17:37:08.211571', b'>\r\n', 'sent:1-3211*')
('17:37:08.258402', b'dur: 33965\r\n', '')
('17:37:08.258402', b'>\r\n', 'sent:1-3212*')
('17:37:08.289607', b'dur: 34965\r\n', '')
('17:37:08.289607', b'>\r\n', 'sent:1-3213*')
('17:37:08.321117', b'dur: 34965\r\n', '')
('17:37:08.321117', b'>\r\n', 'sent:1-3214*')
('17:37:08.352283', b'dur: 32965\r\n', '')
('17:37:08.352283', b'>\r\n', 'sent:1-3215*')
('17:37:08.398946', b'dur: 39965\r\n', '')
('17:37:08.398946', b'>\r\n', 'sent:1-3216*')
('17:37:08.430189', b'dur: 34965\r\n', '')
('17:37:08.430189', b'>\r\n', 'sent:1-3217*')
('17:37:08.461543', b'dur: 31965\r\n', '')
('17:37:08.461543', b'>\r\n', 'sent:1-3218*')
('17:37:08.492864', b'dur: 29965\r\n', '')
('17:37:08.492864', b'>\r\n', 'sent:1-3219*')
('17:37:08.524203', b'dur: 34965\r\n', '')
('17:37:08.524203', b'>\r\n', 'sent:1-3220*')
('17:37:08.555439', b'dur: 33965\r\n', '')
('17:37:08.555439', b'>\r\n', 'sent:1-3221*')
('17:37:08.586680', b'dur: 32965\r\n', '')
('17:37:08.602025', b'>\r\n', 'sent:1-3222*')
('17:37:08.633561', b'dur: 37965\r\n', '')
('17:37:08.633561', b'S\r\n', '')
('17:37:08.696031', b's-dur: 61419\r\n', '')
('17:37:08.696031', b'>\r\n', 'sent:1-3223*')
('17:37:08.727230', b'dur: 32510\r\n', '')
('17:37:08.727230', b'>\r\n', 'sent:1-3224*')
('17:37:08.758508', b'dur: 34963\r\n', '')
('17:37:08.758508', b'>\r\n', 'sent:1-3225*')
('17:37:08.805105', b'dur: 36965\r\n', '')
('17:37:08.805105', b'>\r\n', 'sent:1-3226*')
('17:37:08.836347', b'dur: 35965\r\n', '')
('17:37:08.836347', b'>\r\n', 'sent:1-3227*')
('17:37:08.867589', b'dur: 33965\r\n', '')
('17:37:08.867589', b'S\r\n', '')
('17:37:08.930075', b'D2-3237***********************\trssi:-40\r\n', '')
('17:37:08.930075', b's-dur: 61356\r\n', '')
('17:37:08.945696', b'S\r\n', '')
('17:37:08.992561', b'D2-3238***********************\trssi:-42\r\n', '')
('17:37:08.992561', b's-dur: 61436\r\n', '')
('17:37:08.992561', b'S\r\n', '')
('17:37:09.055328', b'D2-3239***********************\trssi:-42\r\n', '')
('17:37:09.055328', b's-dur: 61373\r\n', '')
('17:37:09.055328', b'>\r\n', 'sent:1-3228*')
('17:37:09.086569', b'dur: 39700\r\n', '')
('17:37:09.101932', b'>\r\n', 'sent:1-3229*')
('17:37:09.133177', b'dur: 34963\r\n', '')
('17:37:09.133177', b'S\r\n', '')
('17:37:09.195842', b'D2-3241***********************\trssi:-43\r\n', '')
('17:37:09.195842', b's-dur: 61485\r\n', '')
('17:37:09.195842', b'>\r\n', 'sent:1-3230*')
('17:37:09.228308', b'dur: 40444\r\n', '')
('17:37:09.228308', b'>\r\n', 'sent:1-3231*')
('17:37:09.259675', b'dur: 34963\r\n', '')
('17:37:09.259675', b'>\r\n', 'sent:1-3232*')
('17:37:09.291086', b'dur: 33965\r\n', '')
('17:37:09.306436', b'S\r\n', '')
('17:37:09.353561', b's-dur: 61372\r\n', '')
('17:37:09.368927', b'S\r\n', '')
('17:37:09.416043', b's-dur: 60930\r\n', '')
('17:37:09.431386', b'>\r\n', 'sent:1-3233*')
('17:37:09.462650', b'dur: 36595\r\n', '')
('17:37:09.462650', b'>\r\n', 'sent:1-3234*')
('17:37:09.494129', b'dur: 33963\r\n', '')
('17:37:09.494129', b'S\r\n', '')
('17:37:09.556625', b'D2-3246***********************\trssi:-41\r\n', '')
('17:37:09.556625', b's-dur: 61452\r\n', '')
('17:37:09.556625', b'>\r\n', 'sent:1-3235*')
('17:37:09.587911', b'dur: 39477\r\n', '')
('17:37:09.587911', b'S\r\n', '')
('17:37:09.650364', b'D2-3247***********************\trssi:-40\r\n', '')
('17:37:09.665736', b's-dur: 61328\r\n', '')
('17:37:09.665736', b'S\r\n', '')
('17:37:09.712572', b's-dur: 61271\r\n', '')
('17:37:09.712572', b'S\r\n', '')
('17:37:09.775072', b'D2-3250***********************\trssi:-41\r\n', '')
('17:37:09.775072', b's-dur: 61317\r\n', '')
('17:37:09.790679', b'>\r\n', 'sent:1-3236*')
('17:37:09.822200', b'dur: 43947\r\n', '')
('17:37:09.822200', b'>\r\n', 'sent:1-3237*')
('17:37:09.853438', b'dur: 33963\r\n', '')
('17:37:09.853438', b'S\r\n', '')
('17:37:09.925600', b'D2-3251***********************\trssi:-40\r\n', '')
('17:37:09.928592', b's-dur: 61526\r\n', '')
('17:37:09.929658', b'>\r\n', 'sent:1-3238*')
('17:37:09.960902', b'dur: 41403\r\n', '')
('17:37:09.960902', b'>\r\n', 'sent:1-3239*')
('17:37:09.992146', b'dur: 33963\r\n', '')
('17:37:09.992146', b'S\r\n', '')
('17:37:10.054915', b's-dur: 60956\r\n', '')
('17:37:10.054915', b'S\r\n', '')
('17:37:10.117317', b's-dur: 61334\r\n', '')
('17:37:10.117317', b'>\r\n', 'sent:1-3240*')
('17:37:10.148652', b'dur: 35599\r\n', '')
('17:37:10.148652', b'S\r\n', '')
('17:37:10.211099', b'D2-3254***********************\trssi:-40\r\n', '')
('17:37:10.211099', b's-dur: 61443\r\n', '')
('17:37:10.211099', b'>\r\n', 'sent:1-3241*')
('17:37:10.242103', b'dur: 39484\r\n', '')
('17:37:10.257730', b'>\r\n', 'sent:1-3242*')
('17:37:10.289235', b'dur: 36963\r\n', '')
('17:37:10.289235', b'>\r\n', 'sent:1-3243*')
('17:37:10.320216', b'dur: 33965\r\n', '')
('17:37:10.320216', b'>\r\n', 'sent:1-3244*')
('17:37:10.351717', b'dur: 33965\r\n', '')
('17:37:10.351717', b'S\r\n', '')
('17:37:10.413949', b'D2-3255***********************\trssi:-41\r\n', '')
('17:37:10.429568', b's-dur: 61552\r\n', '')
('17:37:10.429568', b'>\r\n', 'sent:1-3245*')
('17:37:10.461072', b'dur: 42377\r\n', '')
('17:37:10.461072', b'>\r\n', 'sent:1-3246*')
('17:37:10.492033', b'dur: 33963\r\n', '')
('17:37:10.492033', b'S\r\n', '')
('17:37:10.554794', b's-dur: 60968\r\n', '')
('17:37:10.554794', b'>\r\n', 'sent:1-3247*')
('17:37:10.586052', b'dur: 34961\r\n', '')
('17:37:10.586052', b'>\r\n', 'sent:1-3248*')
('17:37:10.617273', b'dur: 34963\r\n', '')
('17:37:10.632623', b'>\r\n', 'sent:1-3249*')
('17:37:10.663866', b'dur: 33964\r\n', '')
('17:37:10.663866', b'S\r\n', '')
('17:37:10.726388', b's-dur: 61422\r\n', '')
('17:37:10.726388', b'>\r\n', 'sent:1-3250*')
('17:37:10.757840', b'dur: 34507\r\n', '')
('17:37:10.757840', b'>\r\n', 'sent:1-3251*')
('17:37:10.789111', b'dur: 33963\r\n', '')
('17:37:10.789111', b'>\r\n', 'sent:1-3252*')
('17:37:10.820361', b'dur: 32970\r\n', '')
('17:37:10.820361', b'>\r\n', 'sent:1-3253*')
('17:37:10.851615', b'dur: 33960\r\n', '')
('17:37:10.851615', b'>\r\n', 'sent:1-3254*')
('17:37:10.882838', b'dur: 33965\r\n', '')
('17:37:10.882838', b'>\r\n', 'sent:1-3255*')
('17:37:10.929457', b'dur: 33970\r\n', '')
('17:37:10.929457', b'>\r\n', 'sent:1-3256*')
('17:37:10.960924', b'dur: 34956\r\n', '')
('17:37:10.960924', b'>\r\n', 'sent:1-3257*')
('17:37:10.991943', b'dur: 33965\r\n', '')
('17:37:10.991943', b'S\r\n', '')
('17:37:11.054696', b's-dur: 61316\r\n', '')
('17:37:11.054696', b'S\r\n', '')
('17:37:11.179667', b's-dur: 61287\r\n', '')
('17:37:11.179667', b'>\r\n', 'sent:1-3258*')
('17:37:11.210894', b'dur: 97293\r\n', '')
('17:37:11.210894', b'S\r\n', '')
('17:37:11.335589', b's-dur: 61192\r\n', '')
('17:37:11.335589', b'>\r\n', 'sent:1-3259*')
('17:37:11.367104', b'dur: 93735\r\n', '')
('17:37:11.367104', b'>\r\n', 'sent:1-3260*')
('17:37:11.398352', b'dur: 34963\r\n', '')
('17:37:11.398352', b'>\r\n', 'sent:1-3261*')
('17:37:11.429577', b'dur: 33965\r\n', '')
('17:37:11.444966', b'S\r\n', '')
('17:37:11.507424', b'D2-3262***********************\trssi:-38\r\n', '')
('17:37:11.507424', b's-dur: 61321\r\n', '')
('17:37:11.507424', b'>\r\n', 'sent:1-3262*')
('17:37:11.538959', b'dur: 41608\r\n', '')
('17:37:11.538959', b'>\r\n', 'sent:1-3263*')
('17:37:11.570179', b'dur: 33963\r\n', '')
('17:37:11.570179', b'>\r\n', 'sent:1-3264*')
('17:37:11.601388', b'dur: 34965\r\n', '')
('17:37:11.616774', b'>\r\n', 'sent:1-3265*')
('17:37:11.648207', b'dur: 36965\r\n', '')
('17:37:11.648207', b'S\r\n', '')
('17:37:11.773259', b's-dur: 61335\r\n', '')
('17:37:11.773259', b'>\r\n', 'sent:1-3266*')
('17:37:11.804516', b'dur: 99594\r\n', '')
('17:37:11.804516', b'S\r\n', '')
('17:37:11.866997', b'D2-3266***********************\trssi:-36\r\n', '')
('17:37:11.866997', b's-dur: 61448\r\n', '')
('17:37:11.882339', b'S\r\n', '')
('17:37:11.929440', b'D2-3267***********************\trssi:-36\r\n', '')
('17:37:11.929440', b's-dur: 61288\r\n', '')
('17:37:11.944852', b'>\r\n', 'sent:1-3267*')
('17:37:11.976067', b'dur: 41159\r\n', '')
('17:37:11.976067', b'>\r\n', 'sent:1-3268*')
('17:37:12.007310', b'dur: 33963\r\n', '')
('17:37:12.007310', b'S\r\n', '')
('17:37:12.070088', b'D2-3269***********************\trssi:-36\r\n', '')
('17:37:12.070088', b's-dur: 61421\r\n', '')
('17:37:12.070088', b'S\r\n', '')
('17:37:12.132552', b'D2-3270***********************\trssi:-36\r\n', '')
('17:37:12.132552', b's-dur: 61421\r\n', '')
('17:37:12.132552', b'>\r\n', 'sent:1-3269*')
('17:37:12.163807', b'dur: 40055\r\n', '')
('17:37:12.163807', b'>\r\n', 'sent:1-3270*')
('17:37:12.194947', b'dur: 33963\r\n', '')
('17:37:12.194947', b'>\r\n', 'sent:1-3271*')
('17:37:12.241631', b'dur: 33965\r\n', '')
('17:37:12.241631', b'>\r\n', 'sent:1-3272*')
('17:37:12.273154', b'dur: 35965\r\n', '')
('17:37:12.273154', b'S\r\n', '')
('17:37:12.335637', b'D2-3273***********************\trssi:-36\r\n', '')
('17:37:12.335637', b's-dur: 61440\r\n', '')
('17:37:12.335637', b'>\r\n', 'sent:1-3273*')
('17:37:12.366843', b'dur: 41489\r\n', '')
('17:37:12.382224', b'>\r\n', 'sent:1-3274*')
('17:37:12.413467', b'dur: 34963\r\n', '')
('17:37:12.413467', b'>\r\n', 'sent:1-3275*')
('17:37:12.444888', b'dur: 33965\r\n', '')
('17:37:12.444888', b'S\r\n', '')
('17:37:12.507478', b'D2-3278***********************\trssi:-36\r\n', '')
('17:37:12.507478', b'D2-3277***********************\trssi:-37\r\n', '')
('17:37:12.522817', b's-dur: 61434\r\n', '')
('17:37:12.522817', b'S\r\n', '')
('17:37:12.569726', b's-dur: 61197\r\n', '')
('17:37:12.569726', b'>\r\n', 'sent:1-3276*')
('17:37:12.601195', b'dur: 35266\r\n', '')
('17:37:12.601195', b'>\r\n', 'sent:1-3277*')
('17:37:12.632167', b'dur: 34963\r\n', '')
('17:37:12.632167', b'>\r\n', 'sent:1-3278*')
('17:37:12.663432', b'dur: 33965\r\n', '')
('17:37:12.679037', b'>\r\n', 'sent:1-3279*')
('17:37:12.710274', b'dur: 34965\r\n', '')
('17:37:12.710274', b'>\r\n', 'sent:1-3280*')
('17:37:12.741540', b'dur: 34965\r\n', '')
('17:37:12.741540', b'>\r\n', 'sent:1-3281*')
('17:37:12.772884', b'dur: 33970\r\n', '')
('17:37:12.772884', b'S\r\n', '')
('17:37:12.835519', b's-dur: 61437\r\n', '')
('17:37:12.835519', b'>\r\n', 'sent:1-3282*')
('17:37:12.866783', b'dur: 34478\r\n', '')
('17:37:12.866783', b'>\r\n', 'sent:1-3283*')
('17:37:12.909796', b'dur: 33963\r\n', '')
('17:37:12.912764', b'S\r\n', '')
('17:37:12.976637', b'D2-3285***********************\trssi:-35\r\n', '')
('17:37:12.976637', b'D2-3286***********************\trssi:-35\r\n', '')
('17:37:12.976637', b's-dur: 61627\r\n', '')
('17:37:12.976637', b'S\r\n', '')
('17:37:13.023522', b's-dur: 61187\r\n', '')
('17:37:13.023522', b'>\r\n', 'sent:1-3284*')
('17:37:13.070387', b'dur: 38081\r\n', '')
('17:37:13.070387', b'>\r\n', 'sent:1-3285*')
('17:37:13.101755', b'dur: 36963\r\n', '')
('17:37:13.101755', b'>\r\n', 'sent:1-3286*')
('17:37:13.132856', b'dur: 32965\r\n', '')
('17:37:13.132856', b'>\r\n', 'sent:1-3287*')
('17:37:13.164374', b'dur: 34965\r\n', '')
('17:37:13.164374', b'>\r\n', 'sent:1-3288*')
('17:37:13.195339', b'dur: 33965\r\n', '')
('17:37:13.210959', b'S\r\n', '')
('17:37:13.257823', b's-dur: 61417\r\n', '')
('17:37:13.273476', b'>\r\n', 'sent:1-3289*')
('17:37:13.304733', b'dur: 34512\r\n', '')
('17:37:13.304733', b'>\r\n', 'sent:1-3290*')
('17:37:13.336212', b'dur: 34963\r\n', '')
('17:37:13.336212', b'>\r\n', 'sent:1-3291*')
('17:37:13.367441', b'dur: 33965\r\n', '')
('17:37:13.367441', b'>\r\n', 'sent:1-3292*')
('17:37:13.398712', b'dur: 33965\r\n', '')
('17:37:13.398712', b'>\r\n', 'sent:1-3293*')
('17:37:13.429937', b'dur: 34965\r\n', '')
('17:37:13.445280', b'>\r\n', 'sent:1-3294*')
('17:37:13.476686', b'dur: 34970\r\n', '')
('17:37:13.476686', b'S\r\n', '')
('17:37:13.539285', b'D2-3295***********************\trssi:-36\r\n', '')
('17:37:13.539285', b's-dur: 61329\r\n', '')
('17:37:13.539285', b'>\r\n', 'sent:1-3295*')
('17:37:13.570533', b'dur: 40593\r\n', '')
('17:37:13.570533', b'S\r\n', '')
('17:37:13.633003', b's-dur: 61189\r\n', '')
('17:37:13.633003', b'>\r\n', 'sent:1-3296*')
('17:37:13.664263', b'dur: 36738\r\n', '')
('17:37:13.679601', b'>\r\n', 'sent:1-3297*')
('17:37:13.710844', b'dur: 33963\r\n', '')
('17:37:13.710844', b'>\r\n', 'sent:1-3298*')
('17:37:13.742217', b'dur: 34965\r\n', '')
('17:37:13.742217', b'>\r\n', 'sent:1-3299*')
