('17:33:30.715882', b'b-dur: 125960\r\n', '')
('17:38:51.093461', b'>\r\n', 'sent:2-4765*')
('17:38:51.124959', b'b-dur: 36031\r\n', '')
('17:38:51.124959', b'S\r\n', '')
('17:38:51.187168', b'D1-4791***********************\trssi:-31\r\n', '')
('17:38:51.187168', b's-dur: 61186\r\n', '')
('17:38:51.187168', b'>\r\n', 'sent:2-4766*')
('17:38:51.218677', b'b-dur: 38741\r\n', '')
('17:38:51.218677', b'>\r\n', 'sent:2-4767*')
('17:38:51.249931', b'b-dur: 34961\r\n', '')
('17:38:51.265285', b'>\r\n', 'sent:2-4768*')
('17:38:51.296541', b'b-dur: 33963\r\n', '')
('17:38:51.296541', b'S\r\n', '')
('17:38:51.359005', b'D1-4794***********************\trssi:-32\r\n', '')
('17:38:51.359005', b's-dur: 61261\r\n', '')
('17:38:51.359005', b'>\r\n', 'sent:2-4769*')
('17:38:51.390540', b'b-dur: 37669\r\n', '')
('17:38:51.390540', b'>\r\n', 'sent:2-4770*')
('17:38:51.421524', b'b-dur: 35961\r\n', '')
('17:38:51.421524', b'S\r\n', '')
('17:38:51.484271', b'D1-4796***********************\trssi:-34\r\n', '')
('17:38:51.499618', b's-dur: 61222\r\n', '')
('17:38:51.499618', b'>\r\n', 'sent:2-4771*')
('17:38:51.531111', b'b-dur: 40707\r\n', '')
('17:38:51.531111', b'S\r\n', '')
('17:38:51.593326', b's-dur: 60914\r\n', '')
('17:38:51.593326', b'>\r\n', 'sent:2-4772*')
('17:38:51.624587', b'b-dur: 35013\r\n', '')
('17:38:51.624587', b'>\r\n', 'sent:2-4773*')
('17:38:51.655812', b'b-dur: 33961\r\n', '')
('17:38:51.655812', b'>\r\n', 'sent:2-4774*')
('17:38:51.687076', b'b-dur: 34963\r\n', '')
('17:38:51.702703', b'>\r\n', 'sent:2-4775*')
('17:38:51.733943', b'b-dur: 34963\r\n', '')
('17:38:51.733943', b'>\r\n', 'sent:2-4776*')
('17:38:51.765161', b'b-dur: 34963\r\n', '')
('17:38:51.765161', b'S\r\n', '')
('17:38:51.827676', b'D1-4800***********************\trssi:-33\r\n', '')
('17:38:51.827676', b'D1-4799***********************\trssi:-35\r\n', '')
('17:38:51.827676', b's-dur: 61356\r\n', '')
('17:38:51.843292', b'>\r\n', 'sent:2-4777*')
('17:38:51.874533', b'b-dur: 43573\r\n', '')
('17:38:51.874533', b'S\r\n', '')
('17:38:51.930528', b'D1-4801***********************\trssi:-32\r\n', '')
('17:38:51.930528', b's-dur: 61221\r\n', '')
('17:38:51.930528', b'>\r\n', 'sent:2-4778*')
('17:38:51.977393', b'b-dur: 40705\r\n', '')
('17:38:51.977393', b'>\r\n', 'sent:2-4779*')
('17:38:52.008639', b'b-dur: 34961\r\n', '')
('17:38:52.008639', b'>\r\n', 'sent:2-4780*')
('17:38:52.040141', b'b-dur: 34963\r\n', '')
('17:38:52.040141', b'S\r\n', '')
('17:38:52.102393', b'D1-4806***********************\trssi:-34\r\n', '')
('17:38:52.102393', b's-dur: 61244\r\n', '')
('17:38:52.102393', b'>\r\n', 'sent:2-4781*')
('17:38:52.133616', b'b-dur: 39685\r\n', '')
('17:38:52.149228', b'S\r\n', '')
('17:38:52.196386', b's-dur: 60945\r\n', '')
('17:38:52.211714', b'S\r\n', '')
('17:38:52.268015', b'D1-4809***********************\trssi:-32\r\n', '')
('17:38:52.268015', b's-dur: 61112\r\n', '')
('17:38:52.268015', b'S\r\n', '')
('17:38:52.330689', b'D1-4810***********************\trssi:-34\r\n', '')
('17:38:52.330689', b's-dur: 61149\r\n', '')
('17:38:52.330689', b'>\r\n', 'sent:2-4782*')
('17:38:52.362022', b'b-dur: 38644\r\n', '')
('17:38:52.362022', b'>\r\n', 'sent:2-4783*')
('17:38:52.393179', b'b-dur: 34961\r\n', '')
('17:38:52.393179', b'>\r\n', 'sent:2-4784*')
('17:38:52.424230', b'b-dur: 33963\r\n', '')
('17:38:52.439852', b'>\r\n', 'sent:2-4785*')
('17:38:52.471194', b'b-dur: 34963\r\n', '')
('17:38:52.471194', b'>\r\n', 'sent:2-4786*')
('17:38:52.502626', b'b-dur: 36963\r\n', '')
('17:38:52.502626', b'>\r\n', 'sent:2-4787*')
('17:38:52.533602', b'b-dur: 33963\r\n', '')
('17:38:52.533602', b'>\r\n', 'sent:2-4788*')
('17:38:52.580445', b'b-dur: 34963\r\n', '')
('17:38:52.580445', b'>\r\n', 'sent:2-4789*')
('17:38:52.611689', b'b-dur: 33963\r\n', '')
('17:38:52.611689', b'>\r\n', 'sent:2-4790*')
('17:38:52.643055', b'b-dur: 34963\r\n', '')
('17:38:52.643055', b'>\r\n', 'sent:2-4791*')
('17:38:52.674194', b'b-dur: 34963\r\n', '')
('17:38:52.674194', b'>\r\n', 'sent:2-4792*')
('17:38:52.705631', b'b-dur: 33963\r\n', '')
('17:38:52.721038', b'>\r\n', 'sent:2-4793*')
('17:38:52.752303', b'b-dur: 35963\r\n', '')
('17:38:52.752303', b'S\r\n', '')
('17:38:52.814957', b'D1-4818***********************\trssi:-33\r\n', '')
('17:38:52.814957', b's-dur: 61262\r\n', '')
('17:38:52.814957', b'>\r\n', 'sent:2-4794*')
('17:38:52.846233', b'b-dur: 38667\r\n', '')
('17:38:52.846233', b'S\r\n', '')
('17:38:52.908494', b's-dur: 60936\r\n', '')
('17:38:52.908494', b'>\r\n', 'sent:2-4795*')
('17:38:52.939777', b'b-dur: 33983\r\n', '')
('17:38:52.939777', b'>\r\n', 'sent:2-4796*')
('17:38:52.971274', b'b-dur: 33961\r\n', '')
('17:38:52.986601', b'>\r\n', 'sent:2-4797*')
('17:38:53.017845', b'b-dur: 36963\r\n', '')
('17:38:53.017845', b'>\r\n', 'sent:2-4798*')
('17:38:53.049088', b'b-dur: 34963\r\n', '')
('17:38:53.049088', b'S\r\n', '')
('17:38:53.111601', b's-dur: 60908\r\n', '')
('17:38:53.111601', b'>\r\n', 'sent:2-4799*')
('17:38:53.142816', b'b-dur: 35021\r\n', '')
('17:38:53.142816', b'>\r\n', 'sent:2-4800*')
('17:38:53.174059', b'b-dur: 33961\r\n', '')
('17:38:53.174059', b'>\r\n', 'sent:2-4801*')
('17:38:53.205563', b'b-dur: 33963\r\n', '')
('17:38:53.220923', b'>\r\n', 'sent:2-4802*')
('17:38:53.252201', b'b-dur: 34963\r\n', '')
('17:38:53.252201', b'S\r\n', '')
('17:38:53.314652', b's-dur: 60941\r\n', '')
('17:38:53.314652', b'>\r\n', 'sent:2-4803*')
('17:38:53.346114', b'b-dur: 34981\r\n', '')
('17:38:53.346114', b'>\r\n', 'sent:2-4804*')
('17:38:53.377263', b'b-dur: 34961\r\n', '')
('17:38:53.377263', b'>\r\n', 'sent:2-4805*')
('17:38:53.408381', b'b-dur: 33963\r\n', '')
('17:38:53.408381', b'S\r\n', '')
('17:38:53.470902', b's-dur: 60914\r\n', '')
('17:38:53.470902', b'>\r\n', 'sent:2-4806*')
('17:38:53.517730', b'b-dur: 38015\r\n', '')
('17:38:53.517730', b'>\r\n', 'sent:2-4807*')
('17:38:53.549268', b'b-dur: 35961\r\n', '')
('17:38:53.549268', b'>\r\n', 'sent:2-4808*')
('17:38:53.580251', b'b-dur: 33963\r\n', '')
('17:38:53.580251', b'>\r\n', 'sent:2-4809*')
('17:38:53.611584', b'b-dur: 34963\r\n', '')
('17:38:53.627081', b'>\r\n', 'sent:2-4810*')
('17:38:53.658324', b'b-dur: 35963\r\n', '')
('17:38:53.658324', b'>\r\n', 'sent:2-4811*')
('17:38:53.689566', b'b-dur: 34963\r\n', '')
('17:38:53.689566', b'>\r\n', 'sent:2-4812*')
('17:38:53.736430', b'b-dur: 41963\r\n', '')
('17:38:53.736430', b'S\r\n', '')
('17:38:53.798916', b'D1-4832***********************\trssi:-35\r\n', '')
('17:38:53.798916', b's-dur: 61228\r\n', '')
('17:38:53.798916', b'S\r\n', '')
('17:38:53.846051', b's-dur: 60879\r\n', '')
('17:38:53.846051', b'>\r\n', 'sent:2-4813*')
('17:38:53.877148', b'b-dur: 31785\r\n', '')
('17:38:53.892645', b'>\r\n', 'sent:2-4814*')
('17:38:53.923888', b'b-dur: 34961\r\n', '')
('17:38:53.923888', b'S\r\n', '')
('17:38:53.986396', b'D1-4835***********************\trssi:-33\r\n', '')
('17:38:53.986396', b's-dur: 61194\r\n', '')
('17:38:53.986396', b'>\r\n', 'sent:2-4815*')
('17:38:54.017856', b'b-dur: 38735\r\n', '')
('17:38:54.017856', b'S\r\n', '')
('17:38:54.080125', b's-dur: 60924\r\n', '')
('17:38:54.080125', b'>\r\n', 'sent:2-4816*')
('17:38:54.111377', b'b-dur: 36995\r\n', '')
('17:38:54.126966', b'S\r\n', '')
('17:38:54.173831', b's-dur: 60888\r\n', '')
('17:38:54.173831', b'S\r\n', '')
('17:38:54.236527', b'D1-4837***********************\trssi:-35\r\n', '')
('17:38:54.236527', b's-dur: 61111\r\n', '')
('17:38:54.236527', b'S\r\n', '')
('17:38:54.298802', b'D1-4838***********************\trssi:-33\r\n', '')
('17:38:54.298802', b's-dur: 61166\r\n', '')
('17:38:54.298802', b'S\r\n', '')
('17:38:54.361309', b's-dur: 60855\r\n', '')
('17:38:54.361309', b'>\r\n', 'sent:2-4817*')
('17:38:54.392531', b'b-dur: 33803\r\n', '')
('17:38:54.392531', b'>\r\n', 'sent:2-4818*')
('17:38:54.424052', b'b-dur: 33961\r\n', '')
('17:38:54.424052', b'S\r\n', '')
('17:38:54.486541', b'D1-4840***********************\trssi:-33\r\n', '')
('17:38:54.501902', b's-dur: 61192\r\n', '')
('17:38:54.501902', b'>\r\n', 'sent:2-4819*')
('17:38:54.533146', b'b-dur: 36738\r\n', '')
('17:38:54.533146', b'>\r\n', 'sent:2-4820*')
('17:38:54.564660', b'b-dur: 36961\r\n', '')
('17:38:54.564660', b'S\r\n', '')
('17:38:54.627089', b'D1-4844***********************\trssi:-34\r\n', '')
('17:38:54.627089', b's-dur: 61232\r\n', '')
('17:38:54.627089', b'>\r\n', 'sent:2-4821*')
('17:38:54.658119', b'b-dur: 36697\r\n', '')
('17:38:54.658119', b'>\r\n', 'sent:2-4822*')
('17:38:54.689635', b'b-dur: 33961\r\n', '')
('17:38:54.704959', b'S\r\n', '')
('17:38:54.752092', b's-dur: 60941\r\n', '')
('17:38:54.752092', b'>\r\n', 'sent:2-4823*')
('17:38:54.783338', b'b-dur: 33980\r\n', '')
('17:38:54.798688', b'>\r\n', 'sent:2-4824*')
('17:38:54.829931', b'b-dur: 33961\r\n', '')
('17:38:54.829931', b'S\r\n', '')
('17:38:54.892418', b's-dur: 60939\r\n', '')
('17:38:54.892418', b'>\r\n', 'sent:2-4825*')
('17:38:54.926296', b'b-dur: 33983\r\n', '')
('17:38:54.929288', b'>\r\n', 'sent:2-4826*')
('17:38:54.947268', b'b-dur: 34961\r\n', '')
('17:38:54.962620', b'>\r\n', 'sent:2-4827*')
('17:38:54.993991', b'b-dur: 34963\r\n', '')
('17:38:54.993991', b'S\r\n', '')
('17:38:55.056376', b'D1-4849***********************\trssi:-34\r\n', '')
('17:38:55.056376', b's-dur: 61200\r\n', '')
('17:38:55.056376', b'>\r\n', 'sent:2-4828*')
('17:38:55.087873', b'b-dur: 39729\r\n', '')
('17:38:55.087873', b'S\r\n', '')
('17:38:55.150372', b'D1-4850***********************\trssi:-35\r\n', '')
('17:38:55.150372', b's-dur: 61241\r\n', '')
('17:38:55.150372', b'S\r\n', '')
('17:38:55.212840', b's-dur: 60865\r\n', '')
('17:38:55.212840', b'>\r\n', 'sent:2-4829*')
('17:38:55.243935', b'b-dur: 34785\r\n', '')
('17:38:55.243935', b'S\r\n', '')
('17:38:55.306585', b'D1-4852***********************\trssi:-32\r\n', '')
('17:38:55.306585', b's-dur: 61242\r\n', '')
('17:38:55.321912', b'S\r\n', '')
('17:38:55.369049', b'D1-4853***********************\trssi:-32\r\n', '')
('17:38:55.369049', b's-dur: 61122\r\n', '')
('17:38:55.369049', b'S\r\n', '')
('17:38:55.431284', b'D1-4854***********************\trssi:-33\r\n', '')
('17:38:55.431284', b's-dur: 61112\r\n', '')
('17:38:55.431284', b'>\r\n', 'sent:2-4830*')
('17:38:55.478137', b'b-dur: 41381\r\n', '')
('17:38:55.478137', b'>\r\n', 'sent:2-4831*')
('17:38:55.509393', b'b-dur: 33960\r\n', '')
('17:38:55.509393', b'>\r\n', 'sent:2-4832*')
('17:38:55.540879', b'b-dur: 33963\r\n', '')
('17:38:55.540879', b'S\r\n', '')
('17:38:55.603143', b'D1-4857***********************\trssi:-33\r\n', '')
('17:38:55.603143', b's-dur: 61241\r\n', '')
('17:38:55.603143', b'>\r\n', 'sent:2-4833*')
('17:38:55.634363', b'b-dur: 38688\r\n', '')
('17:38:55.649963', b'>\r\n', 'sent:2-4834*')
('17:38:55.681206', b'b-dur: 34961\r\n', '')
('17:38:55.681206', b'>\r\n', 'sent:2-4835*')
('17:38:55.712470', b'b-dur: 33963\r\n', '')
('17:38:55.712470', b'>\r\n', 'sent:2-4836*')
('17:38:55.743819', b'b-dur: 33963\r\n', '')
('17:38:55.743819', b'>\r\n', 'sent:2-4837*')
('17:38:55.774952', b'b-dur: 34963\r\n', '')
('17:38:55.774952', b'>\r\n', 'sent:2-4838*')
('17:38:55.806199', b'b-dur: 33963\r\n', '')
('17:38:55.821798', b'>\r\n', 'sent:2-4839*')
('17:38:55.853041', b'b-dur: 33963\r\n', '')
('17:38:55.853041', b'>\r\n', 'sent:2-4840*')
('17:38:55.884558', b'b-dur: 34963\r\n', '')
('17:38:55.884558', b'S\r\n', '')
('17:38:55.946956', b's-dur: 60945\r\n', '')
('17:38:55.946956', b'S\r\n', '')
('17:38:56.009256', b's-dur: 60833\r\n', '')
('17:38:56.009256', b'S\r\n', '')
('17:38:56.071741', b'D1-4865***********************\trssi:-34\r\n', '')
('17:38:56.071741', b's-dur: 61095\r\n', '')
('17:38:56.071741', b'S\r\n', '')
('17:38:56.134227', b'D1-4866***********************\trssi:-36\r\n', '')
('17:38:56.134227', b's-dur: 61133\r\n', '')
('17:38:56.134227', b'>\r\n', 'sent:2-4841*')
('17:38:56.165470', b'b-dur: 39806\r\n', '')
('17:38:56.165470', b'>\r\n', 'sent:2-4842*')
('17:38:56.196975', b'b-dur: 30961\r\n', '')
('17:38:56.196975', b'>\r\n', 'sent:2-4843*')
('17:38:56.228081', b'b-dur: 35963\r\n', '')
('17:38:56.228081', b'>\r\n', 'sent:2-4844*')
('17:38:56.274823', b'b-dur: 35963\r\n', '')
('17:38:56.274823', b'>\r\n', 'sent:2-4845*')
('17:38:56.306342', b'b-dur: 34963\r\n', '')
('17:38:56.306342', b'S\r\n', '')
('17:38:56.368735', b's-dur: 60938\r\n', '')
('17:38:56.368735', b'S\r\n', '')
('17:38:56.431210', b'D1-4870***********************\trssi:-33\r\n', '')
('17:38:56.431210', b's-dur: 61121\r\n', '')
('17:38:56.431210', b'>\r\n', 'sent:2-4846*')
('17:38:56.462524', b'b-dur: 40826\r\n', '')
('17:38:56.462524', b'>\r\n', 'sent:2-4847*')
('17:38:56.493649', b'b-dur: 32961\r\n', '')
('17:38:56.509143', b'>\r\n', 'sent:2-4848*')
('17:38:56.524763', b'b-dur: 32963\r\n', '')
('17:38:56.540406', b'>\r\n', 'sent:2-4849*')
('17:38:56.571627', b'b-dur: 31963\r\n', '')
('17:38:56.571627', b'>\r\n', 'sent:2-4850*')
('17:38:56.603051', b'b-dur: 34963\r\n', '')
('17:38:56.603051', b'>\r\n', 'sent:2-4851*')
('17:38:56.634409', b'b-dur: 34963\r\n', '')
('17:38:56.634409', b'S\r\n', '')
('17:38:56.696868', b'D1-4875***********************\trssi:-33\r\n', '')
('17:38:56.696868', b'D1-4876***********************\trssi:-33\r\n', '')
('17:38:56.696868', b's-dur: 61374\r\n', '')
('17:38:56.712220', b'>\r\n', 'sent:2-4852*')
('17:38:56.743730', b'b-dur: 46555\r\n', '')
('17:38:56.743730', b'>\r\n', 'sent:2-4853*')
('17:38:56.774728', b'b-dur: 34960\r\n', '')
('17:38:56.774728', b'>\r\n', 'sent:2-4854*')
('17:38:56.806222', b'b-dur: 33963\r\n', '')
('17:38:56.821591', b'S\r\n', '')
('17:38:56.868737', b'D1-4878***********************\trssi:-33\r\n', '')
('17:38:56.884056', b'D1-4879***********************\trssi:-33\r\n', '')
('17:38:56.884056', b's-dur: 61350\r\n', '')
('17:38:56.884056', b'>\r\n', 'sent:2-4855*')
('17:38:56.915597', b'b-dur: 43579\r\n', '')
('17:38:56.915597', b'>\r\n', 'sent:2-4856*')
('17:38:56.946770', b'b-dur: 33960\r\n', '')
('17:38:56.946770', b'>\r\n', 'sent:2-4857*')
('17:38:56.993406', b'b-dur: 35963\r\n', '')
('17:38:56.993406', b'>\r\n', 'sent:2-4858*')
('17:38:57.024651', b'b-dur: 33963\r\n', '')
('17:38:57.024651', b'>\r\n', 'sent:2-4859*')
('17:38:57.056170', b'b-dur: 34963\r\n', '')
('17:38:57.056170', b'S\r\n', '')
('17:38:57.118648', b'D1-4880***********************\trssi:-33\r\n', '')
('17:38:57.118648', b's-dur: 61299\r\n', '')
('17:38:57.118648', b'>\r\n', 'sent:2-4860*')
('17:38:57.165243', b'b-dur: 42630\r\n', '')
('17:38:57.165243', b'S\r\n', '')
('17:38:57.212394', b's-dur: 61002\r\n', '')
('17:38:57.227728', b'>\r\n', 'sent:2-4861*')
('17:38:57.259052', b'b-dur: 33924\r\n', '')
('17:38:57.259052', b'S\r\n', '')
('17:38:57.321456', b'D1-4883***********************\trssi:-33\r\n', '')
('17:38:57.321456', b's-dur: 61288\r\n', '')
('17:38:57.321456', b'>\r\n', 'sent:2-4862*')
('17:38:57.352959', b'b-dur: 39639\r\n', '')
('17:38:57.352959', b'>\r\n', 'sent:2-4863*')
('17:38:57.384219', b'b-dur: 33961\r\n', '')
('17:38:57.384219', b'S\r\n', '')
('17:38:57.446720', b'D1-4884***********************\trssi:-33\r\n', '')
('17:38:57.462054', b's-dur: 61239\r\n', '')
('17:38:57.462054', b'>\r\n', 'sent:2-4864*')
('17:38:57.493316', b'b-dur: 40690\r\n', '')
('17:38:57.493316', b'>\r\n', 'sent:2-4865*')
('17:38:57.524535', b'b-dur: 33961\r\n', '')
('17:38:57.524535', b'>\r\n', 'sent:2-4866*')
('17:38:57.556064', b'b-dur: 31963\r\n', '')
('17:38:57.556064', b'>\r\n', 'sent:2-4867*')
('17:38:57.587133', b'b-dur: 35963\r\n', '')
('17:38:57.602642', b'>\r\n', 'sent:2-4868*')
('17:38:57.633885', b'b-dur: 33963\r\n', '')
('17:38:57.633885', b'S\r\n', '')
('17:38:57.696370', b'D1-4888***********************\trssi:-32\r\n', '')
('17:38:57.696370', b'D1-4889***********************\trssi:-35\r\n', '')
('17:38:57.696370', b's-dur: 61421\r\n', '')
('17:38:57.696370', b'>\r\n', 'sent:2-4869*')
('17:38:57.727738', b'b-dur: 39508\r\n', '')
('17:38:57.727738', b'S\r\n', '')
('17:38:57.790386', b'D1-4891***********************\trssi:-32\r\n', '')
('17:38:57.790386', b'D1-4892***********************\trssi:-32\r\n', '')
('17:38:57.790386', b's-dur: 61342\r\n', '')
('17:38:57.805721', b'S\r\n', '')
('17:38:57.852847', b's-dur: 60902\r\n', '')
('17:38:57.852847', b'S\r\n', '')
('17:38:57.918072', b's-dur: 60915\r\n', '')
('17:38:57.922034', b'S\r\n', '')
('17:38:57.978054', b's-dur: 60862\r\n', '')
('17:38:57.978054', b'>\r\n', 'sent:2-4870*')
('17:38:58.009313', b'b-dur: 33802\r\n', '')
('17:38:58.009313', b'S\r\n', '')
('17:38:58.071983', b's-dur: 60902\r\n', '')
('17:38:58.071983', b'>\r\n', 'sent:2-4871*')
('17:38:58.103307', b'b-dur: 34025\r\n', '')
('17:38:58.103307', b'S\r\n', '')
('17:38:58.165539', b's-dur: 60900\r\n', '')
('17:38:58.165539', b'S\r\n', '')
('17:38:58.228194', b'D1-4894***********************\trssi:-31\r\n', '')
('17:38:58.228194', b's-dur: 61122\r\n', '')
('17:38:58.228194', b'>\r\n', 'sent:2-4872*')
('17:38:58.260677', b'b-dur: 39869\r\n', '')
('17:38:58.260677', b'>\r\n', 'sent:2-4873*')
('17:38:58.291942', b'b-dur: 34961\r\n', '')
('17:38:58.307542', b'>\r\n', 'sent:2-4874*')
('17:38:58.338966', b'b-dur: 35963\r\n', '')
('17:38:58.338966', b'>\r\n', 'sent:2-4875*')
('17:38:58.370252', b'b-dur: 34963\r\n', '')
('17:38:58.370252', b'>\r\n', 'sent:2-4876*')
('17:38:58.401271', b'b-dur: 36963\r\n', '')
('17:38:58.401271', b'>\r\n', 'sent:2-4877*')
('17:38:58.432514', b'b-dur: 33963\r\n', '')
('17:38:58.448135', b'>\r\n', 'sent:2-4878*')
('17:38:58.479379', b'b-dur: 34963\r\n', '')
('17:38:58.479379', b'S\r\n', '')
('17:38:58.541864', b'D1-4900***********************\trssi:-33\r\n', '')
('17:38:58.541864', b's-dur: 61252\r\n', '')
('17:38:58.541864', b'>\r\n', 'sent:2-4879*')
('17:38:58.573409', b'b-dur: 37677\r\n', '')
('17:38:58.573409', b'S\r\n', '')
('17:38:58.635598', b'D1-4901***********************\trssi:-34\r\n', '')
('17:38:58.635598', b's-dur: 61229\r\n', '')
('17:38:58.635598', b'>\r\n', 'sent:2-4880*')
('17:38:58.682484', b'b-dur: 39696\r\n', '')
('17:38:58.682484', b'>\r\n', 'sent:2-4881*')
('17:38:58.713828', b'b-dur: 35960\r\n', '')
('17:38:58.713828', b'>\r\n', 'sent:2-4882*')
('17:38:58.744942', b'b-dur: 34962\r\n', '')
('17:38:58.744942', b'>\r\n', 'sent:2-4883*')
('17:38:58.776185', b'b-dur: 34962\r\n', '')
('17:38:58.776185', b'>\r\n', 'sent:2-4884*')
('17:38:58.807430', b'b-dur: 33962\r\n', '')
('17:38:58.823050', b'S\r\n', '')
('17:38:58.870185', b's-dur: 60940\r\n', '')
('17:38:58.885559', b'>\r\n', 'sent:2-4885*')
('17:38:58.916799', b'b-dur: 33982\r\n', '')
('17:38:58.916799', b'>\r\n', 'sent:2-4886*')
('17:38:58.948021', b'b-dur: 34960\r\n', '')
('17:38:58.948021', b'>\r\n', 'sent:2-4887*')
('17:38:58.979268', b'b-dur: 35962\r\n', '')
('17:38:58.979268', b'S\r\n', '')
('17:38:59.041940', b's-dur: 60900\r\n', '')
('17:38:59.041940', b'>\r\n', 'sent:2-4888*')
('17:38:59.072992', b'b-dur: 35028\r\n', '')
('17:38:59.072992', b'S\r\n', '')
('17:38:59.135478', b's-dur: 60918\r\n', '')
('17:38:59.135478', b'>\r\n', 'sent:2-4889*')
('17:38:59.166964', b'b-dur: 36008\r\n', '')
('17:38:59.182342', b'>\r\n', 'sent:2-4890*')
('17:38:59.213771', b'b-dur: 34960\r\n', '')
('17:38:59.213771', b'>\r\n', 'sent:2-4891*')
('17:38:59.245105', b'b-dur: 35962\r\n', '')
('17:38:59.245105', b'>\r\n', 'sent:2-4892*')
('17:38:59.276186', b'b-dur: 34962\r\n', '')
('17:38:59.276186', b'>\r\n', 'sent:2-4893*')
('17:38:59.307326', b'b-dur: 34962\r\n', '')
('17:38:59.322937', b'S\r\n', '')
('17:38:59.385443', b'D1-4909***********************\trssi:-34\r\n', '')
('17:38:59.385443', b'D1-4910***********************\trssi:-34\r\n', '')
('17:38:59.385443', b's-dur: 61355\r\n', '')
('17:38:59.385443', b'>\r\n', 'sent:2-4894*')
('17:38:59.416952', b'b-dur: 42573\r\n', '')
('17:38:59.416952', b'>\r\n', 'sent:2-4895*')
('17:38:59.448177', b'b-dur: 35960\r\n', '')
('17:38:59.463528', b'>\r\n', 'sent:2-4896*')
('17:38:59.495041', b'b-dur: 42962\r\n', '')
('17:38:59.495041', b'S\r\n', '')
('17:38:59.619742', b's-dur: 61041\r\n', '')
('17:38:59.619742', b'>\r\n', 'sent:2-4897*')
('17:38:59.651264', b'b-dur: 95887\r\n', '')
('17:38:59.651264', b'>\r\n', 'sent:2-4898*')
('17:38:59.682518', b'b-dur: 30960\r\n', '')
('17:38:59.682518', b'>\r\n', 'sent:2-4899*')
('17:38:59.713763', b'b-dur: 31962\r\n', '')
('17:38:59.729093', b'>\r\n', 'sent:2-4900*')
('17:38:59.744913', b'b-dur: 32962\r\n', '')
('17:38:59.760356', b'>\r\n', 'sent:2-4901*')
('17:38:59.791604', b'b-dur: 34962\r\n', '')
('17:38:59.791604', b'S\r\n', '')
('17:38:59.854112', b'D1-4916***********************\trssi:-33\r\n', '')
('17:38:59.854112', b's-dur: 61253\r\n', '')
('17:38:59.854112', b'>\r\n', 'sent:2-4902*')
('17:38:59.892836', b'b-dur: 38675\r\n', '')
('17:38:59.894839', b'>\r\n', 'sent:2-4903*')
('17:38:59.921438', b'b-dur: 32960\r\n', '')
('17:38:59.921438', b'>\r\n', 'sent:2-4904*')
('17:38:59.952963', b'b-dur: 39962\r\n', '')
('17:38:59.952963', b'S\r\n', '')
('17:39:00.077934', b's-dur: 60946\r\n', '')
('17:39:00.077934', b'>\r\n', 'sent:2-4905*')
('17:39:00.109115', b'b-dur: 85974\r\n', '')
('17:39:00.109115', b'>\r\n', 'sent:2-4906*')
('17:39:00.140425', b'b-dur: 35960\r\n', '')
('17:39:00.140425', b'>\r\n', 'sent:2-4907*')
('17:39:00.171679', b'b-dur: 34962\r\n', '')
('17:39:00.187005', b'S\r\n', '')
('17:39:00.234144', b'D1-4919***********************\trssi:-32\r\n', '')
('17:39:00.249516', b'D1-4920***********************\trssi:-32\r\n', '')
('17:39:00.249516', b's-dur: 61349\r\n', '')
('17:39:00.249516', b'>\r\n', 'sent:2-4908*')
('17:39:00.281009', b'b-dur: 41579\r\n', '')
('17:39:00.281009', b'S\r\n', '')
('17:39:00.405971', b's-dur: 60949\r\n', '')
('17:39:00.405971', b'>\r\n', 'sent:2-4909*')
('17:39:00.437220', b'b-dur: 93970\r\n', '')
('17:39:00.437220', b'S\r\n', '')
('17:39:00.499715', b'D1-4923***********************\trssi:-32\r\n', '')
('17:39:00.499715', b'D1-4924***********************\trssi:-32\r\n', '')
