('11:16:00.320348', '1-0')
('11:23:49.968213', '1-6950')
('11:23:49.999490', '1-6951')
('11:23:50.046322', '1-6952')
('11:23:50.077563', '1-6953')
('11:23:50.108807', '1-6954')
('11:23:50.155671', '1-6955')
('11:23:50.186915', '1-6956')
('11:23:50.218437', '1-6957')
('11:23:50.265050', '1-6958')
('11:23:50.296300', '1-6959')
('11:23:50.390269', '1-6960')
('11:23:50.561848', '1-6961')
('11:23:50.593071', '1-6962')
('11:23:50.686799', '1-6963')
('11:23:50.780529', '1-6964')
('11:23:50.827415', '1-6965')
('11:23:50.921401', '1-6966')
('11:23:50.952386', '1-6967')
('11:23:51.108858', '1-6968')
('11:23:51.155463', '1-6969')
('11:23:51.186964', '1-6970')
('11:23:51.218190', '1-6971')
('11:23:51.311773', '1-6972')
('11:23:51.342905', '1-6973')
('11:23:51.389784', '1-6974')
('11:23:51.483663', '1-6975')
('11:23:51.514973', '1-6976')
('11:23:51.561621', '1-6977')
('11:23:51.655348', '1-6978')
('11:23:51.686688', '1-6979')
('11:23:51.718095', '1-6980')
('11:23:51.827187', '1-6981')
('11:23:51.858427', '1-6982')
('11:23:51.889649', '1-6983')
('11:23:51.921170', '1-6984')
('11:23:52.092727', '1-6985')
('11:23:52.123997', '1-6986')
('11:23:52.155494', '1-6987')
('11:23:52.186656', '1-6988')
('11:23:52.342669', '1-6989')
('11:23:52.514527', '1-6990')
('11:23:52.670998', '1-6991')
('11:23:52.764729', '1-6992')
('11:23:52.811353', '1-6993')
('11:23:52.842794', '1-6994')
('11:23:52.874077', '1-6995')
('11:23:52.905321', '1-6996')
('11:23:52.951904', '1-6997')
('11:23:52.983427', '1-6998')
('11:23:53.014609', '1-6999')
('11:23:53.061275', '1-7000')
('11:23:53.217489', '1-7001')
('11:23:53.311229', '1-7002')
('11:23:53.342699', '1-7003')
('11:23:53.373959', '1-7004')
('11:23:53.404956', '1-7005')
('11:23:53.436203', '1-7006')
('11:23:53.483064', '1-7007')
('11:23:53.514302', '1-7008')
('11:23:53.545567', '1-7009')
('11:23:53.576760', '1-7010')
('11:23:53.859884', '1-7011')
('11:23:53.953847', '1-7012')
('11:23:54.000475', '1-7013')
('11:23:54.031977', '1-7014')
('11:23:54.141068', '1-7015')
('11:23:54.172570', '1-7016')
('11:23:54.281667', '1-7017')
('11:23:54.312883', '1-7018')
('11:23:54.344262', '1-7019')
('11:23:54.453474', '1-7020')
('11:23:54.547387', '1-7021')
('11:23:54.656553', '1-7022')
('11:23:54.687817', '1-7023')
('11:23:54.719319', '1-7024')
('11:23:54.765923', '1-7025')
('11:23:54.797169', '1-7026')
('11:23:55.078448', '1-7027')
('11:23:55.250198', '1-7028')
('11:23:55.359517', '1-7029')
('11:23:55.453519', '1-7030')
('11:23:55.484767', '1-7031')
('11:23:55.515751', '1-7032')
('11:23:55.562645', '1-7033')
('11:23:55.656356', '1-7034')
('11:23:55.687847', '1-7035')
('11:23:55.718809', '1-7036')
('11:23:55.828185', '1-7037')
('11:23:55.875044', '1-7038')
('11:23:55.906548', '1-7039')
('11:23:55.937791', '1-7040')
('11:23:55.984394', '1-7041')
('11:23:56.015637', '1-7042')
('11:23:56.047140', '1-7043')
('11:23:56.093747', '1-7044')
('11:23:56.124995', '1-7045')
('11:23:56.234336', '1-7046')
('11:23:56.265580', '1-7047')
('11:23:56.437418', '1-7048')
('11:23:56.468658', '1-7049')
('11:23:56.500156', '1-7050')
('11:23:56.671737', '1-7051')
('11:23:56.827950', '1-7052')
('11:23:56.999792', '1-7053')
('11:23:57.031289', '1-7054')
('11:23:57.062526', '1-7055')
('11:23:57.187243', '1-7056')
('11:23:57.218487', '1-7057')
('11:23:57.312194', '1-7058')
('11:23:57.343436', '1-7059')
('11:23:57.374708', '1-7060')
('11:23:57.406208', '1-7061')
('11:23:57.452816', '1-7062')
('11:23:57.484050', '1-7063')
('11:23:57.515552', '1-7064')
('11:23:57.546537', '1-7065')
('11:23:57.577759', '1-7066')
('11:23:57.624650', '1-7067')
('11:23:57.734002', '1-7068')
('11:23:57.765237', '1-7069')
('11:23:57.796656', '1-7070')
('11:23:57.827925', '1-7071')
('11:23:57.874593', '1-7072')
('11:23:57.905830', '1-7073')
('11:23:57.937329', '1-7074')
('11:23:57.968321', '1-7075')
('11:23:57.999813', '1-7076')
('11:23:58.046401', '1-7077')
('11:23:58.140404', '1-7078')
('11:23:58.187008', '1-7079')
('11:23:58.218236', '1-7080')
('11:23:58.249500', '1-7081')
('11:23:58.280973', '1-7082')
('11:23:58.327585', '1-7083')
('11:23:58.358839', '1-7084')
('11:23:58.390348', '1-7085')
('11:23:58.436967', '1-7086')
('11:23:58.530696', '1-7087')
('11:23:58.561930', '1-7088')
('11:23:58.593183', '1-7089')
('11:23:58.702523', '1-7090')
('11:23:58.734022', '1-7091')
('11:23:58.843115', '1-7092')
('11:23:58.874611', '1-7093')
('11:23:59.155801', '1-7094')
('11:23:59.187043', '1-7095')
('11:23:59.233649', '1-7096')
('11:23:59.265156', '1-7097')
('11:23:59.374248', '1-7098')
('11:23:59.405483', '1-7099')
('11:23:59.436985', '1-7100')
('11:23:59.483571', '1-7101')
('11:23:59.514835', '1-7102')
('11:23:59.546336', '1-7103')
('11:23:59.640066', '1-7104')
('11:23:59.671309', '1-7105')
('11:23:59.704086', '1-7106')
('11:23:59.797544', '1-7107')
('11:23:59.844404', '1-7108')
('11:23:59.938331', '1-7109')
('11:24:00.047480', '1-7110')
('11:24:00.078745', '1-7111')
('11:24:00.110160', '1-7112')
('11:24:00.141487', '1-7113')
('11:24:00.250569', '1-7114')
('11:24:00.407056', '1-7115')
('11:24:00.516153', '1-7116')
('11:24:00.547366', '1-7117')
('11:24:00.578885', '1-7118')
('11:24:00.687982', '1-7119')
('11:24:00.797338', '1-7120')
('11:24:00.828824', '1-7121')
('11:24:00.859928', '1-7122')
('11:24:00.906672', '1-7123')
('11:24:01.063153', '1-7124')
('11:24:01.109739', '1-7125')
('11:24:01.141008', '1-7126')
('11:24:01.172244', '1-7127')
('11:24:01.266233', '1-7128')
('11:24:01.312837', '1-7129')
('11:24:01.344059', '1-7130')
('11:24:01.390944', '1-7131')
('11:24:01.422432', '1-7132')
('11:24:01.453689', '1-7133')
('11:24:01.562781', '1-7134')
('11:24:01.594121', '1-7135')
('11:24:01.687753', '1-7136')
('11:24:01.718995', '1-7137')
('11:24:01.750497', '1-7138')
('11:24:01.797101', '1-7139')
('11:24:01.890830', '1-7140')
('11:24:01.922284', '1-7141')
('11:24:01.953575', '1-7142')
('11:24:02.047301', '1-7143')
('11:24:02.093936', '1-7144')
('11:24:02.125179', '1-7145')
('11:24:02.281622', '1-7146')
('11:24:02.312608', '1-7147')
('11:24:02.469080', '1-7148')
('11:24:02.500321', '1-7149')
('11:24:02.609393', '1-7150')
('11:24:02.640915', '1-7151')
('11:24:02.687522', '1-7152')
('11:24:02.781515', '1-7153')
('11:24:03.062694', '1-7154')
('11:24:03.236725', '1-7155')
('11:24:03.330687', '1-7156')
('11:24:03.361653', '1-7157')
('11:24:03.393020', '1-7158')
('11:24:03.611620', '1-7159')
('11:24:03.643021', '1-7160')
('11:24:03.752212', '1-7161')
('11:24:03.783667', '1-7162')
('11:24:03.814894', '1-7163')
('11:24:03.845939', '1-7164')
('11:24:03.892806', '1-7165')
('11:24:03.924066', '1-7166')
('11:24:03.955549', '1-7167')
('11:24:04.049272', '1-7168')
('11:24:04.080260', '1-7169')
('11:24:04.127160', '1-7170')
('11:24:04.158346', '1-7171')
('11:24:04.189594', '1-7172')
('11:24:04.221088', '1-7173')
('11:24:04.267696', '1-7174')
('11:24:04.298960', '1-7175')
('11:24:04.392691', '1-7176')
('11:24:04.424190', '1-7177')
('11:24:04.455436', '1-7178')
('11:24:04.564524', '1-7179')
('11:24:04.736340', '1-7180')
('11:24:04.892670', '1-7181')
('11:24:05.001923', '1-7182')
('11:24:05.033188', '1-7183')
('11:24:05.064666', '1-7184')
('11:24:05.095906', '1-7185')
('11:24:05.439578', '1-7186')
('11:24:05.486166', '1-7187')
('11:24:05.517413', '1-7188')
('11:24:05.548683', '1-7189')
('11:24:05.579894', '1-7190')
('11:24:05.689274', '1-7191')
('11:24:05.720514', '1-7192')
('11:24:05.752007', '1-7193')
('11:24:05.783251', '1-7194')
('11:24:05.814492', '1-7195')
('11:24:05.845479', '1-7196')
('11:24:05.892322', '1-7197')
('11:24:05.923565', '1-7198')
('11:24:05.955085', '1-7199')
('11:24:05.986328', '1-7200')
('11:24:06.142501', '1-7201')
('11:24:06.189152', '1-7202')
('11:24:06.220649', '1-7203')
('11:24:06.251892', '1-7204')
('11:24:06.298481', '1-7205')
('11:24:06.329724', '1-7206')
('11:24:06.361233', '1-7207')
('11:24:06.392329', '1-7208')
('11:24:06.439094', '1-7209')
('11:24:06.595554', '1-7210')
('11:24:06.704913', '1-7211')
('11:24:06.735879', '1-7212')
('11:24:06.767399', '1-7213')
('11:24:06.876515', '1-7214')
('11:24:06.907742', '1-7215')
('11:24:06.939238', '1-7216')
('11:24:06.985853', '1-7217')
('11:24:07.079572', '1-7218')
('11:24:07.110816', '1-7219')
('11:24:07.142183', '1-7220')
('11:24:07.173559', '1-7221')
('11:24:07.204774', '1-7222')
('11:24:07.313902', '1-7223')
('11:24:07.345332', '1-7224')
('11:24:07.439123', '1-7225')
('11:24:07.532852', '1-7226')
('11:24:07.579457', '1-7227')
('11:24:07.610700', '1-7228')
('11:24:07.641921', '1-7229')
('11:24:07.673444', '1-7230')
('11:24:07.782514', '1-7231')
('11:24:07.891887', '1-7232')
('11:24:07.923127', '1-7233')
('11:24:07.954372', '1-7234')
('11:24:08.048358', '1-7235')
('11:24:08.079586', '1-7236')
('11:24:08.110576', '1-7237')
('11:24:08.284863', '1-7238')
('11:24:08.316078', '1-7239')
('11:24:08.425428', '1-7240')
('11:24:08.456922', '1-7241')
('11:24:08.488177', '1-7242')
('11:24:08.597286', '1-7243')
('11:24:08.628729', '1-7244')
('11:24:08.675479', '1-7245')
('11:24:08.706648', '1-7246')
('11:24:08.738136', '1-7247')
('11:24:08.847234', '1-7248')
('11:24:08.878515', '1-7249')
('11:24:09.034944', '1-7250')
('11:24:09.144036', '1-7251')
('11:24:09.175442', '1-7252')
('11:24:09.206768', '1-7253')
('11:24:09.238023', '1-7254')
('11:24:09.347341', '1-7255')
('11:24:09.393976', '1-7256')
('11:24:09.425222', '1-7257')
('11:24:09.456720', '1-7258')
('11:24:09.503327', '1-7259')
('11:24:09.597070', '1-7260')
('11:24:09.628290', '1-7261')
('11:24:09.659758', '1-7262')
('11:24:09.690763', '1-7263')
('11:24:09.847255', '1-7264')
('11:24:09.893864', '1-7265')
('11:24:09.925269', '1-7266')
('11:24:09.956610', '1-7267')
('11:24:10.003211', '1-7268')
('11:24:10.112562', '1-7269')
('11:24:10.143806', '1-7270')
('11:24:10.175213', '1-7271')
('11:24:10.221914', '1-7272')
('11:24:10.331239', '1-7273')
('11:24:10.440614', '1-7274')
('11:24:10.472114', '1-7275')
('11:24:10.503359', '1-7276')
('11:24:10.534600', '1-7277')
('11:24:10.565789', '1-7278')
('11:24:10.596829', '1-7279')
('11:24:10.643703', '1-7280')
('11:24:10.674940', '1-7281')
('11:24:10.706433', '1-7282')
('11:24:10.737676', '1-7283')
('11:24:10.768904', '1-7284')
('11:24:10.878010', '1-7285')
('11:24:10.971998', '1-7286')
('11:24:11.018604', '1-7287')
('11:24:11.112333', '1-7288')
('11:24:11.206322', '1-7289')
('11:24:11.252912', '1-7290')
('11:24:11.471635', '1-7291')
('11:24:11.502869', '1-7292')
('11:24:11.534358', '1-7293')
('11:24:11.754654', '1-7294')
('11:24:11.801263', '1-7295')
('11:24:11.910618', '1-7296')
('11:24:11.942043', '1-7297')
('11:24:11.973077', '1-7298')
('11:24:12.019963', '1-7299')
('11:24:12.051214', '1-7300')
('11:24:12.082703', '1-7301')
('11:24:12.113950', '1-7302')
('11:24:12.160563', '1-7303')
('11:24:12.191797', '1-7304')
('11:24:12.457464', '1-7305')
('11:24:12.566715', '1-7306')
('11:24:12.597955', '1-7307')
('11:24:12.629444', '1-7308')
('11:24:12.660693', '1-7309')
('11:24:12.832282', '1-7310')
('11:24:12.863774', '1-7311')
('11:24:12.895027', '1-7312')
('11:24:12.925983', '1-7313')
('11:24:12.957247', '1-7314')
('11:24:12.988744', '1-7315')
('11:24:13.097851', '1-7316')
('11:24:13.191671', '1-7317')
('11:24:13.300896', '1-7318')
('11:24:13.332415', '1-7319')
('11:24:13.363629', '1-7320')
('11:24:13.394625', '1-7321')
('11:24:13.551115', '1-7322')
('11:24:13.582081', '1-7323')
('11:24:13.613609', '1-7324')
('11:24:13.769819', '1-7325')
('11:24:14.003882', '1-7326')
('11:24:14.035131', '1-7327')
('11:24:14.128835', '1-7328')
('11:24:14.160260', '1-7329')
('11:24:14.206962', '1-7330')
('11:24:14.238465', '1-7331')
('11:24:14.347554', '1-7332')
('11:24:14.379053', '1-7333')
('11:24:14.410205', '1-7334')
('11:24:14.441461', '1-7335')
('11:24:14.472624', '1-7336')
('11:24:14.519388', '1-7337')
('11:24:14.613123', '1-7338')
('11:24:14.644585', '1-7339')
('11:24:14.800833', '1-7340')
('11:24:14.847437', '1-7341')
('11:24:14.878849', '1-7342')
('11:24:14.910037', '1-7343')
('11:24:14.941344', '1-7344')
('11:24:14.972520', '1-7345')
('11:24:15.019274', '1-7346')
('11:24:15.050779', '1-7347')
('11:24:15.331960', '1-7348')
('11:24:15.378569', '1-7349')
('11:24:15.409809', '1-7350')
('11:24:15.441148', '1-7351')
('11:24:15.472452', '1-7352')
('11:24:15.566220', '1-7353')
('11:24:15.612887', '1-7354')
('11:24:15.644130', '1-7355')
('11:24:15.675424', '1-7356')
('11:24:15.706716', '1-7357')
('11:24:15.737837', '1-7358')
('11:24:15.847208', '1-7359')
('11:24:15.878452', '1-7360')
('11:24:15.972363', '1-7361')
('11:24:16.081530', '1-7362')
('11:24:16.113035', '1-7363')
('11:24:16.347093', '1-7364')
('11:24:16.378315', '1-7365')
('11:24:16.409585', '1-7366')
('11:24:16.440988', '1-7367')
('11:24:16.487689', '1-7368')
('11:24:16.706364', '1-7369')
('11:24:16.737888', '1-7370')
('11:24:16.784473', '1-7371')
('11:24:16.815992', '1-7372')
('11:24:16.909469', '1-7373')
('11:24:16.940872', '1-7374')
('11:24:17.034694', '1-7375')
('11:24:17.065938', '1-7376')
('11:24:17.112543', '1-7377')
('11:24:17.206372', '1-7378')
('11:24:17.237777', '1-7379')
('11:24:17.284379', '1-7380')
('11:24:17.315879', '1-7381')
('11:24:17.409537', '1-7382')
('11:24:17.440761', '1-7383')
('11:24:17.472087', '1-7384')
('11:24:17.581185', '1-7385')
('11:24:17.612407', '1-7386')
('11:24:17.643875', '1-7387')
('11:24:17.801615', '1-7388')
('11:24:17.832860', '1-7389')
('11:24:17.941935', '1-7390')
('11:24:18.035687', '1-7391')
('11:24:18.082539', '1-7392')
('11:24:18.176268', '1-7393')
('11:24:18.270255', '1-7394')
('11:24:18.301497', '1-7395')
('11:24:18.332670', '1-7396')
('11:24:18.379325', '1-7397')
('11:24:18.410847', '1-7398')
('11:24:18.441831', '1-7399')
('11:24:18.488697', '1-7400')
('11:24:18.519940', '1-7401')
('11:24:18.691776', '1-7402')
('11:24:18.723022', '1-7403')
('11:24:18.754239', '1-7404')
('11:24:18.801124', '1-7405')
('11:24:18.832631', '1-7406')
('11:24:18.863868', '1-7407')
('11:24:19.020082', '1-7408')
('11:24:19.051327', '1-7409')
('11:24:19.082568', '1-7410')
('11:24:19.191670', '1-7411')
('11:24:19.285592', '1-7412')
('11:24:19.332230', '1-7413')
('11:24:19.426236', '1-7414')
('11:24:19.457326', '1-7415')
('11:24:19.504089', '1-7416')
('11:24:19.660304', '1-7417')
('11:24:19.691773', '1-7418')
('11:24:19.785530', '1-7419')
('11:24:19.816619', '1-7420')
('11:24:19.848013', '1-7421')
('11:24:19.894624', '1-7422')
('11:24:20.051098', '1-7423')
('11:24:20.082339', '1-7424')
('11:24:20.113581', '1-7425')
('11:24:20.160169', '1-7426')
('11:24:20.191408', '1-7427')
('11:24:20.285418', '1-7428')
('11:24:20.316663', '1-7429')
('11:24:20.425751', '1-7430')
('11:24:20.519738', '1-7431')
('11:24:20.738158', '1-7432')
('11:24:20.769681', '1-7433')
('11:24:20.800923', '1-7434')
('11:24:20.847531', '1-7435')
('11:24:20.878772', '1-7436')
('11:24:20.909993', '1-7437')
('11:24:20.941452', '1-7438')
('11:24:20.972598', '1-7439')
('11:24:21.206800', '1-7440')
('11:24:21.300808', '1-7441')
('11:24:21.332052', '1-7442')
('11:24:21.363295', '1-7443')
('11:24:21.409900', '1-7444')
('11:24:21.441142', '1-7445')
('11:24:21.597389', '1-7446')
('11:24:21.691188', '1-7447')
('11:24:21.737929', '1-7448')
('11:24:21.769209', '1-7449')
('11:24:21.800691', '1-7450')
('11:24:21.831933', '1-7451')
('11:24:21.941028', '1-7452')
('11:24:21.972374', '1-7453')
('11:24:22.128734', '1-7454')
('11:24:22.237823', '1-7455')
('11:24:22.269338', '1-7456')
('11:24:22.487971', '1-7457')
('11:24:22.519275', '1-7458')
('11:24:22.550520', '1-7459')
('11:24:22.659616', '1-7460')
('11:24:22.690863', '1-7461')
('11:24:22.722077', '1-7462')
('11:24:22.831475', '1-7463')
('11:24:22.862696', '1-7464')
('11:24:22.956522', '1-7465')
('11:24:23.112892', '1-7466')
('11:24:23.209164', '1-7467')
('11:24:23.240531', '1-7468')
('11:24:23.271684', '1-7469')
('11:24:23.318536', '1-7470')
('11:24:23.412243', '1-7471')
('11:24:23.443508', '1-7472')
('11:24:23.537237', '1-7473')
('11:24:23.584101', '1-7474')
('11:24:23.693429', '1-7475')
('11:24:23.802806', '1-7476')
('11:24:23.818677', '1-7477')
('11:24:23.865285', '1-7478')
('11:24:23.896786', '1-7479')
('11:24:23.990364', '1-7480')
('11:24:24.021499', '1-7481')
('11:24:24.052839', '1-7482')
('11:24:24.084244', '1-7483')
('11:24:24.193315', '1-7484')
('11:24:24.224826', '1-7485')
('11:24:24.255917', '1-7486')
('11:24:24.365167', '1-7487')
('11:24:24.396672', '1-7488')
('11:24:24.490390', '1-7489')
('11:24:24.536985', '1-7490')
('11:24:24.568499', '1-7491')
('11:24:24.599471', '1-7492')
('11:24:24.630714', '1-7493')
('11:24:24.662241', '1-7494')
('11:24:24.833813', '1-7495')
('11:24:24.927800', '1-7496')
('11:24:24.958955', '1-7497')
('11:24:24.990234', '1-7498')
('11:24:25.021301', '1-7499')
('11:24:25.115251', '1-7500')
('11:24:25.161862', '1-7501')
('11:24:25.255570', '1-7502')
('11:24:25.380559', '1-7503')
('11:24:25.536776', '1-7504')
('11:24:25.568274', '1-7505')
('11:24:25.599519', '1-7506')
('11:24:25.771076', '1-7507')
('11:24:25.802600', '1-7508')
('11:24:25.833842', '1-7509')
('11:24:25.942913', '1-7510')
('11:24:25.974282', '1-7511')
('11:24:26.146013', '1-7512')
('11:24:26.177266', '1-7513')
('11:24:26.208774', '1-7514')
('11:24:26.364969', '1-7515')
('11:24:26.520906', '1-7516')
('11:24:26.630254', '1-7517')
('11:24:26.661782', '1-7518')
('11:24:26.710809', '1-7519')
('11:24:26.929488', '1-7520')
('11:24:26.961010', '1-7521')
('11:24:27.007594', '1-7522')
('11:24:27.038858', '1-7523')
('11:24:27.195323', '1-7524')
('11:24:27.304402', '1-7525')
('11:24:27.398410', '1-7526')
('11:24:27.444995', '1-7527')
('11:24:27.476251', '1-7528')
('11:24:27.507479', '1-7529')
('11:24:27.538840', '1-7530')
('11:24:27.648094', '1-7531')
('11:24:27.804317', '1-7532')
('11:24:27.835809', '1-7533')
('11:24:27.945159', '1-7534')
('11:24:27.976387', '1-7535')
('11:24:28.023007', '1-7536')
('11:24:28.116993', '1-7537')
('11:24:28.148237', '1-7538')
('11:24:28.194844', '1-7539')
('11:24:28.226065', '1-7540')
('11:24:28.320070', '1-7541')
('11:24:28.351313', '1-7542')
('11:24:28.382553', '1-7543')
('11:24:28.491629', '1-7544')
('11:24:28.523108', '1-7545')
('11:24:28.569757', '1-7546')
('11:24:28.601001', '1-7547')
('11:24:28.710350', '1-7548')
('11:24:28.741854', '1-7549')
('11:24:28.772835', '1-7550')
('11:24:28.819711', '1-7551')
('11:24:28.850921', '1-7552')
('11:24:28.944667', '1-7553')
('11:24:28.976150', '1-7554')
('11:24:29.069901', '1-7555')
('11:24:29.101146', '1-7556')
('11:24:29.132390', '1-7557')
('11:24:29.303943', '1-7558')
('11:24:29.460178', '1-7559')
('11:24:29.507044', '1-7560')
('11:24:29.538264', '1-7561')
('11:24:29.569782', '1-7562')
('11:24:29.601026', '1-7563')
('11:24:29.632241', '1-7564')
('11:24:29.678872', '1-7565')
('11:24:29.710100', '1-7566')
('11:24:29.741548', '1-7567')
('11:24:29.850713', '1-7568')
('11:24:29.881957', '1-7569')
('11:24:29.913463', '1-7570')
('11:24:30.022552', '1-7571')
('11:24:30.053791', '1-7572')
('11:24:30.147781', '1-7573')
('11:24:30.179022', '1-7574')
('11:24:30.225606', '1-7575')
('11:24:30.319615', '1-7576')
('11:24:30.366200', '1-7577')
('11:24:30.397721', '1-7578')
('11:24:30.428965', '1-7579')
('11:24:30.725512', '1-7580')
('11:24:30.756757', '1-7581')
('11:24:30.787977', '1-7582')
('11:24:30.819490', '1-7583')
('11:24:30.928590', '1-7584')
('11:24:30.960092', '1-7585')
('11:24:31.006701', '1-7586')
('11:24:31.100405', '1-7587')
('11:24:31.131669', '1-7588')
('11:24:31.162911', '1-7589')
('11:24:31.194406', '1-7590')
('11:24:31.241019', '1-7591')
('11:24:31.335002', '1-7592')
('11:24:31.366223', '1-7593')
('11:24:31.397235', '1-7594')
('11:24:31.444101', '1-7595')
('11:24:31.475321', '1-7596')
('11:24:31.569327', '1-7597')
('11:24:31.600573', '1-7598')
('11:24:31.631813', '1-7599')
('11:24:31.787864', '1-7600')
('11:24:31.819272', '1-7601')
('11:24:31.928371', '1-7602')
('11:24:31.959610', '1-7603')
('11:24:31.990849', '1-7604')
('11:24:32.084839', '1-7605')
('11:24:32.131439', '1-7606')
('11:24:32.162682', '1-7607')
('11:24:32.256521', '1-7608')
('11:24:32.303253', '1-7609')
('11:24:32.459488', '1-7610')
('11:24:32.490899', '1-7611')
('11:24:32.522071', '1-7612')
('11:24:32.553203', '1-7613')
('11:24:32.584715', '1-7614')
('11:24:32.615876', '1-7615')
('11:24:32.662568', '1-7616')
('11:24:32.820423', '1-7617')
('11:24:32.851685', '1-7618')
('11:24:32.945677', '1-7619')
('11:24:32.992279', '1-7620')
('11:24:33.023500', '1-7621')
('11:24:33.054743', '1-7622')
('11:24:33.086253', '1-7623')
('11:24:33.195337', '1-7624')
('11:24:33.226803', '1-7625')
('11:24:33.258097', '1-7626')
('11:24:33.289064', '1-7627')
