('11:16:00.320348', '\x92\x9d±B³õ3¨æA)nãVH+`I\x03ú', '')
('11:21:12.057105', b'dur: 29964\r\n', '')
('11:21:12.057105', b'S\r\n', '')
('11:21:12.119388', b's-dur: 60922\r\n', '')
('11:21:12.119388', b'>\r\n', 'sent:1-4689*')
('11:21:12.150910', b'dur: 32011\r\n', '')
('11:21:12.150910', b'>\r\n', 'sent:1-4690*')
('11:21:12.182155', b'dur: 33959\r\n', '')
('11:21:12.182155', b'>\r\n', 'sent:1-4691*')
('11:21:12.213395', b'dur: 33965\r\n', '')
('11:21:12.228740', b'>\r\n', 'sent:1-4692*')
('11:21:12.260259', b'dur: 35965\r\n', '')
('11:21:12.260259', b'S\r\n', '')
('11:21:12.322590', 'ªÂö\x00÷ş/±à}\x0e', '')
('11:21:12.322590', b's-dur: 61225\r\n', '')
('11:21:12.322590', b'>\r\n', 'sent:1-4693*')
('11:21:12.353833', b'dur: 36708\r\n', '')
('11:21:12.353833', b'>\r\n', 'sent:1-4694*')
('11:21:12.385231', b'dur: 32959\r\n', '')
('11:21:12.385231', b'>\r\n', 'sent:1-4695*')
('11:21:12.416471', b'dur: 33965\r\n', '')
('11:21:12.416471', b'>\r\n', 'sent:1-4696*')
('11:21:12.463061', b'dur: 34965\r\n', '')
('11:21:12.463061', b'>\r\n', 'sent:1-4697*')
('11:21:12.494512', b'dur: 33965\r\n', '')
('11:21:12.494512', b'S\r\n', '')
('11:21:12.556789', b's-dur: 60921\r\n', '')
('11:21:12.556789', b'>\r\n', 'sent:1-4698*')
('11:21:12.588256', b'dur: 35012\r\n', '')
('11:21:12.588256', b'>\r\n', 'sent:1-4699*')
('11:21:12.619275', b'dur: 33959\r\n', '')
('11:21:12.619275', b'>\r\n', 'sent:1-4700*')
('11:21:12.650794', b'dur: 32965\r\n', '')
('11:21:12.650794', b'>\r\n', 'sent:1-4701*')
('11:21:12.682034', b'dur: 33965\r\n', '')
('11:21:12.682034', b'>\r\n', 'sent:1-4702*')
('11:21:12.713228', b'dur: 33965\r\n', '')
('11:21:12.728625', b'>\r\n', 'sent:1-4703*')
('11:21:12.759889', b'dur: 33965\r\n', '')
('11:21:12.759889', b'S\r\n', '')
('11:21:12.822539', '\x91\x9d±E¦ğ(¯şZ.wãVH+`I\x03ú', '')
('11:21:12.822539', b's-dur: 61217\r\n', '')
('11:21:12.822539', b'>\r\n', 'sent:1-4704*')
('11:21:12.853595', b'dur: 41716\r\n', '')
('11:21:12.853595', b'>\r\n', 'sent:1-4705*')
('11:21:12.900461', b'dur: 34959\r\n', '')
('11:21:12.900461', b'S\r\n', '')
('11:21:12.947521', b's-dur: 61184\r\n', '')
('11:21:12.962947', b'>\r\n', 'sent:1-4706*')
('11:21:12.994465', b'dur: 35749\r\n', '')
('11:21:12.994465', b'S\r\n', '')
('11:21:13.056676', b's-dur: 60961\r\n', '')
('11:21:13.056676', b'>\r\n', 'sent:1-4707*')
('11:21:13.088040', b'dur: 34966\r\n', '')
('11:21:13.088040', b'S\r\n', '')
('11:21:13.150679', '\x91\x9d±E¦ó(¯şZ.wãVH+`I\x03ú', '')
('11:21:13.150679', b's-dur: 61624\r\n', '')
('11:21:13.150679', b'>\r\n', 'sent:1-4708*')
('11:21:13.181923', b'dur: 41302\r\n', '')
('11:21:13.197269', b'S\r\n', '')
('11:21:13.259753', '\x91\x9d±E¦ı(¯şZ.wãVH+`I\x03ú', '')
('11:21:13.259753', b's-dur: 61248\r\n', '')
('11:21:13.259753', b'>\r\n', 'sent:1-4709*')
('11:21:13.291244', b'dur: 40679\r\n', '')
('11:21:13.291244', b'>\r\n', 'sent:1-4710*')
('11:21:13.322360', b'dur: 32959\r\n', '')
('11:21:13.322360', b'>\r\n', 'sent:1-4711*')
('11:21:13.353481', b'dur: 33965\r\n', '')
('11:21:13.353481', b'>\r\n', 'sent:1-4712*')
('11:21:13.385000', b'dur: 33965\r\n', '')
('11:21:13.400345', b'>\r\n', 'sent:1-4713*')
('11:21:13.431863', b'dur: 35965\r\n', '')
('11:21:13.431863', b'>\r\n', 'sent:1-4714*')
('11:21:13.463107', b'dur: 34965\r\n', '')
('11:21:13.463107', b'>\r\n', 'sent:1-4715*')
('11:21:13.494356', b'dur: 35965\r\n', '')
('11:21:13.494356', b'>\r\n', 'sent:1-4716*')
('11:21:13.540939', b'dur: 34965\r\n', '')
('11:21:13.540939', b'>\r\n', 'sent:1-4717*')
('11:21:13.572441', b'dur: 33965\r\n', '')
('11:21:13.572441', b'S\r\n', '')
('11:21:13.634946', '\x91\x9d±E§ğ(¯şZ.wãVH+`I\x03ú', '')
('11:21:13.634946', b's-dur: 61684\r\n', '')
('11:21:13.634946', b'S\r\n', '')
('11:21:13.697435', '\x91\x9d±E§ñ(¯şZ.wãVH+`I\x03ú', '')
('11:21:13.697435', b's-dur: 61117\r\n', '')
('11:21:13.697435', b'S\r\n', '')
('11:21:13.759638', 'ªÂö\x00÷ş/±á}\x0e', '')
('11:21:13.759638', '\x91\x9d±E§ü(¯şZ.wãVH+`I\x03ú', '')
('11:21:13.759638', b's-dur: 61268\r\n', '')
('11:21:13.759638', b'S\r\n', '')
('11:21:13.822144', '\x91\x9d±E§ı(¯şZ.wãVH+`I\x03ú', '')
('11:21:13.822144', b's-dur: 61094\r\n', '')
('11:21:13.822144', b'>\r\n', 'sent:1-4718*')
('11:21:13.853378', b'dur: 43672\r\n', '')
('11:21:13.853378', b'S\r\n', '')
('11:21:13.916128', b's-dur: 60927\r\n', '')
('11:21:13.916128', b'S\r\n', '')
('11:21:13.978619', '\x91\x9d±D®ö(¯şZ.wãVH+`I\x03ú', '')
('11:21:13.978619', b's-dur: 61143\r\n', '')
('11:21:13.993959', b'S\r\n', '')
('11:21:14.041103', b's-dur: 60841\r\n', '')
('11:21:14.041103', b'>\r\n', 'sent:1-4719*')
('11:21:14.072189', b'dur: 34943\r\n', '')
('11:21:14.072189', b'S\r\n', '')
('11:21:14.134828', b's-dur: 60903\r\n', '')
('11:21:14.134828', b'>\r\n', 'sent:1-4720*')
('11:21:14.166070', b'dur: 35024\r\n', '')
('11:21:14.166070', b'>\r\n', 'sent:1-4721*')
('11:21:14.212668', b'dur: 34959\r\n', '')
('11:21:14.212668', b'>\r\n', 'sent:1-4722*')
('11:21:14.244179', b'dur: 35965\r\n', '')
('11:21:14.244179', b'S\r\n', '')
('11:21:14.306619', b's-dur: 60982\r\n', '')
('11:21:14.306619', b'S\r\n', '')
('11:21:14.368873', '\x91\x9d±D¯ô(¯şZ.wãVH+`I\x03ú', '')
('11:21:14.368873', b's-dur: 61133\r\n', '')
('11:21:14.368873', b'>\r\n', 'sent:1-4723*')
('11:21:14.400387', b'dur: 40784\r\n', '')
('11:21:14.400387', b'S\r\n', '')
('11:21:14.462802', 'ªÂö\x00÷ş/±à}\x0e', '')
('11:21:14.462802', b's-dur: 61214\r\n', '')
('11:21:14.478223', b'S\r\n', '')
('11:21:14.525358', '\x91\x9d±D¯ö(¯şZ.wãVH+`I\x03ú', '')
('11:21:14.540709', b's-dur: 61097\r\n', '')
('11:21:14.540709', b'S\r\n', '')
('11:21:14.587792', b's-dur: 60857\r\n', '')
('11:21:14.587792', b'>\r\n', 'sent:1-4724*')
('11:21:14.618816', b'dur: 35693\r\n', '')
('11:21:14.618816', b'>\r\n', 'sent:1-4725*')
('11:21:14.665681', b'dur: 33959\r\n', '')
('11:21:14.665681', b'>\r\n', 'sent:1-4726*')
('11:21:14.697199', b'dur: 35965\r\n', '')
('11:21:14.697199', b'S\r\n', '')
('11:21:14.759689', 'ªÂö\x00÷ş/±ç}\x0e', '')
('11:21:14.759689', b's-dur: 61221\r\n', '')
('11:21:14.759689', b'S\r\n', '')
('11:21:14.822073', '\x91\x9d±D¯ğ(¯şZ.wãVH+`I\x03ú', '')
('11:21:14.822073', b's-dur: 61228\r\n', '')
('11:21:14.822073', b'>\r\n', 'sent:1-4727*')
('11:21:14.853259', b'dur: 40450\r\n', '')
('11:21:14.853259', b'S\r\n', '')
('11:21:14.915898', b's-dur: 60923\r\n', '')
('11:21:14.915898', b'S\r\n', '')
('11:21:14.978109', '\x91\x9d±D¯ó(¯şZ.wãVH+`I\x03ú', '')
('11:21:14.978109', b's-dur: 61118\r\n', '')
('11:21:14.993731', b'>\r\n', 'sent:1-4728*')
('11:21:15.009629', b'dur: 36844\r\n', '')
('11:21:15.024973', b'>\r\n', 'sent:1-4729*')
('11:21:15.056216', b'dur: 33959\r\n', '')
('11:21:15.056216', b'>\r\n', 'sent:1-4730*')
('11:21:15.087581', b'dur: 33965\r\n', '')
('11:21:15.087581', b'S\r\n', '')
('11:21:15.149945', '\x91\x9d±D¯ı(¯şZ.wãVH+`I\x03ú', '')
('11:21:15.149945', '\x91\x9d±D¬ô(¯şZ.wãVH+`I\x03ú', '')
('11:21:15.165565', b's-dur: 61371\r\n', '')
('11:21:15.165565', b'S\r\n', '')
('11:21:15.212432', '\x91\x9d±D¬ö(¯şZ.wãVH+`I\x03ú', '')
('11:21:15.212432', b's-dur: 61084\r\n', '')
('11:21:15.212432', b'>\r\n', 'sent:1-4731*')
('11:21:15.243949', b'dur: 41444\r\n', '')
('11:21:15.243949', b'>\r\n', 'sent:1-4732*')
('11:21:15.274915', b'dur: 33959\r\n', '')
('11:21:15.290537', b'>\r\n', 'sent:1-4733*')
('11:21:15.321780', b'dur: 32965\r\n', '')
('11:21:15.321780', b'S\r\n', '')
('11:21:15.384265', b's-dur: 60947\r\n', '')
('11:21:15.384265', b'S\r\n', '')
('11:21:15.431407', b's-dur: 60906\r\n', '')
('11:21:15.446751', b'>\r\n', 'sent:1-4734*')
('11:21:15.477994', b'dur: 35038\r\n', '')
('11:21:15.477994', b'>\r\n', 'sent:1-4735*')
('11:21:15.509512', b'dur: 36959\r\n', '')
('11:21:15.509512', b'>\r\n', 'sent:1-4736*')
('11:21:15.540482', b'dur: 33965\r\n', '')
('11:21:15.540482', b'>\r\n', 'sent:1-4737*')
('11:21:15.571845', b'dur: 34965\r\n', '')
('11:21:15.587345', b'S\r\n', '')
('11:21:15.634484', b's-dur: 60942\r\n', '')
('11:21:15.634484', b'>\r\n', 'sent:1-4738*')
('11:21:15.681072', b'dur: 34983\r\n', '')
('11:21:15.681072', b'>\r\n', 'sent:1-4739*')
('11:21:15.712507', b'dur: 33964\r\n', '')
('11:21:15.712507', b'>\r\n', 'sent:1-4740*')
('11:21:15.743833', b'dur: 38959\r\n', '')
('11:21:15.743833', b'>\r\n', 'sent:1-4741*')
('11:21:15.790422', b'dur: 37965\r\n', '')
('11:21:15.790422', b'S\r\n', '')
('11:21:15.852916', 'ªÂö\x00÷ş/±ç}\x0e', '')
('11:21:15.852916', b's-dur: 61250\r\n', '')
('11:21:15.852916', b'>\r\n', 'sent:1-4742*')
('11:21:15.884426', b'dur: 39683\r\n', '')
('11:21:15.884426', b'S\r\n', '')
('11:21:15.946913', b's-dur: 60921\r\n', '')
('11:21:15.946913', b'>\r\n', 'sent:1-4743*')
('11:21:15.978154', b'dur: 38998\r\n', '')
('11:21:15.993499', b'>\r\n', 'sent:1-4744*')
('11:21:16.024743', b'dur: 33959\r\n', '')
('11:21:16.024743', b'>\r\n', 'sent:1-4745*')
('11:21:16.055987', b'dur: 35965\r\n', '')
('11:21:16.055987', b'S\r\n', '')
('11:21:16.118472', b's-dur: 60931\r\n', '')
('11:21:16.118472', b'>\r\n', 'sent:1-4746*')
('11:21:16.149716', b'dur: 34995\r\n', '')
('11:21:16.149716', b'>\r\n', 'sent:1-4747*')
('11:21:16.181235', b'dur: 32959\r\n', '')
('11:21:16.181235', b'S\r\n', '')
('11:21:16.306204', b's-dur: 60987\r\n', '')
('11:21:16.306204', b'>\r\n', 'sent:1-4748*')
('11:21:16.337382', b'dur: 91945\r\n', '')
('11:21:16.337382', b'>\r\n', 'sent:1-4749*')
('11:21:16.368415', b'dur: 36959\r\n', '')
('11:21:16.384036', b'S\r\n', '')
('11:21:16.431176', b's-dur: 60897\r\n', '')
('11:21:16.431176', b'>\r\n', 'sent:1-4750*')
('11:21:16.477764', b'dur: 35037\r\n', '')
('11:21:16.477764', b'>\r\n', 'sent:1-4751*')
('11:21:16.509009', b'dur: 34959\r\n', '')
('11:21:16.509009', b'S\r\n', '')
('11:21:16.571750', '\x91\x9d±D\xadü(¯şZ.wãVH+`I\x03ú', '')
('11:21:16.571750', '\x91\x9d±D\xadı(¯şZ.wãVH+`I\x03ú', '')
('11:21:16.587115', b's-dur: 61367\r\n', '')
('11:21:16.587115', b'S\r\n', '')
('11:21:16.634255', '\x91\x9d±Dªô(¯şZ.wãVH+`I\x03ú', '')
('11:21:16.634255', '\x91\x9d±Dªõ(¯şZ.wãVH+`I\x03ú', '')
('11:21:16.649600', b's-dur: 61208\r\n', '')
('11:21:16.649600', b'>\r\n', 'sent:1-4752*')
('11:21:16.680843', b'dur: 51324\r\n', '')
('11:21:16.680843', b'>\r\n', 'sent:1-4753*')
('11:21:16.712362', b'dur: 34959\r\n', '')
('11:21:16.712362', b'>\r\n', 'sent:1-4754*')
('11:21:16.743516', b'dur: 33965\r\n', '')
('11:21:16.758950', b'>\r\n', 'sent:1-4755*')
('11:21:16.790192', b'dur: 34965\r\n', '')
('11:21:16.790192', b'S\r\n', '')
('11:21:16.852701', b's-dur: 60939\r\n', '')
('11:21:16.852701', b'>\r\n', 'sent:1-4756*')
('11:21:16.884195', b'dur: 34987\r\n', '')
('11:21:16.884195', b'S\r\n', '')
('11:21:16.946675', 'ªÂö\x00÷ş/±æ}\x0e', '')
('11:21:16.946675', b's-dur: 61191\r\n', '')
('11:21:16.946675', b'>\r\n', 'sent:1-4757*')
('11:21:16.977650', b'dur: 38736\r\n', '')
('11:21:16.977650', b'>\r\n', 'sent:1-4758*')
('11:21:17.008902', b'dur: 33959\r\n', '')
('11:21:17.008902', b'>\r\n', 'sent:1-4759*')
('11:21:17.040377', b'dur: 33965\r\n', '')
('11:21:17.055781', b'>\r\n', 'sent:1-4760*')
('11:21:17.087000', b'dur: 33965\r\n', '')
('11:21:17.087000', b'S\r\n', '')
('11:21:17.149686', 'ªÂö\x00÷ş/±ç}\x0e', '')
('11:21:17.149686', '\x91\x9d±Dªü(¯şZ.wãVH+`I\x03ú', '')
('11:21:17.149686', b's-dur: 61359\r\n', '')
('11:21:17.149686', b'>\r\n', 'sent:1-4761*')
('11:21:17.181006', b'dur: 44575\r\n', '')
('11:21:17.196351', b'>\r\n', 'sent:1-4762*')
('11:21:17.227643', b'dur: 34959\r\n', '')
('11:21:17.227643', b'>\r\n', 'sent:1-4763*')
('11:21:17.259112', b'dur: 33965\r\n', '')
('11:21:17.259112', b'S\r\n', '')
('11:21:17.321598', b's-dur: 60940\r\n', '')
('11:21:17.321598', b'S\r\n', '')
('11:21:17.384082', '\x91\x9d±D«õ(¯şZ.wãVH+`I\x03ú', '')
('11:21:17.384082', b's-dur: 61252\r\n', '')
('11:21:17.384082', b'>\r\n', 'sent:1-4764*')
('11:21:17.415325', b'dur: 41699\r\n', '')
('11:21:17.430670', b'>\r\n', 'sent:1-4765*')
('11:21:17.461913', b'dur: 34959\r\n', '')
('11:21:17.461913', b'>\r\n', 'sent:1-4766*')
('11:21:17.493433', b'dur: 34965\r\n', '')
('11:21:17.493433', b'S\r\n', '')
('11:21:17.555830', 'ªÂö\x00÷ş/±ç}\x0e', '')
('11:21:17.555830', b's-dur: 61259\r\n', '')
('11:21:17.555830', b'>\r\n', 'sent:1-4767*')
('11:21:17.586884', b'dur: 38674\r\n', '')
('11:21:17.586884', b'>\r\n', 'sent:1-4768*')
('11:21:17.618127', b'dur: 33959\r\n', '')
('11:21:17.633749', b'>\r\n', 'sent:1-4769*')
('11:21:17.649372', b'dur: 31965\r\n', '')
('11:21:17.664992', b'>\r\n', 'sent:1-4770*')
('11:21:17.698210', b'dur: 34965\r\n', '')
('11:21:17.698210', b'S\r\n', '')
('11:21:17.760905', '\x91\x9d±D«ñ(¯şZ.wãVH+`I\x03ú', '')
('11:21:17.760905', b's-dur: 61254\r\n', '')
('11:21:17.760905', b'>\r\n', 'sent:1-4771*')
('11:21:17.791938', b'dur: 40680\r\n', '')
('11:21:17.791938', b'>\r\n', 'sent:1-4772*')
('11:21:17.823418', b'dur: 33959\r\n', '')
('11:21:17.823418', b'>\r\n', 'sent:1-4773*')
('11:21:17.854448', b'dur: 33965\r\n', '')
('11:21:17.870046', b'>\r\n', 'sent:1-4774*')
('11:21:17.901289', b'dur: 31965\r\n', '')
('11:21:17.901289', b'>\r\n', 'sent:1-4775*')
('11:21:17.932807', b'dur: 37965\r\n', '')
('11:21:17.932807', b'S\r\n', '')
('11:21:17.995292', b's-dur: 60939\r\n', '')
('11:21:17.995292', b'>\r\n', 'sent:1-4776*')
('11:21:18.026539', b'dur: 35987\r\n', '')
('11:21:18.041880', b'>\r\n', 'sent:1-4777*')
('11:21:18.073125', b'dur: 36959\r\n', '')
('11:21:18.073125', b'>\r\n', 'sent:1-4778*')
('11:21:18.104376', b'dur: 34965\r\n', '')
('11:21:18.104376', b'S\r\n', '')
('11:21:18.166874', b's-dur: 60913\r\n', '')
('11:21:18.166874', b'>\r\n', 'sent:1-4779*')
('11:21:18.198380', b'dur: 36021\r\n', '')
('11:21:18.198380', b'>\r\n', 'sent:1-4780*')
('11:21:18.229614', b'dur: 33959\r\n', '')
('11:21:18.229614', b'>\r\n', 'sent:1-4781*')
('11:21:18.260857', b'dur: 32965\r\n', '')
('11:21:18.260857', b'S\r\n', '')
('11:21:18.323185', '\x91\x9d±D¨ö(¯şZ.wãVH+`I\x03ú', '')
('11:21:18.338688', b's-dur: 61236\r\n', '')
('11:21:18.338688', b'>\r\n', 'sent:1-4782*')
('11:21:18.370053', b'dur: 40698\r\n', '')
('11:21:18.370053', b'>\r\n', 'sent:1-4783*')
('11:21:18.401218', b'dur: 33959\r\n', '')
('11:21:18.401218', b'>\r\n', 'sent:1-4784*')
('11:21:18.432695', b'dur: 33965\r\n', '')
('11:21:18.432695', b'>\r\n', 'sent:1-4785*')
('11:21:18.463942', b'dur: 33965\r\n', '')
('11:21:18.463942', b'S\r\n', '')
('11:21:18.526369', '\x91\x9d±D¨ü(¯şZ.wãVH+`I\x03ú', '')
('11:21:18.541786', b's-dur: 61212\r\n', '')
('11:21:18.541786', b'S\r\n', '')
('11:21:18.604252', '\x91\x9d±D¨ı(¯şZ.wãVH+`I\x03ú', '')
('11:21:18.604252', b's-dur: 61121\r\n', '')
('11:21:18.604252', b'S\r\n', '')
('11:21:18.651185', b's-dur: 60887\r\n', '')
('11:21:18.651185', b'>\r\n', 'sent:1-4786*')
('11:21:18.682388', b'dur: 34648\r\n', '')
('11:21:18.682388', b'S\r\n', '')
('11:21:18.744875', b's-dur: 60906\r\n', '')
('11:21:18.744875', b'>\r\n', 'sent:1-4787*')
('11:21:18.776358', b'dur: 34021\r\n', '')
('11:21:18.776358', b'>\r\n', 'sent:1-4788*')
('11:21:18.822952', b'dur: 34959\r\n', '')
('11:21:18.822952', b'S\r\n', '')
('11:21:18.885467', '\x91\x9d±D©÷(¯şZ.wãVH+`I\x03ú', '')
('11:21:18.885467', b's-dur: 61209\r\n', '')
('11:21:18.885467', b'S\r\n', '')
('11:21:18.932577', b's-dur: 60844\r\n', '')
('11:21:18.947923', b'S\r\n', '')
('11:21:19.010409', '\x91\x9d±D©ğ(¯şZ.wãVH+`I\x03ú', '')
('11:21:19.010409', b's-dur: 61077\r\n', '')
('11:21:19.010409', b'S\r\n', '')
('11:21:19.057548', '\x91\x9d±D©ñ(¯şZ.wãVH+`I\x03ú', '')
('11:21:19.072894', b's-dur: 61128\r\n', '')
('11:21:19.072894', b'S\r\n', '')
('11:21:19.119881', b's-dur: 60870\r\n', '')
('11:21:19.119881', b'>\r\n', 'sent:1-4789*')
('11:21:19.151002', b'dur: 34676\r\n', '')
('11:21:19.166623', b'>\r\n', 'sent:1-4790*')
('11:21:19.197867', b'dur: 33959\r\n', '')
('11:21:19.197867', b'>\r\n', 'sent:1-4791*')
('11:21:19.229385', b'dur: 34965\r\n', '')
('11:21:19.229385', b'S\r\n', '')
('11:21:19.291870', 'ªÂö\x00÷ş/±à}\x0e', '')
('11:21:19.291870', b's-dur: 61242\r\n', '')
('11:21:19.291870', b'>\r\n', 'sent:1-4792*')
('11:21:19.323065', b'dur: 37691\r\n', '')
('11:21:19.323065', b'S\r\n', '')
('11:21:19.385446', b's-dur: 60932\r\n', '')
('11:21:19.385446', b'S\r\n', '')
('11:21:19.448085', '\x91\x9d±D¦ô(¯şZ.wãVH+`I\x03ú', '')
('11:21:19.448085', b's-dur: 61143\r\n', '')
('11:21:19.463431', b'>\r\n', 'sent:1-4793*')
('11:21:19.494695', b'dur: 42811\r\n', '')
('11:21:19.494695', b'>\r\n', 'sent:1-4794*')
('11:21:19.526206', b'dur: 32959\r\n', '')
('11:21:19.526206', b'>\r\n', 'sent:1-4795*')
('11:21:19.557428', b'dur: 33965\r\n', '')
('11:21:19.557428', b'>\r\n', 'sent:1-4796*')
('11:21:19.588400', b'dur: 32965\r\n', '')
('11:21:19.588400', b'>\r\n', 'sent:1-4797*')
('11:21:19.619767', b'dur: 31965\r\n', '')
('11:21:19.619767', b'>\r\n', 'sent:1-4798*')
('11:21:19.650886', b'dur: 34969\r\n', '')
('11:21:19.666508', b'>\r\n', 'sent:1-4799*')
('11:21:19.697753', b'dur: 34959\r\n', '')
('11:21:19.697753', b'>\r\n', 'sent:1-4800*')
('11:21:19.729263', b'dur: 35965\r\n', '')
('11:21:19.729263', b'>\r\n', 'sent:1-4801*')
('11:21:19.760244', b'dur: 35965\r\n', '')
('11:21:19.760244', b'>\r\n', 'sent:1-4802*')
('11:21:19.791481', b'dur: 33965\r\n', '')
('11:21:19.807101', b'>\r\n', 'sent:1-4803*')
('11:21:19.838344', b'dur: 33965\r\n', '')
('11:21:19.838344', b'>\r\n', 'sent:1-4804*')
('11:21:19.869619', b'dur: 32965\r\n', '')
('11:21:19.869619', b'S\r\n', '')
('11:21:19.932088', b's-dur: 60969\r\n', '')
('11:21:19.932088', b'>\r\n', 'sent:1-4805*')
('11:21:19.963547', b'dur: 34964\r\n', '')
('11:21:19.963547', b'S\r\n', '')
('11:21:20.026077', '\x91\x9d±D§ö(¯şZ.wãVH+`I\x03ú', '')
('11:21:20.026077', b's-dur: 61209\r\n', '')
('11:21:20.026077', b'S\r\n', '')
('11:21:20.088288', '\x91\x9d±D§÷(¯şZ.wãVH+`I\x03ú', '')
('11:21:20.088288', b's-dur: 61118\r\n', '')
('11:21:20.088288', b'S\r\n', '')
('11:21:20.150931', '\x91\x9d±D§ñ(¯şZ.wãVH+`I\x03ú', '')
('11:21:20.150931', b's-dur: 61151\r\n', '')
('11:21:20.150931', b'>\r\n', 'sent:1-4806*')
('11:21:20.182014', b'dur: 41384\r\n', '')
('11:21:20.182014', b'>\r\n', 'sent:1-4807*')
('11:21:20.213538', b'dur: 34959\r\n', '')
('11:21:20.228879', b'>\r\n', 'sent:1-4808*')
('11:21:20.260361', b'dur: 34965\r\n', '')
('11:21:20.260361', b'>\r\n', 'sent:1-4809*')
('11:21:20.291640', b'dur: 34965\r\n', '')
('11:21:20.291640', b'>\r\n', 'sent:1-4810*')
('11:21:20.322620', b'dur: 33964\r\n', '')
('11:21:20.322620', b'S\r\n', '')
('11:21:20.385213', '\x91\x9d±D§ü(¯şZ.wãVH+`I\x03ú', '')
('11:21:20.400715', b's-dur: 61270\r\n', '')
('11:21:20.400715', b'S\r\n', '')
('11:21:20.463201', '\x91\x9d±D§ı(¯şZ.wãVH+`I\x03ú', '')
('11:21:20.463201', '\x91\x9d±K®ô(¯şZ.wãVH+`I\x03ú', '')
('11:21:20.463201', b's-dur: 61254\r\n', '')
('11:21:20.463201', b'>\r\n', 'sent:1-4811*')
('11:21:20.494722', b'dur: 51375\r\n', '')
('11:21:20.510065', b'>\r\n', 'sent:1-4812*')
('11:21:20.541308', b'dur: 35959\r\n', '')
('11:21:20.541308', b'>\r\n', 'sent:1-4813*')
('11:21:20.572549', b'dur: 33965\r\n', '')
('11:21:20.572549', b'S\r\n', '')
('11:21:20.635037', b's-dur: 60908\r\n', '')
('11:21:20.635037', b'>\r\n', 'sent:1-4814*')
('11:21:20.666559', b'dur: 35025\r\n', '')
('11:21:20.666559', b'S\r\n', '')
('11:21:20.728765', 'ªÂö\x00÷ş/±á}\x0e', '')
('11:21:20.728765', '\x91\x9d±K®ö(¯şZ.wãVH+`I\x03ú', '')
('11:21:20.728765', b's-dur: 61287\r\n', '')
('11:21:20.744399', b'>\r\n', 'sent:1-4815*')
('11:21:20.775629', b'dur: 42640\r\n', '')
('11:21:20.775629', b'>\r\n', 'sent:1-4816*')
('11:21:20.807141', b'dur: 33959\r\n', '')
('11:21:20.807141', b'>\r\n', 'sent:1-4817*')
('11:21:20.838392', b'dur: 34965\r\n', '')
('11:21:20.838392', b'>\r\n', 'sent:1-4818*')
('11:21:20.869474', b'dur: 34965\r\n', '')
('11:21:20.869474', b'>\r\n', 'sent:1-4819*')
('11:21:20.900793', b'dur: 34965\r\n', '')
('11:21:20.916223', b'S\r\n', '')
('11:21:20.978712', '\x91\x9d±K®ñ(¯şZ.wãVH+`I\x03ú', '')
('11:21:20.978712', b's-dur: 61261\r\n', '')
('11:21:20.978712', b'S\r\n', '')
('11:21:21.041193', 'ªÂö\x00÷ş/±á}\x0e', '')
('11:21:21.041193', '\x91\x9d±K®ó(¯şZ.wãVH+`I\x03ú', '')
('11:21:21.041193', b's-dur: 61197\r\n', '')
('11:21:21.041193', b'>\r\n', 'sent:1-4820*')
('11:21:21.072651', b'dur: 43441\r\n', '')
('11:21:21.072651', b'S\r\n', '')
('11:21:21.135052', '\x91\x9d±K¯ô(¯şZ.wãVH+`I\x03ú', '')
('11:21:21.135052', b's-dur: 61218\r\n', '')
('11:21:21.150543', b'>\r\n', 'sent:1-4821*')
('11:21:21.182062', b'dur: 44709\r\n', '')
('11:21:21.182062', b'>\r\n', 'sent:1-4822*')
('11:21:21.213308', b'dur: 37959\r\n', '')
('11:21:21.228651', b'>\r\n', 'sent:1-4823*')
('11:21:21.259892', b'dur: 36965\r\n', '')
('11:21:21.259892', b'>\r\n', 'sent:1-4824*')
('11:21:21.291134', b'dur: 33965\r\n', '')
('11:21:21.291134', b'S\r\n', '')
('11:21:21.353860', '\x91\x9d±K¯ö(¯şZ.wãVH+`I\x03ú', '')
('11:21:21.369242', '\x91\x9d±K¯÷(¯şZ.wãVH+`I\x03ú', '')
('11:21:21.369242', b's-dur: 61384\r\n', '')
('11:21:21.369242', b'>\r\n', 'sent:1-4825*')
('11:21:21.400635', b'dur: 48549\r\n', '')
('11:21:21.400635', b'>\r\n', 'sent:1-4826*')
('11:21:21.431729', b'dur: 33959\r\n', '')
('11:21:21.431729', b'S\r\n', '')
('11:21:21.494489', '\x91\x9d±K¯ó(¯şZ.wãVH+`I\x03ú', '')
('11:21:21.509867', '\x91\x9d±K¯ò(¯şZ.wãVH+`I\x03ú', '')
('11:21:21.509867', b's-dur: 61356\r\n', '')
('11:21:21.509867', b'>\r\n', 'sent:1-4827*')
('11:21:21.541270', b'dur: 46577\r\n', '')
('11:21:21.541270', b'>\r\n', 'sent:1-4828*')
('11:21:21.572323', b'dur: 33959\r\n', '')
('11:21:21.572323', b'S\r\n', '')
('11:21:21.650431', '\x91\x9d±K¬ô(¯şZ.wãVH+`I\x03ú', '')
('11:21:21.650431', '\x91\x9d±K¬õ(¯şZ.wãVH+`I\x03ú', '')
('11:21:21.650431', b's-dur: 61337\r\n', '')
('11:21:21.650431', b'S\r\n', '')
('11:21:21.697571', 'ªÂö\x00÷ş/±ç}\x0e', '')
