2027.4665506000001	S

2027.527628	S

2027.5874461	S

2027.6487075	S

2027.7096766	S

2027.7706311000002	S

2027.8304905	S

2027.8914215	S

2027.9526791	S

2028.0135485	S

2028.0746817000002	S

2028.1367677	D2-3647***********************

2028.1368191000001	S

2028.1965115	S

2028.2564283000002	S

2028.3173796	S

2028.3785439	S

2028.4396563	S

2028.5006235	S

2028.5604533	S

2028.6216265	S

2028.6825479000001	S

2028.7435318	S

2028.8058	D2-3648***********************

2028.8058515	S

2028.8668222000001	D2-3649***********************

2028.8668737	S

2028.9264729000001	S

2028.9864523	S

2029.0474263	S

2029.1086838	S

2029.1694236	S

2029.2306468000002	S

2029.2904739	S

2029.3513765	S

2029.4127318	S

2029.4737148000002	S

2029.5357787	D2-3650***********************

2029.5358305	S

count=3536
2029.5956317	>

2029.5967467	B

2029.6166970000002	S

2029.6777857000002	S

2029.738664	S

count=3537
2029.79989	>

2029.8017183000002	B

2029.8196314000002	S

2029.8803781000001	S

2029.9417130000002	S

2030.0024337	S

2030.0634371	S

2030.1234194	S

2030.1846504	S

2030.2457245	S

2030.3078896000002	D2-3651***********************

2030.3079421	S

2030.3676596	S

2030.4285488	S

2030.4897310000001	S

2030.5495212	S

2030.6105865000002	S

2030.6715840000002	S

2030.7324382000002	S

2030.7937304000002	S

2030.8546303	S

2030.9145057	S

2030.975625	S

2031.0367171	S

count=3538
2031.0976197	>

2031.0986853000002	B

2031.1186526000001	S

2031.1797677000002	S

2031.2407104000001	S

2031.3015446000002	S

2031.3626532	S

2031.4247308000001	D2-3652***********************

2031.4247839	S

2031.4846674	S

2031.5467035000001	D2-3653***********************

2031.5467560000002	S

2031.6055537	S

2031.6664451000001	S

2031.7274934000002	S

2031.7883868000001	S

2031.8496702	S

2031.9105518000001	S

2031.9716361	S

2032.0314928	S

2032.0926956	S

2032.1536619	S

count=3539
2032.2146137	>

2032.2157427	B

count=3540
2032.2347991000001	>

2032.2365178	B

2032.2547023000002	S

2032.3154071000001	S

2032.3765507	S

2032.4375441	S

2032.498479	S

2032.5585655	S

2032.6193884000002	S

2032.6806873	S

2032.7417124	S

2032.8026264	S

count=3541
2032.8625998	>

2032.8635711000002	B

2032.8846266	S

2032.9456123	S

2033.0067156	S

2033.0677070000002	S

2033.1276445	S

2033.1886728000002	S

2033.249683	S

2033.3107126	S

2033.3705831	S

2033.4314028000001	S

2033.494032	D2-3654***********************

2033.4958204000002	D2-3655***********************

2033.4958736	S

2033.5534041	S

2033.6147542	S

2033.6755954	S

2033.7379486	D2-3656***********************

2033.7380178	S

2033.7974363	S

2033.8586899000002	S

2033.9207761	D2-3657***********************

2033.9208273000002	S

2033.9795383	S

2034.0404103	S

2034.1016572	S

2034.1623696000001	S

2034.223692	S

2034.2835646	S

2034.3444011000001	S

2034.4056486000002	S

2034.4665498000002	S

2034.5276272	S

2034.5874496000001	S

2034.6484138	S

2034.7097251	S

2034.7706593	S

2034.8305830000002	S

2034.8913866	S

2034.9526823	S

2035.0135443000001	S

2035.0746853	S

2035.1344987	S

2035.1955987000001	S

2035.2567107	S

2035.3174156	S

2035.3784895000001	S

2035.4384610000002	S

2035.4995478	S

2035.5606105000002	S

2035.6217205	S

2035.6815550000001	S

2035.7424205	S

2035.8037044	S

2035.8657984000001	D2-3658***********************

2035.8658498	S

2035.9257019000001	S

2035.988139	D2-3659***********************

2035.9881875	S

2036.0476916	S

2036.108434	S

2036.1685367	S

2036.2293967	S

2036.2906213	S

2036.3517148	S

2036.4127119	S

2036.4725383	S

2036.5333821000002	S

2036.5946182	S

2036.6556509000002	S

2036.7166227	S

2036.7764784	S

2036.8375043	S

2036.8999170000002	D2-3660***********************

2036.8999844	S

2036.959706	S

2037.0205688	S

2037.0815358	S

2037.1438743	D2-3662***********************

count=3542
2037.1440839000002	>

2037.1455600000002	B

2037.1646966	S

2037.2254263	S

2037.2864796000001	S

count=3543
2037.347586	>

2037.3486408	B

2037.3676331000001	S

2037.4287065	S

2037.4896719	S

2037.5504812000001	S

2037.6105779000002	S

2037.6713988000001	S

2037.7324014	S

2037.7935897	S

2037.8547208	S

2037.9144193	S

count=3544
2037.9757787	>

2037.9776881	B

2037.9966941	S

2038.0577015000001	S

2038.119875	D2-3664***********************

2038.1199554	S

2038.1795538000001	S

2038.2418349000002	D2-3665***********************

2038.2418865	S

2038.3016818	S

2038.3624386000001	S

2038.4225581	S

2038.4833617000002	S

2038.5457715	D2-3666***********************

2038.5466984	S

count=3545
2038.6055491000002	>

2038.6067409	B

2038.6256958000001	S

2038.6866099000001	S

2038.7474184	S

2038.80872	S

2038.8685527	S

2038.9315287000002	D2-3667***********************

2038.9315864	S

2038.9903631	S

2039.0517054000002	S

2039.1125314	S

2039.1736849000001	S

2039.2335746	S

2039.2967505000001	D2-3668***********************

2039.2968016	S

count=3546
2039.3556722	>

2039.3576673	B

2039.3756939	S

2039.4377622000002	D2-3669***********************

2039.437815	S

2039.4975566	S

2039.5586829000001	S

count=3547
2039.6196215	>

2039.6207097000001	B

2039.639697	S

2039.7027693	D2-3670***********************

2039.7028204	S

2039.7615258	S

2039.8223990000001	S

2039.8837415	S

2039.9447026	S

2040.0055047	S

2040.0655165	S

2040.126624	S

2040.1875392000002	S

2040.2486334	S

2040.3108343000001	D2-3671***********************

count=3548
2040.3110591	>

2040.3127080000002	B

2040.3306481000002	S

2040.3914478000002	S

2040.4525156	S

count=3549
2040.5138294	>

2040.5157285	B

2040.5336215	S

count=3550
2040.5947798	>

2040.5964569	B

2040.6156724	S

count=3551
2040.6768471	>

2040.6786678	B

2040.6976722000002	S

2040.7587009000001	S

2040.8194744	S

2040.8804788	S

2040.9404555	S

2041.0015608	S

2041.0626292000002	S

2041.1236539000001	S

2041.1858179	D2-3672***********************

2041.1858695	S

2041.2468405000002	D2-3673***********************

count=3552
2041.2470457000002	>

2041.2487084000002	B

2041.2676714000002	S

2041.3286948	S

2041.3895464	S

2041.4506213	S

2041.5104287000001	S

2041.5716318	S

2041.6325397	S

2041.6936441	S

2041.7535764000002	S

2041.8143931000002	S

2041.8756652000002	S

2041.9365365	S

2041.9977227000002	S

2042.0575033	S

2042.1186081	S

2042.180961	D2-3674***********************

2042.1810119000002	S

2042.2404976	S

2042.3015985000002	S

2042.3626665000002	S

2042.4225768000001	S

2042.4835689000001	S

2042.5446960000002	S

2042.6055455	S

2042.6666178	S

2042.7264795	S

2042.7877531000001	S

2042.8487004	S

2042.9095452000001	S

2042.9718532000002	D2-3675***********************

2042.9719046	S

2043.0316886	S

2043.0915857	S

count=3553
2043.1525939	>

2043.1534616000001	B

2043.1726687	S

2043.2344528	S

2043.2945729	S

2043.3553928000001	S

2043.4166642	S

2043.477677	S

2043.5384509	S

2043.5985112	S

2043.6594191000002	S

2043.7207399000001	S

2043.7815326	S

2043.8426618	S

2043.9024865000001	S

2043.9636757	S

2044.0246128	S

2044.0854156	S

2044.1455917	S

2044.2064522	S

2044.2675565000002	S

2044.3286256000001	S

2044.389443	S

2044.449562	S

2044.5103887	S

2044.5715537	S

2044.6325973	S

count=3554
2044.6938711	>

2044.695707	B

2044.7146351000001	S

2044.7757071	S

2044.8364614000002	S

count=3555
2044.8967217000002	>

2044.8984626000001	B

2044.9166950000001	S

count=3556
2044.9775694	>

2044.9796713	B

2044.997625	S

2045.058512	S

2045.1194231000002	S

2045.1805284000002	S

2045.2414495	S

count=3557
2045.3028202	>

2045.3044301	B

2045.322629	S

2045.3834382	S

2045.4446992	S

count=3558
2045.5057555	>

2045.5076148	B

2045.5256749	S

2045.5864742	S

2045.6476637	S

2045.7085798	S

2045.7694675	S

2045.8295625	S

2045.8904025000002	S

2045.9516523	S

2046.0127102000001	S

count=3559
2046.0737549	>

2046.07572	B

2046.0936972000002	S

2046.1544914	S

2046.2155968000002	S

2046.276691	S

2046.3365802	S

2046.3973996	S

2046.4586265	S

2046.5195346	S

2046.5807035	S

2046.6404909	S

2046.7014305	S

2046.7625818000001	S

2046.8237197	S

2046.8857930000001	D2-3677***********************

2046.8858448	S

2046.9455956000002	S

2047.0077479000001	D2-3678***********************

2047.0077988	S

2047.0688115	D2-3679***********************

2047.0688626	S

2047.1286228000001	S

2047.1884821	S

count=3560
2047.2494888	>

2047.2505598	B

2047.2697001000001	S

2047.3305298	S

2047.3914397	S

2047.4525738	S

2047.5134409	S

2047.5747247000002	S

2047.6344236000002	S

2047.6955745000002	S

2047.7566801	S

2047.8174271	S

2047.8786984	S

2047.9384896	S

2047.9994317000003	S

2048.0618458	D2-3680***********************

2048.0618971999997	S

count=3561
2048.1217548	>

2048.1237229	B

2048.1416977999997	S

2048.2024899	S

2048.2634669	S

2048.3243737999996	S

2048.3855240999997	S

2048.4466029	S

2048.5077082999996	S

2048.5674758	S

2048.6285257	S

2048.6896779999997	S

2048.7505249	S

2048.8128874	D2-3682***********************

2048.8129389	S

2048.8727228	S

2048.9325003999998	S

count=3562
2048.9935464	>

2048.9946582999996	B

2049.0126425	S

2049.0734057	S

2049.1345108	S

2049.1954504	S

2049.2567225	S

2049.3165604	S

2049.3774058999998	S

2049.4387032	S

2049.4994742999997	S

2049.5606562	S

2049.6228127	D2-3683***********************

2049.622864	S

2049.6815914	S

2049.7424779999997	S

2049.8036273999996	S

2049.8645413	S

2049.9256301	S

2049.9855715	S

2050.0464005999997	S

count=3563
2050.1078215	>

2050.1096914	B

2050.1277007	S

count=3564
2050.1888052	>

2050.1906421999997	B

2050.2086937	S

2050.2695015	S

2050.3306168	S

2050.3916130999996	S

2050.4524514	S

2050.5135966999997	S

2050.5734906	S

2050.6346607	S

2050.6955355	S

2050.7567212999998	S

2050.8165750999997	S

2050.8774435	S

2050.9383792	S

count=3565
2050.9996612	>

2051.0007845	B

2051.0206709	S

2051.0813614	S

2051.1424027999997	S

2051.2048931	D2-3684***********************

2051.204944	S

count=3566
2051.2648418	>

2051.266526	B

2051.2847004	S

2051.345386	S

2051.4066255999996	S

2051.467545	S

2051.5284011999997	S

2051.5885663	S

2051.6493824	S

2051.7106746	S

2051.7717125	S

2051.8326321	S

count=3567
2051.8925853	>

2051.8946622	B

2051.9116322	S

count=3568
2051.9726613	>

2051.9737111	B

2051.9936991	S

2052.054702	S

2052.1154177	S

2052.1764507	S

2052.2387062	S

2052.2994615999996	S

2052.3607024999997	S

2052.4204138	S

2052.4814033	S

2052.5424135999997	S

count=3569
2052.6038398	>

2052.6057154	B

2052.6236022999997	S

2052.6845088	S

2052.7454482	S

count=3570
2052.8068415999996	>

2052.8087161999997	B

2052.8277043	S

2052.8883665999997	S

2052.9496525	S

2053.0105473	S

2053.0716552	S

2053.1326211	S

2053.1925615	S

count=3571
2053.2535333	>

2053.2545943	B

2053.2746567	S

2053.3356031	S

2053.3964323	S

2053.4564986	S

2053.5174569	S

2053.5786537999998	S

2053.6409469	D2-3685***********************

2053.6409986	S

count=3572
2053.7008453999997	>

2053.7026914999997	B

count=3573
2053.7216688999997	>

2053.7237301	B

2053.7416025999996	S

2053.8026099999997	S

count=3574
2053.8635602	>

2053.8647452	B

2053.8837065999996	S

2053.9447109	S

2054.0068180999997	D2-3686***********************

2054.0068704	S

2054.0665515	S

2054.1274285	S

2054.1876164	S

2054.2484546	S

2054.3096361999997	S

2054.3705683999997	S

2054.4315081	S

2054.4915163	S

2054.552362	S

count=3575
2054.6138068	>

2054.6157186	B

2054.6346409	S

count=3576
2054.6955288	>

2054.6964550999996	B

count=3577
2054.7158322	>

2054.7177220999997	B

2054.7356784	S

2054.7964309999998	S

2054.8576042	S

2054.9185356	S

2054.9797025999997	S

2055.0394380999996	S

2055.1004310999997	S

2055.1616040999997	S

2055.2217241	S

2055.2825914	S

2055.3435414	S

2055.4045085999996	S

2055.4656738	S

2055.5267058	S

count=3578
2055.5877594999997	>

2055.5897238999996	B

2055.6086219	S

count=3579
2055.6698901	>

2055.6717191999996	B

2055.6906523	S

2055.7518115	S

2055.8125412	S

2055.873627	S

2055.9335069	S

2055.9944057	S

2056.0555823	S

2056.1164040999997	S

2056.176576	S

2056.2373816	S

2056.2998063	D2-3689***********************

2056.3007224999997	S

2056.359441	S

2056.420463	S

2056.4815848999997	S

2056.5426516999996	S

2056.6037035	S

2056.6634818999996	S

2056.7245043999997	S

2056.7855437999997	S

2056.8466396999997	S

2056.9065081999997	S

2056.9674072	S

count=3580
2057.0287808	>

2057.0306656999996	B

count=3581
2057.0485632	>

2057.0497462	B

2057.0687063	S

2057.129723	S

2057.1903496	S

2057.2514582999997	S

2057.3115825	S

2057.3745461999997	D2-3691***********************

2057.3746023	S

2057.4334709	S

2057.4965586999997	D2-3693***********************

2057.496683	S

2057.5554408999997	S

2057.616677	S

2057.6777098999996	S

2057.7384761	S

2057.7996832999997	S

2057.8594218999997	S

2057.9204371	S

count=3582
2057.9817556999997	>

2057.983694	B

2058.0026771	S

2058.0637113	S

2058.1258362999997	D2-3695***********************

2058.1260388	S

2058.1855502999997	S

2058.2466898999996	S

2058.3065784	S

2058.3673709	S

2058.4299818	D2-3696***********************

count=3583
2058.4307962999997	>

2058.432724	B

2058.450637	S

2058.5115045	S

2058.5724281999996	S

2058.6336702	S

2058.6946933	S

2058.7556852999996	S

2058.8155828	S

2058.8764370999997	S

count=3584
2058.9379077	>

2058.9397193	B

2058.9574638999998	S

2059.0194328	S

2059.0795092	S

count=3585
2059.1405483999997	>

2059.1417079999997	B

count=3586
2059.1608358999997	>

2059.1626717	B

2059.176583	S

2059.2386876	S

2059.2997121999997	S

2059.3595757	S

count=3587
2059.4209929	>

2059.4226986999997	B

2059.4366771	S

2059.4984452999997	S

2059.5596376999997	S

2059.6194714999997	S

2059.6804352	S

2059.7416064999998	S

2059.8026802	S

2059.8647677999998	D2-3700***********************

2059.8648193	S

2059.9244687	S

2059.9845828999996	S

2060.0454084999997	S

2060.106667	S

2060.1675396	S

2060.228632	S

count=3588
2060.2886762	>

2060.2906393999997	B

2060.3097232	S

2060.3706598999997	S

2060.4314366999997	S

2060.4915977	S

2060.5524317	S

2060.6135799999997	S

count=3589
2060.6745902	>

2060.6756883	B

2060.6957202999997	S

2060.7577412	S

2060.8174695999996	S

2060.8785494	S

2060.9397676	S

2061.0004464999997	S

2061.0605815	S

2061.121408	S

2061.1826733999997	S

2061.2435648	S

2061.3047324	S

2061.3654586	S

2061.4264153999998	S

2061.4867888999997	S

2061.5474065	S

2061.6085819	S

2061.6697246999997	S

2061.7305489	S

2061.7914389999996	S

2061.851456	S

count=3590
2061.9126054	>

2061.9146149	B

2061.9326816999996	S

2061.9935548	S

count=3591
2062.0548673999997	>

2062.0567047	B

2062.0756908999997	S

2062.1366958999997	S

2062.1974496999997	S

2062.2575107999996	S

count=3592
2062.3186763	>

2062.3194691999997	B

2062.3397197	S

2062.4027300999996	D2-3705***********************

2062.4027824	S

2062.4625204999998	S

2062.5244614999997	D2-3706***********************

2062.5245167	S

2062.5835666	S

2062.6444690999997	S

2062.7054335999997	S

2062.7666896	S

2062.8275527	S

count=3593
2062.8888646	>

2062.8906859999997	B

count=3594
2062.9088545	>

2062.9107348999996	B

2062.9286998	S

2062.989497	S

2063.0503639999997	S

2063.1117652999997	S

count=3595
2063.1727796	>

2063.1747370999997	B

count=3596
2063.1935667	>

2063.194692	B

2063.2147198999996	S

2063.2756861999997	S

2063.3365612999996	S

2063.3988879999997	D2-3709***********************

2063.3989398	S

2063.4587137999997	S

2063.5195	S

2063.579506	S

2063.6404313999997	S

2063.7017317	S

2063.7625589	S

2063.8236531999996	S

count=3597
2063.8835537	>

2063.8845117	B

2063.9037165	S

2063.9645481999996	S

2064.0255084	S

2064.0867067	S
