('11:03:04.646515', '3-0')
('11:28:52.247842', '3-24323')
('11:28:52.277511', '3-24324')
('11:28:52.307253', '3-24325')
('11:28:52.335289', '3-24326')
('11:28:52.365305', '3-24327')
('11:28:52.395453', '3-24328')
('11:28:52.430437', '3-24329')
('11:28:52.455286', '3-24330')
('11:28:52.484488', '3-24331')
('11:28:52.662672', '3-24332')
('11:28:52.823391', '3-24333')
('11:28:52.855192', '3-24334')
('11:28:52.886215', '3-24335')
('11:28:52.917162', '3-24336')
('11:28:52.946290', '3-24337')
('11:28:52.977669', '3-24338')
('11:28:53.007444', '3-24339')
('11:28:53.109933', '3-24340')
('11:28:53.212059', '3-24341')
('11:28:53.242143', '3-24342')
('11:28:53.272805', '3-24343')
('11:28:53.301939', '3-24344')
('11:28:53.331154', '3-24345')
('11:28:53.429497', '3-24346')
('11:28:53.455226', '3-24347')
('11:28:53.622936', '3-24348')
('11:28:53.652281', '3-24349')
('11:28:53.683899', '3-24350')
('11:28:53.713300', '3-24351')
('11:28:53.743075', '3-24352')
('11:28:53.848450', '3-24353')
('11:28:53.878285', '3-24354')
('11:28:53.986267', '3-24355')
('11:28:54.085173', '3-24356')
('11:28:54.112791', '3-24357')
('11:28:54.142539', '3-24358')
('11:28:54.167897', '3-24359')
('11:28:54.335846', '3-24360')
('11:28:54.365295', '3-24361')
('11:28:54.528748', '3-24362')
('11:28:54.558402', '3-24363')
('11:28:54.588991', '3-24364')
('11:28:54.620364', '3-24365')
('11:28:54.650666', '3-24366')
('11:28:54.680357', '3-24367')
('11:28:54.787534', '3-24368')
('11:28:54.818146', '3-24369')
('11:28:55.106853', '3-24370')
('11:28:55.278154', '3-24371')
('11:28:55.308755', '3-24372')
('11:28:55.424633', '3-24373')
('11:28:55.453981', '3-24374')
('11:28:55.483605', '3-24375')
('11:28:55.666901', '3-24376')
('11:28:55.766601', '3-24377')
('11:28:55.796419', '3-24378')
('11:28:55.903230', '3-24379')
('11:28:55.930711', '3-24380')
('11:28:55.962118', '3-24381')
('11:28:55.992591', '3-24382')
('11:28:56.022742', '3-24383')
('11:28:56.047821', '3-24384')
('11:28:56.075232', '3-24385')
('11:28:56.304422', '3-24386')
('11:28:56.332753', '3-24387')
('11:28:56.440224', '3-24388')
('11:28:56.470621', '3-24389')
('11:28:56.502155', '3-24390')
('11:28:56.534284', '3-24391')
('11:28:56.639373', '3-24392')
('11:28:56.670346', '3-24393')
('11:28:56.823387', '3-24394')
('11:28:56.921097', '3-24395')
('11:28:56.950483', '3-24396')
('11:28:56.981025', '3-24397')
('11:28:57.011363', '3-24398')
('11:28:57.043250', '3-24399')
('11:28:57.072329', '3-24400')
('11:28:57.101934', '3-24401')
('11:28:57.132282', '3-24402')
('11:28:57.240996', '3-24403')
('11:28:57.357460', '3-24404')
('11:28:57.388637', '3-24405')
('11:28:57.501641', '3-24406')
('11:28:57.528093', '3-24407')
('11:28:57.695359', '3-24408')
('11:28:57.807422', '3-24409')
('11:28:57.837278', '3-24410')
('11:28:57.867786', '3-24411')
('11:28:57.897004', '3-24412')
('11:28:58.007574', '3-24413')
('11:28:58.173993', '3-24414')
('11:28:58.283039', '3-24415')
('11:28:58.382713', '3-24416')
('11:28:58.412103', '3-24417')
('11:28:58.438898', '3-24418')
('11:28:58.467779', '3-24419')
('11:28:58.494808', '3-24420')
('11:28:58.521925', '3-24421')
('11:28:58.552946', '3-24422')
('11:28:58.579902', '3-24423')
('11:28:58.609237', '3-24424')
('11:28:58.828415', '3-24425')
('11:28:58.924445', '3-24426')
('11:28:59.090657', '3-24427')
('11:28:59.119729', '3-24428')
('11:28:59.225505', '3-24429')
('11:28:59.322548', '3-24430')
('11:28:59.348395', '3-24431')
('11:28:59.375394', '3-24432')
('11:28:59.536855', '3-24433')
('11:28:59.632804', '3-24434')
('11:28:59.745842', '3-24435')
('11:28:59.771565', '3-24436')
('11:28:59.875345', '3-24437')
('11:28:59.905288', '3-24438')
('11:28:59.935622', '3-24439')
('11:29:00.040565', '3-24440')
('11:29:00.157172', '3-24441')
('11:29:00.187331', '3-24442')
('11:29:00.216621', '3-24443')
('11:29:00.380584', '3-24444')
('11:29:00.410052', '3-24445')
('11:29:00.439272', '3-24446')
('11:29:00.469048', '3-24447')
('11:29:00.497798', '3-24448')
('11:29:00.670613', '3-24449')
('11:29:00.797421', '3-24450')
('11:29:00.827424', '3-24451')
('11:29:00.859523', '3-24452')
('11:29:00.890032', '3-24453')
('11:29:00.919405', '3-24454')
('11:29:00.952923', '3-24455')
('11:29:01.062935', '3-24456')
('11:29:01.092173', '3-24457')
('11:29:01.254223', '3-24458')
('11:29:01.346425', '3-24459')
('11:29:01.445520', '3-24460')
('11:29:01.754702', '3-24461')
('11:29:01.782769', '3-24462')
('11:29:01.886059', '3-24463')
('11:29:01.919715', '3-24464')
('11:29:01.945414', '3-24465')
('11:29:01.972307', '3-24466')
('11:29:01.998077', '3-24467')
('11:29:02.028980', '3-24468')
('11:29:02.199629', '3-24469')
('11:29:02.308764', '3-24470')
('11:29:02.343078', '3-24471')
('11:29:02.369310', '3-24472')
('11:29:02.467450', '3-24473')
('11:29:02.631063', '3-24474')
('11:29:02.730468', '3-24475')
('11:29:02.758710', '3-24476')
('11:29:02.863120', '3-24477')
('11:29:02.893632', '3-24478')
('11:29:02.923329', '3-24479')
('11:29:03.027791', '3-24480')
('11:29:03.057620', '3-24481')
('11:29:03.174890', '3-24482')
('11:29:03.274163', '3-24483')
('11:29:03.304480', '3-24484')
('11:29:03.333334', '3-24485')
('11:29:03.437140', '3-24486')
('11:29:03.743161', '3-24487')
('11:29:03.910311', '3-24488')
('11:29:03.941279', '3-24489')
('11:29:03.972819', '3-24490')
('11:29:04.002093', '3-24491')
('11:29:04.032566', '3-24492')
('11:29:04.061805', '3-24493')
('11:29:04.088733', '3-24494')
('11:29:04.197763', '3-24495')
('11:29:04.229363', '3-24496')
('11:29:04.258372', '3-24497')
('11:29:04.360841', '3-24498')
('11:29:04.661116', '3-24499')
('11:29:04.693108', '3-24500')
('11:29:04.721961', '3-24501')
('11:29:04.752531', '3-24502')
('11:29:04.783531', '3-24503')
('11:29:04.814469', '3-24504')
('11:29:04.981968', '3-24505')
('11:29:05.089753', '3-24506')
('11:29:05.122503', '3-24507')
('11:29:05.151926', '3-24508')
('11:29:05.181169', '3-24509')
('11:29:05.209777', '3-24510')
('11:29:05.239533', '3-24511')
('11:29:05.267848', '3-24512')
('11:29:05.297325', '3-24513')
('11:29:05.327181', '3-24514')
('11:29:05.358305', '3-24515')
('11:29:05.391707', '3-24516')
('11:29:05.417853', '3-24517')
('11:29:05.584925', '3-24518')
('11:29:05.614894', '3-24519')
('11:29:05.954935', '3-24520')
('11:29:05.986224', '3-24521')
('11:29:06.013015', '3-24522')
('11:29:06.041114', '3-24523')
('11:29:06.069954', '3-24524')
('11:29:06.100322', '3-24525')
('11:29:06.201030', '3-24526')
('11:29:06.229919', '3-24527')
('11:29:06.260045', '3-24528')
('11:29:06.355602', '3-24529')
('11:29:06.385081', '3-24530')
('11:29:06.414936', '3-24531')
('11:29:06.444481', '3-24532')
('11:29:06.474864', '3-24533')
('11:29:06.501462', '3-24534')
('11:29:06.530440', '3-24535')
('11:29:06.560175', '3-24536')
('11:29:06.590236', '3-24537')
('11:29:06.620117', '3-24538')
('11:29:06.648931', '3-24539')
('11:29:06.678015', '3-24540')
('11:29:06.707150', '3-24541')
('11:29:06.736034', '3-24542')
('11:29:06.763104', '3-24543')
('11:29:06.791933', '3-24544')
('11:29:06.879381', '3-24545')
('11:29:06.909344', '3-24546')
('11:29:06.935947', '3-24547')
('11:29:06.966115', '3-24548')
('11:29:06.998243', '3-24549')
('11:29:07.025162', '3-24550')
('11:29:07.052877', '3-24551')
('11:29:07.082459', '3-24552')
('11:29:07.113340', '3-24553')
('11:29:07.143119', '3-24554')
('11:29:07.293561', '3-24555')
('11:29:07.323437', '3-24556')
('11:29:07.355654', '3-24557')
('11:29:07.380495', '3-24558')
('11:29:07.479028', '3-24559')
('11:29:07.511047', '3-24560')
('11:29:07.673063', '3-24561')
('11:29:07.703532', '3-24562')
('11:29:07.730325', '3-24563')
('11:29:07.890804', '3-24564')
('11:29:07.924434', '3-24565')
('11:29:08.026328', '3-24566')
('11:29:08.055481', '3-24567')
('11:29:08.086248', '3-24568')
('11:29:08.112366', '3-24569')
('11:29:08.215190', '3-24570')
('11:29:08.521721', '3-24571')
('11:29:08.552224', '3-24572')
('11:29:08.655192', '3-24573')
('11:29:08.682840', '3-24574')
('11:29:08.713243', '3-24575')
('11:29:08.933531', '3-24576')
('11:29:08.964701', '3-24577')
('11:29:08.994501', '3-24578')
('11:29:09.025928', '3-24579')
('11:29:09.052768', '3-24580')
('11:29:09.153848', '3-24581')
('11:29:09.184476', '3-24582')
('11:29:09.214975', '3-24583')
('11:29:09.427064', '3-24584')
('11:29:09.459668', '3-24585')
('11:29:09.489481', '3-24586')
('11:29:09.516382', '3-24587')
('11:29:09.542134', '3-24588')
('11:29:09.713590', '3-24589')
('11:29:09.743736', '3-24590')
('11:29:09.774251', '3-24591')
('11:29:09.807503', '3-24592')
('11:29:09.972235', '3-24593')
('11:29:10.002921', '3-24594')
('11:29:10.030803', '3-24595')
('11:29:10.060894', '3-24596')
('11:29:10.090036', '3-24597')
('11:29:10.121077', '3-24598')
('11:29:10.149915', '3-24599')
('11:29:10.179026', '3-24600')
('11:29:10.272781', '3-24601')
('11:29:10.302077', '3-24602')
('11:29:10.329167', '3-24603')
('11:29:10.356950', '3-24604')
('11:29:10.385935', '3-24605')
('11:29:10.492284', '3-24606')
('11:29:10.520017', '3-24607')
('11:29:10.549118', '3-24608')
('11:29:10.578242', '3-24609')
('11:29:10.607164', '3-24610')
('11:29:10.763337', '3-24611')
('11:29:10.794897', '3-24612')
('11:29:10.895043', '3-24613')
('11:29:10.924882', '3-24614')
('11:29:10.956954', '3-24615')
('11:29:10.987125', '3-24616')
('11:29:11.020385', '3-24617')
('11:29:11.046425', '3-24618')
('11:29:11.150379', '3-24619')
('11:29:11.307140', '3-24620')
('11:29:11.341219', '3-24621')
('11:29:11.371957', '3-24622')
('11:29:11.396767', '3-24623')
('11:29:11.560588', '3-24624')
('11:29:11.588868', '3-24625')
('11:29:11.619738', '3-24626')
('11:29:11.726634', '3-24627')
('11:29:11.757287', '3-24628')
('11:29:11.787531', '3-24629')
('11:29:11.892516', '3-24630')
('11:29:11.925281', '3-24631')
('11:29:11.950951', '3-24632')
('11:29:11.979955', '3-24633')
('11:29:12.095545', '3-24634')
('11:29:12.124966', '3-24635')
('11:29:12.154124', '3-24636')
('11:29:12.183105', '3-24637')
('11:29:12.211921', '3-24638')
('11:29:12.241442', '3-24639')
('11:29:12.271393', '3-24640')
('11:29:12.377390', '3-24641')
('11:29:12.404525', '3-24642')
('11:29:12.434154', '3-24643')
('11:29:12.462984', '3-24644')
('11:29:12.494435', '3-24645')
('11:29:12.525004', '3-24646')
('11:29:12.554502', '3-24647')
('11:29:12.584526', '3-24648')
('11:29:12.613753', '3-24649')
('11:29:12.640992', '3-24650')
('11:29:12.745931', '3-24651')
('11:29:12.776298', '3-24652')
('11:29:12.950126', '3-24653')
('11:29:12.978513', '3-24654')
('11:29:13.006279', '3-24655')
('11:29:13.032324', '3-24656')
('11:29:13.058788', '3-24657')
('11:29:13.160188', '3-24658')
('11:29:13.190589', '3-24659')
('11:29:13.220197', '3-24660')
('11:29:13.318533', '3-24661')
('11:29:13.348149', '3-24662')
('11:29:13.377113', '3-24663')
('11:29:13.479822', '3-24664')
('11:29:13.574708', '3-24665')
('11:29:13.675969', '3-24666')
('11:29:13.779104', '3-24667')
('11:29:13.883059', '3-24668')
('11:29:13.913754', '3-24669')
('11:29:13.943202', '3-24670')
('11:29:14.124053', '3-24671')
('11:29:14.149097', '3-24672')
('11:29:14.180326', '3-24673')
('11:29:14.209400', '3-24674')
('11:29:14.239366', '3-24675')
('11:29:14.269742', '3-24676')
('11:29:14.298931', '3-24677')
('11:29:14.328265', '3-24678')
('11:29:14.632669', '3-24679')
('11:29:14.729227', '3-24680')
('11:29:14.757862', '3-24681')
('11:29:14.873921', '3-24682')
('11:29:14.978954', '3-24683')
('11:29:15.008063', '3-24684')
('11:29:15.115408', '3-24685')
('11:29:15.141102', '3-24686')
('11:29:15.168172', '3-24687')
('11:29:15.196872', '3-24688')
('11:29:15.227435', '3-24689')
('11:29:15.256703', '3-24690')
('11:29:15.285308', '3-24691')
('11:29:15.317035', '3-24692')
('11:29:15.346918', '3-24693')
('11:29:15.441452', '3-24694')
('11:29:15.471556', '3-24695')
('11:29:15.501513', '3-24696')
('11:29:15.530863', '3-24697')
('11:29:15.632340', '3-24698')
('11:29:15.762956', '3-24699')
('11:29:15.790870', '3-24700')
('11:29:15.889637', '3-24701')
('11:29:15.918505', '3-24702')
('11:29:16.029260', '3-24703')
('11:29:16.059323', '3-24704')
('11:29:16.088442', '3-24705')
('11:29:16.118315', '3-24706')
('11:29:16.148770', '3-24707')
('11:29:16.178284', '3-24708')
('11:29:16.205548', '3-24709')
('11:29:16.234434', '3-24710')
('11:29:16.265567', '3-24711')
('11:29:16.298200', '3-24712')
('11:29:16.472644', '3-24713')
('11:29:16.502012', '3-24714')
('11:29:16.531172', '3-24715')
('11:29:16.559349', '3-24716')
('11:29:16.588274', '3-24717')
('11:29:16.691010', '3-24718')
('11:29:16.845516', '3-24719')
('11:29:16.874394', '3-24720')
('11:29:17.124524', '3-24721')
('11:29:17.224246', '3-24722')
('11:29:17.254075', '3-24723')
('11:29:17.283389', '3-24724')
('11:29:17.313367', '3-24725')
('11:29:17.342534', '3-24726')
('11:29:17.372876', '3-24727')
('11:29:17.470518', '3-24728')
('11:29:17.500173', '3-24729')
('11:29:17.528991', '3-24730')
('11:29:17.561422', '3-24731')
('11:29:17.592794', '3-24732')
('11:29:17.622565', '3-24733')
('11:29:17.654538', '3-24734')
('11:29:17.680557', '3-24735')
('11:29:17.711213', '3-24736')
('11:29:17.742893', '3-24737')
('11:29:17.771236', '3-24738')
('11:29:17.800103', '3-24739')
('11:29:17.911678', '3-24740')
('11:29:17.938398', '3-24741')
('11:29:18.036502', '3-24742')
('11:29:18.067036', '3-24743')
('11:29:18.093525', '3-24744')
('11:29:18.123523', '3-24745')
('11:29:18.158292', '3-24746')
('11:29:18.188721', '3-24747')
('11:29:18.220581', '3-24748')
('11:29:18.380922', '3-24749')
('11:29:18.407837', '3-24750')
('11:29:18.640399', '3-24751')
('11:29:18.670366', '3-24752')
('11:29:18.769769', '3-24753')
('11:29:18.799926', '3-24754')
('11:29:19.029555', '3-24755')
('11:29:19.061100', '3-24756')
('11:29:19.090156', '3-24757')
('11:29:19.119342', '3-24758')
('11:29:19.271490', '3-24759')
('11:29:19.372173', '3-24760')
('11:29:19.398194', '3-24761')
('11:29:19.427592', '3-24762')
('11:29:19.658324', '3-24763')
('11:29:19.687580', '3-24764')
('11:29:19.794346', '3-24765')
('11:29:19.828132', '3-24766')
('11:29:19.859931', '3-24767')
('11:29:19.963531', '3-24768')
('11:29:19.993611', '3-24769')
('11:29:20.024425', '3-24770')
('11:29:20.192038', '3-24771')
('11:29:20.366192', '3-24772')
('11:29:20.464703', '3-24773')
('11:29:20.572739', '3-24774')
('11:29:20.601042', '3-24775')
('11:29:20.630180', '3-24776')
('11:29:20.659308', '3-24777')
('11:29:20.688036', '3-24778')
('11:29:20.717455', '3-24779')
('11:29:20.747100', '3-24780')
('11:29:20.776474', '3-24781')
('11:29:20.805021', '3-24782')
('11:29:20.834029', '3-24783')
('11:29:20.863306', '3-24784')
('11:29:20.891981', '3-24785')
('11:29:20.998158', '3-24786')
('11:29:21.104487', '3-24787')
('11:29:21.138952', '3-24788')
('11:29:21.165098', '3-24789')
('11:29:21.459319', '3-24790')
('11:29:21.487940', '3-24791')
('11:29:21.517220', '3-24792')
('11:29:21.545909', '3-24793')
('11:29:21.755623', '3-24794')
('11:29:21.855156', '3-24795')
('11:29:22.015480', '3-24796')
('11:29:22.185205', '3-24797')
('11:29:22.214679', '3-24798')
('11:29:22.245250', '3-24799')
('11:29:22.274462', '3-24800')
('11:29:22.305258', '3-24801')
('11:29:22.410433', '3-24802')
('11:29:22.439959', '3-24803')
('11:29:22.468981', '3-24804')
('11:29:22.498288', '3-24805')
('11:29:22.528891', '3-24806')
('11:29:22.640071', '3-24807')
('11:29:22.665133', '3-24808')
('11:29:22.694250', '3-24809')
('11:29:22.719120', '3-24810')
('11:29:22.743891', '3-24811')
('11:29:22.771007', '3-24812')
('11:29:22.799316', '3-24813')
('11:29:22.824024', '3-24814')
('11:29:22.922934', '3-24815')
('11:29:22.951924', '3-24816')
('11:29:22.982033', '3-24817')
('11:29:23.012221', '3-24818')
('11:29:23.042222', '3-24819')
('11:29:23.152086', '3-24820')
('11:29:23.324287', '3-24821')
('11:29:23.353508', '3-24822')
('11:29:23.524297', '3-24823')
('11:29:23.626469', '3-24824')
('11:29:23.726711', '3-24825')
('11:29:23.758572', '3-24826')
('11:29:23.927390', '3-24827')
('11:29:24.042634', '3-24828')
('11:29:24.072384', '3-24829')
('11:29:24.098320', '3-24830')
('11:29:24.128002', '3-24831')
('11:29:24.159216', '3-24832')
('11:29:24.186042', '3-24833')
('11:29:24.218455', '3-24834')
('11:29:24.244064', '3-24835')
('11:29:24.276149', '3-24836')
('11:29:24.376007', '3-24837')
('11:29:24.405585', '3-24838')
('11:29:24.435477', '3-24839')
('11:29:24.544689', '3-24840')
('11:29:24.574596', '3-24841')
('11:29:24.604625', '3-24842')
('11:29:24.703300', '3-24843')
('11:29:24.734173', '3-24844')
('11:29:24.831097', '3-24845')
('11:29:24.998854', '3-24846')
('11:29:25.028796', '3-24847')
('11:29:25.059468', '3-24848')
('11:29:25.090463', '3-24849')
('11:29:25.120387', '3-24850')
('11:29:25.151378', '3-24851')
('11:29:25.262793', '3-24852')
('11:29:25.425106', '3-24853')
('11:29:25.454620', '3-24854')
('11:29:25.611031', '3-24855')
('11:29:25.640447', '3-24856')
('11:29:25.672147', '3-24857')
('11:29:25.701379', '3-24858')
('11:29:25.808444', '3-24859')
('11:29:25.839450', '3-24860')
('11:29:25.869001', '3-24861')
('11:29:25.899981', '3-24862')
('11:29:26.005912', '3-24863')
('11:29:26.035564', '3-24864')
('11:29:26.142074', '3-24865')
('11:29:26.168649', '3-24866')
('11:29:26.197446', '3-24867')
('11:29:26.227577', '3-24868')
('11:29:26.338809', '3-24869')
('11:29:26.364171', '3-24870')
('11:29:26.389019', '3-24871')
('11:29:26.415979', '3-24872')
('11:29:26.520860', '3-24873')
('11:29:26.550804', '3-24874')
('11:29:26.578737', '3-24875')
('11:29:26.684063', '3-24876')
('11:29:26.858109', '3-24877')
('11:29:26.890651', '3-24878')
('11:29:26.919430', '3-24879')
('11:29:27.080456', '3-24880')
('11:29:27.106024', '3-24881')
('11:29:27.210777', '3-24882')
('11:29:27.237486', '3-24883')
('11:29:27.263237', '3-24884')
('11:29:27.292633', '3-24885')
('11:29:27.324424', '3-24886')
('11:29:27.355762', '3-24887')
('11:29:27.385625', '3-24888')
('11:29:27.494602', '3-24889')
('11:29:27.524198', '3-24890')
('11:29:27.553773', '3-24891')
('11:29:27.583433', '3-24892')
('11:29:27.612216', '3-24893')
('11:29:27.641616', '3-24894')
('11:29:27.737533', '3-24895')
('11:29:27.767333', '3-24896')
('11:29:27.874535', '3-24897')
('11:29:27.902053', '3-24898')
('11:29:27.926942', '3-24899')
('11:29:27.957616', '3-24900')
('11:29:27.988464', '3-24901')
('11:29:28.017612', '3-24902')
('11:29:28.128542', '3-24903')
('11:29:28.161098', '3-24904')
('11:29:28.186129', '3-24905')
('11:29:28.212938', '3-24906')
('11:29:28.305766', '3-24907')
('11:29:28.337333', '3-24908')
('11:29:28.367005', '3-24909')
('11:29:28.395091', '3-24910')
('11:29:28.420683', '3-24911')
('11:29:28.450251', '3-24912')
('11:29:28.478304', '3-24913')
('11:29:28.639906', '3-24914')
('11:29:28.672505', '3-24915')
('11:29:28.822334', '3-24916')
('11:29:28.855476', '3-24917')
('11:29:29.040379', '3-24918')
('11:29:29.067621', '3-24919')
('11:29:29.099804', '3-24920')
('11:29:29.126436', '3-24921')
('11:29:29.152209', '3-24922')
('11:29:29.263944', '3-24923')
('11:29:29.294525', '3-24924')
('11:29:29.456100', '3-24925')
('11:29:29.485640', '3-24926')
('11:29:29.516050', '3-24927')
('11:29:29.750027', '3-24928')
('11:29:29.779472', '3-24929')
('11:29:29.809551', '3-24930')
('11:29:29.905656', '3-24931')
('11:29:29.931418', '3-24932')
('11:29:29.961384', '3-24933')
('11:29:29.992500', '3-24934')
('11:29:30.092803', '3-24935')
('11:29:30.122730', '3-24936')
('11:29:30.151436', '3-24937')
('11:29:30.263532', '3-24938')
('11:29:30.428244', '3-24939')
('11:29:30.457211', '3-24940')
('11:29:30.487166', '3-24941')
('11:29:30.519992', '3-24942')
('11:29:30.611234', '3-24943')
('11:29:30.718541', '3-24944')
('11:29:30.747496', '3-24945')
('11:29:30.776573', '3-24946')
('11:29:31.002810', '3-24947')
('11:29:31.103095', '3-24948')
('11:29:31.134395', '3-24949')
('11:29:31.240589', '3-24950')
('11:29:31.272232', '3-24951')
('11:29:31.377913', '3-24952')
