('11:03:04.667276', '5-0')
('11:28:36.390852', '5-23711')
('11:28:36.420602', '5-23712')
('11:28:36.450586', '5-23713')
('11:28:36.479707', '5-23714')
('11:28:36.574768', '5-23715')
('11:28:36.685136', '5-23716')
('11:28:36.717419', '5-23717')
('11:28:36.817476', '5-23718')
('11:28:36.848603', '5-23719')
('11:28:36.877650', '5-23720')
('11:28:36.908199', '5-23721')
('11:28:37.001869', '5-23722')
('11:28:37.032230', '5-23723')
('11:28:37.126177', '5-23724')
('11:28:37.234281', '5-23725')
('11:28:37.260952', '5-23726')
('11:28:37.363758', '5-23727')
('11:28:37.474169', '5-23728')
('11:28:37.505360', '5-23729')
('11:28:37.535032', '5-23730')
('11:28:37.639431', '5-23731')
('11:28:37.669502', '5-23732')
('11:28:37.701379', '5-23733')
('11:28:37.865231', '5-23734')
('11:28:37.896141', '5-23735')
('11:28:37.991975', '5-23736')
('11:28:38.021129', '5-23737')
('11:28:38.173980', '5-23738')
('11:28:38.265404', '5-23739')
('11:28:38.295298', '5-23740')
('11:28:38.323780', '5-23741')
('11:28:38.353150', '5-23742')
('11:28:38.477559', '5-23743')
('11:28:38.506971', '5-23744')
('11:28:38.540304', '5-23745')
('11:28:38.570032', '5-23746')
('11:28:38.599811', '5-23747')
('11:28:38.628877', '5-23748')
('11:28:38.735480', '5-23749')
('11:28:38.829336', '5-23750')
('11:28:38.989079', '5-23751')
('11:28:39.019962', '5-23752')
('11:28:39.189749', '5-23753')
('11:28:39.219058', '5-23754')
('11:28:39.252215', '5-23755')
('11:28:39.280691', '5-23756')
('11:28:39.377037', '5-23757')
('11:28:39.408073', '5-23758')
('11:28:39.438177', '5-23759')
('11:28:39.539751', '5-23760')
('11:28:39.564873', '5-23761')
('11:28:39.590177', '5-23762')
('11:28:39.621142', '5-23763')
('11:28:39.649124', '5-23764')
('11:28:39.678334', '5-23765')
('11:28:39.705983', '5-23766')
('11:28:39.733773', '5-23767')
('11:28:39.759527', '5-23768')
('11:28:39.789993', '5-23769')
('11:28:39.898647', '5-23770')
('11:28:40.002720', '5-23771')
('11:28:40.033049', '5-23772')
('11:28:40.064495', '5-23773')
('11:28:40.093100', '5-23774')
('11:28:40.123187', '5-23775')
('11:28:40.153976', '5-23776')
('11:28:40.184166', '5-23777')
('11:28:40.214225', '5-23778')
('11:28:40.243494', '5-23779')
('11:28:40.274155', '5-23780')
('11:28:40.304388', '5-23781')
('11:28:40.471881', '5-23782')
('11:28:40.571007', '5-23783')
('11:28:40.688208', '5-23784')
('11:28:40.717810', '5-23785')
('11:28:40.749337', '5-23786')
('11:28:40.778815', '5-23787')
('11:28:40.807797', '5-23788')
('11:28:40.837824', '5-23789')
('11:28:40.869885', '5-23790')
('11:28:40.967042', '5-23791')
('11:28:40.996949', '5-23792')
('11:28:41.096855', '5-23793')
('11:28:41.127144', '5-23794')
('11:28:41.218571', '5-23795')
('11:28:41.248114', '5-23796')
('11:28:41.473657', '5-23797')
('11:28:41.635347', '5-23798')
('11:28:41.665911', '5-23799')
('11:28:41.695773', '5-23800')
('11:28:41.724351', '5-23801')
('11:28:41.752610', '5-23802')
('11:28:41.847806', '5-23803')
('11:28:41.952355', '5-23804')
('11:28:41.984433', '5-23805')
('11:28:42.015429', '5-23806')
('11:28:42.044925', '5-23807')
('11:28:42.075544', '5-23808')
('11:28:42.105350', '5-23809')
('11:28:42.135127', '5-23810')
('11:28:42.165263', '5-23811')
('11:28:42.273161', '5-23812')
('11:28:42.303369', '5-23813')
('11:28:42.335897', '5-23814')
('11:28:42.362046', '5-23815')
('11:28:42.523617', '5-23816')
('11:28:42.549492', '5-23817')
('11:28:42.652609', '5-23818')
('11:28:42.684095', '5-23819')
('11:28:42.715428', '5-23820')
('11:28:42.745106', '5-23821')
('11:28:42.778217', '5-23822')
('11:28:42.935062', '5-23823')
('11:28:42.964356', '5-23824')
('11:28:42.992847', '5-23825')
('11:28:43.084394', '5-23826')
('11:28:43.184398', '5-23827')
('11:28:43.293762', '5-23828')
('11:28:43.324216', '5-23829')
('11:28:43.350374', '5-23830')
('11:28:43.380656', '5-23831')
('11:28:43.408145', '5-23832')
('11:28:43.639876', '5-23833')
('11:28:43.749397', '5-23834')
('11:28:43.780274', '5-23835')
('11:28:43.887162', '5-23836')
('11:28:43.918775', '5-23837')
('11:28:43.948047', '5-23838')
('11:28:43.977202', '5-23839')
('11:28:44.008248', '5-23840')
('11:28:44.112340', '5-23841')
('11:28:44.282092', '5-23842')
('11:28:44.385596', '5-23843')
('11:28:44.416340', '5-23844')
('11:28:44.443151', '5-23845')
('11:28:44.626062', '5-23846')
('11:28:44.732238', '5-23847')
('11:28:44.762196', '5-23848')
('11:28:44.861545', '5-23849')
('11:28:44.964717', '5-23850')
('11:28:45.060955', '5-23851')
('11:28:45.091472', '5-23852')
('11:28:45.204031', '5-23853')
('11:28:45.235541', '5-23854')
('11:28:45.268537', '5-23855')
('11:28:45.296956', '5-23856')
('11:28:45.326679', '5-23857')
('11:28:45.420857', '5-23858')
('11:28:45.450136', '5-23859')
('11:28:45.480242', '5-23860')
('11:28:45.510344', '5-23861')
('11:28:45.742367', '5-23862')
('11:28:45.773422', '5-23863')
('11:28:45.802944', '5-23864')
('11:28:45.832215', '5-23865')
('11:28:45.945273', '5-23866')
('11:28:45.973106', '5-23867')
('11:28:46.003115', '5-23868')
('11:28:46.033649', '5-23869')
('11:28:46.060038', '5-23870')
('11:28:46.160389', '5-23871')
('11:28:46.318301', '5-23872')
('11:28:46.348048', '5-23873')
('11:28:46.377178', '5-23874')
('11:28:46.546336', '5-23875')
('11:28:46.576891', '5-23876')
('11:28:46.742313', '5-23877')
('11:28:46.918290', '5-23878')
('11:28:46.948275', '5-23879')
('11:28:46.977703', '5-23880')
('11:28:47.006848', '5-23881')
('11:28:47.035892', '5-23882')
('11:28:47.064732', '5-23883')
('11:28:47.167398', '5-23884')
('11:28:47.198375', '5-23885')
('11:28:47.227913', '5-23886')
('11:28:47.258321', '5-23887')
('11:28:47.292723', '5-23888')
('11:28:47.322656', '5-23889')
('11:28:47.351706', '5-23890')
('11:28:47.455322', '5-23891')
('11:28:47.484817', '5-23892')
('11:28:47.591442', '5-23893')
('11:28:47.617178', '5-23894')
('11:28:47.645664', '5-23895')
('11:28:47.674613', '5-23896')
('11:28:47.834901', '5-23897')
('11:28:47.863526', '5-23898')
('11:28:47.966820', '5-23899')
('11:28:47.999616', '5-23900')
('11:28:48.028053', '5-23901')
('11:28:48.061276', '5-23902')
('11:28:48.091408', '5-23903')
('11:28:48.122611', '5-23904')
('11:28:48.153479', '5-23905')
('11:28:48.184182', '5-23906')
('11:28:48.288657', '5-23907')
('11:28:48.319182', '5-23908')
('11:28:48.492706', '5-23909')
('11:28:48.676510', '5-23910')
('11:28:48.843006', '5-23911')
('11:28:48.874037', '5-23912')
('11:28:48.905271', '5-23913')
('11:28:48.935229', '5-23914')
('11:28:49.104354', '5-23915')
('11:28:49.203263', '5-23916')
('11:28:49.234662', '5-23917')
('11:28:49.260026', '5-23918')
('11:28:49.363698', '5-23919')
('11:28:49.528295', '5-23920')
('11:28:49.558194', '5-23921')
('11:28:49.665473', '5-23922')
('11:28:49.765816', '5-23923')
('11:28:49.873045', '5-23924')
('11:28:49.902950', '5-23925')
('11:28:50.006936', '5-23926')
('11:28:50.233026', '5-23927')
('11:28:50.263644', '5-23928')
('11:28:50.295300', '5-23929')
('11:28:50.324907', '5-23930')
('11:28:50.354047', '5-23931')
('11:28:50.382772', '5-23932')
('11:28:50.411834', '5-23933')
('11:28:50.440676', '5-23934')
('11:28:50.798279', '5-23935')
('11:28:50.828861', '5-23936')
('11:28:50.935389', '5-23937')
('11:28:51.107305', '5-23938')
('11:28:51.268746', '5-23939')
('11:28:51.298929', '5-23940')
('11:28:51.328585', '5-23941')
('11:28:51.357656', '5-23942')
('11:28:51.452218', '5-23943')
('11:28:51.564299', '5-23944')
('11:28:51.594729', '5-23945')
('11:28:51.625764', '5-23946')
('11:28:51.655348', '5-23947')
('11:28:51.767587', '5-23948')
('11:28:51.797087', '5-23949')
('11:28:51.902486', '5-23950')
('11:28:51.932180', '5-23951')
('11:28:52.033634', '5-23952')
('11:28:52.203810', '5-23953')
('11:28:52.233374', '5-23954')
('11:28:52.263242', '5-23955')
('11:28:52.293515', '5-23956')
('11:28:52.322679', '5-23957')
('11:28:52.434110', '5-23958')
('11:28:52.460373', '5-23959')
('11:28:52.573629', '5-23960')
('11:28:52.675318', '5-23961')
('11:28:52.707200', '5-23962')
('11:28:52.737098', '5-23963')
('11:28:52.766623', '5-23964')
('11:28:52.877369', '5-23965')
('11:28:52.906845', '5-23966')
('11:28:53.140782', '5-23967')
('11:28:53.427719', '5-23968')
('11:28:53.594274', '5-23969')
('11:28:53.697182', '5-23970')
('11:28:53.806221', '5-23971')
('11:28:53.918079', '5-23972')
('11:28:53.951188', '5-23973')
('11:28:54.122997', '5-23974')
('11:28:54.279147', '5-23975')
('11:28:54.395003', '5-23976')
('11:28:54.630311', '5-23977')
('11:28:54.881355', '5-23978')
('11:28:54.911331', '5-23979')
('11:28:54.941295', '5-23980')
('11:28:54.971323', '5-23981')
('11:28:55.068702', '5-23982')
('11:28:55.098182', '5-23983')
('11:28:55.128050', '5-23984')
('11:28:55.159702', '5-23985')
('11:28:55.189243', '5-23986')
('11:28:55.219802', '5-23987')
('11:28:55.250098', '5-23988')
('11:28:55.424413', '5-23989')
('11:28:55.531851', '5-23990')
('11:28:55.562310', '5-23991')
('11:28:55.593034', '5-23992')
('11:28:55.622336', '5-23993')
('11:28:55.652098', '5-23994')
('11:28:55.682146', '5-23995')
('11:28:55.785155', '5-23996')
('11:28:55.895023', '5-23997')
('11:28:55.925407', '5-23998')
('11:28:55.955204', '5-23999')
('11:28:55.985255', '5-24000')
('11:28:56.019939', '5-24001')
('11:28:56.046297', '5-24002')
('11:28:56.074271', '5-24003')
('11:28:56.100370', '5-24004')
('11:28:56.130316', '5-24005')
('11:28:56.226595', '5-24006')
('11:28:56.256158', '5-24007')
('11:28:56.287274', '5-24008')
('11:28:56.321248', '5-24009')
('11:28:56.351804', '5-24010')
('11:28:56.381235', '5-24011')
('11:28:56.490308', '5-24012')
('11:28:56.520836', '5-24013')
('11:28:56.548797', '5-24014')
('11:28:56.717544', '5-24015')
('11:28:56.813191', '5-24016')
('11:28:56.843278', '5-24017')
('11:28:56.873258', '5-24018')
('11:28:56.903335', '5-24019')
('11:28:56.933323', '5-24020')
('11:28:56.962262', '5-24021')
('11:28:56.986748', '5-24022')
('11:28:57.018497', '5-24023')
('11:28:57.050161', '5-24024')
('11:28:57.079294', '5-24025')
('11:28:57.109149', '5-24026')
('11:28:57.141467', '5-24027')
('11:28:57.171026', '5-24028')
('11:28:57.200444', '5-24029')
('11:28:57.228306', '5-24030')
('11:28:57.258569', '5-24031')
('11:28:57.288090', '5-24032')
('11:28:57.319557', '5-24033')
('11:28:57.349664', '5-24034')
('11:28:57.380527', '5-24035')
('11:28:57.410577', '5-24036')
('11:28:57.440413', '5-24037')
('11:28:57.470522', '5-24038')
('11:28:57.500897', '5-24039')
('11:28:57.668519', '5-24040')
('11:28:57.699158', '5-24041')
('11:28:57.728639', '5-24042')
('11:28:57.758956', '5-24043')
('11:28:57.853973', '5-24044')
('11:28:57.961200', '5-24045')
('11:28:58.133164', '5-24046')
('11:28:58.166631', '5-24047')
('11:28:58.193720', '5-24048')
('11:28:58.222984', '5-24049')
('11:28:58.249402', '5-24050')
('11:28:58.279801', '5-24051')
('11:28:58.304931', '5-24052')
('11:28:58.404426', '5-24053')
('11:28:58.516887', '5-24054')
('11:28:58.626546', '5-24055')
('11:28:58.658281', '5-24056')
('11:28:58.686213', '5-24057')
('11:28:58.714750', '5-24058')
('11:28:58.809991', '5-24059')
('11:28:58.909388', '5-24060')
('11:28:59.145076', '5-24061')
('11:28:59.175443', '5-24062')
('11:28:59.401311', '5-24063')
('11:28:59.511001', '5-24064')
('11:28:59.617671', '5-24065')
('11:28:59.652621', '5-24066')
('11:28:59.684518', '5-24067')
('11:28:59.716391', '5-24068')
('11:28:59.746285', '5-24069')
('11:28:59.772128', '5-24070')
('11:28:59.879431', '5-24071')
('11:28:59.910031', '5-24072')
('11:28:59.940086', '5-24073')
('11:28:59.973128', '5-24074')
('11:29:00.003341', '5-24075')
('11:29:00.031326', '5-24076')
('11:29:00.142162', '5-24077')
('11:29:00.368206', '5-24078')
('11:29:00.475365', '5-24079')
('11:29:00.502960', '5-24080')
('11:29:00.531893', '5-24081')
('11:29:00.631511', '5-24082')
('11:29:00.749001', '5-24083')
('11:29:00.780161', '5-24084')
('11:29:00.887812', '5-24085')
('11:29:00.995098', '5-24086')
('11:29:01.025127', '5-24087')
('11:29:01.136028', '5-24088')
('11:29:01.166363', '5-24089')
('11:29:01.195905', '5-24090')
('11:29:01.359752', '5-24091')
('11:29:01.388806', '5-24092')
('11:29:01.417774', '5-24093')
('11:29:01.446673', '5-24094')
('11:29:01.472664', '5-24095')
('11:29:01.574823', '5-24096')
('11:29:01.603756', '5-24097')
('11:29:01.631740', '5-24098')
('11:29:01.661230', '5-24099')
('11:29:01.690965', '5-24100')
('11:29:01.797341', '5-24101')
('11:29:01.827039', '5-24102')
('11:29:01.856023', '5-24103')
('11:29:01.882288', '5-24104')
('11:29:01.919914', '5-24105')
('11:29:01.945153', '5-24106')
('11:29:01.972377', '5-24107')
('11:29:02.000293', '5-24108')
('11:29:02.164863', '5-24109')
('11:29:02.194372', '5-24110')
('11:29:02.221368', '5-24111')
('11:29:02.252318', '5-24112')
('11:29:02.282192', '5-24113')
('11:29:02.312036', '5-24114')
('11:29:02.470932', '5-24115')
('11:29:02.565752', '5-24116')
('11:29:02.667902', '5-24117')
('11:29:02.791282', '5-24118')
('11:29:02.821727', '5-24119')
('11:29:02.851314', '5-24120')
('11:29:02.880882', '5-24121')
('11:29:02.908075', '5-24122')
('11:29:02.940061', '5-24123')
('11:29:02.972280', '5-24124')
('11:29:02.999375', '5-24125')
('11:29:03.031238', '5-24126')
('11:29:03.146256', '5-24127')
('11:29:03.175946', '5-24128')
('11:29:03.209136', '5-24129')
('11:29:03.382727', '5-24130')
('11:29:03.412032', '5-24131')
('11:29:03.782876', '5-24132')
('11:29:03.813335', '5-24133')
('11:29:03.842444', '5-24134')
('11:29:03.956764', '5-24135')
('11:29:04.060681', '5-24136')
('11:29:04.088244', '5-24137')
('11:29:04.118242', '5-24138')
('11:29:04.146217', '5-24139')
('11:29:04.253547', '5-24140')
('11:29:04.422341', '5-24141')
('11:29:04.452162', '5-24142')
('11:29:04.482519', '5-24143')
('11:29:04.585800', '5-24144')
('11:29:04.615042', '5-24145')
('11:29:04.644214', '5-24146')
('11:29:04.814929', '5-24147')
('11:29:04.846915', '5-24148')
('11:29:04.873235', '5-24149')
('11:29:04.901924', '5-24150')
('11:29:05.011698', '5-24151')
('11:29:05.041006', '5-24152')
('11:29:05.071470', '5-24153')
('11:29:05.101090', '5-24154')
('11:29:05.130033', '5-24155')
('11:29:05.159442', '5-24156')
('11:29:05.190177', '5-24157')
('11:29:05.218799', '5-24158')
('11:29:05.248972', '5-24159')
('11:29:05.278708', '5-24160')
('11:29:05.307779', '5-24161')
('11:29:05.336871', '5-24162')
('11:29:05.363228', '5-24163')
('11:29:05.395151', '5-24164')
('11:29:05.429065', '5-24165')
('11:29:05.458085', '5-24166')
('11:29:05.548998', '5-24167')
('11:29:05.577779', '5-24168')
('11:29:05.606843', '5-24169')
('11:29:05.637015', '5-24170')
('11:29:05.665984', '5-24171')
('11:29:05.696147', '5-24172')
('11:29:05.726809', '5-24173')
('11:29:05.754031', '5-24174')
('11:29:05.783026', '5-24175')
('11:29:05.812994', '5-24176')
('11:29:05.976248', '5-24177')
('11:29:06.005106', '5-24178')
('11:29:06.103514', '5-24179')
('11:29:06.133831', '5-24180')
('11:29:06.163844', '5-24181')
('11:29:06.269309', '5-24182')
('11:29:06.369315', '5-24183')
('11:29:06.473955', '5-24184')
('11:29:06.501298', '5-24185')
('11:29:06.606287', '5-24186')
('11:29:06.779533', '5-24187')
('11:29:06.880395', '5-24188')
('11:29:06.912821', '5-24189')
('11:29:06.942785', '5-24190')
('11:29:07.057470', '5-24191')
('11:29:07.342382', '5-24192')
('11:29:07.441227', '5-24193')
('11:29:07.471528', '5-24194')
('11:29:07.504284', '5-24195')
('11:29:07.534351', '5-24196')
('11:29:07.565960', '5-24197')
('11:29:07.661750', '5-24198')
('11:29:07.691350', '5-24199')
('11:29:07.793913', '5-24200')
('11:29:07.828233', '5-24201')
('11:29:07.858644', '5-24202')
('11:29:07.886282', '5-24203')
('11:29:07.984681', '5-24204')
('11:29:08.089015', '5-24205')
('11:29:08.115113', '5-24206')
('11:29:08.142013', '5-24207')
('11:29:08.172132', '5-24208')
('11:29:08.287373', '5-24209')
('11:29:08.317522', '5-24210')
('11:29:08.347199', '5-24211')
('11:29:08.377360', '5-24212')
('11:29:08.406868', '5-24213')
('11:29:08.437941', '5-24214')
('11:29:08.468314', '5-24215')
('11:29:08.562050', '5-24216')
('11:29:08.589418', '5-24217')
('11:29:08.617189', '5-24218')
('11:29:08.645116', '5-24219')
('11:29:08.675646', '5-24220')
('11:29:08.705093', '5-24221')
('11:29:08.736730', '5-24222')
('11:29:08.769366', '5-24223')
('11:29:08.794945', '5-24224')
('11:29:08.825491', '5-24225')
('11:29:08.855603', '5-24226')
('11:29:08.887677', '5-24227')
('11:29:08.915613', '5-24228')
('11:29:08.949028', '5-24229')
('11:29:09.112983', '5-24230')
('11:29:09.141347', '5-24231')
('11:29:09.239505', '5-24232')
('11:29:09.270369', '5-24233')
('11:29:09.497705', '5-24234')
('11:29:09.527158', '5-24235')
('11:29:09.557326', '5-24236')
('11:29:09.588683', '5-24237')
('11:29:09.618256', '5-24238')
('11:29:09.648146', '5-24239')
('11:29:09.678226', '5-24240')
('11:29:09.708429', '5-24241')
('11:29:09.738306', '5-24242')
('11:29:09.769107', '5-24243')
('11:29:10.065675', '5-24244')
('11:29:10.164105', '5-24245')
('11:29:10.193843', '5-24246')
('11:29:10.300833', '5-24247')
('11:29:10.329995', '5-24248')
('11:29:10.362168', '5-24249')
('11:29:10.393661', '5-24250')
('11:29:10.424803', '5-24251')
('11:29:10.456867', '5-24252')
('11:29:10.482945', '5-24253')
('11:29:10.508932', '5-24254')
('11:29:10.535805', '5-24255')
('11:29:10.565334', '5-24256')
('11:29:10.597070', '5-24257')
('11:29:10.625628', '5-24258')
('11:29:10.654199', '5-24259')
('11:29:10.756689', '5-24260')
('11:29:10.788049', '5-24261')
('11:29:10.816769', '5-24262')
('11:29:10.923097', '5-24263')
('11:29:10.953755', '5-24264')
('11:29:11.116453', '5-24265')
('11:29:11.149151', '5-24266')
('11:29:11.179098', '5-24267')
('11:29:11.342660', '5-24268')
('11:29:11.372852', '5-24269')
('11:29:11.397917', '5-24270')
('11:29:11.422848', '5-24271')
('11:29:11.452791', '5-24272')
('11:29:11.482414', '5-24273')
('11:29:11.512387', '5-24274')
('11:29:11.540718', '5-24275')
('11:29:11.648063', '5-24276')
('11:29:11.759023', '5-24277')
('11:29:11.933493', '5-24278')
('11:29:11.961740', '5-24279')
('11:29:11.989074', '5-24280')
('11:29:12.019244', '5-24281')
('11:29:12.048890', '5-24282')
('11:29:12.077878', '5-24283')
('11:29:12.107387', '5-24284')
('11:29:12.136705', '5-24285')
('11:29:12.165717', '5-24286')
('11:29:12.197026', '5-24287')
('11:29:12.301249', '5-24288')
('11:29:12.481792', '5-24289')
('11:29:12.512800', '5-24290')
('11:29:12.639129', '5-24291')
('11:29:12.669772', '5-24292')
('11:29:12.700008', '5-24293')
('11:29:12.729034', '5-24294')
('11:29:12.760463', '5-24295')
('11:29:12.791871', '5-24296')
('11:29:12.821836', '5-24297')
('11:29:12.851081', '5-24298')
('11:29:12.880427', '5-24299')
('11:29:13.106741', '5-24300')
('11:29:13.135771', '5-24301')
('11:29:13.164629', '5-24302')
('11:29:13.409296', '5-24303')
('11:29:13.644403', '5-24304')
('11:29:13.675175', '5-24305')
('11:29:13.706258', '5-24306')
('11:29:13.735368', '5-24307')
('11:29:13.766621', '5-24308')
('11:29:13.866552', '5-24309')
('11:29:14.031597', '5-24310')
('11:29:14.061394', '5-24311')
('11:29:14.091243', '5-24312')
('11:29:14.122651', '5-24313')
('11:29:14.361623', '5-24314')
('11:29:14.466744', '5-24315')
('11:29:14.652814', '5-24316')
('11:29:14.682697', '5-24317')
('11:29:14.714822', '5-24318')
('11:29:14.745176', '5-24319')
('11:29:14.773751', '5-24320')
('11:29:14.802731', '5-24321')
('11:29:14.831796', '5-24322')
('11:29:14.936420', '5-24323')
('11:29:14.964929', '5-24324')
('11:29:14.998537', '5-24325')
('11:29:15.028360', '5-24326')
('11:29:15.192481', '5-24327')
('11:29:15.224062', '5-24328')
('11:29:15.253680', '5-24329')
('11:29:15.474727', '5-24330')
('11:29:15.505377', '5-24331')
('11:29:15.534812', '5-24332')
('11:29:15.565342', '5-24333')
('11:29:15.594995', '5-24334')
('11:29:15.627807', '5-24335')
('11:29:15.657148', '5-24336')
('11:29:15.689210', '5-24337')
('11:29:15.719122', '5-24338')
('11:29:15.821999', '5-24339')
('11:29:16.071413', '5-24340')
