('11:03:04.862756', '2-0')
('11:21:41.063404', '2-18213')
('11:21:41.152451', '2-18214')
('11:21:41.181334', '2-18215')
('11:21:41.211389', '2-18216')
('11:21:41.240474', '2-18217')
('11:21:41.333375', '2-18218')
('11:21:41.360422', '2-18219')
('11:21:41.385174', '2-18220')
('11:21:41.416329', '2-18221')
('11:21:41.445340', '2-18222')
('11:21:41.607042', '2-18223')
('11:21:41.700092', '2-18224')
('11:21:41.851058', '2-18225')
('11:21:41.878578', '2-18226')
('11:21:41.906245', '2-18227')
('11:21:41.938191', '2-18228')
('11:21:41.963144', '2-18229')
('11:21:42.057258', '2-18230')
('11:21:42.153095', '2-18231')
('11:21:42.186296', '2-18232')
('11:21:42.215001', '2-18233')
('11:21:42.241733', '2-18234')
('11:21:42.638039', '2-18235')
('11:21:42.663160', '2-18236')
('11:21:42.690129', '2-18237')
('11:21:42.717518', '2-18238')
('11:21:42.747402', '2-18239')
('11:21:42.855504', '2-18240')
('11:21:42.881786', '2-18241')
('11:21:42.912518', '2-18242')
('11:21:43.130819', '2-18243')
('11:21:43.160653', '2-18244')
('11:21:43.190576', '2-18245')
('11:21:43.221199', '2-18246')
('11:21:43.313365', '2-18247')
('11:21:43.343173', '2-18248')
('11:21:43.371218', '2-18249')
('11:21:43.467013', '2-18250')
('11:21:43.568325', '2-18251')
('11:21:43.598574', '2-18252')
('11:21:43.624975', '2-18253')
('11:21:43.653997', '2-18254')
('11:21:43.680304', '2-18255')
('11:21:43.706158', '2-18256')
('11:21:43.735246', '2-18257')
('11:21:43.824067', '2-18258')
('11:21:43.915133', '2-18259')
('11:21:44.065532', '2-18260')
('11:21:44.161747', '2-18261')
('11:21:44.191495', '2-18262')
('11:21:44.219312', '2-18263')
('11:21:44.250138', '2-18264')
('11:21:44.468150', '2-18265')
('11:21:44.497064', '2-18266')
('11:21:44.526096', '2-18267')
('11:21:44.555091', '2-18268')
('11:21:44.641342', '2-18269')
('11:21:44.920143', '2-18270')
('11:21:44.947529', '2-18271')
('11:21:45.047132', '2-18272')
('11:21:45.076071', '2-18273')
('11:21:45.106842', '2-18274')
('11:21:45.132695', '2-18275')
('11:21:45.159693', '2-18276')
('11:21:45.190749', '2-18277')
('11:21:45.220026', '2-18278')
('11:21:45.246045', '2-18279')
('11:21:45.340362', '2-18280')
('11:21:45.373400', '2-18281')
('11:21:45.529665', '2-18282')
('11:21:45.622703', '2-18283')
('11:21:45.650427', '2-18284')
('11:21:45.680191', '2-18285')
('11:21:45.707658', '2-18286')
('11:21:45.733596', '2-18287')
('11:21:45.761711', '2-18288')
('11:21:46.043959', '2-18289')
('11:21:46.072686', '2-18290')
('11:21:46.102980', '2-18291')
('11:21:46.203110', '2-18292')
('11:21:46.233570', '2-18293')
('11:21:46.262732', '2-18294')
('11:21:46.359993', '2-18295')
('11:21:46.519418', '2-18296')
('11:21:46.553244', '2-18297')
('11:21:46.577984', '2-18298')
('11:21:46.608060', '2-18299')
('11:21:46.638849', '2-18300')
('11:21:46.668156', '2-18301')
('11:21:46.694380', '2-18302')
('11:21:46.784668', '2-18303')
('11:21:46.813144', '2-18304')
('11:21:46.844098', '2-18305')
('11:21:46.872551', '2-18306')
('11:21:47.031136', '2-18307')
('11:21:47.061403', '2-18308')
('11:21:47.086635', '2-18309')
('11:21:47.116983', '2-18310')
('11:21:47.208621', '2-18311')
('11:21:47.303521', '2-18312')
('11:21:47.331582', '2-18313')
('11:21:47.431935', '2-18314')
('11:21:47.463595', '2-18315')
('11:21:47.561619', '2-18316')
('11:21:47.590309', '2-18317')
('11:21:47.688228', '2-18318')
('11:21:47.791559', '2-18319')
('11:21:48.004193', '2-18320')
('11:21:48.030212', '2-18321')
('11:21:48.130847', '2-18322')
('11:21:48.159098', '2-18323')
('11:21:48.248419', '2-18324')
('11:21:48.343406', '2-18325')
('11:21:48.442255', '2-18326')
('11:21:48.598582', '2-18327')
('11:21:48.628182', '2-18328')
('11:21:48.659092', '2-18329')
('11:21:48.688486', '2-18330')
('11:21:48.717906', '2-18331')
('11:21:48.745163', '2-18332')
('11:21:48.843555', '2-18333')
('11:21:48.873056', '2-18334')
('11:21:49.024997', '2-18335')
('11:21:49.115416', '2-18336')
('11:21:49.206172', '2-18337')
('11:21:49.237449', '2-18338')
('11:21:49.262152', '2-18339')
('11:21:49.294318', '2-18340')
('11:21:49.321318', '2-18341')
('11:21:49.346998', '2-18342')
('11:21:49.374449', '2-18343')
('11:21:49.403702', '2-18344')
('11:21:49.432393', '2-18345')
('11:21:49.584079', '2-18346')
('11:21:49.612204', '2-18347')
('11:21:49.640538', '2-18348')
('11:21:49.670194', '2-18349')
('11:21:49.695011', '2-18350')
('11:21:49.786069', '2-18351')
('11:21:49.815660', '2-18352')
('11:21:49.913201', '2-18353')
('11:21:50.012115', '2-18354')
('11:21:50.041522', '2-18355')
('11:21:50.134026', '2-18356')
('11:21:50.159080', '2-18357')
('11:21:50.187181', '2-18358')
('11:21:50.284035', '2-18359')
('11:21:50.387053', '2-18360')
('11:21:50.414521', '2-18361')
('11:21:50.694547', '2-18362')
('11:21:50.724641', '2-18363')
('11:21:50.752111', '2-18364')
('11:21:50.781482', '2-18365')
('11:21:50.878797', '2-18366')
('11:21:50.909115', '2-18367')
('11:21:50.937420', '2-18368')
('11:21:51.160657', '2-18369')
('11:21:51.190048', '2-18370')
('11:21:51.216148', '2-18371')
('11:21:51.245196', '2-18372')
('11:21:51.272362', '2-18373')
('11:21:51.301064', '2-18374')
('11:21:51.330115', '2-18375')
('11:21:51.360419', '2-18376')
('11:21:51.453232', '2-18377')
('11:21:51.551313', '2-18378')
('11:21:51.580751', '2-18379')
('11:21:51.676999', '2-18380')
('11:21:51.703271', '2-18381')
('11:21:51.794083', '2-18382')
('11:21:51.957263', '2-18383')
('11:21:52.183318', '2-18384')
('11:21:52.212358', '2-18385')
('11:21:52.239121', '2-18386')
('11:21:52.266739', '2-18387')
('11:21:52.358398', '2-18388')
('11:21:52.513388', '2-18389')
('11:21:52.542962', '2-18390')
('11:21:52.570169', '2-18391')
('11:21:52.602037', '2-18392')
('11:21:52.635089', '2-18393')
('11:21:52.665685', '2-18394')
('11:21:52.690448', '2-18395')
('11:21:52.718326', '2-18396')
('11:21:52.747152', '2-18397')
('11:21:52.776392', '2-18398')
('11:21:52.932804', '2-18399')
('11:21:52.959521', '2-18400')
('11:21:53.237357', '2-18401')
('11:21:53.265420', '2-18402')
('11:21:53.549394', '2-18403')
('11:21:53.578430', '2-18404')
('11:21:53.666651', '2-18405')
('11:21:53.824121', '2-18406')
('11:21:53.854618', '2-18407')
('11:21:53.882497', '2-18408')
('11:21:54.038093', '2-18409')
('11:21:54.070360', '2-18410')
('11:21:54.099406', '2-18411')
('11:21:54.130329', '2-18412')
('11:21:54.163309', '2-18413')
('11:21:54.190794', '2-18414')
('11:21:54.292485', '2-18415')
('11:21:54.323518', '2-18416')
('11:21:54.350239', '2-18417')
('11:21:54.447483', '2-18418')
('11:21:54.477471', '2-18419')
('11:21:54.504672', '2-18420')
('11:21:54.531551', '2-18421')
('11:21:54.560687', '2-18422')
('11:21:54.592595', '2-18423')
('11:21:54.621071', '2-18424')
('11:21:54.646162', '2-18425')
('11:21:54.673017', '2-18426')
('11:21:54.833510', '2-18427')
('11:21:54.991006', '2-18428')
('11:21:55.021873', '2-18429')
('11:21:55.047837', '2-18430')
('11:21:55.072601', '2-18431')
('11:21:55.102234', '2-18432')
('11:21:55.131679', '2-18433')
('11:21:55.160710', '2-18434')
('11:21:55.376361', '2-18435')
('11:21:55.403681', '2-18436')
('11:21:55.433653', '2-18437')
('11:21:55.532646', '2-18438')
('11:21:55.686314', '2-18439')
('11:21:55.716371', '2-18440')
('11:21:55.744329', '2-18441')
('11:21:55.772712', '2-18442')
('11:21:55.801721', '2-18443')
('11:21:56.025368', '2-18444')
('11:21:56.177413', '2-18445')
('11:21:56.205145', '2-18446')
('11:21:56.235838', '2-18447')
('11:21:56.332426', '2-18448')
('11:21:56.362168', '2-18449')
('11:21:56.390987', '2-18450')
('11:21:56.420144', '2-18451')
('11:21:56.514208', '2-18452')
('11:21:56.539195', '2-18453')
('11:21:56.565687', '2-18454')
('11:21:56.591182', '2-18455')
('11:21:56.871208', '2-18456')
('11:21:56.963055', '2-18457')
('11:21:56.993148', '2-18458')
('11:21:57.022219', '2-18459')
('11:21:57.050609', '2-18460')
('11:21:57.078282', '2-18461')
('11:21:57.172176', '2-18462')
('11:21:57.324003', '2-18463')
('11:21:57.354310', '2-18464')
('11:21:57.641368', '2-18465')
('11:21:57.734620', '2-18466')
('11:21:57.763449', '2-18467')
('11:21:57.788439', '2-18468')
('11:21:57.814458', '2-18469')
('11:21:57.844034', '2-18470')
('11:21:57.942492', '2-18471')
('11:21:58.037686', '2-18472')
('11:21:58.064656', '2-18473')
('11:21:58.090830', '2-18474')
('11:21:58.119499', '2-18475')
('11:21:58.148075', '2-18476')
('11:21:58.176359', '2-18477')
('11:21:58.273767', '2-18478')
('11:21:58.305903', '2-18479')
('11:21:58.406415', '2-18480')
('11:21:58.436584', '2-18481')
('11:21:58.465433', '2-18482')
('11:21:58.493908', '2-18483')
('11:21:58.522886', '2-18484')
('11:21:58.550168', '2-18485')
('11:21:58.581140', '2-18486')
('11:21:58.609555', '2-18487')
('11:21:58.636110', '2-18488')
('11:21:58.662357', '2-18489')
('11:21:58.690033', '2-18490')
('11:21:58.716098', '2-18491')
('11:21:58.747247', '2-18492')
('11:21:58.773433', '2-18493')
('11:21:58.804049', '2-18494')
('11:21:58.833575', '2-18495')
('11:21:58.863656', '2-18496')
('11:21:58.955397', '2-18497')
('11:21:58.983418', '2-18498')
('11:21:59.010194', '2-18499')
('11:21:59.106182', '2-18500')
('11:21:59.134753', '2-18501')
('11:21:59.165327', '2-18502')
('11:21:59.258852', '2-18503')
('11:21:59.285223', '2-18504')
('11:21:59.375064', '2-18505')
('11:21:59.526564', '2-18506')
('11:21:59.685425', '2-18507')
('11:21:59.712678', '2-18508')
('11:21:59.810699', '2-18509')
('11:22:00.028483', '2-18510')
('11:22:00.055341', '2-18511')
('11:22:00.083706', '2-18512')
('11:22:00.109644', '2-18513')
('11:22:00.209323', '2-18514')
('11:22:00.236747', '2-18515')
('11:22:00.520978', '2-18516')
('11:22:00.550100', '2-18517')
('11:22:00.581687', '2-18518')
('11:22:00.611174', '2-18519')
('11:22:00.636074', '2-18520')
('11:22:00.665350', '2-18521')
('11:22:00.754611', '2-18522')
('11:22:00.847653', '2-18523')
('11:22:00.873685', '2-18524')
('11:22:00.966708', '2-18525')
('11:22:01.183335', '2-18526')
('11:22:01.212628', '2-18527')
('11:22:01.493934', '2-18528')
('11:22:01.586230', '2-18529')
('11:22:01.615059', '2-18530')
('11:22:01.776071', '2-18531')
('11:22:01.805340', '2-18532')
('11:22:01.895233', '2-18533')
('11:22:02.055381', '2-18534')
('11:22:02.222692', '2-18535')
('11:22:02.373729', '2-18536')
('11:22:02.403656', '2-18537')
('11:22:02.432605', '2-18538')
('11:22:02.519690', '2-18539')
('11:22:02.547556', '2-18540')
('11:22:02.578976', '2-18541')
('11:22:02.609718', '2-18542')
('11:22:02.827175', '2-18543')
('11:22:02.857087', '2-18544')
('11:22:02.947090', '2-18545')
('11:22:03.040476', '2-18546')
('11:22:03.312725', '2-18547')
('11:22:03.403572', '2-18548')
('11:22:03.432641', '2-18549')
('11:22:03.461464', '2-18550')
('11:22:03.555033', '2-18551')
('11:22:03.708391', '2-18552')
('11:22:03.739110', '2-18553')
('11:22:03.888173', '2-18554')
('11:22:03.986515', '2-18555')
('11:22:04.015551', '2-18556')
('11:22:04.042459', '2-18557')
('11:22:04.132127', '2-18558')
('11:22:04.159722', '2-18559')
('11:22:04.256744', '2-18560')
('11:22:04.286402', '2-18561')
('11:22:04.380523', '2-18562')
('11:22:04.473923', '2-18563')
('11:22:04.503579', '2-18564')
('11:22:04.531414', '2-18565')
('11:22:04.561118', '2-18566')
('11:22:04.590720', '2-18567')
('11:22:04.685493', '2-18568')
('11:22:04.836357', '2-18569')
('11:22:04.868649', '2-18570')
('11:22:04.967315', '2-18571')
('11:22:04.993711', '2-18572')
('11:22:05.022933', '2-18573')
('11:22:05.178568', '2-18574')
('11:22:05.270662', '2-18575')
('11:22:05.300207', '2-18576')
('11:22:05.515944', '2-18577')
('11:22:05.549056', '2-18578')
('11:22:05.578612', '2-18579')
('11:22:05.737145', '2-18580')
('11:22:05.766077', '2-18581')
('11:22:05.795112', '2-18582')
('11:22:05.886100', '2-18583')
('11:22:06.171946', '2-18584')
('11:22:06.205066', '2-18585')
('11:22:06.302115', '2-18586')
('11:22:06.328331', '2-18587')
('11:22:06.427054', '2-18588')
('11:22:06.518506', '2-18589')
('11:22:06.545504', '2-18590')
('11:22:06.574535', '2-18591')
('11:22:06.602560', '2-18592')
('11:22:06.761076', '2-18593')
('11:22:06.789242', '2-18594')
('11:22:06.888499', '2-18595')
('11:22:06.919012', '2-18596')
('11:22:06.945562', '2-18597')
('11:22:06.973626', '2-18598')
('11:22:07.001628', '2-18599')
('11:22:07.027588', '2-18600')
('11:22:07.126797', '2-18601')
('11:22:07.154572', '2-18602')
('11:22:07.184831', '2-18603')
('11:22:07.213015', '2-18604')
('11:22:07.239301', '2-18605')
('11:22:07.269570', '2-18606')
('11:22:07.368454', '2-18607')
('11:22:07.393672', '2-18608')
('11:22:07.423556', '2-18609')
('11:22:07.585496', '2-18610')
('11:22:07.616614', '2-18611')
('11:22:07.966490', '2-18612')
('11:22:08.122055', '2-18613')
('11:22:08.152147', '2-18614')
('11:22:08.253864', '2-18615')
('11:22:08.284205', '2-18616')
('11:22:08.314671', '2-18617')
('11:22:08.344773', '2-18618')
('11:22:08.371734', '2-18619')
('11:22:08.401365', '2-18620')
('11:22:08.430799', '2-18621')
('11:22:08.462316', '2-18622')
('11:22:08.615830', '2-18623')
('11:22:08.647338', '2-18624')
('11:22:08.800994', '2-18625')
('11:22:08.888363', '2-18626')
('11:22:08.917632', '2-18627')
('11:22:08.947569', '2-18628')
('11:22:08.975388', '2-18629')
('11:22:09.002746', '2-18630')
('11:22:09.161104', '2-18631')
('11:22:09.260860', '2-18632')
('11:22:09.413478', '2-18633')
('11:22:09.441249', '2-18634')
('11:22:09.467195', '2-18635')
('11:22:09.493628', '2-18636')
('11:22:09.523728', '2-18637')
('11:22:09.680069', '2-18638')
('11:22:09.950058', '2-18639')
('11:22:10.108994', '2-18640')
('11:22:10.201241', '2-18641')
('11:22:10.485271', '2-18642')
('11:22:10.514012', '2-18643')
('11:22:10.541608', '2-18644')
('11:22:10.573133', '2-18645')
('11:22:10.604209', '2-18646')
('11:22:10.637754', '2-18647')
('11:22:10.668697', '2-18648')
('11:22:10.698836', '2-18649')
('11:22:10.726615', '2-18650')
('11:22:10.756251', '2-18651')
('11:22:10.854775', '2-18652')
('11:22:10.884363', '2-18653')
('11:22:11.035410', '2-18654')
('11:22:11.186114', '2-18655')
('11:22:11.276133', '2-18656')
('11:22:11.306123', '2-18657')
('11:22:11.337527', '2-18658')
('11:22:11.366351', '2-18659')
('11:22:11.395287', '2-18660')
('11:22:11.424100', '2-18661')
('11:22:11.452478', '2-18662')
('11:22:11.479236', '2-18663')
('11:22:11.585153', '2-18664')
('11:22:11.611171', '2-18665')
('11:22:11.640617', '2-18666')
('11:22:11.667262', '2-18667')
('11:22:11.765588', '2-18668')
('11:22:11.794657', '2-18669')
('11:22:11.823339', '2-18670')
('11:22:11.914845', '2-18671')
('11:22:11.943843', '2-18672')
('11:22:11.970635', '2-18673')
('11:22:11.998636', '2-18674')
('11:22:12.029335', '2-18675')
('11:22:12.127690', '2-18676')
('11:22:12.338631', '2-18677')
('11:22:12.365711', '2-18678')
('11:22:12.390751', '2-18679')
('11:22:12.483298', '2-18680')
('11:22:12.570216', '2-18681')
('11:22:12.600216', '2-18682')
('11:22:12.626698', '2-18683')
('11:22:12.727588', '2-18684')
('11:22:12.816377', '2-18685')
('11:22:12.846370', '2-18686')
('11:22:12.872641', '2-18687')
('11:22:12.902379', '2-18688')
('11:22:12.929690', '2-18689')
('11:22:13.021605', '2-18690')
('11:22:13.048434', '2-18691')
('11:22:13.075639', '2-18692')
('11:22:13.102457', '2-18693')
('11:22:13.129029', '2-18694')
('11:22:13.286408', '2-18695')
('11:22:13.560741', '2-18696')
('11:22:13.588807', '2-18697')
('11:22:13.684282', '2-18698')
('11:22:13.709719', '2-18699')
('11:22:13.741327', '2-18700')
('11:22:13.770252', '2-18701')
('11:22:13.799442', '2-18702')
('11:22:13.829369', '2-18703')
('11:22:13.855403', '2-18704')
('11:22:14.257101', '2-18705')
('11:22:14.284460', '2-18706')
('11:22:14.312589', '2-18707')
('11:22:14.340294', '2-18708')
('11:22:14.435130', '2-18709')
('11:22:14.466034', '2-18710')
('11:22:14.557481', '2-18711')
('11:22:14.645379', '2-18712')
('11:22:14.674116', '2-18713')
('11:22:14.701751', '2-18714')
('11:22:14.731588', '2-18715')
('11:22:14.762534', '2-18716')
('11:22:14.790863', '2-18717')
('11:22:14.821614', '2-18718')
('11:22:14.851805', '2-18719')
('11:22:14.883570', '2-18720')
('11:22:15.109111', '2-18721')
('11:22:15.135055', '2-18722')
('11:22:15.163606', '2-18723')
('11:22:15.441646', '2-18724')
('11:22:15.469786', '2-18725')
('11:22:15.498454', '2-18726')
('11:22:15.588794', '2-18727')
('11:22:15.681691', '2-18728')
('11:22:15.713753', '2-18729')
('11:22:15.742892', '2-18730')
('11:22:15.768687', '2-18731')
('11:22:15.799627', '2-18732')
('11:22:15.830619', '2-18733')
('11:22:15.922624', '2-18734')
('11:22:15.949444', '2-18735')
('11:22:15.977802', '2-18736')
('11:22:16.126558', '2-18737')
('11:22:16.409186', '2-18738')
('11:22:16.438562', '2-18739')
('11:22:16.597529', '2-18740')
('11:22:16.622632', '2-18741')
('11:22:16.714396', '2-18742')
('11:22:16.741627', '2-18743')
('11:22:16.895418', '2-18744')
('11:22:16.923606', '2-18745')
('11:22:16.953734', '2-18746')
('11:22:17.046213', '2-18747')
('11:22:17.074290', '2-18748')
('11:22:17.103636', '2-18749')
('11:22:17.201431', '2-18750')
('11:22:17.230690', '2-18751')
('11:22:17.258589', '2-18752')
('11:22:17.286839', '2-18753')
('11:22:17.381631', '2-18754')
('11:22:17.408717', '2-18755')
('11:22:17.499848', '2-18756')
('11:22:17.654685', '2-18757')
('11:22:17.682725', '2-18758')
('11:22:17.781756', '2-18759')
('11:22:17.877668', '2-18760')
('11:22:17.970706', '2-18761')
('11:22:18.127513', '2-18762')
('11:22:18.214681', '2-18763')
('11:22:18.240698', '2-18764')
('11:22:18.267667', '2-18765')
('11:22:18.295716', '2-18766')
('11:22:18.397690', '2-18767')
('11:22:18.426047', '2-18768')
('11:22:18.455856', '2-18769')
('11:22:18.607382', '2-18770')
('11:22:18.638763', '2-18771')
('11:22:18.735107', '2-18772')
('11:22:18.763510', '2-18773')
('11:22:18.794781', '2-18774')
('11:22:18.822474', '2-18775')
('11:22:18.911373', '2-18776')
('11:22:19.003280', '2-18777')
('11:22:19.094206', '2-18778')
('11:22:19.122650', '2-18779')
('11:22:19.153617', '2-18780')
('11:22:19.249095', '2-18781')
('11:22:19.279342', '2-18782')
('11:22:19.379461', '2-18783')
('11:22:19.407126', '2-18784')
('11:22:19.433314', '2-18785')
('11:22:19.597168', '2-18786')
('11:22:19.627369', '2-18787')
('11:22:19.656425', '2-18788')
('11:22:19.754700', '2-18789')
('11:22:19.781345', '2-18790')
('11:22:19.931414', '2-18791')
('11:22:19.959629', '2-18792')
('11:22:20.054408', '2-18793')
('11:22:20.083572', '2-18794')
('11:22:20.112665', '2-18795')
('11:22:20.143375', '2-18796')
('11:22:20.174881', '2-18797')
('11:22:20.204583', '2-18798')
('11:22:20.234117', '2-18799')
('11:22:20.261457', '2-18800')
('11:22:20.359042', '2-18801')
('11:22:20.392171', '2-18802')
('11:22:20.418079', '2-18803')
('11:22:20.445608', '2-18804')
('11:22:20.476485', '2-18805')
('11:22:20.503185', '2-18806')
('11:22:20.533424', '2-18807')
('11:22:20.561122', '2-18808')
('11:22:20.656994', '2-18809')
('11:22:20.686187', '2-18810')
('11:22:20.846074', '2-18811')
('11:22:20.875121', '2-18812')
('11:22:20.904299', '2-18813')
('11:22:20.934283', '2-18814')
('11:22:20.966177', '2-18815')
('11:22:20.995182', '2-18816')
('11:22:21.102009', '2-18817')
('11:22:21.128931', '2-18818')
('11:22:21.156437', '2-18819')
('11:22:21.251429', '2-18820')
('11:22:21.281768', '2-18821')
('11:22:21.438034', '2-18822')
('11:22:21.467388', '2-18823')
('11:22:21.495072', '2-18824')
('11:22:21.524328', '2-18825')
('11:22:21.678045', '2-18826')
('11:22:21.706093', '2-18827')
('11:22:21.736029', '2-18828')
('11:22:21.764056', '2-18829')
('11:22:21.794069', '2-18830')
('11:22:21.820036', '2-18831')
('11:22:21.848080', '2-18832')
('11:22:21.942011', '2-18833')
('11:22:22.098080', '2-18834')
('11:22:22.127109', '2-18835')
('11:22:22.155078', '2-18836')
('11:22:22.184073', '2-18837')
('11:22:22.211319', '2-18838')
('11:22:22.313046', '2-18839')
('11:22:22.342566', '2-18840')
('11:22:22.374343', '2-18841')
('11:22:22.400366', '2-18842')
