('11:03:04.648517', '1-0')
('11:28:16.613986', '1-25032')
('11:28:16.703664', '1-25033')
('11:28:16.800817', '1-25034')
('11:28:16.822602', '1-25035')
('11:28:16.919805', '1-25036')
('11:28:16.944752', '1-25037')
('11:28:16.972645', '1-25038')
('11:28:17.060655', '1-25039')
('11:28:17.088910', '1-25040')
('11:28:17.187825', '1-25041')
('11:28:17.296815', '1-25042')
('11:28:17.377714', '1-25043')
('11:28:17.411725', '1-25044')
('11:28:17.570718', '1-25045')
('11:28:17.668645', '1-25046')
('11:28:17.752707', '1-25047')
('11:28:17.847651', '1-25048')
('11:28:17.874859', '1-25049')
('11:28:17.903967', '1-25050')
('11:28:17.929153', '1-25051')
('11:28:17.957672', '1-25052')
('11:28:18.053351', '1-25053')
('11:28:18.145667', '1-25054')
('11:28:18.170659', '1-25055')
('11:28:18.198797', '1-25056')
('11:28:18.346840', '1-25057')
('11:28:18.375812', '1-25058')
('11:28:18.402008', '1-25059')
('11:28:18.430843', '1-25060')
('11:28:18.640953', '1-25061')
('11:28:18.670570', '1-25062')
('11:28:18.698603', '1-25063')
('11:28:18.725711', '1-25064')
('11:28:18.817878', '1-25065')
('11:28:18.918746', '1-25066')
('11:28:18.948595', '1-25067')
('11:28:18.972754', '1-25068')
('11:28:18.998597', '1-25069')
('11:28:19.025697', '1-25070')
('11:28:19.055669', '1-25071')
('11:28:19.203934', '1-25072')
('11:28:19.232983', '1-25073')
('11:28:19.324704', '1-25074')
('11:28:19.348650', '1-25075')
('11:28:19.377686', '1-25076')
('11:28:19.407760', '1-25077')
('11:28:19.431729', '1-25078')
('11:28:19.524799', '1-25079')
('11:28:19.547646', '1-25080')
('11:28:19.643647', '1-25081')
('11:28:19.666992', '1-25082')
('11:28:19.695720', '1-25083')
('11:28:19.722699', '1-25084')
('11:28:19.750944', '1-25085')
('11:28:19.776865', '1-25086')
('11:28:19.805031', '1-25087')
('11:28:19.898646', '1-25088')
('11:28:19.993068', '1-25089')
('11:28:20.013897', '1-25090')
('11:28:20.043779', '1-25091')
('11:28:20.134822', '1-25092')
('11:28:20.235139', '1-25093')
('11:28:20.251098', '1-25094')
('11:28:20.351155', '1-25095')
('11:28:20.367837', '1-25096')
('11:28:20.530515', '1-25097')
('11:28:20.554039', '1-25098')
('11:28:20.653273', '1-25099')
('11:28:20.683977', '1-25100')
('11:28:20.709868', '1-25101')
('11:28:20.807298', '1-25102')
('11:28:20.902142', '1-25103')
('11:28:20.925182', '1-25104')
('11:28:21.025819', '1-25105')
('11:28:21.122250', '1-25106')
('11:28:21.217094', '1-25107')
('11:28:21.236763', '1-25108')
('11:28:21.453562', '1-25109')
('11:28:21.469821', '1-25110')
('11:28:21.498050', '1-25111')
('11:28:21.597320', '1-25112')
('11:28:21.626280', '1-25113')
('11:28:21.651966', '1-25114')
('11:28:21.680042', '1-25115')
('11:28:21.706894', '1-25116')
('11:28:21.737075', '1-25117')
('11:28:21.764130', '1-25118')
('11:28:21.789681', '1-25119')
('11:28:21.816036', '1-25120')
('11:28:21.841332', '1-25121')
('11:28:21.866655', '1-25122')
('11:28:21.892933', '1-25123')
('11:28:21.924080', '1-25124')
('11:28:22.084219', '1-25125')
('11:28:22.111917', '1-25126')
('11:28:22.139211', '1-25127')
('11:28:22.165787', '1-25128')
('11:28:22.196997', '1-25129')
('11:28:22.286210', '1-25130')
('11:28:22.391572', '1-25131')
('11:28:22.407273', '1-25132')
('11:28:22.512962', '1-25133')
('11:28:22.527129', '1-25134')
('11:28:22.634503', '1-25135')
('11:28:22.652929', '1-25136')
('11:28:22.681016', '1-25137')
('11:28:22.777130', '1-25138')
('11:28:22.861491', '1-25139')
('11:28:22.965777', '1-25140')
('11:28:22.995099', '1-25141')
('11:28:23.018838', '1-25142')
('11:28:23.046084', '1-25143')
('11:28:23.073094', '1-25144')
('11:28:23.100040', '1-25145')
('11:28:23.126876', '1-25146')
('11:28:23.222926', '1-25147')
('11:28:23.444169', '1-25148')
('11:28:23.592695', '1-25149')
('11:28:23.683699', '1-25150')
('11:28:23.711684', '1-25151')
('11:28:23.737882', '1-25152')
('11:28:23.768093', '1-25153')
('11:28:23.794379', '1-25154')
('11:28:23.886744', '1-25155')
('11:28:23.909046', '1-25156')
('11:28:23.935906', '1-25157')
('11:28:23.963015', '1-25158')
('11:28:23.994866', '1-25159')
('11:28:24.022902', '1-25160')
('11:28:24.236030', '1-25161')
('11:28:24.340153', '1-25162')
('11:28:24.494248', '1-25163')
('11:28:24.522005', '1-25164')
('11:28:24.684679', '1-25165')
('11:28:24.700785', '1-25166')
('11:28:24.729045', '1-25167')
('11:28:24.755294', '1-25168')
('11:28:24.784792', '1-25169')
('11:28:24.876136', '1-25170')
('11:28:24.902387', '1-25171')
('11:28:25.065851', '1-25172')
('11:28:25.167155', '1-25173')
('11:28:25.184016', '1-25174')
('11:28:25.214107', '1-25175')
('11:28:25.372662', '1-25176')
('11:28:25.466122', '1-25177')
('11:28:25.488817', '1-25178')
('11:28:25.583050', '1-25179')
('11:28:25.667086', '1-25180')
('11:28:25.693806', '1-25181')
('11:28:25.792843', '1-25182')
('11:28:25.960213', '1-25183')
('11:28:25.980764', '1-25184')
('11:28:26.213903', '1-25185')
('11:28:26.232712', '1-25186')
('11:28:26.261107', '1-25187')
('11:28:26.477646', '1-25188')
('11:28:26.643157', '1-25189')
('11:28:26.866009', '1-25190')
('11:28:26.891906', '1-25191')
('11:28:26.920494', '1-25192')
('11:28:26.949190', '1-25193')
('11:28:26.977071', '1-25194')
('11:28:27.004201', '1-25195')
('11:28:27.033057', '1-25196')
('11:28:27.123707', '1-25197')
('11:28:27.219308', '1-25198')
('11:28:27.242216', '1-25199')
('11:28:27.269117', '1-25200')
('11:28:27.424711', '1-25201')
('11:28:27.583805', '1-25202')
('11:28:27.603661', '1-25203')
('11:28:27.632614', '1-25204')
('11:28:27.656655', '1-25205')
('11:28:27.689604', '1-25206')
('11:28:27.719582', '1-25207')
('11:28:27.744634', '1-25208')
('11:28:27.844704', '1-25209')
('11:28:27.873830', '1-25210')
('11:28:27.904651', '1-25211')
('11:28:27.932600', '1-25212')
('11:28:27.961616', '1-25213')
('11:28:28.063692', '1-25214')
('11:28:28.081648', '1-25215')
('11:28:28.178939', '1-25216')
('11:28:28.196701', '1-25217')
('11:28:28.225707', '1-25218')
('11:28:28.445677', '1-25219')
('11:28:28.547651', '1-25220')
('11:28:28.562774', '1-25221')
('11:28:28.590743', '1-25222')
('11:28:28.614652', '1-25223')
('11:28:28.643596', '1-25224')
('11:28:28.741805', '1-25225')
('11:28:28.904692', '1-25226')
('11:28:28.922025', '1-25227')
('11:28:28.951114', '1-25228')
('11:28:29.046629', '1-25229')
('11:28:29.074093', '1-25230')
('11:28:29.103638', '1-25231')
('11:28:29.131641', '1-25232')
('11:28:29.159570', '1-25233')
('11:28:29.380687', '1-25234')
('11:28:29.475601', '1-25235')
('11:28:29.497776', '1-25236')
('11:28:29.526638', '1-25237')
('11:28:29.553657', '1-25238')
('11:28:29.655435', '1-25239')
('11:28:29.670165', '1-25240')
('11:28:29.697853', '1-25241')
('11:28:29.725599', '1-25242')
('11:28:29.749788', '1-25243')
('11:28:29.861593', '1-25244')
('11:28:30.000838', '1-25245')
('11:28:30.099675', '1-25246')
('11:28:30.121576', '1-25247')
('11:28:30.151699', '1-25248')
('11:28:30.177897', '1-25249')
('11:28:30.273409', '1-25250')
('11:28:30.294031', '1-25251')
('11:28:30.385087', '1-25252')
('11:28:30.412063', '1-25253')
('11:28:30.506226', '1-25254')
('11:28:30.594036', '1-25255')
('11:28:30.693021', '1-25256')
('11:28:30.716333', '1-25257')
('11:28:30.742135', '1-25258')
('11:28:30.771048', '1-25259')
('11:28:30.797879', '1-25260')
('11:28:30.827895', '1-25261')
('11:28:30.980160', '1-25262')
('11:28:31.007770', '1-25263')
('11:28:31.033893', '1-25264')
('11:28:31.064022', '1-25265')
('11:28:31.089861', '1-25266')
('11:28:31.119311', '1-25267')
('11:28:31.146001', '1-25268')
('11:28:31.174314', '1-25269')
('11:28:31.270014', '1-25270')
('11:28:31.301846', '1-25271')
('11:28:31.330788', '1-25272')
('11:28:31.359860', '1-25273')
('11:28:31.389657', '1-25274')
('11:28:31.420353', '1-25275')
('11:28:31.451668', '1-25276')
('11:28:31.477906', '1-25277')
('11:28:31.575632', '1-25278')
('11:28:31.730861', '1-25279')
('11:28:31.753209', '1-25280')
('11:28:31.782168', '1-25281')
('11:28:31.865161', '1-25282')
('11:28:32.080915', '1-25283')
('11:28:32.172004', '1-25284')
('11:28:32.204925', '1-25285')
('11:28:32.228018', '1-25286')
('11:28:32.322923', '1-25287')
('11:28:32.346222', '1-25288')
('11:28:32.497022', '1-25289')
('11:28:32.523219', '1-25290')
('11:28:32.551661', '1-25291')
('11:28:32.578898', '1-25292')
('11:28:32.681693', '1-25293')
('11:28:32.888165', '1-25294')
('11:28:32.917643', '1-25295')
('11:28:33.012303', '1-25296')
('11:28:33.040897', '1-25297')
('11:28:33.067640', '1-25298')
('11:28:33.098278', '1-25299')
('11:28:33.122930', '1-25300')
('11:28:33.151931', '1-25301')
('11:28:33.179930', '1-25302')
('11:28:33.207900', '1-25303')
('11:28:33.234811', '1-25304')
('11:28:33.264044', '1-25305')
('11:28:33.290825', '1-25306')
('11:28:33.388048', '1-25307')
('11:28:33.410036', '1-25308')
('11:28:33.438033', '1-25309')
('11:28:33.532971', '1-25310')
('11:28:33.635938', '1-25311')
('11:28:33.650656', '1-25312')
('11:28:33.678962', '1-25313')
('11:28:33.713947', '1-25314')
('11:28:33.743932', '1-25315')
('11:28:33.770905', '1-25316')
('11:28:33.797700', '1-25317')
('11:28:33.826056', '1-25318')
('11:28:33.852854', '1-25319')
('11:28:33.880898', '1-25320')
('11:28:33.910632', '1-25321')
('11:28:34.005935', '1-25322')
('11:28:34.029845', '1-25323')
('11:28:34.058288', '1-25324')
('11:28:34.083706', '1-25325')
('11:28:34.113033', '1-25326')
('11:28:34.141209', '1-25327')
('11:28:34.170944', '1-25328')
('11:28:34.198777', '1-25329')
('11:28:34.227819', '1-25330')
('11:28:34.253792', '1-25331')
('11:28:34.282778', '1-25332')
('11:28:34.305672', '1-25333')
('11:28:34.334632', '1-25334')
('11:28:34.425728', '1-25335')
('11:28:34.519696', '1-25336')
('11:28:34.610874', '1-25337')
('11:28:34.709777', '1-25338')
('11:28:34.797199', '1-25339')
('11:28:34.890721', '1-25340')
('11:28:34.915641', '1-25341')
('11:28:35.079665', '1-25342')
('11:28:35.095812', '1-25343')
('11:28:35.126709', '1-25344')
('11:28:35.220722', '1-25345')
('11:28:35.252732', '1-25346')
('11:28:35.340670', '1-25347')
('11:28:35.497781', '1-25348')
('11:28:35.650680', '1-25349')
('11:28:35.749776', '1-25350')
('11:28:35.827875', '1-25351')
('11:28:35.856757', '1-25352')
('11:28:35.951813', '1-25353')
('11:28:36.111665', '1-25354')
('11:28:36.130182', '1-25355')
('11:28:36.157888', '1-25356')
('11:28:36.317176', '1-25357')
('11:28:36.415746', '1-25358')
('11:28:36.434059', '1-25359')
('11:28:36.462721', '1-25360')
('11:28:36.488795', '1-25361')
('11:28:36.515813', '1-25362')
('11:28:36.607806', '1-25363')
('11:28:36.636155', '1-25364')
('11:28:36.737613', '1-25365')
('11:28:36.766967', '1-25366')
('11:28:36.866666', '1-25367')
('11:28:37.023186', '1-25368')
('11:28:37.046221', '1-25369')
('11:28:37.139151', '1-25370')
('11:28:37.233765', '1-25371')
('11:28:37.332078', '1-25372')
('11:28:37.360037', '1-25373')
('11:28:37.386256', '1-25374')
('11:28:37.412182', '1-25375')
('11:28:37.511895', '1-25376')
('11:28:37.539871', '1-25377')
('11:28:37.703184', '1-25378')
('11:28:37.736225', '1-25379')
('11:28:37.764164', '1-25380')
('11:28:37.866856', '1-25381')
('11:28:37.885621', '1-25382')
('11:28:37.980950', '1-25383')
('11:28:38.089168', '1-25384')
('11:28:38.106097', '1-25385')
('11:28:38.255711', '1-25386')
('11:28:38.280919', '1-25387')
('11:28:38.380181', '1-25388')
('11:28:38.547133', '1-25389')
('11:28:38.651064', '1-25390')
('11:28:38.681786', '1-25391')
('11:28:38.705152', '1-25392')
('11:28:38.734612', '1-25393')
('11:28:38.758983', '1-25394')
('11:28:38.853182', '1-25395')
('11:28:38.876189', '1-25396')
('11:28:38.905121', '1-25397')
('11:28:39.000276', '1-25398')
('11:28:39.027429', '1-25399')
('11:28:39.053959', '1-25400')
('11:28:39.083372', '1-25401')
('11:28:39.110225', '1-25402')
('11:28:39.138150', '1-25403')
('11:28:39.354899', '1-25404')
('11:28:39.511173', '1-25405')
('11:28:39.537872', '1-25406')
('11:28:39.564190', '1-25407')
('11:28:39.665303', '1-25408')
('11:28:39.681158', '1-25409')
('11:28:39.708867', '1-25410')
('11:28:39.733549', '1-25411')
('11:28:39.762887', '1-25412')
('11:28:39.795228', '1-25413')
('11:28:39.823918', '1-25414')
('11:28:39.850325', '1-25415')
('11:28:39.878135', '1-25416')
('11:28:39.905109', '1-25417')
('11:28:39.991202', '1-25418')
('11:28:40.147194', '1-25419')
('11:28:40.176289', '1-25420')
('11:28:40.203791', '1-25421')
('11:28:40.233151', '1-25422')
('11:28:40.259987', '1-25423')
('11:28:40.285783', '1-25424')
('11:28:40.314703', '1-25425')
('11:28:40.406725', '1-25426')
('11:28:40.435952', '1-25427')
('11:28:40.598671', '1-25428')
('11:28:40.628000', '1-25429')
('11:28:40.654772', '1-25430')
('11:28:40.749283', '1-25431')
('11:28:40.771764', '1-25432')
('11:28:40.930124', '1-25433')
('11:28:40.944919', '1-25434')
('11:28:40.972769', '1-25435')
('11:28:41.000850', '1-25436')
('11:28:41.163803', '1-25437')
('11:28:41.248665', '1-25438')
('11:28:41.282243', '1-25439')
('11:28:41.372747', '1-25440')
('11:28:41.403752', '1-25441')
('11:28:41.431082', '1-25442')
('11:28:41.459899', '1-25443')
('11:28:41.485980', '1-25444')
('11:28:41.512307', '1-25445')
('11:28:41.539845', '1-25446')
('11:28:41.774068', '1-25447')
('11:28:41.857442', '1-25448')
('11:28:42.018093', '1-25449')
('11:28:42.116980', '1-25450')
('11:28:42.146147', '1-25451')
('11:28:42.172956', '1-25452')
('11:28:42.202235', '1-25453')
('11:28:42.229146', '1-25454')
('11:28:42.256708', '1-25455')
('11:28:42.283179', '1-25456')
('11:28:42.310052', '1-25457')
('11:28:42.336293', '1-25458')
('11:28:42.360113', '1-25459')
('11:28:42.388262', '1-25460')
('11:28:42.419964', '1-25461')
('11:28:42.445899', '1-25462')
('11:28:42.474032', '1-25463')
('11:28:42.499143', '1-25464')
('11:28:42.527852', '1-25465')
('11:28:42.551259', '1-25466')
('11:28:42.577080', '1-25467')
('11:28:42.606362', '1-25468')
('11:28:42.635160', '1-25469')
('11:28:42.663180', '1-25470')
('11:28:42.759147', '1-25471')
('11:28:42.778175', '1-25472')
('11:28:42.873291', '1-25473')
('11:28:42.891756', '1-25474')
('11:28:42.921702', '1-25475')
('11:28:42.949861', '1-25476')
('11:28:42.978025', '1-25477')
('11:28:43.198335', '1-25478')
('11:28:43.285707', '1-25479')
('11:28:43.310185', '1-25480')
('11:28:43.341238', '1-25481')
('11:28:43.370323', '1-25482')
('11:28:43.397236', '1-25483')
('11:28:43.489427', '1-25484')
('11:28:43.587973', '1-25485')
('11:28:43.671162', '1-25486')
('11:28:43.699185', '1-25487')
('11:28:43.726086', '1-25488')
('11:28:43.757209', '1-25489')
('11:28:43.937962', '1-25490')
('11:28:44.044001', '1-25491')
('11:28:44.145154', '1-25492')
('11:28:44.237644', '1-25493')
('11:28:44.264943', '1-25494')
('11:28:44.428928', '1-25495')
('11:28:44.456155', '1-25496')
('11:28:44.629927', '1-25497')
('11:28:44.646111', '1-25498')
('11:28:44.808709', '1-25499')
('11:28:44.823025', '1-25500')
('11:28:44.855389', '1-25501')
('11:28:45.079087', '1-25502')
('11:28:45.110074', '1-25503')
('11:28:45.137259', '1-25504')
('11:28:45.163887', '1-25505')
('11:28:45.193196', '1-25506')
('11:28:45.219989', '1-25507')
('11:28:45.390255', '1-25508')
('11:28:45.409500', '1-25509')
('11:28:45.512144', '1-25510')
('11:28:45.540033', '1-25511')
('11:28:45.567277', '1-25512')
('11:28:45.595266', '1-25513')
('11:28:45.623406', '1-25514')
('11:28:45.649781', '1-25515')
('11:28:45.678389', '1-25516')
('11:28:45.705151', '1-25517')
('11:28:45.735348', '1-25518')
('11:28:45.761351', '1-25519')
('11:28:45.790948', '1-25520')
('11:28:45.817898', '1-25521')
('11:28:45.845572', '1-25522')
('11:28:45.944279', '1-25523')
('11:28:46.032388', '1-25524')
('11:28:46.131915', '1-25525')
('11:28:46.148995', '1-25526')
('11:28:46.245496', '1-25527')
('11:28:46.275141', '1-25528')
('11:28:46.371090', '1-25529')
('11:28:46.401893', '1-25530')
('11:28:46.428010', '1-25531')
('11:28:46.457334', '1-25532')
('11:28:46.482898', '1-25533')
('11:28:46.705981', '1-25534')
('11:28:46.799140', '1-25535')
('11:28:46.827816', '1-25536')
('11:28:46.853776', '1-25537')
('11:28:46.882787', '1-25538')
('11:28:46.909783', '1-25539')
('11:28:46.939143', '1-25540')
('11:28:47.237599', '1-25541')
('11:28:47.266042', '1-25542')
('11:28:47.287802', '1-25543')
('11:28:47.317109', '1-25544')
('11:28:47.421779', '1-25545')
('11:28:47.454928', '1-25546')
('11:28:47.478860', '1-25547')
('11:28:47.507252', '1-25548')
('11:28:47.532937', '1-25549')
('11:28:47.690722', '1-25550')
('11:28:47.708869', '1-25551')
('11:28:47.801734', '1-25552')
('11:28:47.824912', '1-25553')
('11:28:47.850153', '1-25554')
('11:28:47.875802', '1-25555')
('11:28:47.977379', '1-25556')
('11:28:47.993407', '1-25557')
('11:28:48.022559', '1-25558')
('11:28:48.051882', '1-25559')
('11:28:48.080108', '1-25560')
('11:28:48.108252', '1-25561')
('11:28:48.135180', '1-25562')
('11:28:48.164017', '1-25563')
('11:28:48.190040', '1-25564')
('11:28:48.214329', '1-25565')
('11:28:48.244809', '1-25566')
('11:28:48.420872', '1-25567')
('11:28:48.509895', '1-25568')
('11:28:48.613301', '1-25569')
('11:28:48.703762', '1-25570')
('11:28:48.733109', '1-25571')
('11:28:48.836962', '1-25572')
('11:28:48.864538', '1-25573')
('11:28:48.970843', '1-25574')
('11:28:48.998956', '1-25575')
('11:28:49.093108', '1-25576')
('11:28:49.122914', '1-25577')
('11:28:49.212009', '1-25578')
('11:28:49.242850', '1-25579')
('11:28:49.269383', '1-25580')
('11:28:49.297069', '1-25581')
('11:28:49.395222', '1-25582')
('11:28:49.422384', '1-25583')
('11:28:49.449188', '1-25584')
('11:28:49.477016', '1-25585')
('11:28:49.502232', '1-25586')
('11:28:49.602060', '1-25587')
('11:28:49.691182', '1-25588')
('11:28:49.719970', '1-25589')
('11:28:49.878826', '1-25590')
('11:28:50.042778', '1-25591')
('11:28:50.135716', '1-25592')
('11:28:50.163888', '1-25593')
('11:28:50.255820', '1-25594')
('11:28:50.355837', '1-25595')
('11:28:50.373089', '1-25596')
('11:28:50.401050', '1-25597')
('11:28:50.678973', '1-25598')
('11:28:50.775822', '1-25599')
('11:28:50.798376', '1-25600')
('11:28:50.894822', '1-25601')
('11:28:51.130704', '1-25602')
('11:28:51.220749', '1-25603')
('11:28:51.327602', '1-25604')
('11:28:51.344848', '1-25605')
('11:28:51.372873', '1-25606')
('11:28:51.463753', '1-25607')
('11:28:51.493112', '1-25608')
('11:28:51.520249', '1-25609')
('11:28:51.554787', '1-25610')
('11:28:51.581861', '1-25611')
('11:28:51.609835', '1-25612')
('11:28:51.709016', '1-25613')
('11:28:51.737866', '1-25614')
('11:28:51.836092', '1-25615')
('11:28:51.864951', '1-25616')
('11:28:51.890791', '1-25617')
('11:28:51.919875', '1-25618')
('11:28:52.078956', '1-25619')
('11:28:52.108315', '1-25620')
('11:28:52.130858', '1-25621')
('11:28:52.159507', '1-25622')
('11:28:52.257066', '1-25623')
('11:28:52.287100', '1-25624')
('11:28:52.312142', '1-25625')
('11:28:52.413165', '1-25626')
('11:28:52.427617', '1-25627')
('11:28:52.460721', '1-25628')
('11:28:52.489400', '1-25629')
('11:28:52.589947', '1-25630')
('11:28:52.601815', '1-25631')
('11:28:52.631501', '1-25632')
('11:28:52.733014', '1-25633')
('11:28:52.825942', '1-25634')
('11:28:52.846965', '1-25635')
('11:28:52.876609', '1-25636')
('11:28:52.902191', '1-25637')
('11:28:52.930062', '1-25638')
('11:28:52.956488', '1-25639')
('11:28:53.060560', '1-25640')
('11:28:53.077581', '1-25641')
('11:28:53.107980', '1-25642')
('11:28:53.134348', '1-25643')
('11:28:53.227421', '1-25644')
('11:28:53.249248', '1-25645')
('11:28:53.346914', '1-25646')
('11:28:53.366264', '1-25647')
('11:28:53.456028', '1-25648')
('11:28:53.479151', '1-25649')
('11:28:53.506920', '1-25650')
('11:28:53.601797', '1-25651')
('11:28:53.629830', '1-25652')
('11:28:53.740810', '1-25653')
('11:28:53.964817', '1-25654')
('11:28:53.988181', '1-25655')
('11:28:54.082772', '1-25656')
('11:28:54.167338', '1-25657')
('11:28:54.198215', '1-25658')
('11:28:54.290137', '1-25659')
('11:28:54.318452', '1-25660')
('11:28:54.343999', '1-25661')
