('16:11:49.215939', '2-0')
('16:57:31.609897', '2-4387')
('16:57:31.641138', '2-4388')
('16:57:31.734868', '2-4389')
('16:57:31.766109', '2-4390')
('16:57:35.501628', '2-4391')
('16:57:35.532869', '2-4392')
('16:57:35.632803', '2-4393')
('16:57:35.842410', '2-4394')
('16:57:39.610910', '2-4395')
('16:57:39.704559', '2-4396')
('16:57:39.735587', '2-4397')
('16:57:39.766851', '2-4398')
('16:57:39.845229', '2-4399')
('16:57:39.876459', '2-4400')
('16:57:39.907689', '2-4401')
('16:57:43.580672', '2-4402')
('16:57:43.736832', '2-4403')
('16:57:43.768145', '2-4404')
('16:57:43.861777', '2-4405')
('16:57:43.893042', '2-4406')
('16:57:47.689088', '2-4407')
('16:57:47.735820', '2-4408')
('16:57:47.766924', '2-4409')
('16:57:47.860762', '2-4410')
('16:57:47.891896', '2-4411')
('16:57:47.923429', '2-4412')
('16:57:48.017141', '2-4413')
('16:57:52.721135', '2-4414')
('16:57:52.752292', '2-4415')
('16:57:52.783610', '2-4416')
('16:57:52.939820', '2-4417')
('16:57:53.158511', '2-4418')
('16:57:56.838629', '2-4419')
('16:57:56.932103', '2-4420')
('16:57:56.963366', '2-4421')
('16:57:56.994608', '2-4422')
('16:57:57.035264', '2-4423')
('16:57:57.119790', '2-4424')
('16:57:57.151284', '2-4425')
('16:58:00.878978', '2-4426')
('16:58:00.910223', '2-4427')
('16:58:00.947699', '2-4428')
('16:58:00.978918', '2-4429')
('16:58:01.010296', '2-4430')
('16:58:01.032213', '2-4431')
('16:58:01.132229', '2-4432')
('16:58:01.163757', '2-4433')
('16:58:05.056823', '2-4434')
('16:58:05.156777', '2-4435')
('16:58:05.172663', '2-4436')
('16:58:05.203919', '2-4437')
('16:58:05.241418', '2-4438')
('16:58:05.272839', '2-4439')
('16:58:09.014323', '2-4440')
('16:58:09.108301', '2-4441')
('16:58:09.139539', '2-4442')
('16:58:09.233274', '2-4443')
('16:58:09.327024', '2-4444')
('16:58:09.358265', '2-4445')
('16:58:14.062290', '2-4446')
('16:58:14.156028', '2-4447')
('16:58:14.187250', '2-4448')
('16:58:14.233853', '2-4449')
('16:58:14.265111', '2-4450')
('16:58:14.358949', '2-4451')
('16:58:14.390358', '2-4452')
('16:58:18.195955', '2-4453')
('16:58:18.289683', '2-4454')
('16:58:18.320925', '2-4455')
('16:58:18.352167', '2-4456')
('16:58:18.383401', '2-4457')
('16:58:18.492665', '2-4458')
('16:58:23.321791', '2-4459')
('16:58:23.353088', '2-4460')
('16:58:23.384329', '2-4461')
('16:58:23.415546', '2-4462')
('16:58:23.446721', '2-4463')
('16:58:23.540519', '2-4464')
('16:58:27.354037', '2-4465')
('16:58:27.385279', '2-4466')
('16:58:27.478924', '2-4467')
('16:58:27.510262', '2-4468')
('16:58:27.541505', '2-4469')
('16:58:27.634954', '2-4470')
('16:58:31.368735', '2-4471')
('16:58:31.399973', '2-4472')
('16:58:31.493702', '2-4473')
('16:58:31.524943', '2-4474')
('16:58:31.571531', '2-4475')
('16:58:31.665269', '2-4476')
('16:58:31.696686', '2-4477')
('16:58:35.526256', '2-4478')
('16:58:35.619837', '2-4479')
('16:58:35.770861', '2-4480')
('16:58:35.864341', '2-4481')
('16:58:39.606188', '2-4482')
('16:58:39.637426', '2-4483')
('16:58:39.731156', '2-4484')
('16:58:39.762398', '2-4485')
('16:58:39.855970', '2-4486')
('16:58:39.887371', '2-4487')
('16:58:39.918612', '2-4488')
('16:58:44.621476', '2-4489')
('16:58:44.652868', '2-4490')
('16:58:44.684119', '2-4491')
('16:58:44.840047', '2-4492')
('16:58:44.871583', '2-4493')
('16:58:44.965289', '2-4494')
('16:58:48.667581', '2-4495')
('16:58:48.698809', '2-4496')
('16:58:48.792467', '2-4497')
('16:58:48.948476', '2-4498')
('16:58:48.979997', '2-4499')
('16:58:49.011087', '2-4500')
('16:58:49.042204', '2-4501')
('16:58:51.762373', '2-4502')
('16:58:51.793612', '2-4503')
('16:58:51.824753', '2-4504')
('16:58:51.855934', '2-4505')
('16:58:51.949561', '2-4506')
('16:58:51.981061', '2-4507')
('16:58:52.074695', '2-4508')
('16:58:52.106028', '2-4509')
('16:58:54.843207', '2-4510')
('16:58:54.936767', '2-4511')
('16:58:55.030670', '2-4512')
('16:58:55.124288', '2-4513')
('16:58:55.155640', '2-4514')
('16:58:55.186860', '2-4515')
('16:58:55.218114', '2-4516')
('16:58:58.076060', '2-4517')
('16:58:58.107520', '2-4518')
('16:58:58.138828', '2-4519')
('16:58:58.294934', '2-4520')
('16:58:58.326005', '2-4521')
('16:58:58.357468', '2-4522')
('16:59:01.157468', '2-4523')
('16:59:01.235802', '2-4524')
('16:59:01.282427', '2-4525')
('16:59:01.376142', '2-4526')
('16:59:01.407635', '2-4527')
('16:59:01.438903', '2-4528')
('16:59:04.234855', '2-4529')
('16:59:04.266163', '2-4530')
('16:59:04.297341', '2-4531')
('16:59:04.391150', '2-4532')
('16:59:04.406691', '2-4533')
('16:59:04.453586', '2-4534')
('16:59:04.484986', '2-4535')
('16:59:04.516317', '2-4536')
('16:59:04.547576', '2-4537')
('16:59:07.283131', '2-4538')
('16:59:07.314449', '2-4539')
('16:59:07.408161', '2-4540')
('16:59:07.439347', '2-4541')
('16:59:07.470641', '2-4542')
('16:59:07.501890', '2-4543')
('16:59:07.533132', '2-4544')
('16:59:07.564144', '2-4545')
('16:59:07.595629', '2-4546')
('16:59:10.329381', '2-4547')
('16:59:10.360620', '2-4548')
('16:59:10.391840', '2-4549')
('16:59:10.423058', '2-4550')
('16:59:10.454223', '2-4551')
('16:59:10.548061', '2-4552')
('16:59:10.579323', '2-4553')
('16:59:10.673007', '2-4554')
('16:59:13.408704', '2-4555')
('16:59:13.439926', '2-4556')
('16:59:13.470894', '2-4557')
('16:59:13.502412', '2-4558')
('16:59:13.533670', '2-4559')
('16:59:13.564904', '2-4560')
('16:59:13.596147', '2-4561')
('16:59:13.627192', '2-4562')
('16:59:13.658352', '2-4563')
('16:59:13.689866', '2-4564')
('16:59:16.419204', '2-4565')
('16:59:16.450456', '2-4566')
('16:59:16.481698', '2-4567')
('16:59:16.512928', '2-4568')
('16:59:16.544173', '2-4569')
('16:59:16.575426', '2-4570')
('16:59:16.606668', '2-4571')
('16:59:16.700349', '2-4572')
('16:59:16.731640', '2-4573')
('16:59:19.473464', '2-4574')
('16:59:19.504903', '2-4575')
('16:59:19.645577', '2-4576')
('16:59:19.739322', '2-4577')
('16:59:19.770395', '2-4578')
('16:59:22.629258', '2-4579')
('16:59:22.660506', '2-4580')
('16:59:22.754184', '2-4581')
('16:59:22.785493', '2-4582')
('16:59:22.816737', '2-4583')
('16:59:22.847959', '2-4584')
('16:59:22.879210', '2-4585')
('16:59:22.925977', '2-4586')
('16:59:25.770893', '2-4587')
('16:59:25.801876', '2-4588')
('16:59:25.895603', '2-4589')
('16:59:25.926846', '2-4590')
('16:59:26.083354', '2-4591')
('16:59:26.114596', '2-4592')
('16:59:29.035509', '2-4593')
('16:59:29.066870', '2-4594')
('16:59:29.098199', '2-4595')
('16:59:29.129259', '2-4596')
('16:59:29.160768', '2-4597')
('16:59:29.254495', '2-4598')
('16:59:31.990249', '2-4599')
('16:59:32.021350', '2-4600')
('16:59:32.052756', '2-4601')
('16:59:32.083930', '2-4602')
('16:59:32.115243', '2-4603')
('16:59:32.146300', '2-4604')
('16:59:32.177727', '2-4605')
('16:59:32.209059', '2-4606')
('16:59:32.240306', '2-4607')
('16:59:32.271270', '2-4608')
('16:59:35.007071', '2-4609')
('16:59:35.038256', '2-4610')
('16:59:35.132026', '2-4611')
('16:59:35.163380', '2-4612')
('16:59:35.194622', '2-4613')
('16:59:35.225840', '2-4614')
('16:59:35.319581', '2-4615')
('16:59:38.115491', '2-4616')
('16:59:38.137649', '2-4617')
('16:59:38.237919', '2-4618')
('16:59:38.269193', '2-4619')
('16:59:38.353849', '2-4620')
('16:59:38.400713', '2-4621')
('16:59:38.485478', '2-4622')
('16:59:41.224560', '2-4623')
('16:59:41.246348', '2-4624')
('16:59:41.293296', '2-4625')
('16:59:41.324457', '2-4626')
('16:59:41.346369', '2-4627')
('16:59:41.377899', '2-4628')
('16:59:41.409141', '2-4629')
('16:59:41.446659', '2-4630')
('16:59:41.478154', '2-4631')
('16:59:41.509361', '2-4632')
('16:59:44.244267', '2-4633')
('16:59:44.266336', '2-4634')
('16:59:44.297671', '2-4635')
('16:59:44.328898', '2-4636')
('16:59:44.366593', '2-4637')
('16:59:44.397875', '2-4638')
('16:59:44.429071', '2-4639')
('16:59:44.466633', '2-4640')
('16:59:44.498065', '2-4641')
('16:59:44.529200', '2-4642')
('16:59:47.261284', '2-4643')
('16:59:47.292804', '2-4644')
('16:59:47.324048', '2-4645')
('16:59:47.355292', '2-4646')
('16:59:47.386262', '2-4647')
('16:59:47.402152', '2-4648')
('16:59:50.385857', '2-4649')
('16:59:50.417062', '2-4650')
('16:59:50.448046', '2-4651')
('16:59:50.604309', '2-4652')
('16:59:53.578035', '2-4653')
('16:59:53.609301', '2-4654')
('16:59:53.640526', '2-4655')
('16:59:53.859508', '2-4656')
('16:59:53.953077', '2-4657')
('16:59:53.984188', '2-4658')
('16:59:56.771117', '2-4659')
('16:59:56.802364', '2-4660')
('16:59:56.958573', '2-4661')
('16:59:56.989816', '2-4662')
('16:59:57.146023', '2-4663')
('17:00:00.130564', '2-4664')
('17:00:00.224315', '2-4665')
('17:00:00.255536', '2-4666')
('17:00:00.287048', '2-4667')
('17:00:04.020588', '2-4668')
('17:00:04.051846', '2-4669')
('17:00:04.083074', '2-4670')
('17:00:04.114285', '2-4671')
('17:00:04.145492', '2-4672')
('17:00:04.176796', '2-4673')
('17:00:04.208046', '2-4674')
('17:00:04.254656', '2-4675')
('17:00:04.286156', '2-4676')
('17:00:08.177767', '2-4677')
('17:00:08.209249', '2-4678')
('17:00:08.240521', '2-4679')
('17:00:08.271760', '2-4680')
('17:00:12.397131', '2-4681')
('17:00:12.428370', '2-4682')
('17:00:12.522187', '2-4683')
('17:00:12.553439', '2-4684')
('17:00:12.584666', '2-4685')
('17:00:17.282343', '2-4686')
('17:00:17.376080', '2-4687')
('17:00:17.469902', '2-4688')
('17:00:17.563633', '2-4689')
('17:00:17.594612', '2-4690')
('17:00:17.626113', '2-4691')
('17:00:21.346285', '2-4692')
('17:00:21.424463', '2-4693')
('17:00:21.455723', '2-4694')
('17:00:21.486907', '2-4695')
('17:00:21.518051', '2-4696')
('17:00:21.611875', '2-4697')
('17:00:21.705646', '2-4698')
('17:00:25.409499', '2-4699')
('17:00:25.441039', '2-4700')
('17:00:25.534693', '2-4701')
('17:00:25.565714', '2-4702')
('17:00:25.659648', '2-4703')
('17:00:25.690981', '2-4704')
('17:00:25.722133', '2-4705')
('17:00:25.753451', '2-4706')
('17:00:29.411665', '2-4707')
('17:00:29.505480', '2-4708')
('17:00:29.536626', '2-4709')
('17:00:29.567775', '2-4710')
('17:00:29.599217', '2-4711')
('17:00:29.630460', '2-4712')
('17:00:29.661566', '2-4713')
('17:00:29.755515', '2-4714')
('17:00:33.459461', '2-4715')
('17:00:33.490827', '2-4716')
('17:00:33.584711', '2-4717')
('17:00:33.615674', '2-4718')
('17:00:33.709620', '2-4719')
('17:00:33.740644', '2-4720')
('17:00:33.772180', '2-4721')
('17:00:37.615325', '2-4722')
('17:00:37.709024', '2-4723')
('17:00:37.802780', '2-4724')
('17:00:37.834043', '2-4725')
('17:00:37.865265', '2-4726')
('17:00:41.632381', '2-4727')
('17:00:41.663608', '2-4728')
('17:00:41.694860', '2-4729')
('17:00:41.788592', '2-4730')
('17:00:41.882282', '2-4731')
('17:00:41.913418', '2-4732')
('17:00:41.944716', '2-4733')
('17:00:45.836710', '2-4734')
('17:00:45.867970', '2-4735')
('17:00:45.899211', '2-4736')
('17:00:45.930183', '2-4737')
('17:00:46.023911', '2-4738')
('17:00:46.133422', '2-4739')
('17:00:49.775204', '2-4740')
('17:00:49.993904', '2-4741')
('17:00:50.087612', '2-4742')
('17:00:50.118859', '2-4743')
('17:00:50.150114', '2-4744')
('17:00:50.181334', '2-4745')
('17:00:53.946687', '2-4746')
('17:00:54.040419', '2-4747')
('17:00:54.071378', '2-4748')
('17:00:54.102906', '2-4749')
('17:00:54.134159', '2-4750')
('17:00:54.165385', '2-4751')
('17:00:54.196621', '2-4752')
('17:00:54.227874', '2-4753')
('17:00:57.947361', '2-4754')
('17:00:57.978609', '2-4755')
('17:00:58.134727', '2-4756')
('17:00:58.166083', '2-4757')
('17:00:58.197313', '2-4758')
('17:00:58.290936', '2-4759')
('17:00:58.322262', '2-4760')
('17:01:01.971861', '2-4761')
('17:01:02.050147', '2-4762')
('17:01:02.143858', '2-4763')
('17:01:02.175120', '2-4764')
('17:01:02.268833', '2-4765')
('17:01:02.300092', '2-4766')
('17:01:06.088236', '2-4767')
('17:01:06.182084', '2-4768')
('17:01:06.213334', '2-4769')
('17:01:06.307080', '2-4770')
('17:01:06.400793', '2-4771')
('17:01:06.494536', '2-4772')
('17:01:10.198482', '2-4773')
('17:01:10.292421', '2-4774')
('17:01:10.323654', '2-4775')
('17:01:10.354884', '2-4776')
('17:01:10.448605', '2-4777')
('17:01:10.479861', '2-4778')
('17:01:10.511116', '2-4779')
('17:01:10.542360', '2-4780')
('17:01:14.197768', '2-4781')
('17:01:14.229011', '2-4782')
('17:01:14.260268', '2-4783')
('17:01:14.353968', '2-4784')
('17:01:14.450683', '2-4785')
('17:01:14.481925', '2-4786')
('17:01:14.513188', '2-4787')
('17:01:14.544428', '2-4788')
('17:01:18.381045', '2-4789')
('17:01:18.412304', '2-4790')
('17:01:18.449837', '2-4791')
('17:01:18.481360', '2-4792')
('17:01:18.512623', '2-4793')
('17:01:18.550062', '2-4794')
('17:01:18.628476', '2-4795')
('17:01:22.350967', '2-4796')
('17:01:22.373653', '2-4797')
('17:01:22.404895', '2-4798')
('17:01:22.436139', '2-4799')
('17:01:22.473902', '2-4800')
('17:01:22.505161', '2-4801')
('17:01:22.536404', '2-4802')
('17:01:22.573964', '2-4803')
('17:01:22.605083', '2-4804')
('17:01:27.303908', '2-4805')
('17:01:27.335155', '2-4806')
('17:01:27.428885', '2-4807')
('17:01:27.460134', '2-4808')
('17:01:27.491387', '2-4809')
('17:01:27.538080', '2-4810')
('17:01:27.631884', '2-4811')
('17:01:27.663130', '2-4812')
('17:01:31.351854', '2-4813')
('17:01:31.383040', '2-4814')
('17:01:31.414359', '2-4815')
('17:01:31.461116', '2-4816')
('17:01:31.601800', '2-4817')
('17:01:31.695549', '2-4818')
('17:01:31.726764', '2-4819')
('17:01:35.372787', '2-4820')
('17:01:35.404015', '2-4821')
('17:01:35.435276', '2-4822')
('17:01:35.466489', '2-4823')
('17:01:35.513214', '2-4824')
('17:01:35.544331', '2-4825')
('17:01:35.575574', '2-4826')
('17:01:35.607015', '2-4827')
('17:01:35.638353', '2-4828')
('17:01:35.669573', '2-4829')
('17:01:40.086677', '2-4830')
('17:01:40.117916', '2-4831')
('17:01:40.149081', '2-4832')
('17:01:40.180213', '2-4833')
('17:01:40.211660', '2-4834')
('17:01:40.242889', '2-4835')
('17:01:40.274135', '2-4836')
('17:01:40.305390', '2-4837')
('17:01:40.399083', '2-4838')
('17:01:44.056413', '2-4839')
('17:01:44.150152', '2-4840')
('17:01:44.243752', '2-4841')
('17:01:44.275048', '2-4842')
('17:01:44.306300', '2-4843')
('17:01:44.337327', '2-4844')
('17:01:44.431279', '2-4845')
('17:01:48.135218', '2-4846')
('17:01:48.166755', '2-4847')
('17:01:48.197958', '2-4848')
('17:01:48.228946', '2-4849')
('17:01:48.260487', '2-4850')
('17:01:48.291703', '2-4851')
('17:01:48.322954', '2-4852')
('17:01:48.354196', '2-4853')
('17:01:48.385432', '2-4854')
('17:01:48.416697', '2-4855')
('17:01:52.118975', '2-4856')
('17:01:52.150217', '2-4857')
('17:01:52.181456', '2-4858')
('17:01:52.337675', '2-4859')
('17:01:52.431390', '2-4860')
('17:01:52.462571', '2-4861')
('17:01:52.493885', '2-4862')
('17:01:56.140308', '2-4863')
('17:01:56.187089', '2-4864')
('17:01:56.218345', '2-4865')
('17:01:56.249405', '2-4866')
('17:01:56.280915', '2-4867')
('17:01:56.312065', '2-4868')
('17:01:56.343393', '2-4869')
('17:01:56.437118', '2-4870')
('17:01:56.468359', '2-4871')
('17:02:00.188091', '2-4872')
('17:02:00.219332', '2-4873')
('17:02:00.250569', '2-4874')
('17:02:00.281837', '2-4875')
('17:02:00.375563', '2-4876')
('17:02:00.406809', '2-4877')
('17:02:04.235996', '2-4878')
('17:02:04.267214', '2-4879')
('17:02:04.298474', '2-4880')
('17:02:04.392194', '2-4881')
('17:02:04.485924', '2-4882')
('17:02:04.517168', '2-4883')
('17:02:08.344155', '2-4884')
('17:02:08.438060', '2-4885')
('17:02:08.469313', '2-4886')
('17:02:08.500657', '2-4887')
('17:02:08.594335', '2-4888')
('17:02:08.625617', '2-4889')
('17:02:08.656601', '2-4890')
('17:02:08.688101', '2-4891')
('17:02:12.847072', '2-4892')
('17:02:13.003268', '2-4893')
('17:02:13.097014', '2-4894')
('17:02:13.128231', '2-4895')
('17:02:13.159405', '2-4896')
('17:02:13.190744', '2-4897')
('17:02:13.221971', '2-4898')
('17:02:16.871110', '2-4899')
('17:02:16.902478', '2-4900')
('17:02:16.933595', '2-4901')
('17:02:16.964859', '2-4902')
('17:02:17.105724', '2-4903')
('17:02:17.199442', '2-4904')
('17:02:17.230696', '2-4905')
('17:02:19.964437', '2-4906')
('17:02:19.995696', '2-4907')
('17:02:20.089398', '2-4908')
('17:02:20.120669', '2-4909')
('17:02:20.151909', '2-4910')
('17:02:20.245625', '2-4911')
('17:02:23.106278', '2-4912')
('17:02:23.200022', '2-4913')
('17:02:23.231250', '2-4914')
('17:02:23.262497', '2-4915')
('17:02:23.293736', '2-4916')
('17:02:23.387463', '2-4917')
('17:02:23.418722', '2-4918')
('17:02:23.449970', '2-4919')
('17:02:27.138360', '2-4920')
('17:02:27.169899', '2-4921')
('17:02:27.388583', '2-4922')
('17:02:27.419843', '2-4923')
('17:02:27.451085', '2-4924')
('17:02:27.482314', '2-4925')
('17:02:31.309488', '2-4926')
('17:02:31.340810', '2-4927')
('17:02:31.372069', '2-4928')
('17:02:31.465777', '2-4929')
('17:02:31.497043', '2-4930')
('17:02:35.311592', '2-4931')
('17:02:35.405044', '2-4932')
('17:02:35.436285', '2-4933')
('17:02:35.467555', '2-4934')
('17:02:35.624025', '2-4935')
('17:02:35.720717', '2-4936')
('17:02:39.399711', '2-4937')
('17:02:39.493432', '2-4938')
('17:02:39.531160', '2-4939')
('17:02:39.562680', '2-4940')
('17:02:39.656388', '2-4941')
('17:02:39.687406', '2-4942')
('17:02:39.718888', '2-4943')
('17:02:39.750140', '2-4944')
('17:02:43.374318', '2-4945')
('17:02:43.468065', '2-4946')
('17:02:43.561785', '2-4947')
('17:02:43.655470', '2-4948')
('17:02:43.686740', '2-4949')
('17:02:43.717991', '2-4950')
('17:02:43.749249', '2-4951')
('17:02:47.438000', '2-4952')
('17:02:47.469301', '2-4953')
('17:02:47.500530', '2-4954')
('17:02:47.531772', '2-4955')
('17:02:47.563033', '2-4956')
('17:02:47.594273', '2-4957')
('17:02:47.640844', '2-4958')
('17:02:47.672109', '2-4959')
('17:02:47.703331', '2-4960')
('17:02:47.734855', '2-4961')
('17:02:51.407749', '2-4962')
('17:02:51.439018', '2-4963')
('17:02:51.595232', '2-4964')
('17:02:51.751428', '2-4965')
('17:02:51.782664', '2-4966')
('17:02:55.471327', '2-4967')
('17:02:55.689763', '2-4968')
('17:02:55.729770', '2-4969')
('17:02:55.754325', '2-4970')
('17:02:55.848198', '2-4971')
('17:02:55.879442', '2-4972')
('17:02:59.568433', '2-4973')
('17:02:59.916012', '2-4974')
('17:02:59.947255', '2-4975')
('17:02:59.969436', '2-4976')
('17:03:00.000841', '2-4977')
('17:03:03.628133', '2-4978')
('17:03:03.674879', '2-4979')
('17:03:03.697101', '2-4980')
('17:03:03.733286', '2-4981')
('17:03:03.764507', '2-4982')
('17:03:03.860042', '2-4983')
('17:03:03.897076', '2-4984')
('17:03:07.695700', '2-4985')
('17:03:07.727236', '2-4986')
('17:03:07.820953', '2-4987')
('17:03:08.024051', '2-4988')
('17:03:08.117694', '2-4989')
('17:03:11.819096', '2-4990')
('17:03:11.850350', '2-4991')
('17:03:11.928721', '2-4992')
('17:03:11.959962', '2-4993')
('17:03:12.053414', '2-4994')
('17:03:12.084741', '2-4995')
('17:03:15.907317', '2-4996')
('17:03:15.938563', '2-4997')
('17:03:15.969794', '2-4998')
('17:03:16.001027', '2-4999')
('17:03:16.032017', '2-5000')
('17:03:16.063259', '2-5001')
('17:03:16.094503', '2-5002')
('17:03:16.188356', '2-5003')
('17:03:20.017165', '2-5004')
('17:03:20.048610', '2-5005')
('17:03:20.079834', '2-5006')
('17:03:20.111092', '2-5007')
('17:03:20.142414', '2-5008')
('17:03:20.173673', '2-5009')
('17:03:20.204900', '2-5010')
('17:03:20.236153', '2-5011')
('17:03:23.922809', '2-5012')
('17:03:23.954052', '2-5013')
('17:03:24.047503', '2-5014')
('17:03:24.079027', '2-5015')
('17:03:24.299556', '2-5016')
('17:03:27.986103', '2-5017')
('17:03:28.017348', '2-5018')
('17:03:28.048763', '2-5019')
('17:03:28.079861', '2-5020')
('17:03:28.111224', '2-5021')
('17:03:28.142318', '2-5022')
('17:03:28.173561', '2-5023')
('17:03:28.204996', '2-5024')
('17:03:28.298550', '2-5025')
('17:03:32.096959', '2-5026')
('17:03:32.128292', '2-5027')
('17:03:32.159541', '2-5028')
('17:03:32.190764', '2-5029')
('17:03:32.222009', '2-5030')
('17:03:32.253258', '2-5031')
('17:03:32.284510', '2-5032')
('17:03:32.315754', '2-5033')
('17:03:36.028689', '2-5034')
('17:03:36.059952', '2-5035')
('17:03:36.091195', '2-5036')
('17:03:36.247389', '2-5037')
('17:03:36.278632', '2-5038')
('17:03:36.294531', '2-5039')
('17:03:36.325790', '2-5040')
('17:03:40.139537', '2-5041')
('17:03:40.170778', '2-5042')
('17:03:40.202009', '2-5043')
('17:03:40.233260', '2-5044')
('17:03:40.264510', '2-5045')
('17:03:40.358210', '2-5046')
('17:03:40.389479', '2-5047')
('17:03:44.013654', '2-5048')
('17:03:44.044813', '2-5049')
('17:03:44.138634', '2-5050')
('17:03:44.232355', '2-5051')
('17:03:44.326057', '2-5052')
('17:03:48.141432', '2-5053')
('17:03:48.172675', '2-5054')
('17:03:48.204094', '2-5055')
('17:03:48.235436', '2-5056')
('17:03:48.328902', '2-5057')
('17:03:48.360135', '2-5058')
('17:03:48.391669', '2-5059')
('17:03:48.422896', '2-5060')
('17:03:48.454128', '2-5061')
('17:03:52.156177', '2-5062')
('17:03:52.187661', '2-5063')
('17:03:52.281273', '2-5064')
