('16:11:49.262908', '1-0')
('17:01:52.525116', '1-4992')
('17:01:52.618873', '1-4993')
('17:01:56.483983', '1-4994')
('17:01:56.577624', '1-4995')
('17:01:56.608969', '1-4996')
('17:01:56.640192', '1-4997')
('17:01:56.858911', '1-4998')
('17:02:00.516046', '1-4999')
('17:02:00.547296', '1-5000')
('17:02:00.750455', '1-5001')
('17:02:00.781698', '1-5002')
('17:02:00.875437', '1-5003')
('17:02:04.673383', '1-5004')
('17:02:04.704640', '1-5005')
('17:02:04.735882', '1-5006')
('17:02:04.892088', '1-5007')
('17:02:04.923325', '1-5008')
('17:02:04.954587', '1-5009')
('17:02:04.985808', '1-5010')
('17:02:08.813073', '1-5011')
('17:02:08.844280', '1-5012')
('17:02:08.938061', '1-5013')
('17:02:08.969287', '1-5014')
('17:02:09.063031', '1-5015')
('17:02:09.094221', '1-5016')
('17:02:12.800192', '1-5017')
('17:02:12.831432', '1-5018')
('17:02:12.925020', '1-5019')
('17:02:12.956410', '1-5020')
('17:02:13.049951', '1-5021')
('17:02:13.081382', '1-5022')
('17:02:13.112636', '1-5023')
('17:02:13.143849', '1-5024')
('17:02:16.871110', '1-5025')
('17:02:16.964859', '1-5026')
('17:02:16.996271', '1-5027')
('17:02:17.027597', '1-5028')
('17:02:17.121310', '1-5029')
('17:02:20.948592', '1-5030')
('17:02:20.979852', '1-5031')
('17:02:21.073564', '1-5032')
('17:02:21.104828', '1-5033')
('17:02:21.137695', '1-5034')
('17:02:21.169221', '1-5035')
('17:02:21.200468', '1-5036')
('17:02:21.231722', '1-5037')
('17:02:21.262942', '1-5038')
('17:02:24.980576', '1-5039')
('17:02:25.074306', '1-5040')
('17:02:25.152707', '1-5041')
('17:02:25.246422', '1-5042')
('17:02:25.277668', '1-5043')
('17:02:25.371383', '1-5044')
('17:02:29.075594', '1-5045')
('17:02:29.231669', '1-5046')
('17:02:29.497467', '1-5047')
('17:02:33.187088', '1-5048')
('17:02:33.218316', '1-5049')
('17:02:33.249561', '1-5050')
('17:02:33.280806', '1-5051')
('17:02:33.312063', '1-5052')
('17:02:33.343285', '1-5053')
('17:02:33.437034', '1-5054')
('17:02:33.530753', '1-5055')
('17:02:37.311378', '1-5056')
('17:02:37.342621', '1-5057')
('17:02:37.436069', '1-5058')
('17:02:37.654771', '1-5059')
('17:02:37.686291', '1-5060')
('17:02:41.312305', '1-5061')
('17:02:41.343434', '1-5062')
('17:02:41.374774', '1-5063')
('17:02:41.468504', '1-5064')
('17:02:41.499747', '1-5065')
('17:02:41.593479', '1-5066')
('17:02:41.624715', '1-5067')
('17:02:41.655947', '1-5068')
('17:02:45.376025', '1-5069')
('17:02:45.407270', '1-5070')
('17:02:45.500996', '1-5071')
('17:02:45.532241', '1-5072')
('17:02:45.563469', '1-5073')
('17:02:45.594710', '1-5074')
('17:02:45.625971', '1-5075')
('17:02:45.657211', '1-5076')
('17:02:45.688390', '1-5077')
('17:02:49.376980', '1-5078')
('17:02:49.408223', '1-5079')
('17:02:49.454845', '1-5080')
('17:02:49.533199', '1-5081')
('17:02:49.564422', '1-5082')
('17:02:49.595668', '1-5083')
('17:02:49.626908', '1-5084')
('17:02:49.720571', '1-5085')
('17:02:53.360450', '1-5086')
('17:02:53.391685', '1-5087')
('17:02:53.422942', '1-5088')
('17:02:53.454141', '1-5089')
('17:02:53.610399', '1-5090')
('17:02:53.641618', '1-5091')
('17:02:53.672868', '1-5092')
('17:02:53.704100', '1-5093')
('17:02:57.477376', '1-5094')
('17:02:57.508592', '1-5095')
('17:02:57.539845', '1-5096')
('17:02:57.561976', '1-5097')
('17:02:57.608843', '1-5098')
('17:02:57.640242', '1-5099')
('17:02:57.662296', '1-5100')
('17:02:57.693814', '1-5101')
('17:02:57.725085', '1-5102')
('17:03:01.452498', '1-5103')
('17:03:01.490268', '1-5104')
('17:03:01.506185', '1-5105')
('17:03:01.668813', '1-5106')
('17:03:01.706275', '1-5107')
('17:03:01.737719', '1-5108')
('17:03:01.768960', '1-5109')
('17:03:01.791190', '1-5110')
('17:03:05.614995', '1-5111')
('17:03:05.699595', '1-5112')
('17:03:05.730842', '1-5113')
('17:03:05.762098', '1-5114')
('17:03:05.799536', '1-5115')
('17:03:05.830762', '1-5116')
('17:03:09.585486', '1-5117')
('17:03:09.616466', '1-5118')
('17:03:09.647976', '1-5119')
('17:03:09.679244', '1-5120')
('17:03:09.710472', '1-5121')
('17:03:09.804205', '1-5122')
('17:03:13.553368', '1-5123')
('17:03:13.584593', '1-5124')
('17:03:13.615562', '1-5125')
('17:03:13.709560', '1-5126')
('17:03:13.803311', '1-5127')
('17:03:13.897030', '1-5128')
('17:03:13.928262', '1-5129')
('17:03:17.703771', '1-5130')
('17:03:17.735015', '1-5131')
('17:03:17.766198', '1-5132')
('17:03:17.984856', '1-5133')
('17:03:18.016154', '1-5134')
('17:03:18.047437', '1-5135')
('17:03:21.767045', '1-5136')
('17:03:21.860777', '1-5137')
('17:03:21.954520', '1-5138')
('17:03:22.173221', '1-5139')
('17:03:22.204471', '1-5140')
('17:03:25.830366', '1-5141')
('17:03:25.986833', '1-5142')
('17:03:26.018078', '1-5143')
('17:03:26.049041', '1-5144')
('17:03:26.205553', '1-5145')
('17:03:26.236771', '1-5146')
('17:03:29.925654', '1-5147')
('17:03:29.956899', '1-5148')
('17:03:29.988137', '1-5149')
('17:03:30.144372', '1-5150')
('17:03:30.175619', '1-5151')
('17:03:30.206841', '1-5152')
('17:03:34.083877', '1-5153')
('17:03:34.115111', '1-5154')
('17:03:34.146278', '1-5155')
('17:03:34.177592', '1-5156')
('17:03:34.208848', '1-5157')
('17:03:34.240086', '1-5158')
('17:03:38.215976', '1-5159')
('17:03:38.434417', '1-5160')
('17:03:38.465637', '1-5161')
('17:03:38.496880', '1-5162')
('17:03:38.528123', '1-5163')
('17:03:42.232813', '1-5164')
('17:03:42.326525', '1-5165')
('17:03:42.357785', '1-5166')
('17:03:42.389015', '1-5167')
('17:03:42.420254', '1-5168')
('17:03:42.513980', '1-5169')
('17:03:46.390231', '1-5170')
('17:03:46.421471', '1-5171')
('17:03:46.515207', '1-5172')
('17:03:46.546457', '1-5173')
('17:03:46.640180', '1-5174')
('17:03:50.453702', '1-5175')
('17:03:50.484928', '1-5176')
('17:03:50.516161', '1-5177')
('17:03:50.547412', '1-5178')
('17:03:50.578655', '1-5179')
('17:03:50.609623', '1-5180')
('17:03:50.703652', '1-5181')
('17:03:54.485636', '1-5182')
('17:03:54.517061', '1-5183')
('17:03:54.548302', '1-5184')
('17:03:54.579646', '1-5185')
('17:03:54.673379', '1-5186')
('17:03:54.704631', '1-5187')
('17:03:54.798347', '1-5188')
('17:03:58.485528', '1-5189')
('17:03:58.517053', '1-5190')
('17:03:58.548294', '1-5191')
('17:03:58.585855', '1-5192')
('17:03:58.617248', '1-5193')
('17:03:58.648637', '1-5194')
('17:03:58.679879', '1-5195')
('17:03:58.717337', '1-5196')
('17:03:58.748656', '1-5197')
('17:04:02.591323', '1-5198')
('17:04:02.738410', '1-5199')
('17:04:02.838360', '1-5200')
('17:04:02.869462', '1-5201')
('17:04:02.891492', '1-5202')
('17:04:06.648638', '1-5203')
('17:04:06.679857', '1-5204')
('17:04:06.764580', '1-5205')
('17:04:06.864896', '1-5206')
('17:04:06.902304', '1-5207')
('17:04:06.933768', '1-5208')
('17:04:06.964832', '1-5209')
('17:04:10.831636', '1-5210')
('17:04:10.862863', '1-5211')
('17:04:10.894098', '1-5212')
('17:04:10.987849', '1-5213')
('17:04:11.081580', '1-5214')
('17:04:14.863102', '1-5215')
('17:04:14.956817', '1-5216')
('17:04:14.988242', '1-5217')
('17:04:15.019491', '1-5218')
('17:04:15.050822', '1-5219')
('17:04:15.082086', '1-5220')
('17:04:15.175622', '1-5221')
('17:04:18.808742', '1-5222')
('17:04:18.887103', '1-5223')
('17:04:18.980848', '1-5224')
('17:04:19.012091', '1-5225')
('17:04:19.058685', '1-5226')
('17:04:19.089908', '1-5227')
('17:04:19.121149', '1-5228')
('17:04:19.152688', '1-5229')
('17:04:22.982702', '1-5230')
('17:04:23.013964', '1-5231')
('17:04:23.107676', '1-5232')
('17:04:23.138866', '1-5233')
('17:04:23.170164', '1-5234')
('17:04:23.201407', '1-5235')
('17:04:23.232657', '1-5236')
('17:04:26.887792', '1-5237')
('17:04:26.919035', '1-5238')
('17:04:26.950555', '1-5239')
('17:04:26.981814', '1-5240')
('17:04:27.075526', '1-5241')
('17:04:27.106787', '1-5242')
('17:04:27.139471', '1-5243')
('17:04:27.170715', '1-5244')
('17:04:27.202235', '1-5245')
('17:04:30.888899', '1-5246')
('17:04:30.919866', '1-5247')
('17:04:30.951385', '1-5248')
('17:04:31.045131', '1-5249')
('17:04:31.138845', '1-5250')
('17:04:31.169810', '1-5251')
('17:04:31.201323', '1-5252')
('17:04:31.232565', '1-5253')
('17:04:34.936910', '1-5254')
('17:04:35.030698', '1-5255')
('17:04:35.061956', '1-5256')
('17:04:35.108704', '1-5257')
('17:04:35.186854', '1-5258')
('17:04:38.998766', '1-5259')
('17:04:39.030020', '1-5260')
('17:04:39.061264', '1-5261')
('17:04:39.107834', '1-5262')
('17:04:39.139089', '1-5263')
('17:04:39.279964', '1-5264')
('17:04:39.326702', '1-5265')
('17:04:39.357779', '1-5266')
('17:04:43.061612', '1-5267')
('17:04:43.092871', '1-5268')
('17:04:43.124121', '1-5269')
('17:04:43.155361', '1-5270')
('17:04:43.201928', '1-5271')
('17:04:43.233193', '1-5272')
('17:04:43.326922', '1-5273')
('17:04:47.143063', '1-5274')
('17:04:47.174320', '1-5275')
('17:04:47.205547', '1-5276')
('17:04:47.236791', '1-5277')
('17:04:47.330508', '1-5278')
('17:04:47.424262', '1-5279')
('17:04:47.455487', '1-5280')
('17:04:47.486725', '1-5281')
('17:04:51.253435', '1-5282')
('17:04:51.284625', '1-5283')
('17:04:51.315943', '1-5284')
('17:04:51.409641', '1-5285')
('17:04:51.503380', '1-5286')
('17:04:51.534564', '1-5287')
('17:04:55.239018', '1-5288')
('17:04:55.270253', '1-5289')
('17:04:55.301469', '1-5290')
('17:04:55.395247', '1-5291')
('17:04:55.426196', '1-5292')
('17:04:55.457467', '1-5293')
('17:04:55.613850', '1-5294')
('17:04:59.247897', '1-5295')
('17:04:59.279142', '1-5296')
('17:04:59.310398', '1-5297')
('17:04:59.341627', '1-5298')
('17:04:59.372865', '1-5299')
('17:04:59.466530', '1-5300')
('17:04:59.497837', '1-5301')
('17:04:59.529095', '1-5302')
('17:04:59.560338', '1-5303')
('17:05:03.342265', '1-5304')
('17:05:03.435984', '1-5305')
('17:05:03.529699', '1-5306')
('17:05:03.560884', '1-5307')
('17:05:03.592211', '1-5308')
('17:05:03.623435', '1-5309')
('17:05:07.374008', '1-5310')
('17:05:07.420787', '1-5311')
('17:05:07.451976', '1-5312')
('17:05:07.483198', '1-5313')
('17:05:07.577035', '1-5314')
('17:05:07.608349', '1-5315')
('17:05:07.639576', '1-5316')
('17:05:07.670819', '1-5317')
('17:05:07.702078', '1-5318')
('17:05:11.328237', '1-5319')
('17:05:11.359484', '1-5320')
('17:05:11.406075', '1-5321')
('17:05:11.437314', '1-5322')
('17:05:11.578180', '1-5323')
('17:05:11.609447', '1-5324')
('17:05:11.703156', '1-5325')
('17:05:15.407530', '1-5326')
('17:05:15.438778', '1-5327')
('17:05:15.532514', '1-5328')
('17:05:15.563664', '1-5329')
('17:05:15.610331', '1-5330')
('17:05:15.626251', '1-5331')
('17:05:15.719960', '1-5332')
('17:05:15.751203', '1-5333')
('17:05:19.385946', '1-5334')
('17:05:19.479580', '1-5335')
('17:05:19.510909', '1-5336')
('17:05:19.542169', '1-5337')
('17:05:19.635883', '1-5338')
('17:05:19.673621', '1-5339')
('17:05:19.705141', '1-5340')
('17:05:19.736381', '1-5341')
('17:05:23.465136', '1-5342')
('17:05:23.496612', '1-5343')
('17:05:23.590211', '1-5344')
('17:05:23.621631', '1-5345')
('17:05:23.652856', '1-5346')
('17:05:23.746300', '1-5347')
('17:05:23.777823', '1-5348')
('17:05:27.591603', '1-5349')
('17:05:27.747563', '1-5350')
('17:05:27.778972', '1-5351')
('17:05:27.872510', '1-5352')
('17:05:27.966269', '1-5353')
('17:05:31.585963', '1-5354')
('17:05:31.617221', '1-5355')
('17:05:31.648477', '1-5356')
('17:05:31.742193', '1-5357')
('17:05:31.960797', '1-5358')
('17:05:35.797140', '1-5359')
('17:05:35.819415', '1-5360')
('17:05:35.913440', '1-5361')
('17:05:35.944586', '1-5362')
('17:05:36.100881', '1-5363')
('17:05:39.881196', '1-5364')
('17:05:39.912452', '1-5365')
('17:05:39.943622', '1-5366')
('17:05:39.974923', '1-5367')
('17:05:40.006163', '1-5368')
('17:05:40.162394', '1-5369')
('17:05:40.256107', '1-5370')
('17:05:43.886245', '1-5371')
('17:05:43.979972', '1-5372')
('17:05:44.011069', '1-5373')
('17:05:44.104943', '1-5374')
('17:05:44.136172', '1-5375')
('17:05:44.167418', '1-5376')
('17:05:47.994692', '1-5377')
('17:05:48.025873', '1-5378')
('17:05:48.057165', '1-5379')
('17:05:48.088432', '1-5380')
('17:05:48.119659', '1-5381')
('17:05:48.215380', '1-5382')
('17:05:48.246623', '1-5383')
('17:05:48.340342', '1-5384')
('17:05:51.964550', '1-5385')
('17:05:52.120759', '1-5386')
('17:05:52.151985', '1-5387')
('17:05:52.183217', '1-5388')
('17:05:52.214193', '1-5389')
('17:05:52.308140', '1-5390')
('17:05:56.082464', '1-5391')
('17:05:56.113693', '1-5392')
('17:05:56.145115', '1-5393')
('17:05:56.176172', '1-5394')
('17:05:56.207434', '1-5395')
('17:05:56.301247', '1-5396')
('17:05:56.395055', '1-5397')
('17:05:56.426314', '1-5398')
('17:06:00.202005', '1-5399')
('17:06:00.233255', '1-5400')
('17:06:00.264346', '1-5401')
('17:06:00.530176', '1-5402')
('17:06:00.576775', '1-5403')
('17:06:04.203475', '1-5404')
('17:06:04.234717', '1-5405')
('17:06:04.328442', '1-5406')
('17:06:04.422169', '1-5407')
('17:06:04.453419', '1-5408')
('17:06:04.484660', '1-5409')
('17:06:04.578389', '1-5410')
('17:06:08.264651', '1-5411')
('17:06:08.295891', '1-5412')
('17:06:08.452107', '1-5413')
('17:06:08.545852', '1-5414')
('17:06:08.639531', '1-5415')
('17:06:12.329408', '1-5416')
('17:06:12.360707', '1-5417')
('17:06:12.454144', '1-5418')
('17:06:12.485679', '1-5419')
('17:06:12.516925', '1-5420')
('17:06:12.548149', '1-5421')
('17:06:12.641892', '1-5422')
('17:06:16.532831', '1-5423')
('17:06:16.564224', '1-5424')
('17:06:16.595466', '1-5425')
('17:06:16.626703', '1-5426')
('17:06:16.720472', '1-5427')
('17:06:16.751759', '1-5428')
('17:06:20.551526', '1-5429')
('17:06:20.645259', '1-5430')
('17:06:20.676504', '1-5431')
('17:06:20.770156', '1-5432')
('17:06:20.801475', '1-5433')
('17:06:25.631440', '1-5434')
('17:06:25.725186', '1-5435')
('17:06:25.818804', '1-5436')
('17:06:25.850156', '1-5437')
('17:06:25.943868', '1-5438')
('17:06:25.975128', '1-5439')
('17:06:26.006357', '1-5440')
('17:06:29.723985', '1-5441')
('17:06:29.742365', '1-5442')
('17:06:29.773900', '1-5443')
('17:06:29.867415', '1-5444')
('17:06:29.914386', '1-5445')
('17:06:29.992589', '1-5446')
('17:06:30.039354', '1-5447')
('17:06:33.885020', '1-5448')
('17:06:33.916303', '1-5449')
('17:06:33.947541', '1-5450')
('17:06:34.103759', '1-5451')
('17:06:34.134967', '1-5452')
('17:06:34.166261', '1-5453')
('17:06:37.888427', '1-5454')
('17:06:37.982170', '1-5455')
('17:06:38.013399', '1-5456')
('17:06:38.044639', '1-5457')
('17:06:38.075897', '1-5458')
('17:06:38.107118', '1-5459')
('17:06:38.138372', '1-5460')
('17:06:38.232097', '1-5461')
('17:06:41.982883', '1-5462')
('17:06:42.014126', '1-5463')
('17:06:42.045561', '1-5464')
('17:06:42.076726', '1-5465')
('17:06:42.108152', '1-5466')
('17:06:42.139368', '1-5467')
('17:06:42.170624', '1-5468')
('17:06:42.201875', '1-5469')
('17:06:42.233030', '1-5470')
('17:06:45.937415', '1-5471')
('17:06:45.968655', '1-5472')
('17:06:45.999848', '1-5473')
('17:06:46.031160', '1-5474')
('17:06:46.062387', '1-5475')
('17:06:46.280827', '1-5476')
('17:06:50.062802', '1-5477')
('17:06:50.203680', '1-5478')
('17:06:50.297392', '1-5479')
('17:06:50.328460', '1-5480')
('17:06:50.359892', '1-5481')
('17:06:50.453362', '1-5482')
('17:06:54.520899', '1-5483')
('17:06:54.614354', '1-5484')
('17:06:54.645852', '1-5485')
('17:06:54.677094', '1-5486')
('17:06:54.895802', '1-5487')
('17:06:54.927061', '1-5488')
('17:06:58.563093', '1-5489')
('17:06:58.600875', '1-5490')
('17:06:58.632392', '1-5491')
('17:06:58.732604', '1-5492')
('17:06:58.879598', '1-5493')
('17:06:58.917692', '1-5494')
('17:07:02.712253', '1-5495')
('17:07:02.806258', '1-5496')
('17:07:02.828187', '1-5497')
('17:07:02.859432', '1-5498')
('17:07:02.906000', '1-5499')
('17:07:03.059643', '1-5500')
('17:07:03.090896', '1-5501')
('17:07:06.769932', '1-5502')
('17:07:06.939454', '1-5503')
('17:07:06.970774', '1-5504')
('17:07:07.001770', '1-5505')
('17:07:07.039604', '1-5506')
('17:07:07.070967', '1-5507')
('17:07:07.102237', '1-5508')
('17:07:10.982963', '1-5509')
('17:07:11.013928', '1-5510')
('17:07:11.170436', '1-5511')
('17:07:11.264147', '1-5512')
('17:07:14.968437', '1-5513')
('17:07:14.999682', '1-5514')
('17:07:15.030925', '1-5515')
('17:07:15.187153', '1-5516')
('17:07:15.218399', '1-5517')
('17:07:15.249627', '1-5518')
('17:07:15.280867', '1-5519')
('17:07:19.985980', '1-5520')
('17:07:20.017243', '1-5521')
('17:07:20.110877', '1-5522')
('17:07:20.329648', '1-5523')
('17:07:20.423399', '1-5524')
('17:07:24.287752', '1-5525')
('17:07:24.318984', '1-5526')
('17:07:24.475225', '1-5527')
('17:07:24.568937', '1-5528')
('17:07:24.600180', '1-5529')
('17:07:28.304373', '1-5530')
('17:07:28.460584', '1-5531')
('17:07:28.491575', '1-5532')
('17:07:28.523041', '1-5533')
