('16:11:45.246859', b'ets Jun  8 2016 00:22:57\r\n', '')
('16:53:17.591215', b'B-dur: 31969\r\n', '')
('16:53:17.653704', b'S-dur: 60820\r\n', '')
('16:53:17.653704', b'>\r\n', 'sent:1-4144*')
('16:53:17.684949', b'B-dur: 31119\r\n', '')
('16:53:17.684949', b'>\r\n', 'sent:1-4145*')
('16:53:17.716150', b'B-dur: 31970\r\n', '')
('16:53:17.716150', b'>\r\n', 'sent:1-4146*')
('16:53:17.747339', b'B-dur: 30970\r\n', '')
('16:53:18.731331', b'192.168.1.11\r\n', '')
('16:53:21.435877', b'N-dur: 3686563\r\n', '')
('16:53:21.498553', b'D2-4009***********************\r\n', '')
('16:53:21.498553', b'S-dur: 61406\r\n', '')
('16:53:21.498553', b'>\r\n', 'sent:1-4147*')
('16:53:21.529683', b'B-dur: 34902\r\n', '')
('16:53:21.592355', b'S-dur: 60856\r\n', '')
('16:53:21.654577', b'D2-4011***********************\r\n', '')
('16:53:21.654577', b'S-dur: 61041\r\n', '')
('16:53:21.654577', b'>\r\n', 'sent:1-4148*')
('16:53:21.685791', b'B-dur: 34999\r\n', '')
('16:53:21.748458', b'D2-4013***********************\r\n', '')
('16:53:21.763920', b'S-dur: 61084\r\n', '')
('16:53:21.811042', b'S-dur: 60794\r\n', '')
('16:53:21.811042', b'>\r\n', 'sent:1-4149*')
('16:53:21.842297', b'B-dur: 32025\r\n', '')
('16:53:21.842297', b'>\r\n', 'sent:1-4150*')
('16:53:21.873524', b'B-dur: 30970\r\n', '')
('16:53:21.873524', b'>\r\n', 'sent:1-4151*')
('16:53:21.904774', b'B-dur: 30970\r\n', '')
('16:53:22.888935', b'192.168.1.11\r\n', '')
('16:53:25.591417', b'N-dur: 3689852\r\n', '')
('16:53:25.591417', b'>\r\n', 'sent:1-4152*')
('16:53:25.622403', b'B-dur: 32059\r\n', '')
('16:53:25.622403', b'>\r\n', 'sent:1-4153*')
('16:53:25.653649', b'B-dur: 28968\r\n', '')
('16:53:25.653649', b'>\r\n', 'sent:1-4154*')
('16:53:25.684890', b'B-dur: 27970\r\n', '')
('16:53:25.684890', b'>\r\n', 'sent:1-4155*')
('16:53:25.716132', b'B-dur: 29970\r\n', '')
('16:53:25.716132', b'>\r\n', 'sent:1-4156*')
('16:53:25.747632', b'B-dur: 30970\r\n', '')
('16:53:25.810133', b'S-dur: 60908\r\n', '')
('16:53:25.810133', b'>\r\n', 'sent:1-4157*')
('16:53:25.841376', b'B-dur: 28029\r\n', '')
('16:53:25.841376', b'>\r\n', 'sent:1-4158*')
('16:53:25.872325', b'B-dur: 27970\r\n', '')
('16:53:25.872325', b'>\r\n', 'sent:1-4159*')
('16:53:25.903729', b'B-dur: 31970\r\n', '')
('16:53:25.903729', b'>\r\n', 'sent:1-4160*')
('16:53:25.934840', b'B-dur: 30970\r\n', '')
('16:53:26.840873', b'192.168.1.11\r\n', '')
('16:53:29.530034', b'N-dur: 3608892\r\n', '')
('16:53:29.592505', b'S-dur: 60959\r\n', '')
('16:53:29.592505', b'>\r\n', 'sent:1-4161*')
('16:53:29.623747', b'B-dur: 32980\r\n', '')
('16:53:29.701773', b'D2-4023***********************\r\n', '')
('16:53:29.701773', b'S-dur: 61122\r\n', '')
('16:53:29.701773', b'>\r\n', 'sent:1-4162*')
('16:53:29.717477', b'B-dur: 31814\r\n', '')
('16:53:29.717477', b'>\r\n', 'sent:1-4163*')
('16:53:29.764069', b'B-dur: 32969\r\n', '')
('16:53:29.764069', b'>\r\n', 'sent:1-4164*')
('16:53:29.795556', b'B-dur: 32970\r\n', '')
('16:53:29.795556', b'>\r\n', 'sent:1-4165*')
('16:53:29.826646', b'B-dur: 31970\r\n', '')
('16:53:29.889058', b'S-dur: 60789\r\n', '')
('16:53:29.951726', b'D2-4028***********************\r\n', '')
('16:53:29.951726', b'S-dur: 61004\r\n', '')
('16:53:29.951726', b'>\r\n', 'sent:1-4166*')
('16:53:29.983055', b'B-dur: 35112\r\n', '')
('16:53:30.935961', b'192.168.1.11\r\n', '')
('16:53:33.640405', b'N-dur: 3657955\r\n', '')
('16:53:33.640405', b'>\r\n', 'sent:1-4167*')
('16:53:33.671638', b'B-dur: 32947\r\n', '')
('16:53:33.734134', b'S-dur: 60912\r\n', '')
('16:53:33.734134', b'>\r\n', 'sent:1-4168*')
('16:53:33.765376', b'B-dur: 32018\r\n', '')
('16:53:33.827807', b'S-dur: 60799\r\n', '')
('16:53:33.890346', b'S-dur: 60725\r\n', '')
('16:53:33.890346', b'>\r\n', 'sent:1-4169*')
('16:53:33.921575', b'B-dur: 32382\r\n', '')
('16:53:33.983963', b'S-dur: 60795\r\n', '')
('16:53:34.030941', b'S-dur: 60726\r\n', '')
('16:53:34.046268', b'>\r\n', 'sent:1-4170*')
('16:53:34.077703', b'B-dur: 31384\r\n', '')
('16:53:34.124657', b'S-dur: 60807\r\n', '')
('16:53:35.092902', b'192.168.1.11\r\n', '')
('16:53:37.795476', b'N-dur: 3661672\r\n', '')
('16:53:37.795476', b'>\r\n', 'sent:1-4171*')
('16:53:37.826657', b'B-dur: 31397\r\n', '')
('16:53:37.826657', b'>\r\n', 'sent:1-4172*')
('16:53:37.857980', b'B-dur: 31968\r\n', '')
('16:53:37.857980', b'>\r\n', 'sent:1-4173*')
('16:53:37.889230', b'B-dur: 31970\r\n', '')
('16:53:37.951694', b'S-dur: 60895\r\n', '')
('16:53:38.014196', b'S-dur: 60738\r\n', '')
('16:53:38.014196', b'>\r\n', 'sent:1-4174*')
('16:53:38.045433', b'B-dur: 32269\r\n', '')
('16:53:38.107898', b'S-dur: 60792\r\n', '')
('16:53:38.170266', b'S-dur: 60722\r\n', '')
('16:53:38.170266', b'>\r\n', 'sent:1-4175*')
('16:53:38.201633', b'B-dur: 32391\r\n', '')
('16:53:38.201633', b'>\r\n', 'sent:1-4176*')
('16:53:38.232877', b'B-dur: 31970\r\n', '')
('16:53:39.907573', b'192.168.1.11\r\n', '')
('16:53:42.610061', b'N-dur: 4379956\r\n', '')
('16:53:42.610061', b'>\r\n', 'sent:1-4177*')
('16:53:42.641219', b'B-dur: 31950\r\n', '')
('16:53:42.641219', b'>\r\n', 'sent:1-4178*')
('16:53:42.672562', b'B-dur: 31966\r\n', '')
('16:53:42.672562', b'>\r\n', 'sent:1-4179*')
('16:53:42.703802', b'B-dur: 31971\r\n', '')
('16:53:42.766306', b'D2-4049***********************\r\n', '')
('16:53:42.766306', b'S-dur: 61217\r\n', '')
('16:53:42.766306', b'>\r\n', 'sent:1-4180*')
('16:53:42.797533', b'B-dur: 33717\r\n', '')
('16:53:42.860000', b'S-dur: 60810\r\n', '')
('16:53:42.860000', b'>\r\n', 'sent:1-4181*')
('16:53:42.890982', b'B-dur: 32127\r\n', '')
('16:53:42.890982', b'>\r\n', 'sent:1-4182*')
('16:53:42.922493', b'B-dur: 27978\r\n', '')
('16:53:42.922493', b'>\r\n', 'sent:1-4183*')
('16:53:42.953751', b'B-dur: 31962\r\n', '')
('16:53:42.953751', b'>\r\n', 'sent:1-4184*')
('16:53:42.985009', b'B-dur: 27967\r\n', '')
('16:53:43.969153', b'192.168.1.11\r\n', '')
('16:53:46.673573', b'N-dur: 3691557\r\n', '')
('16:53:46.673573', b'>\r\n', 'sent:1-4185*')
('16:53:46.704923', b'B-dur: 32352\r\n', '')
('16:53:46.767503', b'D2-4053***********************\r\n', '')
('16:53:46.767503', b'D2-4054***********************\r\n', '')
('16:53:46.767503', b'S-dur: 61285\r\n', '')
('16:53:46.767503', b'>\r\n', 'sent:1-4186*')
('16:53:46.798823', b'B-dur: 37647\r\n', '')
('16:53:46.861324', b'S-dur: 60805\r\n', '')
('16:53:46.861324', b'>\r\n', 'sent:1-4187*')
('16:53:46.892471', b'B-dur: 31132\r\n', '')
('16:53:46.892471', b'>\r\n', 'sent:1-4188*')
('16:53:46.923791', b'B-dur: 31971\r\n', '')
('16:53:46.923791', b'>\r\n', 'sent:1-4189*')
('16:53:46.954949', b'B-dur: 31971\r\n', '')
('16:53:47.017252', b'D2-4056***********************\r\n', '')
('16:53:47.017252', b'S-dur: 61060\r\n', '')
('16:53:47.017252', b'>\r\n', 'sent:1-4190*')
('16:53:47.048692', b'B-dur: 34879\r\n', '')
('16:53:47.048692', b'>\r\n', 'sent:1-4191*')
('16:53:47.095347', b'B-dur: 32969\r\n', '')
('16:53:49.003687', b'192.168.1.11\r\n', '')
('16:53:51.706210', b'N-dur: 4617558\r\n', '')
('16:53:51.706210', b'>\r\n', 'sent:1-4192*')
('16:53:51.737452', b'B-dur: 32355\r\n', '')
('16:53:51.737452', b'>\r\n', 'sent:1-4193*')
('16:53:51.768680', b'B-dur: 29966\r\n', '')
('16:53:51.768680', b'>\r\n', 'sent:1-4194*')
('16:53:51.799928', b'B-dur: 31971\r\n', '')
('16:53:51.799928', b'>\r\n', 'sent:1-4195*')
('16:53:51.831181', b'B-dur: 31971\r\n', '')
('16:53:51.831181', b'>\r\n', 'sent:1-4196*')
('16:53:51.862429', b'B-dur: 31971\r\n', '')
('16:53:51.924854', b'S-dur: 60888\r\n', '')
('16:53:51.924854', b'>\r\n', 'sent:1-4197*')
('16:53:51.956157', b'B-dur: 32048\r\n', '')
('16:53:52.018627', b'S-dur: 60781\r\n', '')
('16:53:52.018627', b'>\r\n', 'sent:1-4198*')
('16:53:52.049871', b'B-dur: 32157\r\n', '')
('16:53:52.049871', b'>\r\n', 'sent:1-4199*')
('16:53:52.081127', b'B-dur: 32971\r\n', '')
('16:53:53.049385', b'192.168.1.11\r\n', '')
('16:53:55.739939', b'N-dur: 3662914\r\n', '')
('16:53:55.739939', b'>\r\n', 'sent:1-4200*')
('16:53:55.771306', b'B-dur: 31983\r\n', '')
('16:53:55.771306', b'>\r\n', 'sent:1-4201*')
('16:53:55.802680', b'B-dur: 31968\r\n', '')
('16:53:55.865182', b'S-dur: 60905\r\n', '')
('16:53:55.927654', b'S-dur: 60736\r\n', '')
('16:53:55.927654', b'>\r\n', 'sent:1-4202*')
('16:53:55.958900', b'B-dur: 33262\r\n', '')
('16:53:56.021373', b'S-dur: 60788\r\n', '')
('16:53:56.083866', b'S-dur: 60726\r\n', '')
('16:53:56.083866', b'>\r\n', 'sent:1-4203*')
('16:53:56.115109', b'B-dur: 31391\r\n', '')
('16:53:56.115109', b'>\r\n', 'sent:1-4204*')
('16:53:56.146367', b'B-dur: 31971\r\n', '')
('16:53:56.146367', b'>\r\n', 'sent:1-4205*')
('16:53:56.177600', b'B-dur: 31971\r\n', '')
('16:53:57.160157', b'192.168.1.11\r\n', '')
('16:53:59.866460', b'N-dur: 3680956\r\n', '')
('16:53:59.866460', b'>\r\n', 'sent:1-4206*')
('16:53:59.897683', b'B-dur: 31955\r\n', '')
('16:53:59.897683', b'>\r\n', 'sent:1-4207*')
('16:53:59.928935', b'B-dur: 32966\r\n', '')
('16:53:59.991428', b'D2-4069***********************\r\n', '')
('16:53:59.991428', b'S-dur: 61216\r\n', '')
('16:54:00.053904', b'D2-4070***********************\r\n', '')
('16:54:00.053904', b'S-dur: 61023\r\n', '')
('16:54:00.053904', b'>\r\n', 'sent:1-4208*')
('16:54:00.085163', b'B-dur: 34661\r\n', '')
('16:54:00.085163', b'>\r\n', 'sent:1-4209*')
('16:54:00.116404', b'B-dur: 31971\r\n', '')
('16:54:00.116404', b'>\r\n', 'sent:1-4210*')
('16:54:00.147352', b'B-dur: 31971\r\n', '')
('16:54:00.147352', b'>\r\n', 'sent:1-4211*')
('16:54:00.178595', b'B-dur: 33971\r\n', '')
('16:54:00.241243', b'D2-4074***********************\r\n', '')
('16:54:00.241243', b'S-dur: 61081\r\n', '')
('16:54:00.241243', b'>\r\n', 'sent:1-4212*')
('16:54:00.272523', b'B-dur: 33858\r\n', '')
('16:54:01.194281', b'192.168.1.11\r\n', '')
('16:54:03.898630', b'N-dur: 3623927\r\n', '')
('16:54:03.898630', b'>\r\n', 'sent:1-4213*')
('16:54:03.929880', b'B-dur: 33972\r\n', '')
('16:54:03.992382', b'S-dur: 60889\r\n', '')
('16:54:03.992382', b'>\r\n', 'sent:1-4214*')
('16:54:04.023590', b'B-dur: 31045\r\n', '')
('16:54:04.023590', b'>\r\n', 'sent:1-4215*')
('16:54:04.054574', b'B-dur: 32971\r\n', '')
('16:54:04.054574', b'>\r\n', 'sent:1-4216*')
('16:54:04.101620', b'B-dur: 32971\r\n', '')
('16:54:04.101620', b'>\r\n', 'sent:1-4217*')
('16:54:04.132887', b'B-dur: 30971\r\n', '')
('16:54:04.179821', b'D2-4077***********************\r\n', '')
('16:54:04.195199', b'S-dur: 61095\r\n', '')
('16:54:04.195199', b'>\r\n', 'sent:1-4218*')
('16:54:04.226688', b'B-dur: 34846\r\n', '')
('16:54:04.226688', b'>\r\n', 'sent:1-4219*')
('16:54:04.257918', b'B-dur: 32963\r\n', '')
('16:54:04.257918', b'>\r\n', 'sent:1-4220*')
('16:54:04.289019', b'B-dur: 31971\r\n', '')
('16:54:05.273321', b'192.168.1.11\r\n', '')
('16:54:07.980751', b'N-dur: 3689562\r\n', '')
('16:54:08.043009', b'S-dur: 61080\r\n', '')
('16:54:08.043009', b'>\r\n', 'sent:1-4221*')
('16:54:08.074480', b'B-dur: 33233\r\n', '')
('16:54:08.074480', b'>\r\n', 'sent:1-4222*')
('16:54:08.105702', b'B-dur: 31968\r\n', '')
('16:54:08.105702', b'>\r\n', 'sent:1-4223*')
('16:54:08.136983', b'B-dur: 30971\r\n', '')
('16:54:08.136983', b'>\r\n', 'sent:1-4224*')
('16:54:08.168235', b'B-dur: 31971\r\n', '')
('16:54:08.168235', b'>\r\n', 'sent:1-4225*')
('16:54:08.199474', b'B-dur: 31971\r\n', '')
('16:54:08.261952', b'S-dur: 60853\r\n', '')
('16:54:08.261952', b'>\r\n', 'sent:1-4226*')
('16:54:08.293206', b'B-dur: 32085\r\n', '')
('16:54:08.355637', b'D2-4085***********************\r\n', '')
('16:54:08.355637', b'S-dur: 61103\r\n', '')
('16:54:08.355637', b'>\r\n', 'sent:1-4227*')
('16:54:08.386917', b'B-dur: 34834\r\n', '')
('16:54:09.306932', b'192.168.1.11\r\n', '')
('16:54:12.009446', b'N-dur: 3626556\r\n', '')
('16:54:12.009446', b'>\r\n', 'sent:1-4228*')
('16:54:12.040676', b'B-dur: 32358\r\n', '')
('16:54:12.040676', b'>\r\n', 'sent:1-4229*')
('16:54:12.071661', b'B-dur: 32968\r\n', '')
('16:54:12.071661', b'>\r\n', 'sent:1-4230*')
('16:54:12.102990', b'B-dur: 30971\r\n', '')
('16:54:12.102990', b'>\r\n', 'sent:1-4231*')
('16:54:12.149746', b'B-dur: 33971\r\n', '')
('16:54:12.196892', b'S-dur: 60951\r\n', '')
('16:54:12.259344', b'D2-4088***********************\r\n', '')
('16:54:12.274920', b'S-dur: 61120\r\n', '')
('16:54:12.321760', b'S-dur: 60763\r\n', '')
('16:54:12.321760', b'>\r\n', 'sent:1-4232*')
('16:54:12.353013', b'B-dur: 33025\r\n', '')
('16:54:12.353013', b'>\r\n', 'sent:1-4233*')
('16:54:12.384068', b'B-dur: 31971\r\n', '')
('16:54:12.384068', b'>\r\n', 'sent:1-4234*')
('16:54:12.415579', b'B-dur: 30971\r\n', '')
('16:54:13.399739', b'192.168.1.11\r\n', '')
('16:54:16.112055', b'N-dur: 3682552\r\n', '')
('16:54:16.112055', b'>\r\n', 'sent:1-4235*')
('16:54:16.143254', b'B-dur: 31365\r\n', '')
('16:54:16.143254', b'>\r\n', 'sent:1-4236*')
('16:54:16.174490', b'B-dur: 31966\r\n', '')
('16:54:16.237040', b'S-dur: 60889\r\n', '')
('16:54:16.237040', b'>\r\n', 'sent:1-4237*')
('16:54:16.268242', b'B-dur: 32048\r\n', '')
('16:54:16.330893', b'D2-4093***********************\r\n', '')
('16:54:16.330893', b'D2-4094***********************\r\n', '')
('16:54:16.330893', b'S-dur: 61183\r\n', '')
('16:54:16.377845', b'S-dur: 60776\r\n', '')
('16:54:16.377845', b'>\r\n', 'sent:1-4238*')
('16:54:16.409103', b'B-dur: 31943\r\n', '')
('16:54:16.409103', b'>\r\n', 'sent:1-4239*')
('16:54:16.440348', b'B-dur: 31971\r\n', '')
('16:54:16.440348', b'>\r\n', 'sent:1-4240*')
('16:54:16.487014', b'B-dur: 31971\r\n', '')
('16:54:16.487014', b'>\r\n', 'sent:1-4241*')
('16:54:16.518182', b'B-dur: 31971\r\n', '')
('16:54:17.518223', b'192.168.1.11\r\n', '')
('16:54:20.215723', b'N-dur: 3705577\r\n', '')
('16:54:20.215723', b'>\r\n', 'sent:1-4242*')
('16:54:20.246970', b'B-dur: 32334\r\n', '')
('16:54:20.309462', b'S-dur: 60892\r\n', '')
('16:54:20.371848', b'S-dur: 60736\r\n', '')
('16:54:20.434439', b'S-dur: 60732\r\n', '')
('16:54:20.434439', b'>\r\n', 'sent:1-4243*')
('16:54:20.465667', b'B-dur: 31509\r\n', '')
('16:54:20.465667', b'>\r\n', 'sent:1-4244*')
('16:54:20.496909', b'B-dur: 32971\r\n', '')
('16:54:20.496909', b'>\r\n', 'sent:1-4245*')
('16:54:20.528169', b'B-dur: 31971\r\n', '')
('16:54:20.590638', b'D2-4100***********************\r\n', '')
('16:54:20.590638', b'S-dur: 61113\r\n', '')
('16:54:20.590638', b'>\r\n', 'sent:1-4246*')
('16:54:20.621877', b'B-dur: 34823\r\n', '')
('16:54:20.621877', b'>\r\n', 'sent:1-4247*')
('16:54:20.653072', b'B-dur: 31969\r\n', '')
('16:54:21.566610', b'192.168.1.11\r\n', '')
('16:54:24.278941', b'N-dur: 3617556\r\n', '')
('16:54:24.278941', b'>\r\n', 'sent:1-4248*')
('16:54:24.310177', b'B-dur: 32358\r\n', '')
('16:54:24.372669', b'S-dur: 60902\r\n', '')
('16:54:24.372669', b'>\r\n', 'sent:1-4249*')
('16:54:24.403659', b'B-dur: 31030\r\n', '')
('16:54:24.403659', b'>\r\n', 'sent:1-4250*')
('16:54:24.434874', b'B-dur: 31971\r\n', '')
('16:54:24.434874', b'>\r\n', 'sent:1-4251*')
('16:54:24.466387', b'B-dur: 31971\r\n', '')
('16:54:24.466387', b'>\r\n', 'sent:1-4252*')
('16:54:24.497635', b'B-dur: 31971\r\n', '')
('16:54:24.497635', b'>\r\n', 'sent:1-4253*')
('16:54:24.528879', b'B-dur: 31971\r\n', '')
('16:54:24.528879', b'>\r\n', 'sent:1-4254*')
('16:54:24.560127', b'B-dur: 32971\r\n', '')
('16:54:24.622607', b'S-dur: 60793\r\n', '')
('16:54:24.622607', b'>\r\n', 'sent:1-4255*')
('16:54:24.653838', b'B-dur: 32145\r\n', '')
('16:54:25.637997', b'192.168.1.11\r\n', '')
('16:54:28.348712', b'N-dur: 3690565\r\n', '')
('16:54:28.410996', b'S-dur: 61064\r\n', '')
('16:54:28.410996', b'>\r\n', 'sent:1-4256*')
('16:54:28.442165', b'B-dur: 31248\r\n', '')
('16:54:28.489323', b'S-dur: 60836\r\n', '')
('16:54:28.489323', b'>\r\n', 'sent:1-4257*')
('16:54:28.535893', b'B-dur: 33102\r\n', '')
('16:54:28.535893', b'>\r\n', 'sent:1-4258*')
('16:54:28.567136', b'B-dur: 31971\r\n', '')
('16:54:28.567136', b'>\r\n', 'sent:1-4259*')
('16:54:28.598651', b'B-dur: 31971\r\n', '')
('16:54:28.660864', b'S-dur: 60814\r\n', '')
('16:54:28.660864', b'>\r\n', 'sent:1-4260*')
('16:54:28.692106', b'B-dur: 31125\r\n', '')
('16:54:28.692106', b'>\r\n', 'sent:1-4261*')
('16:54:28.723349', b'B-dur: 31971\r\n', '')
('16:54:28.723349', b'>\r\n', 'sent:1-4262*')
('16:54:28.754870', b'B-dur: 31971\r\n', '')
('16:54:29.639262', b'192.168.1.11\r\n', '')
('16:54:32.341749', b'N-dur: 3598556\r\n', '')
('16:54:32.341749', b'>\r\n', 'sent:1-4263*')
('16:54:32.388514', b'B-dur: 33357\r\n', '')
('16:54:32.388514', b'>\r\n', 'sent:1-4264*')
('16:54:32.419853', b'B-dur: 32964\r\n', '')
('16:54:32.419853', b'>\r\n', 'sent:1-4265*')
('16:54:32.451031', b'B-dur: 31970\r\n', '')
('16:54:32.513313', b'S-dur: 60894\r\n', '')
('16:54:32.513313', b'>\r\n', 'sent:1-4266*')
('16:54:32.544816', b'B-dur: 32041\r\n', '')
('16:54:32.607113', b'S-dur: 60778\r\n', '')
('16:54:32.654192', b'S-dur: 60739\r\n', '')
('16:54:32.716406', b'S-dur: 60781\r\n', '')
('16:54:32.779147', b'S-dur: 60821\r\n', '')
('16:54:32.779147', b'>\r\n', 'sent:1-4267*')
('16:54:32.810406', b'B-dur: 31718\r\n', '')
('16:54:34.780663', b'192.168.1.11\r\n', '')
('16:54:37.493707', b'N-dur: 4672561\r\n', '')
('16:54:37.493707', b'>\r\n', 'sent:1-4268*')
('16:54:37.525235', b'B-dur: 32350\r\n', '')
('16:54:37.525235', b'>\r\n', 'sent:1-4269*')
('16:54:37.556475', b'B-dur: 31967\r\n', '')
('16:54:37.556475', b'>\r\n', 'sent:1-4270*')
('16:54:37.587720', b'B-dur: 30970\r\n', '')
('16:54:37.641133', b'S-dur: 60892\r\n', '')
('16:54:37.641133', b'>\r\n', 'sent:1-4271*')
('16:54:37.672386', b'B-dur: 32041\r\n', '')
('16:54:37.672386', b'>\r\n', 'sent:1-4272*')
('16:54:37.710436', b'B-dur: 32970\r\n', '')
('16:54:37.772905', b'S-dur: 60860\r\n', '')
('16:54:37.826378', b'S-dur: 60730\r\n', '')
('16:54:37.895129', b'D2-4122***********************\r\n', '')
('16:54:37.895129', b'S-dur: 61042\r\n', '')
('16:54:37.895129', b'>\r\n', 'sent:1-4273*')
('16:54:37.926668', b'B-dur: 34236\r\n', '')
('16:54:39.918440', b'192.168.1.11\r\n', '')
('16:54:42.627121', b'N-dur: 4697552\r\n', '')
('16:54:42.627121', b'>\r\n', 'sent:1-4274*')
('16:54:42.658392', b'B-dur: 32365\r\n', '')
('16:54:42.658392', b'>\r\n', 'sent:1-4275*')
('16:54:42.689633', b'B-dur: 31965\r\n', '')
('16:54:42.689633', b'>\r\n', 'sent:1-4276*')
('16:54:42.727207', b'B-dur: 31970\r\n', '')
('16:54:42.774323', b'S-dur: 60907\r\n', '')
('16:54:42.774323', b'>\r\n', 'sent:1-4277*')
('16:54:42.811860', b'B-dur: 32028\r\n', '')
('16:54:42.811860', b'>\r\n', 'sent:1-4278*')
('16:54:42.843383', b'B-dur: 31970\r\n', '')
('16:54:42.843383', b'>\r\n', 'sent:1-4279*')
('16:54:42.874644', b'B-dur: 31970\r\n', '')
('16:54:42.874644', b'>\r\n', 'sent:1-4280*')
('16:54:42.912151', b'B-dur: 30970\r\n', '')
('16:54:42.974821', b'S-dur: 60799\r\n', '')
('16:54:42.974821', b'>\r\n', 'sent:1-4281*')
('16:54:43.006156', b'B-dur: 32138\r\n', '')
('16:54:43.914580', b'192.168.1.11\r\n', '')
('16:54:46.616980', b'N-dur: 3616528\r\n', '')
('16:54:46.616980', b'>\r\n', 'sent:1-4282*')
('16:54:46.648342', b'B-dur: 32366\r\n', '')
('16:54:46.648342', b'>\r\n', 'sent:1-4283*')
('16:54:46.679741', b'B-dur: 32970\r\n', '')
('16:54:46.679741', b'>\r\n', 'sent:1-4284*')
('16:54:46.717278', b'B-dur: 31970\r\n', '')
('16:54:46.717278', b'>\r\n', 'sent:1-4285*')
('16:54:46.748719', b'B-dur: 31970\r\n', '')
('16:54:46.748719', b'>\r\n', 'sent:1-4286*')
('16:54:46.779768', b'B-dur: 32970\r\n', '')
('16:54:46.779768', b'>\r\n', 'sent:1-4287*')
('16:54:46.817319', b'B-dur: 31970\r\n', '')
('16:54:46.817319', b'>\r\n', 'sent:1-4288*')
('16:54:46.848678', b'B-dur: 32970\r\n', '')
('16:54:46.848678', b'>\r\n', 'sent:1-4289*')
('16:54:46.880090', b'B-dur: 31970\r\n', '')
('16:54:46.880090', b'>\r\n', 'sent:1-4290*')
('16:54:46.911332', b'B-dur: 32976\r\n', '')
('16:54:46.964391', b'D2-4135***********************\r\n', '')
('16:54:46.980041', b'S-dur: 61216\r\n', '')
('16:54:47.971128', b'192.168.1.11\r\n', '')
('16:54:50.663044', b'N-dur: 3699303\r\n', '')
('16:54:50.725548', b'S-dur: 61057\r\n', '')
('16:54:50.725548', b'>\r\n', 'sent:1-4291*')
('16:54:50.772177', b'B-dur: 33254\r\n', '')
('16:54:50.772177', b'>\r\n', 'sent:1-4292*')
('16:54:50.803397', b'B-dur: 32967\r\n', '')
('16:54:50.866040', b'S-dur: 60822\r\n', '')
('16:54:50.866040', b'>\r\n', 'sent:1-4293*')
('16:54:50.897110', b'B-dur: 32115\r\n', '')
('16:54:50.944250', b'S-dur: 60855\r\n', '')
('16:54:50.944250', b'>\r\n', 'sent:1-4294*')
('16:54:50.991016', b'B-dur: 32083\r\n', '')
('16:54:51.053324', b'D2-4140***********************\r\n', '')
('16:54:51.053324', b'S-dur: 61111\r\n', '')
('16:54:51.053324', b'>\r\n', 'sent:1-4295*')
('16:54:51.084823', b'B-dur: 34823\r\n', '')
('16:54:51.084823', b'>\r\n', 'sent:1-4296*')
('16:54:51.116060', b'B-dur: 32969\r\n', '')
('16:54:52.084591', b'192.168.1.11\r\n', '')
('16:54:54.788968', b'N-dur: 3674560\r\n', '')
('16:54:54.788968', b'>\r\n', 'sent:1-4297*')
('16:54:54.820186', b'B-dur: 32349\r\n', '')
('16:54:54.820186', b'>\r\n', 'sent:1-4298*')
('16:54:54.851223', b'B-dur: 31967\r\n', '')
('16:54:54.913912', b'D2-4142***********************\r\n', '')
('16:54:54.913912', b'S-dur: 61213\r\n', '')
('16:54:54.976492', b'S-dur: 60748\r\n', '')
('16:54:54.976492', b'>\r\n', 'sent:1-4299*')
('16:54:55.007733', b'B-dur: 31938\r\n', '')
('16:54:55.070198', b'D2-4143***********************\r\n', '')
('16:54:55.070198', b'S-dur: 61091\r\n', '')
('16:54:55.132643', b'D2-4144***********************\r\n', '')
('16:54:55.132643', b'S-dur: 61039\r\n', '')
('16:54:55.132643', b'>\r\n', 'sent:1-4300*')
('16:54:55.163858', b'B-dur: 34774\r\n', '')
('16:54:55.163858', b'>\r\n', 'sent:1-4301*')
('16:54:55.195177', b'B-dur: 31970\r\n', '')
('16:54:55.195177', b'>\r\n', 'sent:1-4302*')
('16:54:55.226429', b'B-dur: 31970\r\n', '')
('16:54:56.151552', b'192.168.1.11\r\n', '')
('16:54:58.850119', b'N-dur: 3626563\r\n', '')
('16:54:58.850119', b'>\r\n', 'sent:1-4303*')
('16:54:58.881366', b'B-dur: 32348\r\n', '')
('16:54:58.881366', b'>\r\n', 'sent:1-4304*')
('16:54:58.912334', b'B-dur: 29965\r\n', '')
('16:54:58.975100', b'S-dur: 60926\r\n', '')
('16:54:59.037602', b'D2-4148***********************\r\n', '')
('16:54:59.037602', b'D2-4149***********************\r\n', '')
('16:54:59.037602', b'S-dur: 61118\r\n', '')
('16:54:59.037602', b'>\r\n', 'sent:1-4305*')
('16:54:59.068819', b'B-dur: 36847\r\n', '')
('16:54:59.068819', b'>\r\n', 'sent:1-4306*')
('16:54:59.100071', b'B-dur: 31970\r\n', '')
('16:54:59.100071', b'>\r\n', 'sent:1-4307*')
('16:54:59.131296', b'B-dur: 30970\r\n', '')
('16:54:59.131296', b'>\r\n', 'sent:1-4308*')
('16:54:59.162277', b'B-dur: 31970\r\n', '')
('16:54:59.162277', b'>\r\n', 'sent:1-4309*')
('16:54:59.210906', b'B-dur: 33970\r\n', '')
('16:54:59.210906', b'>\r\n', 'sent:1-4310*')
('16:54:59.228405', b'B-dur: 29970\r\n', '')
