('16:11:45.262670', b'ets Jun  8 2016 00:22:57\r\n', '')
('16:56:53.916562', b'>\r\n', 'sent:2-4329*')
('16:56:53.947645', b'B-dur: 31970\r\n', '')
('16:56:53.947645', b'>\r\n', 'sent:2-4330*')
('16:56:53.979121', b'B-dur: 31970\r\n', '')
('16:56:53.979121', b'>\r\n', 'sent:2-4331*')
('16:56:54.010086', b'B-dur: 31970\r\n', '')
('16:56:54.010086', b'>\r\n', 'sent:2-4332*')
('16:56:54.041611', b'B-dur: 32970\r\n', '')
('16:56:54.104111', b'S-dur: 61102\r\n', '')
('16:56:54.104111', b'>\r\n', 'sent:2-4333*')
('16:56:54.135345', b'B-dur: 31835\r\n', '')
('16:56:54.135345', b'>\r\n', 'sent:2-4334*')
('16:56:54.166575', b'B-dur: 31969\r\n', '')
('16:56:55.075119', b'192.168.1.10\r\n', '')
('16:56:57.777841', b'N-dur: 3617533\r\n', '')
('16:56:57.777841', b'>\r\n', 'sent:2-4335*')
('16:56:57.809125', b'B-dur: 32383\r\n', '')
('16:56:57.871598', b'S-dur: 60889\r\n', '')
('16:56:57.934097', b'S-dur: 61108\r\n', '')
('16:56:57.934097', b'>\r\n', 'sent:2-4336*')
('16:56:57.965312', b'B-dur: 32898\r\n', '')
('16:56:57.965312', b'>\r\n', 'sent:2-4337*')
('16:56:57.996568', b'B-dur: 30970\r\n', '')
('16:56:57.996568', b'>\r\n', 'sent:2-4338*')
('16:56:58.027764', b'B-dur: 31970\r\n', '')
('16:56:58.090295', b'S-dur: 61102\r\n', '')
('16:56:58.090295', b'>\r\n', 'sent:2-4339*')
('16:56:58.121537', b'B-dur: 31836\r\n', '')
('16:56:58.184038', b'S-dur: 61044\r\n', '')
('16:56:58.184038', b'>\r\n', 'sent:2-4340*')
('16:56:58.215267', b'B-dur: 31892\r\n', '')
('16:56:59.168185', b'192.168.1.10\r\n', '')
('16:57:01.865706', b'N-dur: 3646556\r\n', '')
('16:57:01.928472', b'S-dur: 61426\r\n', '')
('16:57:01.990976', b'S-dur: 61076\r\n', '')
('16:57:01.990976', b'>\r\n', 'sent:2-4341*')
('16:57:02.022189', b'B-dur: 32777\r\n', '')
('16:57:02.022189', b'>\r\n', 'sent:2-4342*')
('16:57:02.053436', b'B-dur: 31969\r\n', '')
('16:57:02.115927', b'S-dur: 61218\r\n', '')
('16:57:02.178406', b'S-dur: 60966\r\n', '')
('16:57:02.178406', b'>\r\n', 'sent:2-4343*')
('16:57:02.209572', b'B-dur: 31719\r\n', '')
('16:57:02.272153', b'S-dur: 61075\r\n', '')
('16:57:02.334618', b'S-dur: 61134\r\n', '')
('16:57:02.334618', b'>\r\n', 'sent:2-4344*')
('16:57:02.365853', b'B-dur: 31694\r\n', '')
('16:57:03.334384', b'192.168.1.10\r\n', '')
('16:57:06.044810', b'N-dur: 3680575\r\n', '')
('16:57:06.044810', b'>\r\n', 'sent:2-4345*')
('16:57:06.075991', b'B-dur: 31340\r\n', '')
('16:57:06.075991', b'>\r\n', 'sent:2-4346*')
('16:57:06.107298', b'B-dur: 31965\r\n', '')
('16:57:06.107298', b'>\r\n', 'sent:2-4347*')
('16:57:06.133630', b'B-dur: 31970\r\n', '')
('16:57:06.133630', b'>\r\n', 'sent:2-4348*')
('16:57:06.165106', b'B-dur: 31970\r\n', '')
('16:57:06.165106', b'>\r\n', 'sent:2-4349*')
('16:57:06.196384', b'B-dur: 31970\r\n', '')
('16:57:06.196384', b'>\r\n', 'sent:2-4350*')
('16:57:06.227620', b'B-dur: 31970\r\n', '')
('16:57:06.227620', b'>\r\n', 'sent:2-4351*')
('16:57:06.258790', b'B-dur: 31970\r\n', '')
('16:57:06.321351', b'S-dur: 61318\r\n', '')
('16:57:06.321351', b'>\r\n', 'sent:2-4352*')
('16:57:06.352601', b'B-dur: 31616\r\n', '')
('16:57:06.415096', b'S-dur: 61203\r\n', '')
('16:57:07.321120', b'192.168.1.10\r\n', '')
('16:57:10.009769', b'N-dur: 3596324\r\n', '')
('16:57:10.009769', b'>\r\n', 'sent:2-4353*')
('16:57:10.040736', b'B-dur: 31348\r\n', '')
('16:57:10.056542', b'>\r\n', 'sent:2-4354*')
('16:57:10.087631', b'B-dur: 32968\r\n', '')
('16:57:10.087631', b'>\r\n', 'sent:2-4355*')
('16:57:10.119123', b'B-dur: 32970\r\n', '')
('16:57:10.181605', b'S-dur: 61211\r\n', '')
('16:57:10.181605', b'>\r\n', 'sent:2-4356*')
('16:57:10.212848', b'B-dur: 32722\r\n', '')
('16:57:10.212848', b'>\r\n', 'sent:2-4357*')
('16:57:10.244093', b'B-dur: 31969\r\n', '')
('16:57:10.306579', b'S-dur: 61208\r\n', '')
('16:57:10.306579', b'>\r\n', 'sent:2-4358*')
('16:57:10.337836', b'B-dur: 32729\r\n', '')
('16:57:10.400305', b'S-dur: 61162\r\n', '')
('16:57:10.400305', b'>\r\n', 'sent:2-4359*')
('16:57:10.431552', b'B-dur: 31775\r\n', '')
('16:57:11.368837', b'192.168.1.10\r\n', '')
('16:57:14.071326', b'N-dur: 3639580\r\n', '')
('16:57:14.071326', b'>\r\n', 'sent:2-4360*')
('16:57:14.102577', b'B-dur: 31332\r\n', '')
('16:57:14.165050', b'S-dur: 60886\r\n', '')
('16:57:14.227468', b'S-dur: 61143\r\n', '')
('16:57:14.227468', b'>\r\n', 'sent:2-4361*')
('16:57:14.258780', b'B-dur: 32865\r\n', '')
('16:57:14.312711', b'S-dur: 61194\r\n', '')
('16:57:14.375164', b'S-dur: 60959\r\n', '')
('16:57:14.375164', b'>\r\n', 'sent:2-4362*')
('16:57:14.406432', b'B-dur: 31750\r\n', '')
('16:57:14.406432', b'>\r\n', 'sent:2-4363*')
('16:57:14.437675', b'B-dur: 31970\r\n', '')
('16:57:14.437675', b'>\r\n', 'sent:2-4364*')
('16:57:14.468936', b'B-dur: 32970\r\n', '')
('16:57:14.468936', b'>\r\n', 'sent:2-4365*')
('16:57:14.500159', b'B-dur: 30970\r\n', '')
('16:57:16.409466', b'192.168.1.10\r\n', '')
('16:57:19.111984', b'N-dur: 4612551\r\n', '')
('16:57:19.111984', b'>\r\n', 'sent:2-4366*')
('16:57:19.143237', b'B-dur: 31364\r\n', '')
('16:57:19.205707', b'S-dur: 61338\r\n', '')
('16:57:19.205707', b'>\r\n', 'sent:2-4367*')
('16:57:19.236956', b'B-dur: 32594\r\n', '')
('16:57:19.236956', b'>\r\n', 'sent:2-4368*')
('16:57:19.268185', b'B-dur: 31969\r\n', '')
('16:57:19.329028', b'S-dur: 61166\r\n', '')
('16:57:19.329028', b'>\r\n', 'sent:2-4369*')
('16:57:19.360157', b'B-dur: 28771\r\n', '')
('16:57:19.360157', b'>\r\n', 'sent:2-4370*')
('16:57:19.391472', b'B-dur: 31969\r\n', '')
('16:57:19.391472', b'>\r\n', 'sent:2-4371*')
('16:57:19.422459', b'B-dur: 31970\r\n', '')
('16:57:19.485239', b'S-dur: 60812\r\n', '')
('16:57:19.485239', b'>\r\n', 'sent:2-4372*')
('16:57:19.516463', b'B-dur: 31126\r\n', '')
('16:57:20.469370', b'192.168.1.10\r\n', '')
('16:57:23.166553', b'N-dur: 3652511\r\n', '')
('16:57:23.228819', b'S-dur: 61582\r\n', '')
('16:57:23.228819', b'>\r\n', 'sent:2-4373*')
('16:57:23.260320', b'B-dur: 30783\r\n', '')
('16:57:23.322733', b'S-dur: 61203\r\n', '')
('16:57:23.322733', b'>\r\n', 'sent:2-4374*')
('16:57:23.354056', b'B-dur: 31731\r\n', '')
('16:57:23.354056', b'>\r\n', 'sent:2-4375*')
('16:57:23.385276', b'B-dur: 31969\r\n', '')
('16:57:23.447724', b'S-dur: 61081\r\n', '')
('16:57:23.447724', b'>\r\n', 'sent:2-4376*')
('16:57:23.479031', b'B-dur: 31857\r\n', '')
('16:57:23.541493', b'S-dur: 61147\r\n', '')
('16:57:23.541493', b'>\r\n', 'sent:2-4377*')
('16:57:23.572659', b'B-dur: 31789\r\n', '')
('16:57:23.633718', b'S-dur: 61218\r\n', '')
('16:57:24.610533', b'192.168.1.10\r\n', '')
('16:57:27.319095', b'N-dur: 3681287\r\n', '')
('16:57:27.319095', b'>\r\n', 'sent:2-4378*')
('16:57:27.350327', b'B-dur: 33372\r\n', '')
('16:57:27.412548', b'D1-4581***********************\r\n', '')
('16:57:27.412548', b'D1-4582***********************\r\n', '')
('16:57:27.412548', b'S-dur: 61270\r\n', '')
('16:57:27.412548', b'>\r\n', 'sent:2-4379*')
('16:57:27.443861', b'B-dur: 36662\r\n', '')
('16:57:27.506501', b'S-dur: 61156\r\n', '')
('16:57:27.568822', b'D1-4587***********************\r\n', '')
('16:57:27.568822', b'D1-4586***********************\r\n', '')
('16:57:27.584544', b'S-dur: 61068\r\n', '')
('16:57:27.584544', b'>\r\n', 'sent:2-4380*')
('16:57:27.615637', b'B-dur: 37678\r\n', '')
('16:57:27.615637', b'>\r\n', 'sent:2-4381*')
('16:57:27.647141', b'B-dur: 31970\r\n', '')
('16:57:27.647141', b'>\r\n', 'sent:2-4382*')
('16:57:27.678364', b'B-dur: 32970\r\n', '')
('16:57:27.678364', b'>\r\n', 'sent:2-4383*')
('16:57:27.709609', b'B-dur: 32970\r\n', '')
('16:57:27.772011', b'S-dur: 61044\r\n', '')
('16:57:28.678133', b'192.168.1.10\r\n', '')
('16:57:31.391204', b'N-dur: 3616462\r\n', '')
('16:57:31.391204', b'>\r\n', 'sent:2-4384*')
('16:57:31.422646', b'B-dur: 30374\r\n', '')
('16:57:31.422646', b'>\r\n', 'sent:2-4385*')
('16:57:31.453683', b'B-dur: 31965\r\n', '')
('16:57:31.516354', b'S-dur: 61287\r\n', '')
('16:57:31.563302', b'S-dur: 60976\r\n', '')
('16:57:31.563302', b'>\r\n', 'sent:2-4386*')
('16:57:31.594550', b'B-dur: 31635\r\n', '')
('16:57:31.609897', b'>\r\n', 'sent:2-4387*')
('16:57:31.625799', b'B-dur: 31970\r\n', '')
('16:57:31.641138', b'>\r\n', 'sent:2-4388*')
('16:57:31.672560', b'B-dur: 32970\r\n', '')
('16:57:31.734868', b'S-dur: 61153\r\n', '')
('16:57:31.734868', b'>\r\n', 'sent:2-4389*')
('16:57:31.750495', b'B-dur: 30785\r\n', '')
('16:57:31.766109', b'>\r\n', 'sent:2-4390*')
('16:57:31.797552', b'B-dur: 32969\r\n', '')
('16:57:32.734932', b'192.168.1.10\r\n', '')
('16:57:35.439139', b'N-dur: 3648508\r\n', '')
('16:57:35.501628', b'S-dur: 61503\r\n', '')
('16:57:35.501628', b'>\r\n', 'sent:2-4391*')
('16:57:35.532869', b'B-dur: 31866\r\n', '')
('16:57:35.532869', b'>\r\n', 'sent:2-4392*')
('16:57:35.564144', b'B-dur: 30970\r\n', '')
('16:57:35.632803', b'S-dur: 61191\r\n', '')
('16:57:35.632803', b'>\r\n', 'sent:2-4393*')
('16:57:35.654951', b'B-dur: 31746\r\n', '')
('16:57:35.717458', b'S-dur: 61214\r\n', '')
('16:57:35.779943', b'S-dur: 61064\r\n', '')
('16:57:35.842410', b'S-dur: 60997\r\n', '')
('16:57:35.842410', b'>\r\n', 'sent:2-4394*')
('16:57:35.873652', b'B-dur: 31596\r\n', '')
('16:57:35.936139', b'S-dur: 61169\r\n', '')
('16:57:36.845887', b'192.168.1.10\r\n', '')
('16:57:39.548152', b'N-dur: 3612335\r\n', '')
('16:57:39.610910', b'S-dur: 61471\r\n', '')
('16:57:39.610910', b'>\r\n', 'sent:2-4395*')
('16:57:39.642151', b'B-dur: 31863\r\n', '')
('16:57:39.704559', b'S-dur: 61185\r\n', '')
('16:57:39.704559', b'>\r\n', 'sent:2-4396*')
('16:57:39.735587', b'B-dur: 28750\r\n', '')
('16:57:39.735587', b'>\r\n', 'sent:2-4397*')
('16:57:39.766851', b'B-dur: 29969\r\n', '')
('16:57:39.766851', b'>\r\n', 'sent:2-4398*')
('16:57:39.782727', b'B-dur: 28970\r\n', '')
('16:57:39.845229', b'D1-4612***********************\r\n', '')
('16:57:39.845229', b'S-dur: 61067\r\n', '')
('16:57:39.845229', b'>\r\n', 'sent:2-4399*')
('16:57:39.876459', b'B-dur: 29871\r\n', '')
('16:57:39.876459', b'>\r\n', 'sent:2-4400*')
('16:57:39.907689', b'B-dur: 28969\r\n', '')
('16:57:39.907689', b'>\r\n', 'sent:2-4401*')
('16:57:39.938959', b'B-dur: 27970\r\n', '')
('16:57:40.875971', b'192.168.1.10\r\n', '')
('16:57:43.580672', b'N-dur: 3647558\r\n', '')
('16:57:43.580672', b'>\r\n', 'sent:2-4402*')
('16:57:43.611911', b'B-dur: 32352\r\n', '')
('16:57:43.674412', b'S-dur: 61263\r\n', '')
('16:57:43.736832', b'S-dur: 61001\r\n', '')
('16:57:43.736832', b'>\r\n', 'sent:2-4403*')
('16:57:43.768145', b'B-dur: 31633\r\n', '')
('16:57:43.768145', b'>\r\n', 'sent:2-4404*')
('16:57:43.799385', b'B-dur: 31970\r\n', '')
('16:57:43.861777', b'S-dur: 61057\r\n', '')
('16:57:43.861777', b'>\r\n', 'sent:2-4405*')
('16:57:43.893042', b'B-dur: 32881\r\n', '')
('16:57:43.893042', b'>\r\n', 'sent:2-4406*')
('16:57:43.924343', b'B-dur: 31969\r\n', '')
('16:57:43.986782', b'S-dur: 61203\r\n', '')
('16:57:44.049327', b'S-dur: 60761\r\n', '')
('16:57:44.986316', b'192.168.1.10\r\n', '')
('16:57:47.689088', b'N-dur: 3644543\r\n', '')
('16:57:47.689088', b'>\r\n', 'sent:2-4407*')
('16:57:47.720336', b'B-dur: 32339\r\n', '')
('16:57:47.735820', b'>\r\n', 'sent:2-4408*')
('16:57:47.766924', b'B-dur: 32965\r\n', '')
('16:57:47.766924', b'>\r\n', 'sent:2-4409*')
('16:57:47.798444', b'B-dur: 31970\r\n', '')
('16:57:47.860762', b'S-dur: 61206\r\n', '')
('16:57:47.860762', b'>\r\n', 'sent:2-4410*')
('16:57:47.891896', b'B-dur: 31728\r\n', '')
('16:57:47.891896', b'>\r\n', 'sent:2-4411*')
('16:57:47.923429', b'B-dur: 31969\r\n', '')
('16:57:47.923429', b'>\r\n', 'sent:2-4412*')
('16:57:47.954660', b'B-dur: 32970\r\n', '')
('16:57:48.017141', b'S-dur: 61213\r\n', '')
('16:57:48.017141', b'>\r\n', 'sent:2-4413*')
('16:57:48.048405', b'B-dur: 31724\r\n', '')
('16:57:48.110814', b'S-dur: 61231\r\n', '')
('16:57:50.018539', b'192.168.1.10\r\n', '')
('16:57:52.721135', b'N-dur: 4617253\r\n', '')
('16:57:52.721135', b'>\r\n', 'sent:2-4414*')
('16:57:52.752292', b'B-dur: 31387\r\n', '')
('16:57:52.752292', b'>\r\n', 'sent:2-4415*')
('16:57:52.783610', b'B-dur: 30968\r\n', '')
('16:57:52.783610', b'>\r\n', 'sent:2-4416*')
('16:57:52.814571', b'B-dur: 31970\r\n', '')
('16:57:52.877350', b'S-dur: 61204\r\n', '')
('16:57:52.939820', b'S-dur: 61002\r\n', '')
('16:57:52.939820', b'>\r\n', 'sent:2-4417*')
('16:57:52.971081', b'B-dur: 31693\r\n', '')
('16:57:53.033549', b'S-dur: 61212\r\n', '')
('16:57:53.096049', b'S-dur: 61124\r\n', '')
('16:57:53.158511', b'S-dur: 60951\r\n', '')
('16:57:53.158511', b'>\r\n', 'sent:2-4418*')
('16:57:53.189761', b'B-dur: 31583\r\n', '')
('16:57:54.143938', b'192.168.1.10\r\n', '')
('16:57:56.838629', b'N-dur: 3652883\r\n', '')
('16:57:56.838629', b'>\r\n', 'sent:2-4419*')
('16:57:56.869888', b'B-dur: 33027\r\n', '')
('16:57:56.932103', b'S-dur: 61205\r\n', '')
('16:57:56.932103', b'>\r\n', 'sent:2-4420*')
('16:57:56.963366', b'B-dur: 31724\r\n', '')
('16:57:56.963366', b'>\r\n', 'sent:2-4421*')
('16:57:56.994608', b'B-dur: 31969\r\n', '')
('16:57:56.994608', b'>\r\n', 'sent:2-4422*')
('16:57:57.035264', b'B-dur: 31970\r\n', '')
('16:57:57.035264', b'>\r\n', 'sent:2-4423*')
('16:57:57.066390', b'B-dur: 31970\r\n', '')
('16:57:57.119790', b'S-dur: 61170\r\n', '')
('16:57:57.119790', b'>\r\n', 'sent:2-4424*')
('16:57:57.151284', b'B-dur: 31768\r\n', '')
('16:57:57.151284', b'>\r\n', 'sent:2-4425*')
('16:57:57.182560', b'B-dur: 31969\r\n', '')
('16:57:57.251575', b'S-dur: 61056\r\n', '')
('16:57:58.170347', b'192.168.1.10\r\n', '')
('16:58:00.878978', b'N-dur: 3628429\r\n', '')
('16:58:00.878978', b'>\r\n', 'sent:2-4426*')
('16:58:00.910223', b'B-dur: 32379\r\n', '')
('16:58:00.910223', b'>\r\n', 'sent:2-4427*')
('16:58:00.931887', b'B-dur: 31970\r\n', '')
('16:58:00.947699', b'>\r\n', 'sent:2-4428*')
('16:58:00.978918', b'B-dur: 31970\r\n', '')
('16:58:00.978918', b'>\r\n', 'sent:2-4429*')
('16:58:01.010296', b'B-dur: 32972\r\n', '')
('16:58:01.010296', b'>\r\n', 'sent:2-4430*')
('16:58:01.032213', b'B-dur: 32967\r\n', '')
('16:58:01.032213', b'>\r\n', 'sent:2-4431*')
('16:58:01.063577', b'B-dur: 32970\r\n', '')
('16:58:01.132229', b'S-dur: 61201\r\n', '')
('16:58:01.132229', b'>\r\n', 'sent:2-4432*')
('16:58:01.163757', b'B-dur: 32734\r\n', '')
('16:58:01.163757', b'>\r\n', 'sent:2-4433*')
('16:58:01.195014', b'B-dur: 31969\r\n', '')
('16:58:01.263565', b'S-dur: 60806\r\n', '')
('16:58:02.232690', b'192.168.1.10\r\n', '')
('16:58:04.934013', b'N-dur: 3673045\r\n', '')
('16:58:04.987789', b'D1-4660***********************\r\n', '')
('16:58:04.987789', b'S-dur: 61411\r\n', '')
('16:58:05.056823', b'D1-4661***********************\r\n', '')
('16:58:05.056823', b'S-dur: 60988\r\n', '')
('16:58:05.056823', b'>\r\n', 'sent:2-4434*')
('16:58:05.087827', b'B-dur: 31544\r\n', '')
('16:58:05.141152', b'D1-4663***********************\r\n', '')
('16:58:05.156777', b'S-dur: 61877\r\n', '')
('16:58:05.156777', b'>\r\n', 'sent:2-4435*')
('16:58:05.172663', b'B-dur: 30059\r\n', '')
('16:58:05.172663', b'>\r\n', 'sent:2-4436*')
('16:58:05.203919', b'B-dur: 29969\r\n', '')
('16:58:05.203919', b'>\r\n', 'sent:2-4437*')
('16:58:05.241418', b'B-dur: 32970\r\n', '')
('16:58:05.241418', b'>\r\n', 'sent:2-4438*')
('16:58:05.272839', b'B-dur: 31970\r\n', '')
('16:58:05.272839', b'>\r\n', 'sent:2-4439*')
('16:58:05.304204', b'B-dur: 28970\r\n', '')
('16:58:05.357094', b'S-dur: 61016\r\n', '')
('16:58:06.321744', b'192.168.1.10\r\n', '')
('16:58:09.014323', b'N-dur: 3656893\r\n', '')
('16:58:09.014323', b'>\r\n', 'sent:2-4440*')
('16:58:09.045673', b'B-dur: 31967\r\n', '')
('16:58:09.108301', b'S-dur: 61196\r\n', '')
('16:58:09.108301', b'>\r\n', 'sent:2-4441*')
('16:58:09.139539', b'B-dur: 31734\r\n', '')
('16:58:09.139539', b'>\r\n', 'sent:2-4442*')
('16:58:09.170797', b'B-dur: 31969\r\n', '')
('16:58:09.233274', b'S-dur: 60823\r\n', '')
('16:58:09.233274', b'>\r\n', 'sent:2-4443*')
('16:58:09.264266', b'B-dur: 32115\r\n', '')
('16:58:09.327024', b'S-dur: 61020\r\n', '')
('16:58:09.327024', b'>\r\n', 'sent:2-4444*')
('16:58:09.358265', b'B-dur: 31919\r\n', '')
('16:58:09.358265', b'>\r\n', 'sent:2-4445*')
('16:58:09.389508', b'B-dur: 31969\r\n', '')
('16:58:09.451982', b'S-dur: 60818\r\n', '')
('16:58:11.357511', b'192.168.1.10\r\n', '')
('16:58:14.062290', b'N-dur: 4611653\r\n', '')
('16:58:14.062290', b'>\r\n', 'sent:2-4446*')
('16:58:14.093531', b'B-dur: 31402\r\n', '')
('16:58:14.156028', b'D1-4677***********************\r\n', '')
('16:58:14.156028', b'S-dur: 61145\r\n', '')
('16:58:14.156028', b'>\r\n', 'sent:2-4447*')
('16:58:14.187250', b'B-dur: 34786\r\n', '')
('16:58:14.187250', b'>\r\n', 'sent:2-4448*')
('16:58:14.218458', b'B-dur: 31969\r\n', '')
('16:58:14.233853', b'>\r\n', 'sent:2-4449*')
('16:58:14.249715', b'B-dur: 31970\r\n', '')
('16:58:14.265111', b'>\r\n', 'sent:2-4450*')
('16:58:14.296527', b'B-dur: 31970\r\n', '')
('16:58:14.358949', b'D1-4680***********************\r\n', '')
('16:58:14.358949', b'S-dur: 61122\r\n', '')
('16:58:14.358949', b'>\r\n', 'sent:2-4451*')
('16:58:14.390358', b'B-dur: 34816\r\n', '')
('16:58:14.390358', b'>\r\n', 'sent:2-4452*')
('16:58:14.421589', b'B-dur: 29969\r\n', '')
('16:58:14.483928', b'S-dur: 60806\r\n', '')
('16:58:15.436701', b'192.168.1.10\r\n', '')
('16:58:18.133427', b'N-dur: 3655681\r\n', '')
('16:58:18.195955', b'S-dur: 61056\r\n', '')
('16:58:18.195955', b'>\r\n', 'sent:2-4453*')
('16:58:18.227214', b'B-dur: 32297\r\n', '')
('16:58:18.289683', b'D1-4682***********************\r\n', '')
('16:58:18.289683', b'D1-4683***********************\r\n', '')
('16:58:18.289683', b'S-dur: 61396\r\n', '')
('16:58:18.289683', b'>\r\n', 'sent:2-4454*')
('16:58:18.320925', b'B-dur: 37537\r\n', '')
('16:58:18.320925', b'>\r\n', 'sent:2-4455*')
('16:58:18.352167', b'B-dur: 30969\r\n', '')
('16:58:18.352167', b'>\r\n', 'sent:2-4456*')
('16:58:18.383401', b'B-dur: 31970\r\n', '')
('16:58:18.383401', b'>\r\n', 'sent:2-4457*')
('16:58:18.414373', b'B-dur: 32970\r\n', '')
('16:58:18.477155', b'D1-4686***********************\r\n', '')
('16:58:18.477155', b'S-dur: 61217\r\n', '')
('16:58:18.492665', b'>\r\n', 'sent:2-4458*')
('16:58:18.508102', b'B-dur: 33722\r\n', '')
('16:58:18.570673', b'S-dur: 61106\r\n', '')
('16:58:20.548666', b'192.168.1.10\r\n', '')
('16:58:23.259356', b'N-dur: 4677388\r\n', '')
('16:58:23.321791', b'S-dur: 61359\r\n', '')
('16:58:23.321791', b'>\r\n', 'sent:2-4459*')
('16:58:23.353088', b'B-dur: 31961\r\n', '')
('16:58:23.353088', b'>\r\n', 'sent:2-4460*')
('16:58:23.384329', b'B-dur: 31968\r\n', '')
('16:58:23.384329', b'>\r\n', 'sent:2-4461*')
('16:58:23.415546', b'B-dur: 31970\r\n', '')
('16:58:23.415546', b'>\r\n', 'sent:2-4462*')
('16:58:23.446721', b'B-dur: 31970\r\n', '')
('16:58:23.446721', b'>\r\n', 'sent:2-4463*')
('16:58:23.478048', b'B-dur: 30970\r\n', '')
('16:58:23.540519', b'S-dur: 61214\r\n', '')
('16:58:23.540519', b'>\r\n', 'sent:2-4464*')
('16:58:23.571751', b'B-dur: 31724\r\n', '')
('16:58:23.634263', b'S-dur: 61131\r\n', '')
('16:58:23.696642', b'S-dur: 60747\r\n', '')
('16:58:24.587170', b'192.168.1.10\r\n', '')
('16:58:27.291562', b'N-dur: 3597948\r\n', '')
('16:58:27.354037', b'S-dur: 61235\r\n', '')
('16:58:27.354037', b'>\r\n', 'sent:2-4465*')
('16:58:27.385279', b'B-dur: 31741\r\n', '')
('16:58:27.385279', b'>\r\n', 'sent:2-4466*')
('16:58:27.416533', b'B-dur: 31969\r\n', '')
('16:58:27.478924', b'S-dur: 60841\r\n', '')
('16:58:27.478924', b'>\r\n', 'sent:2-4467*')
('16:58:27.510262', b'B-dur: 31097\r\n', '')
('16:58:27.510262', b'>\r\n', 'sent:2-4468*')
('16:58:27.541505', b'B-dur: 30970\r\n', '')
('16:58:27.541505', b'>\r\n', 'sent:2-4469*')
('16:58:27.572734', b'B-dur: 31970\r\n', '')
('16:58:27.634954', b'S-dur: 61132\r\n', '')
('16:58:27.634954', b'>\r\n', 'sent:2-4470*')
('16:58:27.666183', b'B-dur: 30807\r\n', '')
('16:58:27.728867', b'S-dur: 61213\r\n', '')
('16:58:28.666243', b'192.168.1.10\r\n', '')
('16:58:31.368735', b'N-dur: 3652636\r\n', '')
('16:58:31.368735', b'>\r\n', 'sent:2-4471*')
('16:58:31.399973', b'B-dur: 32030\r\n', '')
('16:58:31.399973', b'>\r\n', 'sent:2-4472*')
('16:58:31.431231', b'B-dur: 32966\r\n', '')
('16:58:31.493702', b'S-dur: 61251\r\n', '')
('16:58:31.493702', b'>\r\n', 'sent:2-4473*')
('16:58:31.524943', b'B-dur: 31683\r\n', '')
('16:58:31.524943', b'>\r\n', 'sent:2-4474*')
('16:58:31.556180', b'B-dur: 31969\r\n', '')
('16:58:31.571531', b'>\r\n', 'sent:2-4475*')
('16:58:31.602977', b'B-dur: 31970\r\n', '')
('16:58:31.649915', b'S-dur: 61073\r\n', '')
('16:58:31.665269', b'>\r\n', 'sent:2-4476*')
('16:58:31.681172', b'B-dur: 31865\r\n', '')
('16:58:31.696686', b'>\r\n', 'sent:2-4477*')
('16:58:31.712373', b'B-dur: 30969\r\n', '')
('16:58:31.774881', b'S-dur: 60820\r\n', '')
('16:58:32.696897', b'192.168.1.10\r\n', '')
('16:58:35.401287', b'N-dur: 3617647\r\n', '')
('16:58:35.463755', b'S-dur: 60971\r\n', '')
('16:58:35.526256', b'S-dur: 61066\r\n', '')
('16:58:35.526256', b'>\r\n', 'sent:2-4478*')
('16:58:35.557500', b'B-dur: 32290\r\n', '')
('16:58:35.619837', b'S-dur: 61027\r\n', '')
('16:58:35.619837', b'>\r\n', 'sent:2-4479*')
('16:58:35.653042', b'B-dur: 31910\r\n', '')
('16:58:35.708340', b'D1-4702***********************\r\n', '')
('16:58:35.708340', b'S-dur: 61206\r\n', '')
('16:58:35.770861', b'D1-4703***********************\r\n', '')
('16:58:35.770861', b'S-dur: 60983\r\n', '')
('16:58:35.770861', b'>\r\n', 'sent:2-4480*')
('16:58:35.802150', b'B-dur: 34713\r\n', '')
('16:58:35.864341', b'S-dur: 61076\r\n', '')
('16:58:35.864341', b'>\r\n', 'sent:2-4481*')
('16:58:35.895583', b'B-dur: 29862\r\n', '')
('16:58:36.837959', b'192.168.1.10\r\n', '')
('16:58:39.543405', b'N-dur: 3652978\r\n', '')
('16:58:39.606188', b'S-dur: 61201\r\n', '')
('16:58:39.606188', b'>\r\n', 'sent:2-4482*')
('16:58:39.637426', b'B-dur: 31697\r\n', '')
('16:58:39.637426', b'>\r\n', 'sent:2-4483*')
('16:58:39.668654', b'B-dur: 32967\r\n', '')
('16:58:39.731156', b'S-dur: 61125\r\n', '')
('16:58:39.731156', b'>\r\n', 'sent:2-4484*')
('16:58:39.762398', b'B-dur: 32813\r\n', '')
('16:58:39.762398', b'>\r\n', 'sent:2-4485*')
('16:58:39.793552', b'B-dur: 30969\r\n', '')
('16:58:39.855970', b'S-dur: 60801\r\n', '')
('16:58:39.855970', b'>\r\n', 'sent:2-4486*')
('16:58:39.887371', b'B-dur: 32138\r\n', '')
('16:58:39.887371', b'>\r\n', 'sent:2-4487*')
('16:58:39.918612', b'B-dur: 31970\r\n', '')
('16:58:39.918612', b'>\r\n', 'sent:2-4488*')
('16:58:39.949839', b'B-dur: 31970\r\n', '')
('16:58:41.918132', b'192.168.1.10\r\n', '')
('16:58:44.621476', b'N-dur: 4660501\r\n', '')
('16:58:44.621476', b'>\r\n', 'sent:2-4489*')
('16:58:44.652868', b'B-dur: 32397\r\n', '')
('16:58:44.652868', b'>\r\n', 'sent:2-4490*')
