('16:57:44.228864', '1-0')
('17:23:39.222971', '1-37062')
('17:23:39.238853', '1-37063')
('17:23:39.254472', '1-37064')
('17:23:39.410428', '1-37065')
('17:23:39.504144', '1-37066')
('17:23:39.520051', '1-37067')
('17:23:39.535644', '1-37068')
('17:23:39.566771', '1-37069')
('17:23:39.582502', '1-37070')
('17:23:39.598092', '1-37071')
('17:23:39.629118', '1-37072')
('17:23:39.645005', '1-37073')
('17:23:39.676263', '1-37074')
('17:23:39.691885', '1-37075')
('17:23:39.769992', '1-37076')
('17:23:39.801235', '1-37077')
('17:23:39.816842', '1-37078')
('17:23:40.035283', '1-37079')
('17:23:40.051030', '1-37080')
('17:23:40.066653', '1-37081')
('17:23:40.097972', '1-37082')
('17:23:40.113370', '1-37083')
('17:23:40.332092', '1-37084')
('17:23:40.347899', '1-37085')
('17:23:40.363312', '1-37086')
('17:23:40.394833', '1-37087')
('17:23:40.476451', '1-37088')
('17:23:40.492085', '1-37089')
('17:23:40.523330', '1-37090')
('17:23:40.538679', '1-37091')
('17:23:40.554549', '1-37092')
('17:23:40.585805', '1-37093')
('17:23:40.601415', '1-37094')
('17:23:40.617044', '1-37095')
('17:23:40.648251', '1-37096')
('17:23:40.663635', '1-37097')
('17:23:40.679528', '1-37098')
('17:23:40.710759', '1-37099')
('17:23:40.851381', '1-37100')
('17:23:41.007376', '1-37101')
('17:23:41.023214', '1-37102')
('17:23:41.054444', '1-37103')
('17:23:41.070008', '1-37104')
('17:23:41.085691', '1-37105')
('17:23:41.116927', '1-37106')
('17:23:41.132306', '1-37107')
('17:23:41.148116', '1-37108')
('17:23:41.241912', '1-37109')
('17:23:41.273155', '1-37110')
('17:23:41.288765', '1-37111')
('17:23:41.304105', '1-37112')
('17:23:41.335628', '1-37113')
('17:23:41.351215', '1-37114')
('17:23:41.366868', '1-37115')
('17:23:41.397858', '1-37116')
('17:23:41.413485', '1-37117')
('17:23:41.444760', '1-37118')
('17:23:41.460319', '1-37119')
('17:23:41.554070', '1-37120')
('17:23:41.569963', '1-37121')
('17:23:41.585570', '1-37122')
('17:23:41.679019', '1-37123')
('17:23:41.694932', '1-37124')
('17:23:41.788654', '1-37125')
('17:23:41.804287', '1-37126')
('17:23:41.896054', '1-37127')
('17:23:41.927023', '1-37128')
('17:23:42.005384', '1-37129')
('17:23:42.036538', '1-37130')
('17:23:42.114686', '1-37131')
('17:23:42.130079', '1-37132')
('17:23:42.145994', '1-37133')
('17:23:42.177252', '1-37134')
('17:23:42.255343', '1-37135')
('17:23:42.270792', '1-37136')
('17:23:42.489552', '1-37137')
('17:23:42.505285', '1-37138')
('17:23:42.520886', '1-37139')
('17:23:42.614351', '1-37140')
('17:23:42.692728', '1-37141')
('17:23:42.723988', '1-37142')
('17:23:42.739582', '1-37143')
('17:23:42.755204', '1-37144')
('17:23:42.786366', '1-37145')
('17:23:42.802073', '1-37146')
('17:23:42.879906', '1-37147')
('17:23:42.895814', '1-37148')
('17:23:42.926883', '1-37149')
('17:23:43.005153', '1-37150')
('17:23:43.020765', '1-37151')
('17:23:43.036414', '1-37152')
('17:23:43.067546', '1-37153')
('17:23:43.083276', '1-37154')
('17:23:43.098889', '1-37155')
('17:23:43.129848', '1-37156')
('17:23:43.145749', '1-37157')
('17:23:43.176945', '1-37158')
('17:23:43.192603', '1-37159')
('17:23:43.208249', '1-37160')
('17:23:43.239464', '1-37161')
('17:23:43.255112', '1-37162')
('17:23:43.270713', '1-37163')
('17:23:43.301977', '1-37164')
('17:23:43.317582', '1-37165')
('17:23:43.348746', '1-37166')
('17:23:43.426926', '1-37167')
('17:23:43.505054', '1-37168')
('17:23:43.660976', '1-37169')
('17:23:43.692218', '1-37170')
('17:23:43.708133', '1-37171')
('17:23:43.723731', '1-37172')
('17:23:43.739362', '1-37173')
('17:23:43.754955', '1-37174')
('17:23:43.786244', '1-37175')
('17:23:43.801849', '1-37176')
('17:23:43.833110', '1-37177')
('17:23:43.848701', '1-37178')
('17:23:43.942160', '1-37179')
('17:23:43.958076', '1-37180')
('17:23:43.973681', '1-37181')
('17:23:44.004789', '1-37182')
('17:23:44.082967', '1-37183')
('17:23:44.114242', '1-37184')
('17:23:44.129616', '1-37185')
('17:23:44.208018', '1-37186')
('17:23:44.286125', '1-37187')
('17:23:44.317075', '1-37188')
('17:23:44.332972', '1-37189')
('17:23:44.363960', '1-37190')
('17:23:44.457823', '1-37191')
('17:23:44.473565', '1-37192')
('17:23:44.489203', '1-37193')
('17:23:44.520152', '1-37194')
('17:23:44.661021', '1-37195')
('17:23:44.676598', '1-37196')
('17:23:44.707902', '1-37197')
('17:23:44.723513', '1-37198')
('17:23:44.864060', '1-37199')
('17:23:44.895067', '1-37200')
('17:23:44.988816', '1-37201')
('17:23:45.004691', '1-37202')
('17:23:45.020331', '1-37203')
('17:23:45.051468', '1-37204')
('17:23:45.067171', '1-37205')
('17:23:45.082742', '1-37206')
('17:23:45.176533', '1-37207')
('17:23:45.192147', '1-37208')
('17:23:45.223386', '1-37209')
('17:23:45.239006', '1-37210')
('17:23:45.270001', '1-37211')
('17:23:45.414098', '1-37212')
('17:23:45.429906', '1-37213')
('17:23:45.460982', '1-37214')
('17:23:45.476865', '1-37215')
('17:23:45.492481', '1-37216')
('17:23:45.508118', '1-37217')
('17:23:45.601827', '1-37218')
('17:23:45.617454', '1-37219')
('17:23:45.648418', '1-37220')
('17:23:45.726765', '1-37221')
('17:23:45.820531', '1-37222')
('17:23:45.836164', '1-37223')
('17:23:45.867119', '1-37224')
('17:23:45.883033', '1-37225')
('17:23:45.914009', '1-37226')
('17:23:45.929780', '1-37227')
('17:23:46.023331', '1-37228')
('17:23:46.039188', '1-37229')
('17:23:46.195416', '1-37230')
('17:23:46.211082', '1-37231')
('17:23:46.242053', '1-37232')
('17:23:46.257951', '1-37233')
('17:23:46.273274', '1-37234')
('17:23:46.429487', '1-37235')
('17:23:46.523223', '1-37236')
('17:23:46.539114', '1-37237')
('17:23:46.554737', '1-37238')
('17:23:46.710965', '1-37239')
('17:23:46.726573', '1-37240')
('17:23:46.742210', '1-37241')
('17:23:46.835697', '1-37242')
('17:23:46.851539', '1-37243')
('17:23:46.945177', '1-37244')
('17:23:46.960900', '1-37245')
('17:23:46.976518', '1-37246')
('17:23:46.992156', '1-37247')
('17:23:47.023399', '1-37248')
('17:23:47.039020', '1-37249')
('17:23:47.070237', '1-37250')
('17:23:47.085868', '1-37251')
('17:23:47.116862', '1-37252')
('17:23:47.132726', '1-37253')
('17:23:47.148332', '1-37254')
('17:23:47.241800', '1-37255')
('17:23:47.319929', '1-37256')
('17:23:47.335808', '1-37257')
('17:23:47.351439', '1-37258')
('17:23:47.382670', '1-37259')
('17:23:47.398290', '1-37260')
('17:23:47.492035', '1-37261')
('17:23:47.507640', '1-37262')
('17:23:47.538860', '1-37263')
('17:23:47.554506', '1-37264')
('17:23:47.585664', '1-37265')
('17:23:47.601385', '1-37266')
('17:23:47.617006', '1-37267')
('17:23:47.897112', '1-37268')
('17:23:47.928612', '1-37269')
('17:23:47.944246', '1-37270')
('17:23:47.959776', '1-37271')
('17:23:47.990963', '1-37272')
('17:23:48.006722', '1-37273')
('17:23:48.022061', '1-37274')
('17:23:48.053585', '1-37275')
('17:23:48.069203', '1-37276')
('17:23:48.084817', '1-37277')
('17:23:48.116083', '1-37278')
('17:23:48.131636', '1-37279')
('17:23:48.225139', '1-37280')
('17:23:48.241039', '1-37281')
('17:23:48.256660', '1-37282')
('17:23:48.287772', '1-37283')
('17:23:48.365967', '1-37284')
('17:23:48.397172', '1-37285')
('17:23:48.412608', '1-37286')
('17:23:48.568887', '1-37287')
('17:23:48.584709', '1-37288')
('17:23:48.600346', '1-37289')
('17:23:48.615800', '1-37290')
('17:23:48.647169', '1-37291')
('17:23:48.725023', '1-37292')
('17:23:48.756551', '1-37293')
('17:23:48.834395', '1-37294')
('17:23:48.865900', '1-37295')
('17:23:49.017687', '1-37296')
('17:23:49.038834', '1-37297')
('17:23:49.047616', '1-37298')
('17:23:49.250990', '1-37299')
('17:23:49.391557', '1-37300')
('17:23:49.422709', '1-37301')
('17:23:49.438445', '1-37302')
('17:23:49.454049', '1-37303')
('17:23:49.469573', '1-37304')
('17:23:49.500815', '1-37305')
('17:23:49.516534', '1-37306')
('17:23:49.532172', '1-37307')
('17:23:49.563121', '1-37308')
('17:23:49.641508', '1-37309')
('17:23:49.657128', '1-37310')
('17:23:49.672747', '1-37311')
('17:23:49.704009', '1-37312')
('17:23:49.719356', '1-37313')
('17:23:49.735250', '1-37314')
('17:23:49.766221', '1-37315')
('17:23:49.844585', '1-37316')
('17:23:49.860227', '1-37317')
('17:23:49.891450', '1-37318')
('17:23:49.907085', '1-37319')
('17:23:49.922691', '1-37320')
('17:23:49.953676', '1-37321')
('17:23:49.969298', '1-37322')
('17:23:49.984920', '1-37323')
('17:23:50.016162', '1-37324')
('17:23:50.031783', '1-37325')
('17:23:50.047404', '1-37326')
('17:23:50.078627', '1-37327')
('17:23:50.094388', '1-37328')
('17:23:50.110016', '1-37329')
('17:23:50.141389', '1-37330')
('17:23:50.157013', '1-37331')
('17:23:50.172355', '1-37332')
('17:23:50.203778', '1-37333')
('17:23:50.297519', '1-37334')
('17:23:50.313184', '1-37335')
('17:23:50.344191', '1-37336')
('17:23:50.360107', '1-37337')
('17:23:50.375712', '1-37338')
('17:23:50.391348', '1-37339')
('17:23:50.422580', '1-37340')
('17:23:50.438152', '1-37341')
('17:23:50.469440', '1-37342')
('17:23:50.485055', '1-37343')
('17:23:50.578512', '1-37344')
('17:23:50.594412', '1-37345')
('17:23:50.610047', '1-37346')
('17:23:50.641293', '1-37347')
('17:23:50.656902', '1-37348')
('17:23:50.750347', '1-37349')
('17:23:50.766264', '1-37350')
('17:23:50.844368', '1-37351')
('17:23:50.875318', '1-37352')
('17:23:50.891233', '1-37353')
('17:23:50.969339', '1-37354')
('17:23:51.062904', '1-37355')
('17:23:51.078396', '1-37356')
('17:23:51.109918', '1-37357')
('17:23:51.125532', '1-37358')
('17:23:51.141159', '1-37359')
('17:23:51.172125', '1-37360')
('17:23:51.188038', '1-37361')
('17:23:51.203634', '1-37362')
('17:23:51.219282', '1-37363')
('17:23:51.250521', '1-37364')
('17:23:51.266129', '1-37365')
('17:23:51.281753', '1-37366')
('17:23:51.312934', '1-37367')
('17:23:51.453587', '1-37368')
('17:23:51.531693', '1-37369')
('17:23:51.547318', '1-37370')
('17:23:51.562896', '1-37371')
('17:23:51.594196', '1-37372')
('17:23:51.672307', '1-37373')
('17:23:51.750413', '1-37374')
('17:23:51.781538', '1-37375')
('17:23:51.797244', '1-37376')
('17:23:51.812822', '1-37377')
('17:23:51.844116', '1-37378')
('17:23:51.859751', '1-37379')
('17:23:51.875386', '1-37380')
('17:23:51.906463', '1-37381')
('17:23:51.922249', '1-37382')
('17:23:52.000093', '1-37383')
('17:23:52.031578', '1-37384')
('17:23:52.047201', '1-37385')
('17:23:52.062757', '1-37386')
('17:23:52.093876', '1-37387')
('17:23:52.109687', '1-37388')
('17:23:52.125306', '1-37389')
('17:23:52.156551', '1-37390')
('17:23:52.172188', '1-37391')
('17:23:52.187783', '1-37392')
('17:23:52.219051', '1-37393')
('17:23:52.234657', '1-37394')
('17:23:52.250297', '1-37395')
('17:23:52.343902', '1-37396')
('17:23:52.359619', '1-37397')
('17:23:52.375268', '1-37398')
('17:23:52.406493', '1-37399')
('17:23:52.422129', '1-37400')
('17:23:52.437737', '1-37401')
('17:23:52.468949', '1-37402')
('17:23:52.484603', '1-37403')
('17:23:52.500221', '1-37404')
('17:23:52.515845', '1-37405')
('17:23:52.593966', '1-37406')
('17:23:52.624937', '1-37407')
('17:23:52.640814', '1-37408')
('17:23:52.656451', '1-37409')
('17:23:52.671995', '1-37410')
('17:23:52.765784', '1-37411')
('17:23:52.843897', '1-37412')
('17:23:52.875149', '1-37413')
('17:23:52.890755', '1-37414')
('17:23:52.906376', '1-37415')
('17:23:53.000098', '1-37416')
('17:23:53.015726', '1-37417')
('17:23:53.046970', '1-37418')
('17:23:53.062525', '1-37419')
('17:23:53.218717', '1-37420')
('17:23:53.234443', '1-37421')
('17:23:53.249915', '1-37422')
('17:23:53.281304', '1-37423')
('17:23:53.296900', '1-37424')
('17:23:53.312463', '1-37425')
('17:23:53.327877', '1-37426')
('17:23:53.359419', '1-37427')
('17:23:53.375034', '1-37428')
('17:23:53.406279', '1-37429')
('17:23:53.546841', '1-37430')
('17:23:53.577848', '1-37431')
('17:23:53.656220', '1-37432')
('17:23:53.671787', '1-37433')
('17:23:53.702899', '1-37434')
('17:23:53.718689', '1-37435')
('17:23:53.734328', '1-37436')
('17:23:53.765276', '1-37437')
('17:23:53.781177', '1-37438')
('17:23:53.796787', '1-37439')
('17:23:53.827787', '1-37440')
('17:23:53.846341', '1-37441')
('17:23:53.862088', '1-37442')
('17:23:53.893216', '1-37443')
('17:23:53.909094', '1-37444')
('17:23:53.924728', '1-37445')
('17:23:53.940366', '1-37446')
('17:23:54.018466', '1-37447')
('17:23:54.049701', '1-37448')
('17:23:54.065325', '1-37449')
('17:23:54.080942', '1-37450')
('17:23:54.096537', '1-37451')
('17:23:54.190287', '1-37452')
('17:23:54.205916', '1-37453')
('17:23:54.221533', '1-37454')
('17:23:54.252498', '1-37455')
('17:23:54.393365', '1-37456')
('17:23:54.409005', '1-37457')
('17:23:54.487113', '1-37458')
('17:23:54.518325', '1-37459')
('17:23:54.533978', '1-37460')
('17:23:54.549582', '1-37461')
('17:23:54.565179', '1-37462')
('17:23:54.596431', '1-37463')
('17:23:54.612003', '1-37464')
('17:23:54.627411', '1-37465')
('17:23:54.658949', '1-37466')
('17:23:54.674541', '1-37467')
('17:23:54.752649', '1-37468')
('17:23:54.783908', '1-37469')
('17:23:54.799525', '1-37470')
('17:23:54.815139', '1-37471')
('17:23:54.908597', '1-37472')
('17:23:54.939911', '1-37473')
('17:23:54.955738', '1-37474')
('17:23:54.971375', '1-37475')
('17:23:54.986997', '1-37476')
('17:23:55.018242', '1-37477')
('17:23:55.033749', '1-37478')
('17:23:55.049470', '1-37479')
('17:23:55.080706', '1-37480')
('17:23:55.096076', '1-37481')
('17:23:55.111887', '1-37482')
('17:23:55.143212', '1-37483')
('17:23:55.158729', '1-37484')
('17:23:55.190074', '1-37485')
('17:23:55.205681', '1-37486')
('17:23:55.283788', '1-37487')
('17:23:55.299416', '1-37488')
('17:23:55.330644', '1-37489')
('17:23:55.346257', '1-37490')
('17:23:55.377472', '1-37491')
('17:23:55.393153', '1-37492')
('17:23:55.471194', '1-37493')
('17:23:55.502484', '1-37494')
('17:23:55.518126', '1-37495')
('17:23:55.658703', '1-37496')
('17:23:55.674045', '1-37497')
('17:23:55.705570', '1-37498')
('17:23:55.783395', '1-37499')
('17:23:55.814913', '1-37500')
('17:23:55.830531', '1-37501')
('17:23:55.846126', '1-37502')
('17:23:55.877387', '1-37503')
('17:23:55.893022', '1-37504')
('17:23:55.908645', '1-37505')
('17:23:55.939883', '1-37506')
('17:23:55.955508', '1-37507')
('17:23:55.971146', '1-37508')
('17:23:56.002389', '1-37509')
('17:23:56.080201', '1-37510')
('17:23:56.096080', '1-37511')
('17:23:56.127358', '1-37512')
('17:23:56.142983', '1-37513')
('17:23:56.173951', '1-37514')
('17:23:56.189742', '1-37515')
('17:23:56.267951', '1-37516')
('17:23:56.408530', '1-37517')
('17:23:56.502017', '1-37518')
('17:23:56.517624', '1-37519')
('17:23:56.533249', '1-37520')
('17:23:56.564464', '1-37521')
('17:23:56.580086', '1-37522')
('17:23:56.595708', '1-37523')
('17:23:56.689435', '1-37524')
('17:23:56.705057', '1-37525')
('17:23:56.783457', '1-37526')
('17:23:56.861271', '1-37527')
('17:23:56.877174', '1-37528')
('17:23:56.908137', '1-37529')
('17:23:56.924051', '1-37530')
('17:23:56.939649', '1-37531')
('17:23:56.970903', '1-37532')
('17:23:57.049021', '1-37533')
('17:23:57.079992', '1-37534')
('17:23:57.095777', '1-37535')
('17:23:57.111412', '1-37536')
('17:23:57.204965', '1-37537')
('17:23:57.298838', '1-37538')
('17:23:57.314571', '1-37539')
('17:23:57.330203', '1-37540')
('17:23:57.361354', '1-37541')
('17:23:57.376896', '1-37542')
('17:23:57.392676', '1-37543')
('17:23:57.408296', '1-37544')
('17:23:57.439542', '1-37545')
('17:23:57.455178', '1-37546')
('17:23:57.486149', '1-37547')
('17:23:57.564502', '1-37548')
('17:23:57.657985', '1-37549')
('17:23:57.751876', '1-37550')
('17:23:57.767528', '1-37551')
('17:23:57.798739', '1-37552')
('17:23:57.814456', '1-37553')
('17:23:57.830073', '1-37554')
('17:23:57.845642', '1-37555')
('17:23:57.939443', '1-37556')
('17:23:57.955061', '1-37557')
('17:23:57.970668', '1-37558')
('17:23:58.064141', '1-37559')
('17:23:58.142506', '1-37560')
('17:23:58.173502', '1-37561')
('17:23:58.189367', '1-37562')
('17:23:58.204989', '1-37563')
('17:23:58.298722', '1-37564')
('17:23:58.376827', '1-37565')
('17:23:58.407896', '1-37566')
('17:23:58.486189', '1-37567')
('17:23:58.564281', '1-37568')
('17:23:58.595484', '1-37569')
('17:23:58.611055', '1-37570')
('17:23:58.642139', '1-37571')
('17:23:58.658024', '1-37572')
('17:23:58.673397', '1-37573')
('17:23:58.704873', '1-37574')
('17:23:58.782994', '1-37575')
('17:23:58.798603', '1-37576')
('17:23:58.814241', '1-37577')
('17:23:58.845417', '1-37578')
('17:23:58.986063', '1-37579')
('17:23:59.079695', '1-37580')
('17:23:59.157898', '1-37581')
('17:23:59.188898', '1-37582')
('17:23:59.267086', '1-37583')
('17:23:59.282859', '1-37584')
('17:23:59.360694', '1-37585')
('17:23:59.454708', '1-37586')
('17:23:59.470337', '1-37587')
('17:23:59.485962', '1-37588')
('17:23:59.579658', '1-37589')
('17:23:59.610835', '1-37590')
('17:23:59.626537', '1-37591')
('17:23:59.642174', '1-37592')
('17:23:59.673143', '1-37593')
('17:23:59.751499', '1-37594')
('17:23:59.767144', '1-37595')
('17:23:59.798094', '1-37596')
('17:23:59.813929', '1-37597')
('17:23:59.829616', '1-37598')
('17:23:59.987443', '1-37599')
('17:24:00.003064', '1-37600')
('17:24:00.018693', '1-37601')
('17:24:00.049928', '1-37602')
('17:24:00.065550', '1-37603')
('17:24:00.081294', '1-37604')
('17:24:00.112540', '1-37605')
('17:24:00.128037', '1-37606')
('17:24:00.143664', '1-37607')
('17:24:00.175174', '1-37608')
('17:24:00.253263', '1-37609')
('17:24:00.268886', '1-37610')
('17:24:00.299933', '1-37611')
('17:24:00.315749', '1-37612')
('17:24:00.409211', '1-37613')
('17:24:00.425114', '1-37614')
('17:24:00.440720', '1-37615')
('17:24:00.471880', '1-37616')
('17:24:00.550086', '1-37617')
('17:24:00.581313', '1-37618')
('17:24:00.674915', '1-37619')
('17:24:00.753163', '1-37620')
('17:24:00.768741', '1-37621')
('17:24:00.799980', '1-37622')
('17:24:00.815634', '1-37623')
('17:24:00.831273', '1-37624')
('17:24:00.862226', '1-37625')
('17:24:00.940606', '1-37626')
('17:24:01.034106', '1-37627')
('17:24:01.049971', '1-37628')
('17:24:01.081212', '1-37629')
('17:24:01.096541', '1-37630')
('17:24:01.127900', '1-37631')
('17:24:01.206186', '1-37632')
('17:24:01.299901', '1-37633')
('17:24:01.315517', '1-37634')
('17:24:01.346601', '1-37635')
('17:24:01.424867', '1-37636')
('17:24:01.440488', '1-37637')
('17:24:01.471687', '1-37638')
('17:24:01.487346', '1-37639')
('17:24:01.580845', '1-37640')
('17:24:01.596695', '1-37641')
('17:24:01.674810', '1-37642')
('17:24:01.706071', '1-37643')
('17:24:01.721668', '1-37644')
('17:24:01.737312', '1-37645')
('17:24:01.768262', '1-37646')
