('16:57:44.097897', '2-0')
('17:32:09.139090', '2-48417')
('17:32:09.154715', '2-48418')
('17:32:09.185893', '2-48419')
('17:32:09.201490', '2-48420')
('17:32:09.232526', '2-48421')
('17:32:09.255778', '2-48422')
('17:32:09.337095', '2-48423')
('17:32:09.477796', '2-48424')
('17:32:09.493402', '2-48425')
('17:32:09.509039', '2-48426')
('17:32:09.540268', '2-48427')
('17:32:09.555904', '2-48428')
('17:32:09.587147', '2-48429')
('17:32:09.664983', '2-48430')
('17:32:09.696228', '2-48431')
('17:32:09.711824', '2-48432')
('17:32:09.743068', '2-48433')
('17:32:09.758813', '2-48434')
('17:32:09.837075', '2-48435')
('17:32:09.868316', '2-48436')
('17:32:09.883914', '2-48437')
('17:32:09.899293', '2-48438')
('17:32:09.930525', '2-48439')
('17:32:10.008654', '2-48440')
('17:32:10.024255', '2-48441')
('17:32:10.117983', '2-48442')
('17:32:10.274225', '2-48443')
('17:32:10.289846', '2-48444')
('17:32:10.305441', '2-48445')
('17:32:10.336685', '2-48446')
('17:32:10.352306', '2-48447')
('17:32:10.383546', '2-48448')
('17:32:10.399170', '2-48449')
('17:32:10.414791', '2-48450')
('17:32:10.508520', '2-48451')
('17:32:10.539763', '2-48452')
('17:32:10.555411', '2-48453')
('17:32:10.571004', '2-48454')
('17:32:10.777629', '2-48455')
('17:32:10.871359', '2-48456')
('17:32:10.886988', '2-48457')
('17:32:10.980708', '2-48458')
('17:32:10.996329', '2-48459')
('17:32:11.011950', '2-48460')
('17:32:11.027572', '2-48461')
('17:32:11.058820', '2-48462')
('17:32:11.074436', '2-48463')
('17:32:11.105679', '2-48464')
('17:32:11.309033', '2-48465')
('17:32:11.340192', '2-48466')
('17:32:11.355880', '2-48467')
('17:32:11.371504', '2-48468')
('17:32:11.402758', '2-48469')
('17:32:11.418109', '2-48470')
('17:32:11.449353', '2-48471')
('17:32:11.464988', '2-48472')
('17:32:11.558702', '2-48473')
('17:32:11.574591', '2-48474')
('17:32:11.605860', '2-48475')
('17:32:11.683925', '2-48476')
('17:32:11.714923', '2-48477')
('17:32:11.730815', '2-48478')
('17:32:11.824471', '2-48479')
('17:32:11.840163', '2-48480')
('17:32:11.871132', '2-48481')
('17:32:11.886781', '2-48482')
('17:32:11.917530', '2-48483')
('17:32:11.939916', '2-48484')
('17:32:11.961529', '2-48485')
('17:32:11.982008', '2-48486')
('17:32:12.068739', '2-48487')
('17:32:12.215765', '2-48488')
('17:32:12.235858', '2-48489')
('17:32:12.256809', '2-48490')
('17:32:12.277747', '2-48491')
('17:32:12.298146', '2-48492')
('17:32:12.313802', '2-48493')
('17:32:12.329389', '2-48494')
('17:32:12.423269', '2-48495')
('17:32:12.454431', '2-48496')
('17:32:12.470135', '2-48497')
('17:32:12.548089', '2-48498')
('17:32:12.579481', '2-48499')
('17:32:12.595097', '2-48500')
('17:32:12.610724', '2-48501')
('17:32:12.641845', '2-48502')
('17:32:12.657462', '2-48503')
('17:32:12.688682', '2-48504')
('17:32:12.704307', '2-48505')
('17:32:12.782443', '2-48506')
('17:32:12.813687', '2-48507')
('17:32:12.829308', '2-48508')
('17:32:12.844930', '2-48509')
('17:32:12.876161', '2-48510')
('17:32:12.969878', '2-48511')
('17:32:13.110499', '2-48512')
('17:32:13.204222', '2-48513')
('17:32:13.282332', '2-48514')
('17:32:13.297918', '2-48515')
('17:32:13.391648', '2-48516')
('17:32:13.407401', '2-48517')
('17:32:13.438658', '2-48518')
('17:32:13.454279', '2-48519')
('17:32:13.470055', '2-48520')
('17:32:13.501274', '2-48521')
('17:32:13.516891', '2-48522')
('17:32:13.547862', '2-48523')
('17:32:13.563578', '2-48524')
('17:32:13.579368', '2-48525')
('17:32:13.595021', '2-48526')
('17:32:13.688602', '2-48527')
('17:32:13.704223', '2-48528')
('17:32:13.860329', '2-48529')
('17:32:13.954063', '2-48530')
('17:32:13.969679', '2-48531')
('17:32:13.985398', '2-48532')
('17:32:14.063664', '2-48533')
('17:32:14.094646', '2-48534')
('17:32:14.110269', '2-48535')
('17:32:14.125883', '2-48536')
('17:32:14.157132', '2-48537')
('17:32:14.172720', '2-48538')
('17:32:14.203996', '2-48539')
('17:32:14.219621', '2-48540')
('17:32:14.235206', '2-48541')
('17:32:14.454052', '2-48542')
('17:32:14.532216', '2-48543')
('17:32:14.563534', '2-48544')
('17:32:14.579170', '2-48545')
('17:32:14.594794', '2-48546')
('17:32:14.688412', '2-48547')
('17:32:14.704126', '2-48548')
('17:32:14.735373', '2-48549')
('17:32:14.875981', '2-48550')
('17:32:14.891592', '2-48551')
('17:32:14.922823', '2-48552')
('17:32:14.938446', '2-48553')
('17:32:14.969588', '2-48554')
('17:32:15.047521', '2-48555')
('17:32:15.079034', '2-48556')
('17:32:15.094674', '2-48557')
('17:32:15.110040', '2-48558')
('17:32:15.203736', '2-48559')
('17:32:15.219536', '2-48560')
('17:32:15.313102', '2-48561')
('17:32:15.344532', '2-48562')
('17:32:15.360230', '2-48563')
('17:32:15.375849', '2-48564')
('17:32:15.407031', '2-48565')
('17:32:15.422718', '2-48566')
('17:32:15.500665', '2-48567')
('17:32:15.531793', '2-48568')
('17:32:15.547411', '2-48569')
('17:32:15.563301', '2-48570')
('17:32:15.594548', '2-48571')
('17:32:15.672501', '2-48572')
('17:32:15.688001', '2-48573')
('17:32:15.766109', '2-48574')
('17:32:15.797354', '2-48575')
('17:32:15.937945', '2-48576')
('17:32:15.969187', '2-48577')
('17:32:15.984834', '2-48578')
('17:32:16.078539', '2-48579')
('17:32:16.172451', '2-48580')
('17:32:16.188005', '2-48581')
('17:32:16.281619', '2-48582')
('17:32:16.297248', '2-48583')
('17:32:16.438070', '2-48584')
('17:32:16.469305', '2-48585')
('17:32:16.484822', '2-48586')
('17:32:16.515964', '2-48587')
('17:32:16.531569', '2-48588')
('17:32:16.547218', '2-48589')
('17:32:16.641191', '2-48590')
('17:32:16.719288', '2-48591')
('17:32:16.734785', '2-48592')
('17:32:16.765903', '2-48593')
('17:32:16.859635', '2-48594')
('17:32:16.875502', '2-48595')
('17:32:16.906613', '2-48596')
('17:32:16.922357', '2-48597')
('17:32:16.938001', '2-48598')
('17:32:16.969184', '2-48599')
('17:32:16.984859', '2-48600')
('17:32:17.000482', '2-48601')
('17:32:17.031614', '2-48602')
('17:32:17.109567', '2-48603')
('17:32:17.141049', '2-48604')
('17:32:17.156621', '2-48605')
('17:32:17.297010', '2-48606')
('17:32:17.312632', '2-48607')
('17:32:17.343894', '2-48608')
('17:32:17.359497', '2-48609')
('17:32:17.375118', '2-48610')
('17:32:17.406361', '2-48611')
('17:32:17.421984', '2-48612')
('17:32:17.515711', '2-48613')
('17:32:17.531338', '2-48614')
('17:32:17.609439', '2-48615')
('17:32:17.640685', '2-48616')
('17:32:17.656304', '2-48617')
('17:32:17.750033', '2-48618')
('17:32:17.765654', '2-48619')
('17:32:17.781318', '2-48620')
('17:32:17.812519', '2-48621')
('17:32:17.828322', '2-48622')
('17:32:17.845617', '2-48623')
('17:32:17.877147', '2-48624')
('17:32:17.892609', '2-48625')
('17:32:17.908236', '2-48626')
('17:32:17.939464', '2-48627')
('17:32:17.955198', '2-48628')
('17:32:17.970706', '2-48629')
('17:32:18.064326', '2-48630')
('17:32:18.080218', '2-48631')
('17:32:18.111464', '2-48632')
('17:32:18.127074', '2-48633')
('17:32:18.158225', '2-48634')
('17:32:18.298647', '2-48635')
('17:32:18.314274', '2-48636')
('17:32:18.330173', '2-48637')
('17:32:18.361385', '2-48638')
('17:32:18.377023', '2-48639')
('17:32:18.408266', '2-48640')
('17:32:18.423905', '2-48641')
('17:32:18.517340', '2-48642')
('17:32:18.532984', '2-48643')
('17:32:18.548617', '2-48644')
('17:32:18.580124', '2-48645')
('17:32:18.658216', '2-48646')
('17:32:18.673839', '2-48647')
('17:32:18.705068', '2-48648')
('17:32:18.720535', '2-48649')
('17:32:18.736234', '2-48650')
('17:32:18.767407', '2-48651')
('17:32:18.782948', '2-48652')
('17:32:18.798562', '2-48653')
('17:32:18.830050', '2-48654')
('17:32:18.923539', '2-48655')
('17:32:19.001732', '2-48656')
('17:32:19.032848', '2-48657')
('17:32:19.048496', '2-48658')
('17:32:19.079712', '2-48659')
('17:32:19.095612', '2-48660')
('17:32:19.173621', '2-48661')
('17:32:19.189346', '2-48662')
('17:32:19.220495', '2-48663')
('17:32:19.235979', '2-48664')
('17:32:19.267169', '2-48665')
('17:32:19.282821', '2-48666')
('17:32:19.298414', '2-48667')
('17:32:19.314034', '2-48668')
('17:32:19.345557', '2-48669')
('17:32:19.361169', '2-48670')
('17:32:19.376715', '2-48671')
('17:32:19.408049', '2-48672')
('17:32:19.423649', '2-48673')
('17:32:19.517112', '2-48674')
('17:32:19.532768', '2-48675')
('17:32:19.548404', '2-48676')
('17:32:19.579897', '2-48677')
('17:32:19.595502', '2-48678')
('17:32:19.735993', '2-48679')
('17:32:19.829543', '2-48680')
('17:32:19.845418', '2-48681')
('17:32:19.876592', '2-48682')
('17:32:19.892313', '2-48683')
('17:32:19.907677', '2-48684')
('17:32:19.938926', '2-48685')
('17:32:19.954637', '2-48686')
('17:32:19.970371', '2-48687')
('17:32:20.001498', '2-48688')
('17:32:20.079768', '2-48689')
('17:32:20.095389', '2-48690')
('17:32:20.126630', '2-48691')
('17:32:20.142238', '2-48692')
('17:32:20.235702', '2-48693')
('17:32:20.376315', '2-48694')
('17:32:20.407536', '2-48695')
('17:32:20.423185', '2-48696')
('17:32:20.438780', '2-48697')
('17:32:20.454399', '2-48698')
('17:32:20.485642', '2-48699')
('17:32:20.501384', '2-48700')
('17:32:20.594993', '2-48701')
('17:32:20.626369', '2-48702')
('17:32:20.641857', '2-48703')
('17:32:20.657512', '2-48704')
('17:32:20.688722', '2-48705')
('17:32:20.704591', '2-48706')
('17:32:20.720076', '2-48707')
('17:32:20.813692', '2-48708')
('17:32:20.829581', '2-48709')
('17:32:20.860830', '2-48710')
('17:32:20.876445', '2-48711')
('17:32:20.891927', '2-48712')
('17:32:20.923313', '2-48713')
('17:32:20.938918', '2-48714')
('17:32:20.970006', '2-48715')
('17:32:21.048048', '2-48716')
('17:32:21.079539', '2-48717')
('17:32:21.094879', '2-48718')
('17:32:21.110796', '2-48719')
('17:32:21.204232', '2-48720')
('17:32:21.220144', '2-48721')
('17:32:21.235766', '2-48722')
('17:32:21.329398', '2-48723')
('17:32:21.360644', '2-48724')
('17:32:21.501315', '2-48725')
('17:32:21.516952', '2-48726')
('17:32:21.547903', '2-48727')
('17:32:21.563523', '2-48728')
('17:32:21.594765', '2-48729')
('17:32:21.610599', '2-48730')
('17:32:21.626203', '2-48731')
('17:32:21.657530', '2-48732')
('17:32:21.672872', '2-48733')
('17:32:21.766602', '2-48734')
('17:32:21.844853', '2-48735')
('17:32:21.923101', '2-48736')
('17:32:21.954238', '2-48737')
('17:32:22.094891', '2-48738')
('17:32:22.188381', '2-48739')
('17:32:22.219898', '2-48740')
('17:32:22.235529', '2-48741')
('17:32:22.266650', '2-48742')
('17:32:22.282149', '2-48743')
('17:32:22.297733', '2-48744')
('17:32:22.329244', '2-48745')
('17:32:22.344876', '2-48746')
('17:32:22.438440', '2-48747')
('17:32:22.454067', '2-48748')
('17:32:22.469694', '2-48749')
('17:32:22.500987', '2-48750')
('17:32:22.516581', '2-48751')
('17:32:22.532081', '2-48752')
('17:32:22.626073', '2-48753')
('17:32:22.641403', '2-48754')
('17:32:22.657198', '2-48755')
('17:32:22.688543', '2-48756')
('17:32:22.703920', '2-48757')
('17:32:22.844780', '2-48758')
('17:32:22.876022', '2-48759')
('17:32:22.891626', '2-48760')
('17:32:22.922692', '2-48761')
('17:32:22.938442', '2-48762')
('17:32:22.953832', '2-48763')
('17:32:22.969454', '2-48764')
('17:32:23.000727', '2-48765')
('17:32:23.016592', '2-48766')
('17:32:23.110046', '2-48767')
('17:32:23.125961', '2-48768')
('17:32:23.141313', '2-48769')
('17:32:23.157206', '2-48770')
('17:32:23.188423', '2-48771')
('17:32:23.203775', '2-48772')
('17:32:23.219621', '2-48773')
('17:32:23.250866', '2-48774')
('17:32:23.328746', '2-48775')
('17:32:23.469586', '2-48776')
('17:32:23.563081', '2-48777')
('17:32:23.636669', '2-48778')
('17:32:23.847288', '2-48779')
('17:32:23.878674', '2-48780')
('17:32:23.894428', '2-48781')
('17:32:23.987889', '2-48782')
('17:32:24.003774', '2-48783')
('17:32:24.035039', '2-48784')
('17:32:24.050653', '2-48785')
('17:32:24.066020', '2-48786')
('17:32:24.097463', '2-48787')
('17:32:24.112854', '2-48788')
('17:32:24.206641', '2-48789')
('17:32:24.222481', '2-48790')
('17:32:24.300589', '2-48791')
('17:32:24.519011', '2-48792')
('17:32:24.534938', '2-48793')
('17:32:24.566169', '2-48794')
('17:32:24.581776', '2-48795')
('17:32:24.612740', '2-48796')
('17:32:24.628640', '2-48797')
('17:32:24.644260', '2-48798')
('17:32:24.675503', '2-48799')
('17:32:24.815819', '2-48800')
('17:32:24.847246', '2-48801')
('17:32:24.925450', '2-48802')
('17:32:24.956690', '2-48803')
('17:32:25.050321', '2-48804')
('17:32:25.066052', '2-48805')
('17:32:25.081641', '2-48806')
('17:32:25.112626', '2-48807')
('17:32:25.128521', '2-48808')
('17:32:25.159689', '2-48809')
('17:32:25.175391', '2-48810')
('17:32:25.191027', '2-48811')
('17:32:25.206628', '2-48812')
('17:32:25.300339', '2-48813')
('17:32:25.393815', '2-48814')
('17:32:25.409648', '2-48815')
('17:32:25.440719', '2-48816')
('17:32:25.456485', '2-48817')
('17:32:25.472194', '2-48818')
('17:32:25.565920', '2-48819')
('17:32:25.596891', '2-48820')
('17:32:25.675269', '2-48821')
('17:32:25.706337', '2-48822')
('17:32:25.722158', '2-48823')
('17:32:25.800266', '2-48824')
('17:32:25.831459', '2-48825')
('17:32:25.847067', '2-48826')
('17:32:25.862455', '2-48827')
('17:32:25.893999', '2-48828')
('17:32:25.909599', '2-48829')
('17:32:25.925233', '2-48830')
('17:32:25.956364', '2-48831')
('17:32:26.034537', '2-48832')
('17:32:26.049914', '2-48833')
('17:32:26.143917', '2-48834')
('17:32:26.159517', '2-48835')
('17:32:26.174885', '2-48836')
('17:32:26.268728', '2-48837')
('17:32:26.471991', '2-48838')
('17:32:26.502936', '2-48839')
('17:32:26.518557', '2-48840')
('17:32:26.534179', '2-48841')
('17:32:26.565444', '2-48842')
('17:32:26.581044', '2-48843')
('17:32:26.612304', '2-48844')
('17:32:26.628006', '2-48845')
('17:32:26.706191', '2-48846')
('17:32:26.737443', '2-48847')
('17:32:26.752894', '2-48848')
('17:32:26.768675', '2-48849')
('17:32:26.799744', '2-48850')
('17:32:26.815642', '2-48851')
('17:32:26.909278', '2-48852')
('17:32:26.924848', '2-48853')
('17:32:26.956252', '2-48854')
('17:32:26.971580', '2-48855')
('17:32:26.987482', '2-48856')
('17:32:27.018725', '2-48857')
('17:32:27.034350', '2-48858')
('17:32:27.065308', '2-48859')
('17:32:27.080930', '2-48860')
('17:32:27.096553', '2-48861')
('17:32:27.127822', '2-48862')
('17:32:27.206193', '2-48863')
('17:32:27.221686', '2-48864')
('17:32:27.253059', '2-48865')
('17:32:27.268664', '2-48866')
('17:32:27.299705', '2-48867')
('17:32:27.440497', '2-48868')
('17:32:27.533995', '2-48869')
('17:32:27.690347', '2-48870')
('17:32:27.706064', '2-48871')
('17:32:27.799794', '2-48872')
('17:32:27.815417', '2-48873')
('17:32:27.831030', '2-48874')
('17:32:27.862103', '2-48875')
('17:32:28.018398', '2-48876')
('17:32:28.034115', '2-48877')
('17:32:28.049754', '2-48878')
('17:32:28.065347', '2-48879')
('17:32:28.096528', '2-48880')
('17:32:28.112053', '2-48881')
('17:32:28.143460', '2-48882')
('17:32:28.159104', '2-48883')
('17:32:28.190332', '2-48884')
('17:32:28.205951', '2-48885')
('17:32:28.236934', '2-48886')
('17:32:28.252818', '2-48887')
('17:32:28.268441', '2-48888')
('17:32:28.299595', '2-48889')
('17:32:28.315291', '2-48890')
('17:32:28.471422', '2-48891')
('17:32:28.487151', '2-48892')
('17:32:28.518381', '2-48893')
('17:32:28.533951', '2-48894')
('17:32:28.549377', '2-48895')
('17:32:28.643073', '2-48896')
('17:32:28.736803', '2-48897')
('17:32:28.830531', '2-48898')
('17:32:29.033887', '2-48899')
('17:32:29.065130', '2-48900')
('17:32:29.080730', '2-48901')
('17:32:29.096293', '2-48902')
('17:32:29.127617', '2-48903')
('17:32:29.221067', '2-48904')
('17:32:29.242705', '2-48905')
('17:32:29.263403', '2-48906')
('17:32:29.270039', '2-48907')
('17:32:29.285954', '2-48908')
('17:32:29.379589', '2-48909')
('17:32:29.395163', '2-48910')
('17:32:29.426254', '2-48911')
('17:32:29.520005', '2-48912')
('17:32:29.535899', '2-48913')
('17:32:29.629339', '2-48914')
('17:32:29.644954', '2-48915')
('17:32:29.738683', '2-48916')
('17:32:29.769926', '2-48917')
('17:32:29.785547', '2-48918')
('17:32:29.801181', '2-48919')
('17:32:29.816795', '2-48920')
('17:32:29.910518', '2-48921')
('17:32:30.004249', '2-48922')
('17:32:30.019869', '2-48923')
('17:32:30.035490', '2-48924')
('17:32:30.066735', '2-48925')
('17:32:30.082546', '2-48926')
('17:32:30.098251', '2-48927')
('17:32:30.238792', '2-48928')
('17:32:30.270090', '2-48929')
('17:32:30.285715', '2-48930')
('17:32:30.379163', '2-48931')
('17:32:30.394795', '2-48932')
('17:32:30.426027', '2-48933')
('17:32:30.519785', '2-48934')
('17:32:30.535398', '2-48935')
('17:32:30.551020', '2-48936')
('17:32:30.582274', '2-48937')
('17:32:30.660349', '2-48938')
('17:32:30.691620', '2-48939')
('17:32:30.707241', '2-48940')
('17:32:30.848074', '2-48941')
('17:32:30.879253', '2-48942')
('17:32:30.894920', '2-48943')
('17:32:30.988400', '2-48944')
('17:32:31.004021', '2-48945')
('17:32:31.019936', '2-48946')
('17:32:31.050885', '2-48947')
('17:32:31.066695', '2-48948')
('17:32:31.082397', '2-48949')
('17:32:31.113615', '2-48950')
('17:32:31.129183', '2-48951')
('17:32:31.144868', '2-48952')
('17:32:31.238625', '2-48953')
('17:32:31.332071', '2-48954')
('17:32:31.347986', '2-48955')
('17:32:31.488563', '2-48956')
('17:32:31.519823', '2-48957')
('17:32:31.535429', '2-48958')
('17:32:31.551067', '2-48959')
('17:32:31.644795', '2-48960')
('17:32:31.676037', '2-48961')
('17:32:31.691632', '2-48962')
('17:32:31.847730', '2-48963')
('17:32:31.941308', '2-48964')
('17:32:31.957226', '2-48965')
('17:32:31.988453', '2-48966')
('17:32:32.066303', '2-48967')
('17:32:32.082199', '2-48968')
('17:32:32.175924', '2-48969')
('17:32:32.254017', '2-48970')
('17:32:32.269639', '2-48971')
('17:32:32.300723', '2-48972')
('17:32:32.316224', '2-48973')
('17:32:32.347741', '2-48974')
('17:32:32.363088', '2-48975')
('17:32:32.378911', '2-48976')
('17:32:32.472438', '2-48977')
('17:32:32.550576', '2-48978')
('17:32:32.581816', '2-48979')
('17:32:32.597410', '2-48980')
('17:32:32.613073', '2-48981')
('17:32:32.644556', '2-48982')
('17:32:32.660173', '2-48983')
('17:32:32.738287', '2-48984')
('17:32:32.769511', '2-48985')
('17:32:32.848830', '2-48986')
('17:32:32.942655', '2-48987')
('17:32:32.958458', '2-48988')
('17:32:33.098891', '2-48989')
('17:32:33.130017', '2-48990')
('17:32:33.145638', '2-48991')
('17:32:33.161263', '2-48992')
('17:32:33.192517', '2-48993')
('17:32:33.270610', '2-48994')
('17:32:33.286260', '2-48995')
('17:32:33.385273', '2-48996')
('17:32:33.408621', '2-48997')
('17:32:33.501020', '2-48998')
('17:32:33.586177', '2-48999')
('17:32:33.671181', '2-49000')
('17:32:33.692497', '2-49001')
